"","Title","Path","Box","Distrubutor","Release.Date","Genre","Runtime","MPAA","Budget","Youtube Views"
"2648","Our Idiot Brother","/movies/?id=ouridiotbrother.htm",24816118,"Weinstein Company","August","Comedy",90,"R",5,1698965
"2649","Born to Be Wild (IMAX)","/movies/?id=borntobewildimax.htm",24813458,"Warner Bros.","April","IMAX",40,"G",NA,175799
"2650","Thank You for Smoking","/movies/?id=thankyouforsmoking.htm",24793509,"Fox Searchlight","March","Comedy",92,"R",6.5,8297
"2651","Waking Ned Devine","/movies/?id=wakingneddevine.htm",24792251,"Fox Searchlight","November","Comedy",91,"PG",NA,10522
"2652","The Man Without a Face","/movies/?id=manwithoutaface.htm",24760338,"Warner Bros.","August","Drama",114,"PG-13",NA,168171
"2653","Arlington Road","/movies/?id=arlingtonroad.htm",24756177,"Sony / Columbia","July","Thriller",119,"R",31,70772
"2654","sex, lies and videotape","/movies/?id=sexliesandvideotape.htm",24741667,"Miramax","August","Drama",100,"R",NA,141740
"2655","Gorillas in the Mist","/movies/?id=gorillasinthemist.htm",24720479,"Universal","September","Drama",130,"PG-13",NA,79238
"2656","Lottery Ticket","/movies/?id=lotteryticket.htm",24719879,"Warner Bros.","August","Comedy",99,"PG-13",17,2831769
"2657","The Sweetest Thing","/movies/?id=sweetestthing.htm",24718164,"Sony / Columbia","April","Romantic Comedy",84,"R",43,925528
"2658","Ghost Dad","/movies/?id=ghostdad.htm",24707633,"Universal","June","Fantasy Comedy",84,"PG",NA,87713
"2659","Summer Rental","/movies/?id=summerrental.htm",24689703,"Paramount","August","Comedy",86,"PG",NA,37708
"2660","Operation Dumbo Drop","/movies/?id=operationdumbodrop.htm",24670346,"Buena Vista","July","Family Comedy",108,"PG",NA,13605
"2661","Ferngully: The Last Rainforest","/movies/?id=ferngullythelastrainforest.htm",24650296,"Fox","April","Animation",76,"G",NA,280398
"2662","Jet Li's Fearless","/movies/?id=fearless06.htm",24633730,"Rogue Pictures","September","Action",103,"PG-13",NA,1303504
"2663","Fargo","/movies/?id=fargo.htm",24611975,"Gramercy","March","Crime Comedy",95,"R",7,691424
"2664","Sicko","/movies/?id=sicko.htm",24540079,"Lionsgate","June","Documentary",123,"PG-13",9,725977
"2665","Unleashed","/movies/?id=unleashed.htm",24537621,"Rogue Pictures","May","Action Drama",103,"R",45,46856
"2666","Don Jon","/movies/?id=donjon.htm",24477704,"Relativity","September","Comedy",90,"R",3,2154387
"2667","The Emerald Forest","/movies/?id=emeraldforest.htm",24468550,"Embassy","July","Adventure",114,"R",NA,36602
"2668","Sling Blade","/movies/?id=slingblade.htm",24444121,"Miramax","November","Drama",135,"R",NA,43514
"2669","Elektra","/movies/?id=elektra.htm",24409722,"Fox","January","Action / Adventure",97,"PG-13",43,509899
"2670","15 Minutes","/movies/?id=15minutes.htm",24403552,"New Line","March","Thriller",120,"R",60,203988
"2671","Ice Princess","/movies/?id=iceprincess.htm",24402491,"Buena Vista","March","Family",92,"G",NA,8913
"2672","Sparkle (2012)","/movies/?id=sparkle2012.htm",24397469,"TriStar","August","Music Drama",120,"PG-13",14,725570
"2673","Dolores Claiborne","/movies/?id=doloresclaiborne.htm",24361867,"Sony / Columbia","March","Drama / Thriller",131,"R",NA,12800
"2674","Across the Universe","/movies/?id=acrosstheuniverse.htm",24343673,"Sony (Revolution)","September","Musical",131,"PG-13",NA,205877
"2675","Renaissance Man","/movies/?id=renaissanceman.htm",24332324,"Buena Vista","June","Comedy",128,"PG-13",NA,21258
"2676","The Spy Next Door","/movies/?id=spynextdoor.htm",24307086,"Lionsgate","January","Action Comedy",92,"PG",28,38619
"2677","Class Action","/movies/?id=classaction.htm",24277858,"Fox","March","Drama / Thriller",110,"R",NA,28573
"2678","Hoffa","/movies/?id=hoffa.htm",24276506,"Fox","December","Period Drama",140,"R",NA,162324
"2679","Bronco Billy","/movies/?id=broncobilly.htm",24265659,"Warner Bros.","June","Comedy",116,"PG",NA,5517
"2680","The People Under the Stairs","/movies/?id=peopleunderthestairs.htm",24204154,"Universal","November","Horror",102,"R",6,510083
"2681","Hearts in Atlantis","/movies/?id=heartsinatlantis.htm",24185781,"Warner Bros.","September","Drama",101,"PG-13",31,265798
"2682","Angel Eyes","/movies/?id=angeleyes.htm",24174218,"Warner Bros.","May","Romance",102,"R",53,301517
"2683","Iron Eagle","/movies/?id=ironeagle.htm",24159872,"TriStar","January","Action",117,"PG-13",NA,46457
"2684","Lord of War","/movies/?id=lordofwar.htm",24149632,"Lions Gate","September","Crime",122,"R",50,214536
"2685","Tinker, Tailor, Soldier, Spy","/movies/?id=tinkertailorsoldierspy.htm",24149393,"Focus Features","December","Thriller",127,"R",NA,997417
"2686","Clerks II","/movies/?id=clerks2.htm",24148068,"MGM (Weinstein)","July","Comedy",97,"R",5,1286095
"2687","Dead Presidents","/movies/?id=deadpresidents.htm",24147179,"Buena Vista","October","Action / Crime",120,"R",NA,11358
"2688","An Inconvenient Truth","/movies/?id=inconvenienttruth.htm",24146161,"Paramount Classics","May","Documentary",100,"PG",NA,174275
"2689","Striking Distance","/movies/?id=strikingdistance.htm",24107867,"Columbia","September","Action",102,"R",NA,23051
"2690","The Adventures of Huck Finn","/movies/?id=adventuresofhuckfinn.htm",24103594,"Buena Vista","April","Family Adventure",108,"PG",NA,283820
"2691","Lionheart","/movies/?id=lionheart.htm",24078196,"Universal","January","Action",105,"R",6,77851
"2692","From Paris with Love","/movies/?id=frompariswithlove.htm",24077427,"Lionsgate","February","Action",95,"R",52,139975
"2693","Spring Break","/movies/?id=springbreak.htm",24071666,"Columbia","March","Comedy",102,"R",NA,3252732
"2694","Body Heat","/movies/?id=bodyheat.htm",24058838,"Warner Bros.","August","Crime Thriller",113,"R",NA,22245
"2695","Virtuosity","/movies/?id=virtuosity.htm",24047675,"Paramount","August","Sci-Fi Thriller",105,"R",NA,161109
"2696","Don't Be Afraid of the Dark","/movies/?id=dontbeafraidofthedark.htm",24046682,"FilmDistrict","August","Horror",100,"R",25,132364
"2697","The Life Aquatic with Steve Zissou","/movies/?id=lifeaquatic.htm",24020403,"Buena Vista","December","Adventure Comedy",118,"R",50,337414
"2698","Around the World in 80 Days","/movies/?id=aroundtheworldin80days.htm",24008137,"Buena Vista","June","Family Adventure",120,"PG",110,195076
"2699","Observe and Report","/movies/?id=observeandreport.htm",24007324,"Warner Bros.","April","Comedy",106,"R",18,899227
"2700","Perfect Stranger","/movies/?id=perfectstranger.htm",23984949,"Sony (Revolution)","April","Thriller",109,"R",NA,600830
"2701","Corky Romano","/movies/?id=corkycomano.htm",23980304,"Buena Vista","October","Crime Comedy",85,"PG-13",NA,59356
"2702","Tom and Huck","/movies/?id=tomandhuck.htm",23920048,"Buena Vista","December","Family Adventure",92,"PG",NA,37505
"2703","The Flamingo Kid","/movies/?id=flamingokid.htm",23859382,"Fox","December","Comedy / Drama",100,"PG-13",NA,33196
"2704","Weird Science","/movies/?id=weirdscience.htm",23834048,"Universal","August","Sci-Fi Comedy",94,"PG-13",NA,85354
"2705","Sea Monsters: A Prehistoric Adventure (IMAX)","/movies/?id=seamonsters.htm",23746066,"National Geographic Entertainment","October","IMAX",40,"Unrated",NA,8203739
"2706","Santa Claus: The Movie","/movies/?id=santaclausthemovie.htm",23717291,"TriStar","November","Family Adventure",108,"PG",50,345798
"2707","Good Burger","/movies/?id=goodburger.htm",23712993,"Paramount","July","Family Comedy",95,"PG",NA,750448
"2708","Sixteen Candles","/movies/?id=sixteencandles.htm",23686027,"Universal","May","Comedy",93,"PG",NA,481869
"2709","Some Kind of Hero","/movies/?id=somekindofhero.htm",23671186,"Paramount","April","Comedy / Drama",97,"R",NA,5993
"2710","The Road Warrior","/movies/?id=roadwarrior.htm",23667907,"Warner Bros.","May","Sci-Fi Action",96,"R",NA,573405
"2711","The Wicker Man","/movies/?id=wickerman.htm",23649127,"Warner Bros.","September","Horror Thriller",106,"PG-13",40,295848
"2712","Two of a Kind","/movies/?id=twoofakind.htm",23646952,"Fox","December","Romantic Comedy",88,"PG",NA,5886
"2713","Hot Fuzz","/movies/?id=hotfuzz.htm",23637265,"Rogue Pictures","April","Comedy",120,"R",NA,2000930
"2714","Agent Cody Banks 2: Destination London","/movies/?id=agentcodybanks2.htm",23630159,"MGM","March","Family Adventure",101,"PG",26,116748
"2715","How to Make an American Quilt","/movies/?id=howtomakeanamericanquilt.htm",23600020,"Universal","October","Romance",117,"PG-13",NA,34335
"2716","My Blue Heaven","/movies/?id=myblueheaven.htm",23591472,"Warner Bros.","August","Crime Comedy",96,"PG-13",NA,35753
"2717","The Losers","/movies/?id=losers.htm",23591432,"Warner Bros.","April","Action",98,"PG-13",25,1833765
"2718","Eight Crazy Nights","/movies/?id=eightcrazynights.htm",23586598,"Sony / Columbia","November","Animation",71,"PG-13",NA,12500
"2719","Oscar","/movies/?id=oscar.htm",23562716,"Buena Vista","April","Crime Comedy",109,"PG",NA,2574699
"2720","The Fox and the Hound (re-issue)","/movies/?id=foxandthehound88.htm",23556988,"Buena Vista","March","Animation",83,"G",NA,3537
"2721","Hotel Rwanda","/movies/?id=hotelrwanda.htm",23530892,"United Artists","December","Drama",110,"PG-13",NA,539094
"2722","Traitor","/movies/?id=traitor.htm",23530831,"Overture Films","August","Drama / Thriller",110,"PG-13",22,687847
"2723","Heist","/movies/?id=heist.htm",23510841,"Warner Bros.","November","Crime",111,"R",39,1959274
"2724","Ernest Goes to Camp","/movies/?id=ernestgoestocamp.htm",23509382,"Buena Vista","May","Family Comedy",92,"PG",NA,116472
"2725","Hoodlum","/movies/?id=hoodlum.htm",23499102,"MGM","August","Crime Drama",130,"R",NA,71653
"2726","The Jungle Book (re-issue) (1984)","/movies/?id=junglebook84.htm",23456945,"Buena Vista","July","Animation",78,"G",NA,394
"2727","Boys on the Side","/movies/?id=boysontheside.htm",23440188,"Warner Bros.","February","Comedy / Drama",117,"R",NA,16906
"2728","Endless Love (2014)","/movies/?id=endlesslove14.htm",23438250,"Universal","February","Romance",103,"PG-13",20,14363674
"2729","Circle of Friends","/movies/?id=circleoffriends.htm",23389975,"Savoy","March","Romance",102,"PG-13",NA,11673
"2730","The Avengers (1998)","/movies/?id=avengers.htm",23384939,"Warner Bros.","August","Action Comedy",90,"PG-13",60,301019
"2731","The Covenant","/movies/?id=covenant.htm",23380495,"Sony / Screen Gems","September","Horror",97,"PG-13",NA,235652
"2732","Ghost Story","/movies/?id=ghoststory.htm",23371905,"Universal","December","Horror Thriller",111,"R",NA,3340
"2733","Leap of Faith","/movies/?id=leapoffaith.htm",23369283,"Paramount","December","Comedy",107,"PG-13",NA,58526
"2734","Reindeer Games","/movies/?id=reindeergames.htm",23368995,"Miramax","February","Action",104,"R",42,54973
"2735","Bulletproof Monk","/movies/?id=bulletproofmonk.htm",23358708,"MGM","April","Action",103,"PG-13",52,1280364
"2736","The Usual Suspects","/movies/?id=usualsuspects.htm",23341568,"Gramercy","August","Crime Thriller",106,"R",6,1325781
"2737","Raging Bull","/movies/?id=ragingbull.htm",23334953,"MGM","November","Sports Drama",129,"R",NA,79001
"2738","Toys","/movies/?id=toys.htm",23278931,"Fox","December","Fantasy Comedy",118,"PG-13",NA,86204
"2739","Benny and Joon","/movies/?id=bennyandjoon.htm",23261580,"MGM","April","Romantic Comedy",98,"PG",NA,138600
"2740","Kingdom Come","/movies/?id=kingdomcome.htm",23249649,"Fox Searchlight","April","Comedy / Drama",94,"PG",7,461370
"2741","One True Thing","/movies/?id=onetruething.htm",23245840,"Universal","September","Drama",128,"R",NA,127892
"2742","Faster","/movies/?id=faster10.htm",23240020,"CBS Films","November","Action",98,"R",24,6335868
"2743","The Remains of the Day","/movies/?id=remainsoftheday.htm",23237911,"Columbia","November","Period Drama",130,"PG",NA,17852
"2744","Pompeii","/movies/?id=pompeii.htm",23219748,"TriStar","February","Action Drama",102,"PG-13",100,8205763
"2745","Vicky Cristina Barcelona","/movies/?id=vickycristinabarcelona.htm",23216709,"MGM (Weinstein)","August","Comedy",96,"PG-13",NA,596127
"2746","Sanctum","/movies/?id=sanctum.htm",23209310,"Universal","February","Thriller",103,"R",30,3290223
"2747","Monte Carlo","/movies/?id=montecarlo.htm",23186769,"Fox","July","Romantic Comedy",109,"PG",20,11073699
"2748","The Iron Giant","/movies/?id=irongiant.htm",23159305,"Warner Bros.","August","Animation",86,"PG",70,298309
"2749","Match Point","/movies/?id=matchpoint.htm",23151529,"DreamWorks","December","Thriller",124,"R",15,328141
"2750","Air Bud","/movies/?id=airbud.htm",23144499,"Buena Vista","August","Family",98,"PG",NA,149909
"2751","Piglet's Big Movie","/movies/?id=pigletsbigmovie.htm",23103423,"Buena Vista","March","Animation",75,"G",NA,26134
"2752","Fighting","/movies/?id=fighting.htm",23091010,"Universal","April","Action Drama",105,"PG-13",NA,2022537
"2753","Stay Alive","/movies/?id=stayalive.htm",23086480,"Buena Vista","March","Horror",85,"PG-13",NA,141505
"2754","Whiskey Tango Foxtrot","/movies/?id=untitledtinafeycomedy.htm",23083334,"Paramount","March","Comedy",112,"R",35,1906140
"2755","Blue Chips","/movies/?id=bluechips.htm",23070663,"Paramount","February","Sports Drama",107,"PG-13",NA,124402
"2756","The Players Club","/movies/?id=playersclub.htm",23047939,"New Line","April","Comedy",103,"R",NA,30711
"2757","The Program","/movies/?id=program.htm",23032565,"Buena Vista","September","Sports Drama",227,"R",NA,746579
"2758","Transcendence","/movies/?id=transcendence.htm",23022309,"Warner Bros.","April","Sci-Fi",120,"PG-13",100,14753583
"2759","Bambi (Re-issue) (1982)","/movies/?id=bambi82.htm",2.3e+07,"Buena Vista","June","Animation",69,"G",NA,35347
"2760","The Russia House","/movies/?id=russiahouse.htm",22997992,"MGM","December","Thriller",123,"R",NA,29335
"2761","Two for the Money","/movies/?id=twoforthemoney.htm",22991379,"Universal","October","Drama / Thriller",122,"R",35,87738
"2762","Love Happens","/movies/?id=traveling.htm",22965110,"Universal","September","Romance",109,"PG-13",18,1334057
"2763","D3: The Mighty Ducks","/movies/?id=d3themightyducks.htm",22955097,"Buena Vista","October","Family Comedy",104,"PG",NA,127521
"2764","The Care Bears Movie ","/movies/?id=carebearsmovie.htm",22934622,"Samuel Goldwyn","March","Animation",77,"G",2,27117
"2765","Ella Enchanted","/movies/?id=ellaenchanted.htm",22918387,"Miramax","April","Family Adventure",95,"PG",31,113010
"2766","Rounders","/movies/?id=rounders.htm",22912409,"Miramax","September","Crime Drama",121,"R",NA,248839
"2767","Revolutionary Road","/movies/?id=revolutionaryroad.htm",22911480,"Paramount Vantage","December","Drama",119,"R",35,585689
"2768","Crimes of the Heart","/movies/?id=crimesoftheheart.htm",22905522,"DEG","December","Comedy / Drama",105,"PG-13",NA,2923
"2769","Guilty as Sin","/movies/?id=guiltyassin.htm",22866222,"Buena Vista","June","Thriller",107,"R",NA,14550
"2770","Being John Malkovich","/movies/?id=beingjohnmalkovich.htm",22863596,"USA Films","October","Fantasy Comedy",113,"R",13,70015
"2771","Beloved","/movies/?id=beloved.htm",22852487,"Buena Vista","October","Period Drama",172,"R",80,124325
"2772","Raising Arizona","/movies/?id=raisingarizona.htm",22847564,"Fox","March","Crime Comedy",94,"PG-13",NA,719839
"2773","Prime","/movies/?id=prime.htm",22827153,"Universal","October","Comedy",105,"PG-13",22,655333
"2774","Missing in Action","/movies/?id=missinginaction.htm",22812411,"Cannon Films","November","Action",101,"R",NA,171754
"2775","Frankie and Johnny (1991)","/movies/?id=frankieandjohnny.htm",22773535,"Paramount","October","Romantic Comedy",117,"R",NA,31713
"2776","Joe Somebody","/movies/?id=joesomebody.htm",22771646,"Fox","December","Comedy",98,"PG",38,22204
"2777","The Gallows","/movies/?id=newlinehorror2015.htm",22764410,"Warner Bros.","July","Horror",81,"R",NA,3794735
"2778","Xanadu","/movies/?id=xanadu.htm",22762571,"Universal","August","Musical",96,"PG",NA,100640
"2779","The Juror","/movies/?id=juror.htm",22754725,"Sony / Columbia","February","Thriller",118,"R",NA,125676
"2780","Titan A.E.","/movies/?id=titanae.htm",22753426,"Fox","June","Animation",94,"PG",75,99717
"2781","Rudy","/movies/?id=rudy.htm",22750363,"TriStar","October","Sports Drama",114,"PG",NA,136757
"2782","American Gigolo","/movies/?id=americangigolo.htm",22743674,"Paramount","February","Romantic Thriller",117,"R",NA,88406
"2783","Dickie Roberts: Former Child Star","/movies/?id=dickieroberts.htm",22738671,"Paramount","September","Comedy",92,"PG-13",17,204662
"2784","Thunderheart","/movies/?id=thunderheart.htm",22660758,"TriStar","April","Action / Crime",119,"R",NA,24183
"2785","Pure Luck","/movies/?id=pureluck.htm",22641969,"Universal","August","Comedy",96,"PG",NA,12708
"2786","The Borrowers","/movies/?id=borrowers.htm",22619589,"PolyGram","February","Family Adventure",83,"PG",NA,106511
"2787","My Tutor","/movies/?id=mytutor.htm",22587834,"Crown","March","Comedy",97,"R",NA,22557
"2788","Much Ado About Nothing","/movies/?id=muchadoaboutnothing.htm",22549338,"Samuel Goldwyn","May","Period Comedy",110,"PG-13",11,539762
"2789","The Black Dahlia","/movies/?id=blackdahlia.htm",22545080,"Universal","September","Crime Drama",119,"R",50,191280
"2790","The Incredible Burt Wonderstone","/movies/?id=burtwonderstone.htm",22537881,"Warner Bros. (New Line)","March","Comedy",100,"PG-13",30,1586199
"2791","Babylon A.D.","/movies/?id=babylon.htm",22532572,"Fox","August","Sci-Fi Thriller",90,"PG-13",70,300989
"2792","My Super Ex-Girlfriend","/movies/?id=superexgirlfriend.htm",22530295,"Fox","July","Fantasy Comedy",95,"PG-13",NA,765913
"2793","Captain Ron","/movies/?id=captainron.htm",22518097,"Buena Vista","September","Comedy",99,"PG-13",NA,152511
"2794","Quest for Camelot","/movies/?id=questforcamelot.htm",22510798,"Warner Bros.","May","Animation",86,"G",NA,231321
"2795","Adaptation.","/movies/?id=adaptation.htm",22498520,"Sony / Columbia","December","Comedy",114,"R",19,118160
"2796","Lucky Number Slevin","/movies/?id=luckynumberslevin.htm",22495466,"MGM (Weinstein)","April","Crime",110,"R",NA,673231
"2797","WAR","/movies/?id=war07.htm",22486409,"Lionsgate","August","Action",99,"R",NA,2372987
"2798","My Bodyguard","/movies/?id=mybodyguard.htm",22482952,"Fox","July","Comedy",96,"PG",NA,183068
"2799","Hitman: Agent 47","/movies/?id=hitman47.htm",22467450,"Fox","August","Action / Adventure",96,"R",35,17445622
"2800","Red Corner","/movies/?id=redcorner.htm",22459274,"MGM","October","Drama / Thriller",122,"R",NA,33507
"2801","Magnolia","/movies/?id=magnolia.htm",22455976,"New Line","December","Drama",188,"R",37,424951
"2802","Fame (2009)","/movies/?id=fame09.htm",22455510,"MGM","September","Music Drama",107,"PG",18,50874
"2803","City by the Sea","/movies/?id=citybythesea.htm",22448879,"Warner Bros.","September","Crime Drama",108,"R",40,6910
"2804","License to Drive","/movies/?id=licensetodrive.htm",22433275,"Fox","July","Comedy",88,"PG-13",NA,404573
"2805","EDtv","/movies/?id=edtv.htm",22431897,"Universal","March","Comedy",124,"PG-13",80,33936
"2806","The First Power","/movies/?id=firstpower.htm",22424195,"Orion Pictures","April","Action Horror",98,"R",NA,48918
"2807","The Alamo (2004)","/movies/?id=alamo.htm",22414961,"Buena Vista","April","War",137,"PG-13",107,37350
"2808","Deuce Bigalow: European Gigolo","/movies/?id=deucebigalow2.htm",22400154,"Sony / Columbia","August","Comedy",83,"R",22,170531
"2809","At First Sight","/movies/?id=atfirstsight.htm",22365133,"MGM","January","Romance",124,"PG-13",60,224038
"2810","Project Almanac","/movies/?id=almanac.htm",22348241,"Paramount","January","Sci-Fi",106,"PG-13",12,7932660
"2811","My Fellow Americans","/movies/?id=myfellowamericans.htm",22313201,"Warner Bros.","December","Comedy",101,"PG-13",NA,8980
"2812","Benji the Hunted","/movies/?id=benjithehunted.htm",22257624,"Buena Vista","June","Family Adventure",88,"G",NA,11075
"2813","Pink Floyd: The Wall","/movies/?id=pinkfloydthewall.htm",22244207,"MGM","August","Music Drama",95,"R",NA,64829
"2814","Empire of the Sun","/movies/?id=empireofthesun.htm",22238696,"Warner Bros.","December","War Drama",152,"PG",NA,87993
"2815","Two Can Play That Game","/movies/?id=twocanplaythatgame.htm",22235901,"Sony / Screen Gems","September","Romantic Comedy",91,"R",13,237758
"2816","Emma","/movies/?id=emma.htm",22231658,"Miramax","August","Period Comedy",121,"PG",NA,233130
"2817","The Medallion","/movies/?id=medallion.htm",22219192,"TriStar","August","Action Comedy",88,"PG-13",NA,253408
"2818","Hustle and Flow","/movies/?id=hustleandflow.htm",22202809,"Paramount Classics","July","Music Drama",114,"R",2.8,256680
"2819","Nowhere to Run","/movies/?id=nowheretorun.htm",22189039,"Columbia","January","Action",94,"R",NA,187129
"2820","A Nightmare on Elm Street 5: The Dream Child","/movies/?id=elmst5.htm",22168359,"New Line","August","Horror",90,"R",NA,28275
"2821","An American Tail: Fievel Goes West","/movies/?id=fievelgoeswest.htm",22166041,"Universal","November","Animation",76,"G",NA,353757
"2822","Darkness","/movies/?id=darkness.htm",22163442,"Dimension Films","December","Horror",102,"PG-13",10.6,2374466
"2823","Don Juan de Marco","/movies/?id=donjuandemarco.htm",22150451,"New Line","April","Romantic Comedy",97,"PG-13",25,381414
"2824","Dad","/movies/?id=dad.htm",22103037,"Universal","October","Comedy / Drama",118,"PG",NA,802265
"2825","Lock Up","/movies/?id=lockup.htm",22099847,"TriStar","August","Action",115,"R",NA,177227
"2826","Biker Boyz","/movies/?id=bikerboyz.htm",22076772,"DreamWorks","January","Action / Crime",111,"PG-13",24,87975
"2827","Cousins","/movies/?id=cousins.htm",22026369,"Paramount","February","Romantic Comedy",110,"PG-13",NA,300069
"2828","Mary Shelley's Frankenstein","/movies/?id=maryshelleysfrankenstein.htm",22006296,"Sony / Columbia","November","Period Horror",123,"R",45,35048
"2829","Billy Elliot","/movies/?id=billyelliot.htm",21995263,"Focus Features","October","Music Drama",90,"R",5,483070
"2830","Joy Ride","/movies/?id=joyride.htm",21974919,"Fox","October","Thriller",97,"R",23,119924
"2831","Friday the 13th - Part V","/movies/?id=friday13th5.htm",21930418,"Paramount","March","Horror",92,"R",NA,68126
"2832","Love Don't Cost a Thing","/movies/?id=lovedontcostathing.htm",21924226,"Warner Bros.","December","Romantic Comedy",100,"PG-13",NA,83878
"2833","Il Postino","/movies/?id=ilpostino.htm",21848932,"Miramax","June","Foreign",108,"PG",NA,50460
"2834","A Lot Like Love","/movies/?id=lotlikelove.htm",21845719,"Buena Vista","April","Romantic Comedy",97,"PG-13",30,1059229
"2835","Only the Lonely","/movies/?id=onlythelonely.htm",21830957,"Fox","May","Romantic Comedy",104,"PG-13",NA,84330
"2836","A Soldier's Story","/movies/?id=soldiersstory.htm",21821347,"Columbia","September","War Drama",101,"PG",NA,25749
"2837","The Big Wedding","/movies/?id=bigwedding.htm",21819348,"Lionsgate","April","Romantic Comedy",89,"R",35,4626979
"2838","Mr. 3000","/movies/?id=mr3000.htm",21811187,"Buena Vista","September","Sports Comedy",104,"PG-13",NA,53482
"2839","Boys and Girls","/movies/?id=boysandgirls.htm",21799652,"Dimension Films","June","Romantic Comedy",102,"PG-13",35,709800
"2840","The Bachelor","/movies/?id=bachelor.htm",21760240,"New Line","November","Romantic Comedy",102,"PG-13",51,295028
"2841","Ricochet","/movies/?id=ricochet.htm",21756163,"Warner Bros.","October","Action Thriller",104,"R",NA,30826
"2842","Friday the 13th Part 2","/movies/?id=friday13th2.htm",21722776,"Paramount","April","Horror",86,"R",NA,55458
"2843","The Player","/movies/?id=player.htm",21706101,"New Line","April","Comedy",124,"R",NA,153991
"2844","Against All Odds","/movies/?id=againstallodds.htm",21689062,"Columbia","March","Romance",122,"R",NA,254760
"2845","The Quest","/movies/?id=quest.htm",21686547,"Universal","April","Period Action",95,"R",NA,161913
"2846","Class","/movies/?id=class.htm",21667789,"Orion Pictures","July","Comedy",98,"R",NA,153996
"2847","Like Water for Chocolate","/movies/?id=likewaterforchocolate.htm",21665468,"Miramax","February","Foreign",105,"R",NA,86061
"2848","The Rookie (1990)","/movies/?id=rookie90.htm",21633874,"Warner Bros.","December","Action Comedy",121,"R",NA,88869
"2849","Shining Through","/movies/?id=shiningthrough.htm",21633781,"Fox","January","Romantic Thriller",132,"R",NA,48985
"2850","Short Circuit 2","/movies/?id=shortcircuit2.htm",21630088,"TriStar","July","Sci-Fi Comedy",111,"PG",NA,436217
"2851","Your Highness","/movies/?id=yourhighness.htm",21596445,"Universal","April","Comedy",102,"R",49.9,5123408
"2852","Consenting Adults","/movies/?id=consentingadults.htm",21591728,"Buena Vista","October","Thriller",99,"R",NA,60834
"2853","Mud","/movies/?id=mud.htm",21590086,"Roadside Attractions","April","Drama",130,"PG-13",NA,2035109
"2854","NASCAR 3D: The IMAX Experience (IMAX)","/movies/?id=nascar3dimax.htm",21583831,"Warner Bros.","March","IMAX",40,"PG",NA,30163
"2855","Bulletproof","/movies/?id=bulletproof.htm",21576954,"Universal","September","Action Comedy",85,"R",NA,106603
"2856","Bowling for Columbine","/movies/?id=bowlingforcolumbine.htm",21576018,"United Artists","October","Documentary",120,"R",4,120101
"2857","Black or White","/movies/?id=blackorwhite.htm",21571189,"Relativity","January","Drama",121,"PG-13",9,1565710
"2858","Baggage Claim","/movies/?id=baggageclaim.htm",21569509,"Fox Searchlight","September","Romantic Comedy",96,"PG-13",NA,719489
"2859","He Got Game","/movies/?id=hegotgame.htm",21567853,"Buena Vista","May","Sports Drama",136,"R",NA,155578
"2860","Just Wright","/movies/?id=justwright.htm",21540363,"Fox Searchlight","May","Romantic Comedy",111,"PG",NA,2584591
"2861","Oh, God! You Devil!","/movies/?id=ohgodyoudevil.htm",21538850,"Warner Bros.","November","Fantasy Comedy",96,"PG",NA,13383
"2862","The Way, Way Back","/movies/?id=waywayback.htm",21506546,"Fox Searchlight","July","Comedy",103,"PG-13",NA,357020
"2863","The Book Thief","/movies/?id=bookthief.htm",21488481,"Fox","November","Drama",131,"PG-13",NA,4456300
"2864","Married to the Mob","/movies/?id=marriedtothemob.htm",21486757,"Orion Pictures","August","Crime Comedy",104,"R",NA,42250
"2865","Battlefield Earth","/movies/?id=battlefieldearth.htm",21471685,"Warner Bros.","May","Sci-Fi Adventure",117,"PG-13",73,18266
"2866","The Last Mimzy","/movies/?id=mimzy.htm",21471047,"New Line","March","Family",90,"PG",NA,309434
"2867","Urban Legends: Final Cut","/movies/?id=urbanlegendsfinalcut.htm",21468807,"Sony / Columbia","September","Horror",98,"R",14,55634
"2868","The Freshman","/movies/?id=freshman.htm",21460601,"TriStar","July","Comedy",102,"PG",NA,12266
"2869","Tough Guys","/movies/?id=toughguys.htm",21458229,"Buena Vista","October","Crime Comedy",104,"PG",NA,51100
"2870","Psycho (1998)","/movies/?id=psycho98.htm",21456130,"Universal","December","Thriller",100,"R",60,309984
"2871","The Darkest Hour","/movies/?id=darkesthour.htm",21443494,"Summit Entertainment","December","Sci-Fi Thriller",89,"PG-13",30,343161
"2872","A Very Brady Sequel","/movies/?id=verybradysequel.htm",21440752,"Paramount","August","Comedy",89,"PG-13",12,85266
"2873","Raiders of the Lost Ark (Re-issue) (1982)","/movies/?id=raiders82.htm",21437879,"Paramount","July","Period Adventure",115,"PG",NA,20319
"2874","Mr. Magoo","/movies/?id=mrmagoo.htm",21437192,"Buena Vista","December","Comedy",88,"PG",30,209565
"2875","Rhinestone","/movies/?id=rhinestone.htm",21435321,"Fox","June","Comedy",111,"PG",NA,10733
"2876","The Adventures of Ford Fairlane","/movies/?id=adventuresoffordfairlane.htm",21413502,"Fox","July","Action Comedy",104,"R",NA,214324
"2877","Quigley Down Under","/movies/?id=quigleydownunder.htm",21413105,"MGM","October","Western",120,"PG-13",NA,39369
