郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
361	造橋	1表燈非營業用	9313 	55 	2579366 			
361	造橋	2表燈營業用	334 	327 	630227 			
361	造橋	3表燈小計	**	382 	3209593 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	284 	47361 			
361	造橋	6低壓綜合非營業用電小計	**	284 	47361 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	14 	561 	130749 			
361	造橋	9低壓綜合營業用電小計	**	561 	130749 			
361	造橋	10低壓綜合用電小計	**	845 	178110 			
361	造橋	11低壓裝置電力	40 	333 	27334 			
361	造橋	12低壓需量電力	49 	2063 	416629 			
361	造橋	13低壓電力小計	**	2396 	443963 			
361	造橋	14高壓電力	26 	25364 	11363560 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25364 	11363560 			
361	造橋	17電力小計	**	27760 	11807523 			
361	造橋	18綜合＆電力小計	**	28605 	11985633 			
361	造橋	19電燈＆綜合＆電力小計	**	28987 	15195226 			
361	造橋	20臨時電燈	6 	0 	350 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	350 			
361	造橋	23總計（含臨時用電）	**	28987 	15195576 			
361	造橋	24表燈合計	**	382 	3209943 			
361	造橋	25綜合＆電力合計	**	28605 	11985633 			
362	頭屋	1表燈非營業用	5484 	69 	1595677 			
362	頭屋	2表燈營業用	217 	161 	273118 			
362	頭屋	3表燈小計	**	230 	1868795 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	32801 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	32801 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	8 	405 	124413 			
362	頭屋	9低壓綜合營業用電小計	**	405 	124413 			
362	頭屋	10低壓綜合用電小計	**	621 	157214 			
362	頭屋	11低壓裝置電力	17 	56 	10231 			
362	頭屋	12低壓需量電力	29 	714 	105963 			
362	頭屋	13低壓電力小計	**	770 	116194 			
362	頭屋	14高壓電力	9 	3645 	1193380 			
362	頭屋	15特高壓電力	＊	770 	450600 			
362	頭屋	16高＆特高壓電力小計	**	4415 	1643980 			
362	頭屋	17電力小計	**	5185 	1760174 			
362	頭屋	18綜合＆電力小計	**	5806 	1917388 			
362	頭屋	19電燈＆綜合＆電力小計	**	6036 	3786183 			
362	頭屋	20臨時電燈	20 	0 	1430 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	1430 			
362	頭屋	23總計（含臨時用電）	**	6036 	3787613 			
362	頭屋	24表燈合計	**	230 	1870225 			
362	頭屋	25綜合＆電力合計	**	5806 	1917388 			
363	公館	1表燈非營業用	17786 	78 	4956536 			
363	公館	2表燈營業用	740 	902 	1133756 			
363	公館	3表燈小計	**	980 	6090292 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	759 	131337 			
363	公館	6低壓綜合非營業用電小計	**	759 	131337 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	21 	1194 	397900 			
363	公館	9低壓綜合營業用電小計	**	1194 	397900 			
363	公館	10低壓綜合用電小計	**	1953 	529237 			
363	公館	11低壓裝置電力	39 	222 	12764 			
363	公館	12低壓需量電力	59 	2303 	375942 			
363	公館	13低壓電力小計	**	2525 	388706 			
363	公館	14高壓電力	11 	3341 	913514 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3341 	913514 			
363	公館	17電力小計	**	5866 	1302220 			
363	公館	18綜合＆電力小計	**	7819 	1831457 			
363	公館	19電燈＆綜合＆電力小計	**	8799 	7921749 			
363	公館	20臨時電燈	78 	0 	2734 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	2734 			
363	公館	23總計（含臨時用電）	**	8799 	7924483 			
363	公館	24表燈合計	**	980 	6093026 			
363	公館	25綜合＆電力合計	**	7819 	1831457 			
364	大湖	1表燈非營業用	8530 	82 	2247874 			
364	大湖	2表燈營業用	438 	356 	625023 			
364	大湖	3表燈小計	**	438 	2872897 			
364	大湖	4低壓綜合裝置非營業用	＊	0 	0 			
364	大湖	5低壓綜合需量非營業用	＊	379 	46085 			
364	大湖	6低壓綜合非營業用電小計	**	379 	46085 			
364	大湖	7低壓綜合裝置營業用	＊	0 	0 			
364	大湖	8低壓綜合需量營業用	12 	802 	237789 			
364	大湖	9低壓綜合營業用電小計	**	802 	237789 			
364	大湖	10低壓綜合用電小計	**	1181 	283874 			
364	大湖	11低壓裝置電力	15 	182 	12355 			
364	大湖	12低壓需量電力	16 	485 	140514 			
364	大湖	13低壓電力小計	**	667 	152869 			
364	大湖	14高壓電力	6 	1252 	318860 			
364	大湖	15特高壓電力	＊	0 	0 			
364	大湖	16高＆特高壓電力小計	**	1252 	318860 			
364	大湖	17電力小計	**	1919 	471729 			
364	大湖	18綜合＆電力小計	**	3100 	755603 			
364	大湖	19電燈＆綜合＆電力小計	**	3538 	3628500 			
364	大湖	20臨時電燈	8 	0 	1432 			
364	大湖	21臨時電力	＊	0 	0 			
364	大湖	22臨時用電小計	**	0 	1432 			
364	大湖	23總計（含臨時用電）	**	3538 	3629932 			
364	大湖	24表燈合計	**	438 	2874329 			
364	大湖	25綜合＆電力合計	**	3100 	755603 			
365	泰安	1表燈非營業用	2342 	0 	781038 			
365	泰安	2表燈營業用	101 	298 	350955 			
365	泰安	3表燈小計	**	298 	1131993 			
365	泰安	4低壓綜合裝置非營業用	＊	0 	0 			
365	泰安	5低壓綜合需量非營業用	＊	197 	44414 			
365	泰安	6低壓綜合非營業用電小計	**	197 	44414 			
365	泰安	7低壓綜合裝置營業用	＊	0 	0 			
365	泰安	8低壓綜合需量營業用	8 	661 	209917 			
365	泰安	9低壓綜合營業用電小計	**	661 	209917 			
365	泰安	10低壓綜合用電小計	**	858 	254331 			
365	泰安	11低壓裝置電力	＊	11 	112 			
365	泰安	12低壓需量電力	7 	173 	14660 			
365	泰安	13低壓電力小計	**	184 	14772 			
365	泰安	14高壓電力	＊	1010 	405820 			
365	泰安	15特高壓電力	＊	3421 	1388800 			
365	泰安	16高＆特高壓電力小計	**	4431 	1794620 			
365	泰安	17電力小計	**	4615 	1809392 			
365	泰安	18綜合＆電力小計	**	5473 	2063723 			
365	泰安	19電燈＆綜合＆電力小計	**	5771 	3195716 			
365	泰安	20臨時電燈	＊	0 	334 			
365	泰安	21臨時電力	＊	0 	0 			
365	泰安	22臨時用電小計	**	0 	334 			
365	泰安	23總計（含臨時用電）	**	5771 	3196050 			
365	泰安	24表燈合計	**	298 	1132327 			
365	泰安	25綜合＆電力合計	**	5473 	2063723 			
366	銅鑼	1表燈非營業用	9651 	128 	634593 			
366	銅鑼	2表燈營業用	481 	412 	220020 			
366	銅鑼	3表燈小計	**	540 	854613 			
366	銅鑼	4低壓綜合裝置非營業用	＊	0 	0 			
366	銅鑼	5低壓綜合需量非營業用	＊	85 	23752 			
366	銅鑼	6低壓綜合非營業用電小計	**	85 	23752 			
366	銅鑼	7低壓綜合裝置營業用	＊	0 	0 			
366	銅鑼	8低壓綜合需量營業用	8 	298 	119405 			
366	銅鑼	9低壓綜合營業用電小計	**	298 	119405 			
366	銅鑼	10低壓綜合用電小計	**	383 	143157 			
366	銅鑼	11低壓裝置電力	15 	150 	25573 			
366	銅鑼	12低壓需量電力	80 	5160 	619152 			
366	銅鑼	13低壓電力小計	**	5310 	644725 			
366	銅鑼	14高壓電力	98 	71695 	26310674 			
366	銅鑼	15特高壓電力	＊	17000 	12820800 			
366	銅鑼	16高＆特高壓電力小計	**	88695 	39131474 			
366	銅鑼	17電力小計	**	94005 	39776199 			
366	銅鑼	18綜合＆電力小計	**	94388 	39919356 			
366	銅鑼	19電燈＆綜合＆電力小計	**	94928 	40773969 			
366	銅鑼	20臨時電燈	23 	0 	0 			
366	銅鑼	21臨時電力	＊	348 	72400 			
366	銅鑼	22臨時用電小計	**	348 	72400 			
366	銅鑼	23總計（含臨時用電）	**	94928 	40846369 			
366	銅鑼	24表燈合計	**	540 	854613 			
366	銅鑼	25綜合＆電力合計	**	94388 	39991756 			
367	三義	1表燈非營業用	8509 	88 	2868205 			
367	三義	2表燈營業用	723 	668 	936555 			
367	三義	3表燈小計	**	756 	3804760 			
367	三義	4低壓綜合裝置非營業用	＊	0 	0 			
367	三義	5低壓綜合需量非營業用	13 	752 	249648 			
367	三義	6低壓綜合非營業用電小計	**	752 	249648 			
367	三義	7低壓綜合裝置營業用	＊	0 	0 			
367	三義	8低壓綜合需量營業用	21 	1117 	343826 			
367	三義	9低壓綜合營業用電小計	**	1117 	343826 			
367	三義	10低壓綜合用電小計	**	1869 	593474 			
367	三義	11低壓裝置電力	18 	436 	79677 			
367	三義	12低壓需量電力	54 	2608 	528734 			
367	三義	13低壓電力小計	**	3044 	608411 			
367	三義	14高壓電力	38 	29648 	10615236 			
367	三義	15特高壓電力	＊	11000 	3025200 			
367	三義	16高＆特高壓電力小計	**	40648 	13640436 			
367	三義	17電力小計	**	43692 	14248847 			
367	三義	18綜合＆電力小計	**	45561 	14842321 			
367	三義	19電燈＆綜合＆電力小計	**	46317 	18647081 			
367	三義	20臨時電燈	14 	0 	1403 			
367	三義	21臨時電力	＊	100 	1720 			
367	三義	22臨時用電小計	**	100 	3123 			
367	三義	23總計（含臨時用電）	**	46317 	18650204 			
367	三義	24表燈合計	**	756 	3806163 			
367	三義	25綜合＆電力合計	**	45561 	14844041 			
368	西湖	1表燈非營業用	3670 	8 	1634761 			
368	西湖	2表燈營業用	94 	98 	165532 			
368	西湖	3表燈小計	**	106 	1800293 			
368	西湖	4低壓綜合裝置非營業用	＊	0 	0 			
368	西湖	5低壓綜合需量非營業用	＊	164 	34840 			
368	西湖	6低壓綜合非營業用電小計	**	164 	34840 			
368	西湖	7低壓綜合裝置營業用	＊	0 	0 			
368	西湖	8低壓綜合需量營業用	＊	57 	27812 			
368	西湖	9低壓綜合營業用電小計	**	57 	27812 			
368	西湖	10低壓綜合用電小計	**	221 	62652 			
368	西湖	11低壓裝置電力	17 	119 	2187 			
368	西湖	12低壓需量電力	17 	713 	136278 			
368	西湖	13低壓電力小計	**	832 	138465 			
368	西湖	14高壓電力	10 	2935 	1035460 			
368	西湖	15特高壓電力	＊	129650 	39302400 			
368	西湖	16高＆特高壓電力小計	**	132585 	40337860 			
368	西湖	17電力小計	**	133417 	40476325 			
368	西湖	18綜合＆電力小計	**	133638 	40538977 			
368	西湖	19電燈＆綜合＆電力小計	**	133744 	42339270 			
368	西湖	20臨時電燈	＊	0 	0 			
368	西湖	21臨時電力	＊	0 	0 			
368	西湖	22臨時用電小計	**	0 	0 			
368	西湖	23總計（含臨時用電）	**	133744 	42339270 			
368	西湖	24表燈合計	**	106 	1800293 			
368	西湖	25綜合＆電力合計	**	133638 	40538977 			
369	卓蘭	1表燈非營業用	12437 	35 	2221602 			
369	卓蘭	2表燈營業用	445 	262 	223410 			
369	卓蘭	3表燈小計	**	297 	2445012 			
369	卓蘭	4低壓綜合裝置非營業用	＊	0 	0 			
369	卓蘭	5低壓綜合需量非營業用	＊	0 	0 			
369	卓蘭	6低壓綜合非營業用電小計	**	0 	0 			
369	卓蘭	7低壓綜合裝置營業用	＊	0 	0 			
369	卓蘭	8低壓綜合需量營業用	11 	430 	131557 			
369	卓蘭	9低壓綜合營業用電小計	**	430 	131557 			
369	卓蘭	10低壓綜合用電小計	**	430 	131557 			
369	卓蘭	11低壓裝置電力	11 	98 	27820 			
369	卓蘭	12低壓需量電力	27 	1069 	338625 			
369	卓蘭	13低壓電力小計	**	1167 	366445 			
369	卓蘭	14高壓電力	＊	2005 	469120 			
369	卓蘭	15特高壓電力	＊	0 	0 			
369	卓蘭	16高＆特高壓電力小計	**	2005 	469120 			
369	卓蘭	17電力小計	**	3172 	835565 			
369	卓蘭	18綜合＆電力小計	**	3602 	967122 			
369	卓蘭	19電燈＆綜合＆電力小計	**	3899 	3412134 			
369	卓蘭	20臨時電燈	9 	0 	7784 			
369	卓蘭	21臨時電力	＊	0 	0 			
369	卓蘭	22臨時用電小計	**	0 	7784 			
369	卓蘭	23總計（含臨時用電）	**	3899 	3419918 			
369	卓蘭	24表燈合計	**	297 	2452796 			
369	卓蘭	25綜合＆電力合計	**	3602 	967122 			
400	中區	1表燈非營業用	15243 	87 	8343889 			
400	中區	2表燈營業用	2410 	3726 	5741721 			
400	中區	3表燈小計	**	3813 	14085610 			
400	中區	4低壓綜合裝置非營業用	＊	44 	921 			
400	中區	5低壓綜合需量非營業用	65 	1932 	307084 			
400	中區	6低壓綜合非營業用電小計	**	1976 	308005 			
400	中區	7低壓綜合裝置營業用	12 	657 	55171 			
400	中區	8低壓綜合需量營業用	381 	14592 	3717034 			
400	中區	9低壓綜合營業用電小計	**	15249 	3772205 			
400	中區	10低壓綜合用電小計	**	17225 	4080210 			
400	中區	11低壓裝置電力	105 	856 	95544 			
400	中區	12低壓需量電力	15 	671 	156132 			
400	中區	13低壓電力小計	**	1527 	251676 			
400	中區	14高壓電力	67 	18278 	5683089 			
400	中區	15特高壓電力	＊	0 	0 			
400	中區	16高＆特高壓電力小計	**	18278 	5683089 			
400	中區	17電力小計	**	19805 	5934765 			
400	中區	18綜合＆電力小計	**	37030 	10014975 			
400	中區	19電燈＆綜合＆電力小計	**	40843 	24100585 			
400	中區	20臨時電燈	9 	0 	39907 			
400	中區	21臨時電力	＊	430 	22720 			
400	中區	22臨時用電小計	**	430 	62627 			
400	中區	23總計（含臨時用電）	**	40843 	24163212 			
400	中區	24表燈合計	**	3813 	14125517 			
400	中區	25綜合＆電力合計	**	37030 	10037695 			
401	東區	1表燈非營業用	38228 	223 	8129481 			
401	東區	2表燈營業用	4268 	4570 	3848979 			
401	東區	3表燈小計	**	4793 	11978460 			
401	東區	4低壓綜合裝置非營業用	＊	65 	13920 			
401	東區	5低壓綜合需量非營業用	110 	4652 	966504 			
401	東區	6低壓綜合非營業用電小計	**	4717 	980424 			
401	東區	7低壓綜合裝置營業用	＊	36 	11117 			
401	東區	8低壓綜合需量營業用	200 	8829 	2673991 			
401	東區	9低壓綜合營業用電小計	**	8865 	2685108 			
401	東區	10低壓綜合用電小計	**	13582 	3665532 			
401	東區	11低壓裝置電力	147 	1690 	280508 			
401	東區	12低壓需量電力	555 	10853 	1631639 			
401	東區	13低壓電力小計	**	12543 	1912147 			
401	東區	14高壓電力	31 	14658 	5061310 			
401	東區	15特高壓電力	＊	2880 	1398600 			
401	東區	16高＆特高壓電力小計	**	17538 	6459910 			
401	東區	17電力小計	**	30081 	8372057 			
401	東區	18綜合＆電力小計	**	43663 	12037589 			
401	東區	19電燈＆綜合＆電力小計	**	48456 	24016049 			
401	東區	20臨時電燈	44 	0 	5449 			
401	東區	21臨時電力	23 	1909 	486188 			
401	東區	22臨時用電小計	**	1909 	491637 			
401	東區	23總計（含臨時用電）	**	48456 	24507686 			
401	東區	24表燈合計	**	4793 	11983909 			
401	東區	25綜合＆電力合計	**	43663 	12523777 			
402	南區	1表燈非營業用	70708 	151 	51262 			
402	南區	2表燈營業用	5373 	5393 	1920075 			
402	南區	3表燈小計	**	5544 	1971337 			
402	南區	4低壓綜合裝置非營業用	＊	0 	0 			
402	南區	5低壓綜合需量非營業用	406 	14881 	2571787 			
402	南區	6低壓綜合非營業用電小計	**	14881 	2571787 			
402	南區	7低壓綜合裝置營業用	＊	0 	0 			
402	南區	8低壓綜合需量營業用	209 	9444 	2577731 			
402	南區	9低壓綜合營業用電小計	**	9444 	2577731 			
402	南區	10低壓綜合用電小計	**	24325 	5149518 			
402	南區	11低壓裝置電力	108 	1507 	168208 			
402	南區	12低壓需量電力	315 	8432 	1356413 			
402	南區	13低壓電力小計	**	9939 	1524621 			
402	南區	14高壓電力	54 	42736 	14902442 			
402	南區	15特高壓電力	＊	999 	494400 			
402	南區	16高＆特高壓電力小計	**	43735 	15396842 			
402	南區	17電力小計	**	53674 	16921463 			
402	南區	18綜合＆電力小計	**	77999 	22070981 			
402	南區	19電燈＆綜合＆電力小計	**	83543 	24042318 			
402	南區	20臨時電燈	51 	0 	0 			
402	南區	21臨時電力	19 	2089 	382560 			
402	南區	22臨時用電小計	**	2089 	382560 			
402	南區	23總計（含臨時用電）	**	83543 	24424878 			
402	南區	24表燈合計	**	5544 	1971337 			
402	南區	25綜合＆電力合計	**	77999 	22453541 			
403	西區	1表燈非營業用	68144 	727 	8750689 			
403	西區	2表燈營業用	8646 	10542 	6260756 			
403	西區	3表燈小計	**	11269 	15011445 			
403	西區	4低壓綜合裝置非營業用	＊	24 	865 			
403	西區	5低壓綜合需量非營業用	447 	17446 	3265345 			
403	西區	6低壓綜合非營業用電小計	**	17470 	3266210 			
403	西區	7低壓綜合裝置營業用	＊	0 	0 			
403	西區	8低壓綜合需量營業用	466 	23830 	5924956 			
403	西區	9低壓綜合營業用電小計	**	23830 	5924956 			
403	西區	10低壓綜合用電小計	**	41300 	9191166 			
403	西區	11低壓裝置電力	59 	525 	39322 			
403	西區	12低壓需量電力	52 	1253 	224221 			
403	西區	13低壓電力小計	**	1778 	263543 			
403	西區	14高壓電力	73 	53470 	17363906 			
403	西區	15特高壓電力	＊	0 	0 			
403	西區	16高＆特高壓電力小計	**	53470 	17363906 			
403	西區	17電力小計	**	55248 	17627449 			
403	西區	18綜合＆電力小計	**	96548 	26818615 			
403	西區	19電燈＆綜合＆電力小計	**	107817 	41830060 			
403	西區	20臨時電燈	55 	0 	902 			
403	西區	21臨時電力	13 	1243 	310080 			
403	西區	22臨時用電小計	**	1243 	310982 			
403	西區	23總計（含臨時用電）	**	107817 	42141042 			
403	西區	24表燈合計	**	11269 	15012347 			
403	西區	25綜合＆電力合計	**	96548 	27128695 			
404	北區	1表燈非營業用	88788 	395 	45658928 			
404	北區	2表燈營業用	9187 	11326 	18184171 			
404	北區	3表燈小計	**	11721 	63843099 			
404	北區	4低壓綜合裝置非營業用	＊	36 	1934 			
404	北區	5低壓綜合需量非營業用	407 	15139 	2888248 			
404	北區	6低壓綜合非營業用電小計	**	15175 	2890182 			
404	北區	7低壓綜合裝置營業用	＊	0 	0 			
404	北區	8低壓綜合需量營業用	642 	31831 	8843167 			
404	北區	9低壓綜合營業用電小計	**	31831 	8843167 			
404	北區	10低壓綜合用電小計	**	47006 	11733349 			
404	北區	11低壓裝置電力	82 	643 	113410 			
404	北區	12低壓需量電力	103 	2357 	400911 			
404	北區	13低壓電力小計	**	3000 	514321 			
404	北區	14高壓電力	75 	48691 	17110772 			
404	北區	15特高壓電力	＊	0 	0 			
404	北區	16高＆特高壓電力小計	**	48691 	17110772 			
404	北區	17電力小計	**	51691 	17625093 			
404	北區	18綜合＆電力小計	**	98697 	29358442 			
404	北區	19電燈＆綜合＆電力小計	**	110418 	93201541 			
404	北區	20臨時電燈	39 	0 	29779 			
404	北區	21臨時電力	18 	1908 	354840 			
404	北區	22臨時用電小計	**	1908 	384619 			
404	北區	23總計（含臨時用電）	**	110418 	93586160 			
404	北區	24表燈合計	**	11721 	63872878 			
404	北區	25綜合＆電力合計	**	98697 	29713282 			
406	北屯區	1表燈非營業用	132231 	520 	77132632 			
406	北屯區	2表燈營業用	10309 	11948 	22298686 			
406	北屯區	3表燈小計	**	12468 	99431318 			
406	北屯區	4低壓綜合裝置非營業用	＊	0 	0 			
406	北屯區	5低壓綜合需量非營業用	577 	20665 	3618751 			
406	北屯區	6低壓綜合非營業用電小計	**	20665 	3618751 			
406	北屯區	7低壓綜合裝置營業用	＊	52 	6840 			
406	北屯區	8低壓綜合需量營業用	517 	29985 	8392802 			
406	北屯區	9低壓綜合營業用電小計	**	30037 	8399642 			
406	北屯區	10低壓綜合用電小計	**	50702 	12018393 			
406	北屯區	11低壓裝置電力	103 	1144 	195490 			
406	北屯區	12低壓需量電力	148 	4180 	779948 			
406	北屯區	13低壓電力小計	**	5324 	975438 			
406	北屯區	14高壓電力	52 	25749 	6936531 			
406	北屯區	15特高壓電力	＊	0 	0 			
406	北屯區	16高＆特高壓電力小計	**	25749 	6936531 			
406	北屯區	17電力小計	**	31073 	7911969 			
406	北屯區	18綜合＆電力小計	**	81775 	19930362 			
406	北屯區	19電燈＆綜合＆電力小計	**	94243 	119361680 			
406	北屯區	20臨時電燈	203 	0 	344463 			
406	北屯區	21臨時電力	72 	5195 	717354 			
406	北屯區	22臨時用電小計	**	5195 	1061817 			
406	北屯區	23總計（含臨時用電）	**	94243 	120423497 			
406	北屯區	24表燈合計	**	12468 	99775781 			
406	北屯區	25綜合＆電力合計	**	81775 	20647716 			
407	西屯區	1表燈非營業用	133971 	1053 	48717378 			
407	西屯區	2表燈營業用	15273 	22501 	28018326 			
407	西屯區	3表燈小計	**	23554 	76735704 			
407	西屯區	4低壓綜合裝置非營業用	＊	0 	0 			
407	西屯區	5低壓綜合需量非營業用	899 	47468 	9440278 			
407	西屯區	6低壓綜合非營業用電小計	**	47468 	9440278 			
407	西屯區	7低壓綜合裝置營業用	＊	43 	4108 			
407	西屯區	8低壓綜合需量營業用	921 	59943 	15745718 			
407	西屯區	9低壓綜合營業用電小計	**	59986 	15749826 			
407	西屯區	10低壓綜合用電小計	**	107454 	25190104 			
407	西屯區	11低壓裝置電力	115 	1710 	247466 			
407	西屯區	12低壓需量電力	515 	31288 	6229392 			
407	西屯區	13低壓電力小計	**	32998 	6476858 			
407	西屯區	14高壓電力	367 	267547 	88771518 			
407	西屯區	15特高壓電力	＊	359400 	242484800 			
407	西屯區	16高＆特高壓電力小計	**	626947 	331256318 			
407	西屯區	17電力小計	**	659945 	337733176 			
407	西屯區	18綜合＆電力小計	**	767399 	362923280 			
407	西屯區	19電燈＆綜合＆電力小計	**	790953 	439658984 			
407	西屯區	20臨時電燈	163 	0 	98023 			
407	西屯區	21臨時電力	104 	14496 	3691469 			
407	西屯區	22臨時用電小計	**	14496 	3789492 			
407	西屯區	23總計（含臨時用電）	**	790953 	443448476 			
407	西屯區	24表燈合計	**	23554 	76833727 			
407	西屯區	25綜合＆電力合計	**	767399 	366614749 			
408	南屯區	1表燈非營業用	81579 	481 	28113496 			
408	南屯區	2表燈營業用	8889 	13011 	14346919 			
408	南屯區	3表燈小計	**	13492 	42460415 			
408	南屯區	4低壓綜合裝置非營業用	＊	0 	0 			
408	南屯區	5低壓綜合需量非營業用	572 	24768 	4214372 			
408	南屯區	6低壓綜合非營業用電小計	**	24768 	4214372 			
408	南屯區	7低壓綜合裝置營業用	＊	0 	0 			
408	南屯區	8低壓綜合需量營業用	534 	32748 	8483151 			
408	南屯區	9低壓綜合營業用電小計	**	32748 	8483151 			
408	南屯區	10低壓綜合用電小計	**	57516 	12697523 			
408	南屯區	11低壓裝置電力	58 	879 	195462 			
408	南屯區	12低壓需量電力	226 	15439 	3083641 			
408	南屯區	13低壓電力小計	**	16318 	3279103 			
408	南屯區	14高壓電力	242 	151767 	55729481 			
408	南屯區	15特高壓電力	＊	0 	0 			
408	南屯區	16高＆特高壓電力小計	**	151767 	55729481 			
408	南屯區	17電力小計	**	168085 	59008584 			
408	南屯區	18綜合＆電力小計	**	225601 	71706107 			
408	南屯區	19電燈＆綜合＆電力小計	**	239093 	114166522 			
408	南屯區	20臨時電燈	159 	0 	171938 			
408	南屯區	21臨時電力	68 	8848 	1559720 			
408	南屯區	22臨時用電小計	**	8848 	1731658 			
408	南屯區	23總計（含臨時用電）	**	239093 	115898180 			
408	南屯區	24表燈合計	**	13492 	42632353 			
408	南屯區	25綜合＆電力合計	**	225601 	73265827 			
411	太平	1表燈非營業用	86654 	436 	33543259 			
411	太平	2表燈營業用	8852 	11284 	10010044 			
411	太平	3表燈小計	**	11720 	43553303 			
411	太平	4低壓綜合裝置非營業用	＊	0 	0 			
411	太平	5低壓綜合需量非營業用	155 	5752 	1261052 			
411	太平	6低壓綜合非營業用電小計	**	5752 	1261052 			
411	太平	7低壓綜合裝置營業用	＊	0 	0 			
411	太平	8低壓綜合需量營業用	349 	20347 	4624539 			
411	太平	9低壓綜合營業用電小計	**	20347 	4624539 			
411	太平	10低壓綜合用電小計	**	26099 	5885591 			
411	太平	11低壓裝置電力	130 	1544 	256735 			
411	太平	12低壓需量電力	1159 	49577 	8898036 			
411	太平	13低壓電力小計	**	51121 	9154771 			
411	太平	14高壓電力	244 	123388 	31691450 			
411	太平	15特高壓電力	＊	0 	0 			
411	太平	16高＆特高壓電力小計	**	123388 	31691450 			
411	太平	17電力小計	**	174509 	40846221 			
411	太平	18綜合＆電力小計	**	200608 	46731812 			
411	太平	19電燈＆綜合＆電力小計	**	212328 	90285115 			
411	太平	20臨時電燈	73 	0 	115607 			
411	太平	21臨時電力	20 	1682 	244880 			
411	太平	22臨時用電小計	**	1682 	360487 			
411	太平	23總計（含臨時用電）	**	212328 	90645602 			
411	太平	24表燈合計	**	11720 	43668910 			
411	太平	25綜合＆電力合計	**	200608 	46976692 			
412	大里	1表燈非營業用	95652 	464 	18719710 			
412	大里	2表燈營業用	10307 	16064 	12281178 			
412	大里	3表燈小計	**	16528 	31000888 			
412	大里	4低壓綜合裝置非營業用	＊	0 	0 			
412	大里	5低壓綜合需量非營業用	156 	6002 	1178361 			
412	大里	6低壓綜合非營業用電小計	**	6002 	1178361 			
412	大里	7低壓綜合裝置營業用	＊	0 	0 			
412	大里	8低壓綜合需量營業用	507 	27408 	6977883 			
412	大里	9低壓綜合營業用電小計	**	27408 	6977883 			
412	大里	10低壓綜合用電小計	**	33410 	8156244 			
412	大里	11低壓裝置電力	169 	1422 	273585 			
412	大里	12低壓需量電力	892 	42277 	8603704 			
412	大里	13低壓電力小計	**	43699 	8877289 			
412	大里	14高壓電力	206 	90361 	24700222 			
412	大里	15特高壓電力	＊	0 	0 			
412	大里	16高＆特高壓電力小計	**	90361 	24700222 			
412	大里	17電力小計	**	134060 	33577511 			
412	大里	18綜合＆電力小計	**	167470 	41733755 			
412	大里	19電燈＆綜合＆電力小計	**	183998 	72734643 			
412	大里	20臨時電燈	79 	0 	3696 			
412	大里	21臨時電力	30 	4002 	1353600 			
412	大里	22臨時用電小計	**	4002 	1357296 			
412	大里	23總計（含臨時用電）	**	183998 	74091939 			
412	大里	24表燈合計	**	16528 	31004584 			
412	大里	25綜合＆電力合計	**	167470 	43087355 			
413	霧峰	1表燈非營業用	34883 	220 	24042882 			
413	霧峰	2表燈營業用	3341 	4327 	10273551 			
413	霧峰	3表燈小計	**	4547 	34316433 			
413	霧峰	4低壓綜合裝置非營業用	＊	0 	0 			
413	霧峰	5低壓綜合需量非營業用	63 	3270 	740101 			
413	霧峰	6低壓綜合非營業用電小計	**	3270 	740101 			
413	霧峰	7低壓綜合裝置營業用	＊	0 	0 			
413	霧峰	8低壓綜合需量營業用	174 	10105 	2436709 			
413	霧峰	9低壓綜合營業用電小計	**	10105 	2436709 			
413	霧峰	10低壓綜合用電小計	**	13375 	3176810 			
413	霧峰	11低壓裝置電力	121 	1641 	309870 			
413	霧峰	12低壓需量電力	283 	14041 	3012525 			
413	霧峰	13低壓電力小計	**	15682 	3322395 			
413	霧峰	14高壓電力	108 	66664 	20092017 			
413	霧峰	15特高壓電力	＊	0 	0 			
413	霧峰	16高＆特高壓電力小計	**	66664 	20092017 			
413	霧峰	17電力小計	**	82346 	23414412 			
413	霧峰	18綜合＆電力小計	**	95721 	26591222 			
413	霧峰	19電燈＆綜合＆電力小計	**	100268 	60907655 			
413	霧峰	20臨時電燈	44 	0 	23347 			
413	霧峰	21臨時電力	＊	500 	62320 			
