郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
249	八里	21臨時電力	9 	466 	62120 	967968 		
249	八里	22臨時用電小計	**	466 	90969 	1223593 		
249	八里	23總計（含臨時用電）	**	59164 	24297690 	304337650 		
249	八里	24表燈合計	**	2761 	10242406 	130923168 		
249	八里	25綜合＆電力合計	**	56403 	14055284 	173414482 		
251	淡水	1表燈非營業用	109337 	717 	24019154 	393959604 		
251	淡水	2表燈營業用	5983 	11257 	8921035 	123407252 		
251	淡水	3表燈小計	**	11974 	32940189 	517366856 		
251	淡水	4低壓綜合裝置非營業用	＊	0 	0 	0 		
251	淡水	5低壓綜合需量非營業用	912 	38508 	4985696 	65167430 		
251	淡水	6低壓綜合非營業用電小計	**	38508 	4985696 	65167430 		
251	淡水	7低壓綜合裝置營業用	＊	0 	0 	0 		
251	淡水	8低壓綜合需量營業用	347 	18239 	4370069 	56445955 		
251	淡水	9低壓綜合營業用電小計	**	18239 	4370069 	56445955 		
251	淡水	10低壓綜合用電小計	**	56747 	9355765 	121613385 		
251	淡水	11低壓裝置電力	47 	575 	156895 	1952693 		
251	淡水	12低壓需量電力	190 	10188 	1681954 	22293531 		
251	淡水	13低壓電力小計	**	10763 	1838849 	24246224 		
251	淡水	14高壓電力	138 	73372 	19407582 	244524112 		
251	淡水	15特高壓電力	＊	0 	0 	0 		
251	淡水	16高＆特高壓電力小計	**	73372 	19407582 	244524112 		
251	淡水	17電力小計	**	84135 	21246431 	268770336 		
251	淡水	18綜合＆電力小計	**	140882 	30602196 	390383721 		
251	淡水	19電燈＆綜合＆電力小計	**	152856 	63542385 	907750577 		
251	淡水	20臨時電燈	60 	0 	167268 	1536532 		
251	淡水	21臨時電力	76 	7153 	940875 	12917078 		
251	淡水	22臨時用電小計	**	7153 	1108143 	14453610 		
251	淡水	23總計（含臨時用電）	**	152856 	64650528 	922204187 		
251	淡水	24表燈合計	**	11974 	33107457 	518903388 		
251	淡水	25綜合＆電力合計	**	140882 	31543071 	403300799 		
252	三芝	1表燈非營業用	16910 	62 	3186760 	45046326 		
252	三芝	2表燈營業用	666 	792 	887374 	11436395 		
252	三芝	3表燈小計	**	854 	4074134 	56482721 		
252	三芝	4低壓綜合裝置非營業用	＊	0 	0 	0 		
252	三芝	5低壓綜合需量非營業用	64 	2069 	229921 	3004474 		
252	三芝	6低壓綜合非營業用電小計	**	2069 	229921 	3004474 		
252	三芝	7低壓綜合裝置營業用	＊	0 	0 	0 		
252	三芝	8低壓綜合需量營業用	19 	606 	139603 	1788921 		
252	三芝	9低壓綜合營業用電小計	**	606 	139603 	1788921 		
252	三芝	10低壓綜合用電小計	**	2675 	369524 	4793395 		
252	三芝	11低壓裝置電力	21 	200 	23185 	388711 		
252	三芝	12低壓需量電力	34 	2041 	244329 	3225030 		
252	三芝	13低壓電力小計	**	2241 	267514 	3613741 		
252	三芝	14高壓電力	22 	10336 	2326956 	29221663 		
252	三芝	15特高壓電力	＊	0 	0 	0 		
252	三芝	16高＆特高壓電力小計	**	10336 	2326956 	29221663 		
252	三芝	17電力小計	**	12577 	2594470 	32835404 		
252	三芝	18綜合＆電力小計	**	15252 	2963994 	37628799 		
252	三芝	19電燈＆綜合＆電力小計	**	16106 	7038128 	94111520 		
252	三芝	20臨時電燈	10 	0 	1437 	48600 		
252	三芝	21臨時電力	＊	0 	0 	0 		
252	三芝	22臨時用電小計	**	0 	1437 	48600 		
252	三芝	23總計（含臨時用電）	**	16106 	7039565 	94160120 		
252	三芝	24表燈合計	**	854 	4075571 	56531321 		
252	三芝	25綜合＆電力合計	**	15252 	2963994 	37628799 		
253	石門	1表燈非營業用	4363 	0 	1964939 	14506270 		
253	石門	2表燈營業用	153 	452 	449685 	3936581 		
253	石門	3表燈小計	**	452 	2414624 	18442851 		
253	石門	4低壓綜合裝置非營業用	＊	0 	0 	0 		
253	石門	5低壓綜合需量非營業用	6 	239 	17759 	271668 		
253	石門	6低壓綜合非營業用電小計	**	239 	17759 	271668 		
253	石門	7低壓綜合裝置營業用	＊	0 	0 	0 		
253	石門	8低壓綜合需量營業用	8 	411 	61286 	749646 		
253	石門	9低壓綜合營業用電小計	**	411 	61286 	749646 		
253	石門	10低壓綜合用電小計	**	650 	79045 	1021314 		
253	石門	11低壓裝置電力	7 	130 	52923 	629168 		
253	石門	12低壓需量電力	6 	514 	103411 	1344828 		
253	石門	13低壓電力小計	**	644 	156334 	1973996 		
253	石門	14高壓電力	＊	960 	140280 	2169720 		
253	石門	15特高壓電力	＊	0 	0 	0 		
253	石門	16高＆特高壓電力小計	**	960 	140280 	2169720 		
253	石門	17電力小計	**	1604 	296614 	4143716 		
253	石門	18綜合＆電力小計	**	2254 	375659 	5165030 		
253	石門	19電燈＆綜合＆電力小計	**	2706 	2790283 	23607881 		
253	石門	20臨時電燈	＊	0 	1653 	8429 		
253	石門	21臨時電力	＊	90 	8942 	90055 		
253	石門	22臨時用電小計	**	90 	10595 	98484 		
253	石門	23總計（含臨時用電）	**	2706 	2800878 	23706365 		
253	石門	24表燈合計	**	452 	2416277 	18451280 		
253	石門	25綜合＆電力合計	**	2254 	384601 	5255085 		
260	宜蘭	1表燈非營業用	57514 	381 	14245668 	182267192 		
260	宜蘭	2表燈營業用	5127 	5038 	4842351 	66190799 		
260	宜蘭	3表燈小計	**	5419 	19088019 	248457991 		
260	宜蘭	4低壓綜合裝置非營業用	＊	0 	0 	0 		
260	宜蘭	5低壓綜合需量非營業用	124 	4498 	679462 	9035091 		
260	宜蘭	6低壓綜合非營業用電小計	**	4498 	679462 	9035091 		
260	宜蘭	7低壓綜合裝置營業用	＊	0 	0 	0 		
260	宜蘭	8低壓綜合需量營業用	202 	11350 	2450531 	33395140 		
260	宜蘭	9低壓綜合營業用電小計	**	11350 	2450531 	33395140 		
260	宜蘭	10低壓綜合用電小計	**	15848 	3129993 	42430231 		
260	宜蘭	11低壓裝置電力	114 	1034 	86571 	1431559 		
260	宜蘭	12低壓需量電力	104 	4756 	806344 	10494938 		
260	宜蘭	13低壓電力小計	**	5790 	892915 	11926497 		
260	宜蘭	14高壓電力	57 	29634 	7934712 	103390095 		
260	宜蘭	15特高壓電力	＊	0 	0 	0 		
260	宜蘭	16高＆特高壓電力小計	**	29634 	7934712 	103390095 		
260	宜蘭	17電力小計	**	35424 	8827627 	115316592 		
260	宜蘭	18綜合＆電力小計	**	51272 	11957620 	157746823 		
260	宜蘭	19電燈＆綜合＆電力小計	**	56691 	31045639 	406204814 		
260	宜蘭	20臨時電燈	140 	0 	40814 	372113 		
260	宜蘭	21臨時電力	14 	633 	69727 	956319 		
260	宜蘭	22臨時用電小計	**	633 	110541 	1328432 		
260	宜蘭	23總計（含臨時用電）	**	56691 	31156180 	407533246 		
260	宜蘭	24表燈合計	**	5419 	19128833 	248830104 		
260	宜蘭	25綜合＆電力合計	**	51272 	12027347 	158703142 		
261	頭城	1表燈非營業用	17228 	57 	3270857 	52574175 		
261	頭城	2表燈營業用	997 	1351 	883903 	14221541 		
261	頭城	3表燈小計	**	1408 	4154760 	66795716 		
261	頭城	4低壓綜合裝置非營業用	＊	0 	0 	0 		
261	頭城	5低壓綜合需量非營業用	14 	669 	54370 	842423 		
261	頭城	6低壓綜合非營業用電小計	**	669 	54370 	842423 		
261	頭城	7低壓綜合裝置營業用	＊	0 	0 	0 		
261	頭城	8低壓綜合需量營業用	32 	1529 	322756 	4666625 		
261	頭城	9低壓綜合營業用電小計	**	1529 	322756 	4666625 		
261	頭城	10低壓綜合用電小計	**	2198 	377126 	5509048 		
261	頭城	11低壓裝置電力	306 	2414 	655568 	8973050 		
261	頭城	12低壓需量電力	88 	3325 	685794 	8951704 		
261	頭城	13低壓電力小計	**	5739 	1341362 	17924754 		
261	頭城	14高壓電力	25 	13918 	3939464 	51552834 		
261	頭城	15特高壓電力	＊	0 	0 	0 		
261	頭城	16高＆特高壓電力小計	**	13918 	3939464 	51552834 		
261	頭城	17電力小計	**	19657 	5280826 	69477588 		
261	頭城	18綜合＆電力小計	**	21855 	5657952 	74986636 		
261	頭城	19電燈＆綜合＆電力小計	**	23263 	9812712 	141782352 		
261	頭城	20臨時電燈	13 	0 	427 	27777 		
261	頭城	21臨時電力	7 	654 	57549 	898926 		
261	頭城	22臨時用電小計	**	654 	57976 	926703 		
261	頭城	23總計（含臨時用電）	**	23263 	9870688 	142709055 		
261	頭城	24表燈合計	**	1408 	4155187 	66823493 		
261	頭城	25綜合＆電力合計	**	21855 	5715501 	75885562 		
262	礁溪	1表燈非營業用	28837 	233 	5780909 	71402792 		
262	礁溪	2表燈營業用	1707 	3079 	2006407 	30872718 		
262	礁溪	3表燈小計	**	3312 	7787316 	102275510 		
262	礁溪	4低壓綜合裝置非營業用	＊	0 	0 	0 		
262	礁溪	5低壓綜合需量非營業用	79 	3400 	503114 	5643449 		
262	礁溪	6低壓綜合非營業用電小計	**	3400 	503114 	5643449 		
262	礁溪	7低壓綜合裝置營業用	＊	66 	12162 	175418 		
262	礁溪	8低壓綜合需量營業用	78 	5086 	1109985 	14798477 		
262	礁溪	9低壓綜合營業用電小計	**	5152 	1122147 	14973895 		
262	礁溪	10低壓綜合用電小計	**	8552 	1625261 	20617344 		
262	礁溪	11低壓裝置電力	344 	2591 	518786 	7186005 		
262	礁溪	12低壓需量電力	153 	3629 	521055 	6534305 		
262	礁溪	13低壓電力小計	**	6220 	1039841 	13720310 		
262	礁溪	14高壓電力	29 	12428 	3848222 	49388167 		
262	礁溪	15特高壓電力	＊	19500 	3251200 	38260800 		
262	礁溪	16高＆特高壓電力小計	**	31928 	7099422 	87648967 		
262	礁溪	17電力小計	**	38148 	8139263 	101369277 		
262	礁溪	18綜合＆電力小計	**	46700 	9764524 	121986621 		
262	礁溪	19電燈＆綜合＆電力小計	**	50012 	17551840 	224262131 		
262	礁溪	20臨時電燈	124 	0 	26353 	220890 		
262	礁溪	21臨時電力	24 	784 	98531 	943839 		
262	礁溪	22臨時用電小計	**	784 	124884 	1164729 		
262	礁溪	23總計（含臨時用電）	**	50012 	17676724 	225426860 		
262	礁溪	24表燈合計	**	3312 	7813669 	102496400 		
262	礁溪	25綜合＆電力合計	**	46700 	9863055 	122930460 		
263	壯圍	1表燈非營業用	12983 	146 	2123481 	37725918 		
263	壯圍	2表燈營業用	446 	750 	576276 	6284991 		
263	壯圍	3表燈小計	**	896 	2699757 	44010909 		
263	壯圍	4低壓綜合裝置非營業用	＊	0 	0 	0 		
263	壯圍	5低壓綜合需量非營業用	17 	857 	124605 	1626797 		
263	壯圍	6低壓綜合非營業用電小計	**	857 	124605 	1626797 		
263	壯圍	7低壓綜合裝置營業用	＊	0 	0 	0 		
263	壯圍	8低壓綜合需量營業用	6 	390 	84043 	1296634 		
263	壯圍	9低壓綜合營業用電小計	**	390 	84043 	1296634 		
263	壯圍	10低壓綜合用電小計	**	1247 	208648 	2923431 		
263	壯圍	11低壓裝置電力	333 	2611 	732375 	8808786 		
263	壯圍	12低壓需量電力	71 	1356 	265769 	3911936 		
263	壯圍	13低壓電力小計	**	3967 	998144 	12720722 		
263	壯圍	14高壓電力	＊	1996 	648444 	7832556 		
263	壯圍	15特高壓電力	＊	0 	0 	0 		
263	壯圍	16高＆特高壓電力小計	**	1996 	648444 	7832556 		
263	壯圍	17電力小計	**	5963 	1646588 	20553278 		
263	壯圍	18綜合＆電力小計	**	7210 	1855236 	23476709 		
263	壯圍	19電燈＆綜合＆電力小計	**	8106 	4554993 	67487618 		
263	壯圍	20臨時電燈	86 	0 	11972 	90937 		
263	壯圍	21臨時電力	＊	20 	607 	2301 		
263	壯圍	22臨時用電小計	**	20 	12579 	93238 		
263	壯圍	23總計（含臨時用電）	**	8106 	4567572 	67580856 		
263	壯圍	24表燈合計	**	896 	2711729 	44101846 		
263	壯圍	25綜合＆電力合計	**	7210 	1855843 	23479010 		
264	員山	1表燈非營業用	19107 	43 	3943471 	55165070 		
264	員山	2表燈營業用	708 	750 	861281 	10869254 		
264	員山	3表燈小計	**	793 	4804752 	66034324 		
264	員山	4低壓綜合裝置非營業用	＊	0 	0 	0 		
264	員山	5低壓綜合需量非營業用	11 	643 	91099 	1174861 		
264	員山	6低壓綜合非營業用電小計	**	643 	91099 	1174861 		
264	員山	7低壓綜合裝置營業用	＊	0 	0 	0 		
264	員山	8低壓綜合需量營業用	20 	573 	164226 	2159623 		
264	員山	9低壓綜合營業用電小計	**	573 	164226 	2159623 		
264	員山	10低壓綜合用電小計	**	1216 	255325 	3334484 		
264	員山	11低壓裝置電力	97 	1016 	181834 	3583529 		
264	員山	12低壓需量電力	108 	2652 	366891 	4688370 		
264	員山	13低壓電力小計	**	3668 	548725 	8271899 		
264	員山	14高壓電力	25 	19549 	4816452 	64205278 		
264	員山	15特高壓電力	＊	0 	0 	0 		
264	員山	16高＆特高壓電力小計	**	19549 	4816452 	64205278 		
264	員山	17電力小計	**	23217 	5365177 	72477177 		
264	員山	18綜合＆電力小計	**	24433 	5620502 	75811661 		
264	員山	19電燈＆綜合＆電力小計	**	25226 	10425254 	141845985 		
264	員山	20臨時電燈	88 	0 	8664 	183097 		
264	員山	21臨時電力	＊	174 	15240 	172080 		
264	員山	22臨時用電小計	**	174 	23904 	355177 		
264	員山	23總計（含臨時用電）	**	25226 	10449158 	142201162 		
264	員山	24表燈合計	**	793 	4813416 	66217421 		
264	員山	25綜合＆電力合計	**	24433 	5635742 	75983741 		
265	羅東	1表燈非營業用	37645 	106 	5691507 	128142322 		
265	羅東	2表燈營業用	4283 	4682 	3049450 	60608695 		
265	羅東	3表燈小計	**	4788 	8740957 	188751017 		
265	羅東	4低壓綜合裝置非營業用	＊	0 	0 	0 		
265	羅東	5低壓綜合需量非營業用	85 	3049 	395007 	5325299 		
265	羅東	6低壓綜合非營業用電小計	**	3049 	395007 	5325299 		
265	羅東	7低壓綜合裝置營業用	＊	43 	3757 	59837 		
265	羅東	8低壓綜合需量營業用	226 	10974 	2497423 	33391330 		
265	羅東	9低壓綜合營業用電小計	**	11017 	2501180 	33451167 		
265	羅東	10低壓綜合用電小計	**	14066 	2896187 	38776466 		
265	羅東	11低壓裝置電力	78 	579 	54353 	866272 		
265	羅東	12低壓需量電力	38 	1679 	199690 	2614247 		
265	羅東	13低壓電力小計	**	2258 	254043 	3480519 		
265	羅東	14高壓電力	21 	8474 	2448491 	33475994 		
265	羅東	15特高壓電力	＊	0 	0 	0 		
265	羅東	16高＆特高壓電力小計	**	8474 	2448491 	33475994 		
265	羅東	17電力小計	**	10732 	2702534 	36956513 		
265	羅東	18綜合＆電力小計	**	24798 	5598721 	75732979 		
265	羅東	19電燈＆綜合＆電力小計	**	29586 	14339678 	264483996 		
265	羅東	20臨時電燈	68 	0 	2725 	78521 		
265	羅東	21臨時電力	＊	406 	52637 	367001 		
265	羅東	22臨時用電小計	**	406 	55362 	445522 		
265	羅東	23總計（含臨時用電）	**	29586 	14395040 	264929518 		
265	羅東	24表燈合計	**	4788 	8743682 	188829538 		
265	羅東	25綜合＆電力合計	**	24798 	5651358 	76099980 		
266	三星	1表燈非營業用	12721 	73 	3542308 	37657876 		
266	三星	2表燈營業用	529 	493 	543338 	7168720 		
266	三星	3表燈小計	**	566 	4085646 	44826596 		
266	三星	4低壓綜合裝置非營業用	＊	0 	0 	0 		
266	三星	5低壓綜合需量非營業用	10 	541 	106302 	1594464 		
266	三星	6低壓綜合非營業用電小計	**	541 	106302 	1594464 		
266	三星	7低壓綜合裝置營業用	＊	0 	0 	0 		
266	三星	8低壓綜合需量營業用	11 	344 	126231 	1767120 		
266	三星	9低壓綜合營業用電小計	**	344 	126231 	1767120 		
266	三星	10低壓綜合用電小計	**	885 	232533 	3361584 		
266	三星	11低壓裝置電力	82 	1050 	30691 	503958 		
266	三星	12低壓需量電力	48 	1371 	159265 	2299583 		
266	三星	13低壓電力小計	**	2421 	189956 	2803541 		
266	三星	14高壓電力	23 	12231 	1842068 	22213988 		
266	三星	15特高壓電力	＊	0 	0 	0 		
266	三星	16高＆特高壓電力小計	**	12231 	1842068 	22213988 		
266	三星	17電力小計	**	14652 	2032024 	25017529 		
266	三星	18綜合＆電力小計	**	15537 	2264557 	28379113 		
266	三星	19電燈＆綜合＆電力小計	**	16103 	6350203 	73205709 		
266	三星	20臨時電燈	104 	0 	13859 	75088 		
266	三星	21臨時電力	＊	5 	681 	2791 		
266	三星	22臨時用電小計	**	5 	14540 	77879 		
266	三星	23總計（含臨時用電）	**	16103 	6364743 	73283588 		
266	三星	24表燈合計	**	566 	4099505 	44901684 		
266	三星	25綜合＆電力合計	**	15537 	2265238 	28381904 		
267	大同	1表燈非營業用	2145 	5 	361467 	6747389 		
267	大同	2表燈營業用	171 	271 	164163 	2784082 		
267	大同	3表燈小計	**	276 	525630 	9531471 		
267	大同	4低壓綜合裝置非營業用	＊	0 	0 	0 		
267	大同	5低壓綜合需量非營業用	＊	139 	15520 	267320 		
267	大同	6低壓綜合非營業用電小計	**	139 	15520 	267320 		
267	大同	7低壓綜合裝置營業用	＊	0 	0 	0 		
267	大同	8低壓綜合需量營業用	7 	207 	62586 	778987 		
267	大同	9低壓綜合營業用電小計	**	207 	62586 	778987 		
267	大同	10低壓綜合用電小計	**	346 	78106 	1046307 		
267	大同	11低壓裝置電力	7 	69 	6466 	121224 		
267	大同	12低壓需量電力	10 	95 	12267 	132657 		
267	大同	13低壓電力小計	**	164 	18733 	253881 		
267	大同	14高壓電力	＊	681 	179460 	2119418 		
267	大同	15特高壓電力	＊	0 	0 	0 		
267	大同	16高＆特高壓電力小計	**	681 	179460 	2119418 		
267	大同	17電力小計	**	845 	198193 	2373299 		
267	大同	18綜合＆電力小計	**	1191 	276299 	3419606 		
267	大同	19電燈＆綜合＆電力小計	**	1467 	801929 	12951077 		
267	大同	20臨時電燈	＊	0 	404 	9755 		
267	大同	21臨時電力	＊	0 	0 	0 		
267	大同	22臨時用電小計	**	0 	404 	9755 		
267	大同	23總計（含臨時用電）	**	1467 	802333 	12960832 		
267	大同	24表燈合計	**	276 	526034 	9541226 		
267	大同	25綜合＆電力合計	**	1191 	276299 	3419606 		
268	五結	1表燈非營業用	23722 	70 	6009833 	70026812 		
268	五結	2表燈營業用	1504 	1443 	1634023 	20339158 		
268	五結	3表燈小計	**	1513 	7643856 	90365970 		
268	五結	4低壓綜合裝置非營業用	＊	0 	0 	0 		
268	五結	5低壓綜合需量非營業用	26 	1261 	153321 	2284910 		
268	五結	6低壓綜合非營業用電小計	**	1261 	153321 	2284910 		
268	五結	7低壓綜合裝置營業用	＊	0 	0 	0 		
268	五結	8低壓綜合需量營業用	47 	2636 	491754 	7129140 		
268	五結	9低壓綜合營業用電小計	**	2636 	491754 	7129140 		
268	五結	10低壓綜合用電小計	**	3897 	645075 	9414050 		
268	五結	11低壓裝置電力	292 	2384 	292356 	4756376 		
268	五結	12低壓需量電力	189 	8027 	1124265 	14412905 		
268	五結	13低壓電力小計	**	10411 	1416621 	19169281 		
268	五結	14高壓電力	60 	36094 	14415932 	164853315 		
268	五結	15特高壓電力	＊	5600 	2834000 	32545200 		
268	五結	16高＆特高壓電力小計	**	41694 	17249932 	197398515 		
268	五結	17電力小計	**	52105 	18666553 	216567796 		
268	五結	18綜合＆電力小計	**	56002 	19311628 	225981846 		
268	五結	19電燈＆綜合＆電力小計	**	57515 	26955484 	316347816 		
268	五結	20臨時電燈	109 	0 	12819 	216149 		
268	五結	21臨時電力	13 	640 	78214 	580726 		
268	五結	22臨時用電小計	**	640 	91033 	796875 		
268	五結	23總計（含臨時用電）	**	57515 	27046517 	317144691 		
268	五結	24表燈合計	**	1513 	7656675 	90582119 		
268	五結	25綜合＆電力合計	**	56002 	19389842 	226562572 		
269	冬山	1表燈非營業用	29792 	76 	9428333 	93139579 		
269	冬山	2表燈營業用	1821 	1327 	2052035 	22027581 		
269	冬山	3表燈小計	**	1403 	11480368 	115167160 		
269	冬山	4低壓綜合裝置非營業用	＊	0 	0 	0 		
269	冬山	5低壓綜合需量非營業用	19 	984 	123889 	1747599 		
269	冬山	6低壓綜合非營業用電小計	**	984 	123889 	1747599 		
269	冬山	7低壓綜合裝置營業用	＊	0 	0 	0 		
269	冬山	8低壓綜合需量營業用	32 	1755 	470285 	6291350 		
269	冬山	9低壓綜合營業用電小計	**	1755 	470285 	6291350 		
269	冬山	10低壓綜合用電小計	**	2739 	594174 	8038949 		
269	冬山	11低壓裝置電力	134 	1419 	213607 	5397662 		
269	冬山	12低壓需量電力	247 	10962 	1318804 	18867054 		
269	冬山	13低壓電力小計	**	12381 	1532411 	24264716 		
269	冬山	14高壓電力	88 	59242 	19521064 	240208844 		
269	冬山	15特高壓電力	＊	20750 	11864400 	131269200 		
269	冬山	16高＆特高壓電力小計	**	79992 	31385464 	371478044 		
269	冬山	17電力小計	**	92373 	32917875 	395742760 		
269	冬山	18綜合＆電力小計	**	95112 	33512049 	403781709 		
269	冬山	19電燈＆綜合＆電力小計	**	96515 	44992417 	518948869 		
269	冬山	20臨時電燈	130 	0 	24234 	201081 		
269	冬山	21臨時電力	＊	60 	4015 	37824 		
269	冬山	22臨時用電小計	**	60 	28249 	238905 		
269	冬山	23總計（含臨時用電）	**	96515 	45020666 	519187774 		
269	冬山	24表燈合計	**	1403 	11504602 	115368241 		
269	冬山	25綜合＆電力合計	**	95112 	33516064 	403819533 		
270	蘇澳	1表燈非營業用	21963 	87 	3932592 	66206710 		
270	蘇澳	2表燈營業用	1462 	1550 	1172180 	17700101 		
270	蘇澳	3表燈小計	**	1637 	5104772 	83906811 		
270	蘇澳	4低壓綜合裝置非營業用	＊	0 	0 	0 		
270	蘇澳	5低壓綜合需量非營業用	33 	1505 	349710 	4794387 		
270	蘇澳	6低壓綜合非營業用電小計	**	1505 	349710 	4794387 		
270	蘇澳	7低壓綜合裝置營業用	＊	0 	0 	0 		
270	蘇澳	8低壓綜合需量營業用	65 	2972 	544884 	7645277 		
270	蘇澳	9低壓綜合營業用電小計	**	2972 	544884 	7645277 		
270	蘇澳	10低壓綜合用電小計	**	4477 	894594 	12439664 		
270	蘇澳	11低壓裝置電力	133 	1290 	254306 	3852833 		
270	蘇澳	12低壓需量電力	178 	8994 	1149202 	15119843 		
270	蘇澳	13低壓電力小計	**	10284 	1403508 	18972676 		
270	蘇澳	14高壓電力	108 	64277 	20058843 	243964053 		
270	蘇澳	15特高壓電力	＊	74690 	44840400 	540039800 		
270	蘇澳	16高＆特高壓電力小計	**	138967 	64899243 	784003853 		
270	蘇澳	17電力小計	**	149251 	66302751 	802976529 		
270	蘇澳	18綜合＆電力小計	**	153728 	67197345 	815416193 		
270	蘇澳	19電燈＆綜合＆電力小計	**	155365 	72302117 	899323004 		
270	蘇澳	20臨時電燈	35 	0 	9212 	305402 		
270	蘇澳	21臨時電力	10 	1622 	279700 	3191196 		
270	蘇澳	22臨時用電小計	**	1622 	288912 	3496598 		
270	蘇澳	23總計（含臨時用電）	**	155365 	72591029 	902819602 		
270	蘇澳	24表燈合計	**	1637 	5113984 	84212213 		
270	蘇澳	25綜合＆電力合計	**	153728 	67477045 	818607389 		
272	南澳	1表燈非營業用	1803 	0 	636217 	7689374 		
272	南澳	2表燈營業用	108 	199 	114169 	1534618 		
272	南澳	3表燈小計	**	199 	750386 	9223992 		
272	南澳	4低壓綜合裝置非營業用	＊	0 	0 	0 		
272	南澳	5低壓綜合需量非營業用	6 	310 	73680 	938000 		
272	南澳	6低壓綜合非營業用電小計	**	310 	73680 	938000 		
272	南澳	7低壓綜合裝置營業用	＊	0 	0 	0 		
272	南澳	8低壓綜合需量營業用	＊	48 	23656 	301018 		
272	南澳	9低壓綜合營業用電小計	**	48 	23656 	301018 		
272	南澳	10低壓綜合用電小計	**	358 	97336 	1239018 		
272	南澳	11低壓裝置電力	10 	101 	20651 	283522 		
272	南澳	12低壓需量電力	29 	1026 	127540 	1226520 		
272	南澳	13低壓電力小計	**	1127 	148191 	1510042 		
272	南澳	14高壓電力	＊	950 	180540 	2001940 		
272	南澳	15特高壓電力	＊	15600 	7982400 	92781600 		
272	南澳	16高＆特高壓電力小計	**	16550 	8162940 	94783540 		
272	南澳	17電力小計	**	17677 	8311131 	96293582 		
272	南澳	18綜合＆電力小計	**	18035 	8408467 	97532600 		
272	南澳	19電燈＆綜合＆電力小計	**	18234 	9158853 	106756592 		
272	南澳	20臨時電燈	7 	0 	6033 	92958 		
272	南澳	21臨時電力	21 	5981 	2185932 	25803327 		
272	南澳	22臨時用電小計	**	5981 	2191965 	25896285 		
272	南澳	23總計（含臨時用電）	**	18234 	11350818 	132652877 		
272	南澳	24表燈合計	**	199 	756419 	9316950 		
272	南澳	25綜合＆電力合計	**	18035 	10594399 	123335927 		
290	中山區	1表燈非營業用	＊	0 	0 	0 		
290	中山區	2表燈營業用	＊	0 	0 	0 		
290	中山區	3表燈小計	**	0 	0 	0 		
290	中山區	4低壓綜合裝置非營業用	＊	0 	0 	0 		
290	中山區	5低壓綜合需量非營業用	＊	0 	0 	0 		
290	中山區	6低壓綜合非營業用電小計	**	0 	0 	0 		
290	中山區	7低壓綜合裝置營業用	＊	0 	0 	0 		
290	中山區	8低壓綜合需量營業用	＊	0 	0 	0 		
290	中山區	9低壓綜合營業用電小計	**	0 	0 	0 		
290	中山區	10低壓綜合用電小計	**	0 	0 	0 		
290	中山區	11低壓裝置電力	＊	0 	0 	0 		
290	中山區	12低壓需量電力	＊	0 	0 	0 		
290	中山區	13低壓電力小計	**	0 	0 	0 		
290	中山區	14高壓電力	＊	0 	0 	0 		
290	中山區	15特高壓電力	＊	0 	0 	0 		
290	中山區	16高＆特高壓電力小計	**	0 	0 	0 		
290	中山區	17電力小計	**	0 	0 	0 		
290	中山區	18綜合＆電力小計	**	0 	0 	0 		
290	中山區	19電燈＆綜合＆電力小計	**	0 	0 	0 		
290	中山區	20臨時電燈	＊	0 	0 	0 		
290	中山區	21臨時電力	＊	0 	0 	0 		
290	中山區	22臨時用電小計	**	0 	0 	0 		
290	中山區	23總計（含臨時用電）	**	0 	0 	0 		
290	中山區	24表燈合計	**	0 	0 	0 		
290	中山區	25綜合＆電力合計	**	0 	0 	0 		
300	新竹市	1表燈非營業用	225441 	1519 	56472034 	873756581 		
300	新竹市	2表燈營業用	16584 	20522 	22468263 	299943335 		
300	新竹市	3表燈小計	**	22041 	78940297 	1173699916 		
300	新竹市	4低壓綜合裝置非營業用	＊	0 	0 	0 		
300	新竹市	5低壓綜合需量非營業用	1032 	41031 	6794273 	87530614 		
300	新竹市	6低壓綜合非營業用電小計	**	41031 	6794273 	87530614 		
300	新竹市	7低壓綜合裝置營業用	＊	108 	10541 	122612 		
300	新竹市	8低壓綜合需量營業用	1401 	56512 	12282500 	158902355 		
300	新竹市	9低壓綜合營業用電小計	**	56620 	12293041 	159024967 		
300	新竹市	10低壓綜合用電小計	**	97651 	19087314 	246555581 		
300	新竹市	11低壓裝置電力	395 	3274 	297536 	4376358 		
300	新竹市	12低壓需量電力	1254 	53150 	10263811 	134158498 		
300	新竹市	13低壓電力小計	**	56424 	10561347 	138534856 		
300	新竹市	14高壓電力	462 	512587 	222654769 	2863632039 		
300	新竹市	15特高壓電力	20 	550332 	359401657 	4448032508 		
300	新竹市	16高＆特高壓電力小計	**	1062919 	582056426 	7311664547 		
300	新竹市	17電力小計	**	1119343 	592617773 	7450199403 		
300	新竹市	18綜合＆電力小計	**	1216994 	611705087 	7696754984 		
300	新竹市	19電燈＆綜合＆電力小計	**	1239035 	690645384 	8870454900 		
300	新竹市	20臨時電燈	313 	0 	59749 	1324978 		
300	新竹市	21臨時電力	71 	4418 	588458 	11359345 		
300	新竹市	22臨時用電小計	**	4418 	648207 	12684323 		
300	新竹市	23總計（含臨時用電）	**	1239035 	691293591 	8883139223 		
