郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
270	蘇澳	9低壓綜合營業用電小計	**	3075 	628919 			
270	蘇澳	10低壓綜合用電小計	**	4587 	1024363 			
270	蘇澳	11低壓裝置電力	137 	1322 	326599 			
270	蘇澳	12低壓需量電力	174 	8404 	1334640 			
270	蘇澳	13低壓電力小計	**	9726 	1661239 			
270	蘇澳	14高壓電力	105 	62008 	20761043 			
270	蘇澳	15特高壓電力	＊	78540 	48929600 			
270	蘇澳	16高＆特高壓電力小計	**	140548 	69690643 			
270	蘇澳	17電力小計	**	150274 	71351882 			
270	蘇澳	18綜合＆電力小計	**	154861 	72376245 			
270	蘇澳	19電燈＆綜合＆電力小計	**	156410 	79335984 			
270	蘇澳	20臨時電燈	34 	0 	50125 			
270	蘇澳	21臨時電力	12 	1677 	295211 			
270	蘇澳	22臨時用電小計	**	1677 	345336 			
270	蘇澳	23總計（含臨時用電）	**	156410 	79681320 			
270	蘇澳	24表燈合計	**	1549 	7009864 			
270	蘇澳	25綜合＆電力合計	**	154861 	72671456 			
272	南澳	1表燈非營業用	1784 	0 	491870 			
272	南澳	2表燈營業用	109 	192 	148170 			
272	南澳	3表燈小計	**	192 	640040 			
272	南澳	4低壓綜合裝置非營業用	＊	0 	0 			
272	南澳	5低壓綜合需量非營業用	6 	310 	78840 			
272	南澳	6低壓綜合非營業用電小計	**	310 	78840 			
272	南澳	7低壓綜合裝置營業用	＊	0 	0 			
272	南澳	8低壓綜合需量營業用	＊	48 	24349 			
272	南澳	9低壓綜合營業用電小計	**	48 	24349 			
272	南澳	10低壓綜合用電小計	**	358 	103189 			
272	南澳	11低壓裝置電力	10 	101 	23964 			
272	南澳	12低壓需量電力	29 	974 	91077 			
272	南澳	13低壓電力小計	**	1075 	115041 			
272	南澳	14高壓電力	＊	1070 	182932 			
272	南澳	15特高壓電力	＊	15600 	5486400 			
272	南澳	16高＆特高壓電力小計	**	16670 	5669332 			
272	南澳	17電力小計	**	17745 	5784373 			
272	南澳	18綜合＆電力小計	**	18103 	5887562 			
272	南澳	19電燈＆綜合＆電力小計	**	18295 	6527602 			
272	南澳	20臨時電燈	6 	0 	2707 			
272	南澳	21臨時電力	21 	6256 	2163141 			
272	南澳	22臨時用電小計	**	6256 	2165848 			
272	南澳	23總計（含臨時用電）	**	18295 	8693450 			
272	南澳	24表燈合計	**	192 	642747 			
272	南澳	25綜合＆電力合計	**	18103 	8050703 			
290	中山區	1表燈非營業用	＊	0 	0 			
290	中山區	2表燈營業用	＊	0 	0 			
290	中山區	3表燈小計	**	0 	0 			
290	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
290	中山區	5低壓綜合需量非營業用	＊	0 	0 			
290	中山區	6低壓綜合非營業用電小計	**	0 	0 			
290	中山區	7低壓綜合裝置營業用	＊	0 	0 			
290	中山區	8低壓綜合需量營業用	＊	0 	0 			
290	中山區	9低壓綜合營業用電小計	**	0 	0 			
290	中山區	10低壓綜合用電小計	**	0 	0 			
290	中山區	11低壓裝置電力	＊	0 	0 			
290	中山區	12低壓需量電力	＊	0 	0 			
290	中山區	13低壓電力小計	**	0 	0 			
290	中山區	14高壓電力	＊	0 	0 			
290	中山區	15特高壓電力	＊	0 	0 			
290	中山區	16高＆特高壓電力小計	**	0 	0 			
290	中山區	17電力小計	**	0 	0 			
290	中山區	18綜合＆電力小計	**	0 	0 			
290	中山區	19電燈＆綜合＆電力小計	**	0 	0 			
290	中山區	20臨時電燈	＊	0 	0 			
290	中山區	21臨時電力	＊	0 	0 			
290	中山區	22臨時用電小計	**	0 	0 			
290	中山區	23總計（含臨時用電）	**	0 	0 			
290	中山區	24表燈合計	**	0 	0 			
290	中山區	25綜合＆電力合計	**	0 	0 			
300	新竹市	1表燈非營業用	221925 	1417 	63426351 			
300	新竹市	2表燈營業用	16464 	17619 	23734630 			
300	新竹市	3表燈小計	**	19036 	87160981 			
300	新竹市	4低壓綜合裝置非營業用	＊	0 	0 			
300	新竹市	5低壓綜合需量非營業用	1000 	39583 	7133691 			
300	新竹市	6低壓綜合非營業用電小計	**	39583 	7133691 			
300	新竹市	7低壓綜合裝置營業用	＊	108 	9760 			
300	新竹市	8低壓綜合需量營業用	1401 	56026 	13068843 			
300	新竹市	9低壓綜合營業用電小計	**	56134 	13078603 			
300	新竹市	10低壓綜合用電小計	**	95717 	20212294 			
300	新竹市	11低壓裝置電力	401 	3368 	331803 			
300	新竹市	12低壓需量電力	1250 	52926 	11181698 			
300	新竹市	13低壓電力小計	**	56294 	11513501 			
300	新竹市	14高壓電力	458 	523703 	254782834 			
300	新竹市	15特高壓電力	20 	565074 	387980959 			
300	新竹市	16高＆特高壓電力小計	**	1088777 	642763793 			
300	新竹市	17電力小計	**	1145071 	654277294 			
300	新竹市	18綜合＆電力小計	**	1240788 	674489588 			
300	新竹市	19電燈＆綜合＆電力小計	**	1259824 	761650569 			
300	新竹市	20臨時電燈	338 	0 	146264 			
300	新竹市	21臨時電力	75 	6325 	1167335 			
300	新竹市	22臨時用電小計	**	6325 	1313599 			
300	新竹市	23總計（含臨時用電）	**	1259824 	762964168 			
300	新竹市	24表燈合計	**	19036 	87307245 			
300	新竹市	25綜合＆電力合計	**	1240788 	675656923 			
302	竹北	1表燈非營業用	94749 	642 	22780044 			
302	竹北	2表燈營業用	6640 	10324 	8938800 			
302	竹北	3表燈小計	**	10966 	31718844 			
302	竹北	4低壓綜合裝置非營業用	＊	0 	0 			
302	竹北	5低壓綜合需量非營業用	486 	26919 	4339798 			
302	竹北	6低壓綜合非營業用電小計	**	26919 	4339798 			
302	竹北	7低壓綜合裝置營業用	＊	0 	0 			
302	竹北	8低壓綜合需量營業用	942 	46702 	10025954 			
302	竹北	9低壓綜合營業用電小計	**	46702 	10025954 			
302	竹北	10低壓綜合用電小計	**	73621 	14365752 			
302	竹北	11低壓裝置電力	33 	326 	34622 			
302	竹北	12低壓需量電力	358 	21674 	4408589 			
302	竹北	13低壓電力小計	**	22000 	4443211 			
302	竹北	14高壓電力	128 	91847 	41736228 			
302	竹北	15特高壓電力	＊	23950 	13186200 			
302	竹北	16高＆特高壓電力小計	**	115797 	54922428 			
302	竹北	17電力小計	**	137797 	59365639 			
302	竹北	18綜合＆電力小計	**	211418 	73731391 			
302	竹北	19電燈＆綜合＆電力小計	**	222384 	105450235 			
302	竹北	20臨時電燈	212 	0 	45143 			
302	竹北	21臨時電力	118 	7900 	1181455 			
302	竹北	22臨時用電小計	**	7900 	1226598 			
302	竹北	23總計（含臨時用電）	**	222384 	106676833 			
302	竹北	24表燈合計	**	10966 	31763987 			
302	竹北	25綜合＆電力合計	**	211418 	74912846 			
303	湖口	1表燈非營業用	39843 	14 	11982462 			
303	湖口	2表燈營業用	3100 	2456 	3958574 			
303	湖口	3表燈小計	**	2470 	15941036 			
303	湖口	4低壓綜合裝置非營業用	＊	0 	0 			
303	湖口	5低壓綜合需量非營業用	49 	2428 	437015 			
303	湖口	6低壓綜合非營業用電小計	**	2428 	437015 			
303	湖口	7低壓綜合裝置營業用	＊	0 	0 			
303	湖口	8低壓綜合需量營業用	103 	4379 	1109039 			
303	湖口	9低壓綜合營業用電小計	**	4379 	1109039 			
303	湖口	10低壓綜合用電小計	**	6807 	1546054 			
303	湖口	11低壓裝置電力	27 	306 	21909 			
303	湖口	12低壓需量電力	247 	15673 	3175043 			
303	湖口	13低壓電力小計	**	15979 	3196952 			
303	湖口	14高壓電力	328 	373172 	186900280 			
303	湖口	15特高壓電力	15 	104100 	58213533 			
303	湖口	16高＆特高壓電力小計	**	477272 	245113813 			
303	湖口	17電力小計	**	493251 	248310765 			
303	湖口	18綜合＆電力小計	**	500058 	249856819 			
303	湖口	19電燈＆綜合＆電力小計	**	502528 	265797855 			
303	湖口	20臨時電燈	141 	0 	58493 			
303	湖口	21臨時電力	6 	1715 	210360 			
303	湖口	22臨時用電小計	**	1715 	268853 			
303	湖口	23總計（含臨時用電）	**	502528 	266066708 			
303	湖口	24表燈合計	**	2470 	15999529 			
303	湖口	25綜合＆電力合計	**	500058 	250067179 			
304	新豐	1表燈非營業用	27562 	77 	1767515 			
304	新豐	2表燈營業用	1889 	1912 	896085 			
304	新豐	3表燈小計	**	1989 	2663600 			
304	新豐	4低壓綜合裝置非營業用	＊	0 	0 			
304	新豐	5低壓綜合需量非營業用	34 	1433 	248078 			
304	新豐	6低壓綜合非營業用電小計	**	1433 	248078 			
304	新豐	7低壓綜合裝置營業用	＊	0 	0 			
304	新豐	8低壓綜合需量營業用	70 	3409 	763199 			
304	新豐	9低壓綜合營業用電小計	**	3409 	763199 			
304	新豐	10低壓綜合用電小計	**	4842 	1011277 			
304	新豐	11低壓裝置電力	24 	323 	22143 			
304	新豐	12低壓需量電力	148 	9686 	1881826 			
304	新豐	13低壓電力小計	**	10009 	1903969 			
304	新豐	14高壓電力	64 	50690 	17645108 			
304	新豐	15特高壓電力	＊	27500 	18417200 			
304	新豐	16高＆特高壓電力小計	**	78190 	36062308 			
304	新豐	17電力小計	**	88199 	37966277 			
304	新豐	18綜合＆電力小計	**	93041 	38977554 			
304	新豐	19電燈＆綜合＆電力小計	**	95030 	41641154 			
304	新豐	20臨時電燈	84 	0 	7336 			
304	新豐	21臨時電力	7 	309 	23704 			
304	新豐	22臨時用電小計	**	309 	31040 			
304	新豐	23總計（含臨時用電）	**	95030 	41672194 			
304	新豐	24表燈合計	**	1989 	2670936 			
304	新豐	25綜合＆電力合計	**	93041 	39001258 			
305	新埔	1表燈非營業用	17305 	39 	4190704 			
305	新埔	2表燈營業用	795 	603 	973358 			
305	新埔	3表燈小計	**	642 	5164062 			
305	新埔	4低壓綜合裝置非營業用	＊	0 	0 			
305	新埔	5低壓綜合需量非營業用	14 	638 	64031 			
305	新埔	6低壓綜合非營業用電小計	**	638 	64031 			
305	新埔	7低壓綜合裝置營業用	＊	0 	0 			
305	新埔	8低壓綜合需量營業用	25 	1152 	333029 			
305	新埔	9低壓綜合營業用電小計	**	1152 	333029 			
305	新埔	10低壓綜合用電小計	**	1790 	397060 			
305	新埔	11低壓裝置電力	28 	318 	99117 			
305	新埔	12低壓需量電力	80 	3004 	448884 			
305	新埔	13低壓電力小計	**	3322 	548001 			
305	新埔	14高壓電力	34 	31944 	16320920 			
305	新埔	15特高壓電力	＊	54000 	36998400 			
305	新埔	16高＆特高壓電力小計	**	85944 	53319320 			
305	新埔	17電力小計	**	89266 	53867321 			
305	新埔	18綜合＆電力小計	**	91056 	54264381 			
305	新埔	19電燈＆綜合＆電力小計	**	91698 	59428443 			
305	新埔	20臨時電燈	21 	0 	3980 			
305	新埔	21臨時電力	＊	81 	9880 			
305	新埔	22臨時用電小計	**	81 	13860 			
305	新埔	23總計（含臨時用電）	**	91698 	59442303 			
305	新埔	24表燈合計	**	642 	5168042 			
305	新埔	25綜合＆電力合計	**	91056 	54274261 			
306	關西	1表燈非營業用	14030 	41 	4155472 			
306	關西	2表燈營業用	622 	602 	851102 			
306	關西	3表燈小計	**	643 	5006574 			
306	關西	4低壓綜合裝置非營業用	＊	0 	0 			
306	關西	5低壓綜合需量非營業用	7 	321 	45882 			
306	關西	6低壓綜合非營業用電小計	**	321 	45882 			
306	關西	7低壓綜合裝置營業用	＊	0 	0 			
306	關西	8低壓綜合需量營業用	30 	1323 	309913 			
306	關西	9低壓綜合營業用電小計	**	1323 	309913 			
306	關西	10低壓綜合用電小計	**	1644 	355795 			
306	關西	11低壓裝置電力	31 	466 	52414 			
306	關西	12低壓需量電力	61 	3053 	404701 			
306	關西	13低壓電力小計	**	3519 	457115 			
306	關西	14高壓電力	28 	12860 	4618580 			
306	關西	15特高壓電力	＊	10500 	1900800 			
306	關西	16高＆特高壓電力小計	**	23360 	6519380 			
306	關西	17電力小計	**	26879 	6976495 			
306	關西	18綜合＆電力小計	**	28523 	7332290 			
306	關西	19電燈＆綜合＆電力小計	**	29166 	12338864 			
306	關西	20臨時電燈	12 	0 	2387 			
306	關西	21臨時電力	＊	113 	6503 			
306	關西	22臨時用電小計	**	113 	8890 			
306	關西	23總計（含臨時用電）	**	29166 	12347754 			
306	關西	24表燈合計	**	643 	5008961 			
306	關西	25綜合＆電力合計	**	28523 	7338793 			
307	芎林	1表燈非營業用	10613 	31 	2106335 			
307	芎林	2表燈營業用	437 	449 	667558 			
307	芎林	3表燈小計	**	480 	2773893 			
307	芎林	4低壓綜合裝置非營業用	＊	0 	0 			
307	芎林	5低壓綜合需量非營業用	6 	301 	53890 			
307	芎林	6低壓綜合非營業用電小計	**	301 	53890 			
307	芎林	7低壓綜合裝置營業用	＊	0 	0 			
307	芎林	8低壓綜合需量營業用	18 	577 	104722 			
307	芎林	9低壓綜合營業用電小計	**	577 	104722 			
307	芎林	10低壓綜合用電小計	**	878 	158612 			
307	芎林	11低壓裝置電力	10 	145 	52872 			
307	芎林	12低壓需量電力	28 	1268 	219330 			
307	芎林	13低壓電力小計	**	1413 	272202 			
307	芎林	14高壓電力	24 	15879 	6336380 			
307	芎林	15特高壓電力	＊	0 	0 			
307	芎林	16高＆特高壓電力小計	**	15879 	6336380 			
307	芎林	17電力小計	**	17292 	6608582 			
307	芎林	18綜合＆電力小計	**	18170 	6767194 			
307	芎林	19電燈＆綜合＆電力小計	**	18650 	9541087 			
307	芎林	20臨時電燈	23 	0 	3020 			
307	芎林	21臨時電力	＊	30 	2080 			
307	芎林	22臨時用電小計	**	30 	5100 			
307	芎林	23總計（含臨時用電）	**	18650 	9546187 			
307	芎林	24表燈合計	**	480 	2776913 			
307	芎林	25綜合＆電力合計	**	18170 	6769274 			
308	寶山	1表燈非營業用	8693 	51 	2405001 			
308	寶山	2表燈營業用	373 	307 	574259 			
308	寶山	3表燈小計	**	358 	2979260 			
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308	寶山	5低壓綜合需量非營業用	15 	656 	87424 			
308	寶山	6低壓綜合非營業用電小計	**	656 	87424 			
308	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308	寶山	8低壓綜合需量營業用	16 	771 	165611 			
308	寶山	9低壓綜合營業用電小計	**	771 	165611 			
308	寶山	10低壓綜合用電小計	**	1427 	253035 			
308	寶山	11低壓裝置電力	7 	28 	3222 			
308	寶山	12低壓需量電力	55 	2968 	777473 			
308	寶山	13低壓電力小計	**	2996 	780695 			
308	寶山	14高壓電力	28 	66287 	39754940 			
308	寶山	15特高壓電力	8 	336800 	236950080 			
308	寶山	16高＆特高壓電力小計	**	403087 	276705020 			
308	寶山	17電力小計	**	406083 	277485715 			
308	寶山	18綜合＆電力小計	**	407510 	277738750 			
308	寶山	19電燈＆綜合＆電力小計	**	407868 	280718010 			
308	寶山	20臨時電燈	24 	0 	1008 			
308	寶山	21臨時電力	＊	6435 	7352800 			
308	寶山	22臨時用電小計	**	6435 	7353808 			
308	寶山	23總計（含臨時用電）	**	407868 	288071818 			
308	寶山	24表燈合計	**	358 	2980268 			
308	寶山	25綜合＆電力合計	**	407510 	285091550 			
310	竹東	1表燈非營業用	44545 	401 	12122781 			
310	竹東	2表燈營業用	2598 	2959 	2624869 			
310	竹東	3表燈小計	**	3360 	14747650 			
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310	竹東	5低壓綜合需量非營業用	102 	3100 	504660 			
310	竹東	6低壓綜合非營業用電小計	**	3100 	504660 			
310	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310	竹東	8低壓綜合需量營業用	106 	4109 	960224 			
310	竹東	9低壓綜合營業用電小計	**	4109 	960224 			
310	竹東	10低壓綜合用電小計	**	7209 	1464884 			
310	竹東	11低壓裝置電力	34 	407 	39742 			
310	竹東	12低壓需量電力	112 	5960 	1290829 			
310	竹東	13低壓電力小計	**	6367 	1330571 			
310	竹東	14高壓電力	47 	31265 	12909400 			
310	竹東	15特高壓電力	＊	22200 	11379000 			
310	竹東	16高＆特高壓電力小計	**	53465 	24288400 			
310	竹東	17電力小計	**	59832 	25618971 			
310	竹東	18綜合＆電力小計	**	67041 	27083855 			
310	竹東	19電燈＆綜合＆電力小計	**	70401 	41831505 			
310	竹東	20臨時電燈	56 	0 	16729 			
310	竹東	21臨時電力	13 	1358 	212000 			
310	竹東	22臨時用電小計	**	1358 	228729 			
310	竹東	23總計（含臨時用電）	**	70401 	42060234 			
310	竹東	24表燈合計	**	3360 	14764379 			
310	竹東	25綜合＆電力合計	**	67041 	27295855 			
311	五峰	1表燈非營業用	1733 	10 	351299 			
311	五峰	2表燈營業用	66 	85 	70565 			
311	五峰	3表燈小計	**	95 	421864 			
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311	五峰	5低壓綜合需量非營業用	＊	98 	26680 			
311	五峰	6低壓綜合非營業用電小計	**	98 	26680 			
311	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311	五峰	8低壓綜合需量營業用	＊	10 	5129 			
311	五峰	9低壓綜合營業用電小計	**	10 	5129 			
311	五峰	10低壓綜合用電小計	**	108 	31809 			
311	五峰	11低壓裝置電力	＊	20 	95 			
311	五峰	12低壓需量電力	＊	127 	9130 			
311	五峰	13低壓電力小計	**	147 	9225 			
311	五峰	14高壓電力	＊	120 	62960 			
311	五峰	15特高壓電力	＊	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	62960 			
311	五峰	17電力小計	**	267 	72185 			
311	五峰	18綜合＆電力小計	**	375 	103994 			
311	五峰	19電燈＆綜合＆電力小計	**	470 	525858 			
311	五峰	20臨時電燈	＊	0 	0 			
311	五峰	21臨時電力	＊	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	470 	525858 			
311	五峰	24表燈合計	**	95 	421864 			
311	五峰	25綜合＆電力合計	**	375 	103994 			
312	橫山	1表燈非營業用	6876 	22 	1758119 			
312	橫山	2表燈營業用	336 	219 	558572 			
312	橫山	3表燈小計	**	241 	2316691 			
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312	橫山	5低壓綜合需量非營業用	＊	97 	14883 			
312	橫山	6低壓綜合非營業用電小計	**	97 	14883 			
312	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312	橫山	8低壓綜合需量營業用	14 	510 	144956 			
312	橫山	9低壓綜合營業用電小計	**	510 	144956 			
312	橫山	10低壓綜合用電小計	**	607 	159839 			
312	橫山	11低壓裝置電力	21 	363 	46584 			
312	橫山	12低壓需量電力	31 	1046 	118881 			
312	橫山	13低壓電力小計	**	1409 	165465 			
312	橫山	14高壓電力	8 	4429 	794560 			
312	橫山	15特高壓電力	＊	17116 	1382400 			
312	橫山	16高＆特高壓電力小計	**	21545 	2176960 			
312	橫山	17電力小計	**	22954 	2342425 			
312	橫山	18綜合＆電力小計	**	23561 	2502264 			
312	橫山	19電燈＆綜合＆電力小計	**	23802 	4818955 			
312	橫山	20臨時電燈	13 	0 	3776 			
312	橫山	21臨時電力	＊	30 	1160 			
312	橫山	22臨時用電小計	**	30 	4936 			
312	橫山	23總計（含臨時用電）	**	23802 	4823891 			
312	橫山	24表燈合計	**	241 	2320467 			
312	橫山	25綜合＆電力合計	**	23561 	2503424 			
313	尖石	1表燈非營業用	2938 	204 	519555 			
313	尖石	2表燈營業用	104 	292 	205782 			
313	尖石	3表燈小計	**	496 	725337 			
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313	尖石	5低壓綜合需量非營業用	＊	205 	54680 			
313	尖石	6低壓綜合非營業用電小計	**	205 	54680 			
313	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	139120 			
313	尖石	9低壓綜合營業用電小計	**	556 	139120 			
313	尖石	10低壓綜合用電小計	**	761 	193800 			
313	尖石	11低壓裝置電力	＊	1 	9 			
313	尖石	12低壓需量電力	14 	720 	167705 			
313	尖石	13低壓電力小計	**	721 	167714 			
313	尖石	14高壓電力	＊	0 	0 			
313	尖石	15特高壓電力	＊	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	721 	167714 			
313	尖石	18綜合＆電力小計	**	1482 	361514 			
313	尖石	19電燈＆綜合＆電力小計	**	1978 	1086851 			
313	尖石	20臨時電燈	＊	0 	0 			
313	尖石	21臨時電力	＊	0 	0 			
313	尖石	22臨時用電小計	**	0 	0 			
313	尖石	23總計（含臨時用電）	**	1978 	1086851 			
313	尖石	24表燈合計	**	496 	725337 			
313	尖石	25綜合＆電力合計	**	1482 	361514 			
314	北埔	1表燈非營業用	4741 	10 	1740718 			
314	北埔	2表燈營業用	221 	163 	304041 			
314	北埔	3表燈小計	**	173 	2044759 			
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314	北埔	5低壓綜合需量非營業用	＊	135 	26642 			
314	北埔	6低壓綜合非營業用電小計	**	135 	26642 			
314	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314	北埔	8低壓綜合需量營業用	9 	466 	118605 			
314	北埔	9低壓綜合營業用電小計	**	466 	118605 			
314	北埔	10低壓綜合用電小計	**	601 	145247 			
314	北埔	11低壓裝置電力	＊	18 	4675 			
314	北埔	12低壓需量電力	13 	382 	42925 			
314	北埔	13低壓電力小計	**	400 	47600 			
314	北埔	14高壓電力	＊	430 	134660 			
314	北埔	15特高壓電力	＊	0 	0 			
314	北埔	16高＆特高壓電力小計	**	430 	134660 			
314	北埔	17電力小計	**	830 	182260 			
314	北埔	18綜合＆電力小計	**	1431 	327507 			
314	北埔	19電燈＆綜合＆電力小計	**	1604 	2372266 			
314	北埔	20臨時電燈	＊	0 	61 			
314	北埔	21臨時電力	＊	0 	0 			
314	北埔	22臨時用電小計	**	0 	61 			
314	北埔	23總計（含臨時用電）	**	1604 	2372327 			
314	北埔	24表燈合計	**	173 	2044820 			
314	北埔	25綜合＆電力合計	**	1431 	327507 			
315	峨眉	1表燈非營業用	3339 	0 	545578 			
315	峨眉	2表燈營業用	96 	105 	100291 			
315	峨眉	3表燈小計	**	105 	645869 			
315	峨眉	4低壓綜合裝置非營業用	＊	0 	0 			
315	峨眉	5低壓綜合需量非營業用	＊	130 	10800 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	10800 			
315	峨眉	7低壓綜合裝置營業用	＊	0 	0 			
315	峨眉	8低壓綜合需量營業用	＊	15 	2431 			
315	峨眉	9低壓綜合營業用電小計	**	15 	2431 			
315	峨眉	10低壓綜合用電小計	**	145 	13231 			
315	峨眉	11低壓裝置電力	15 	77 	2537 			
315	峨眉	12低壓需量電力	9 	316 	35537 			
315	峨眉	13低壓電力小計	**	393 	38074 			
315	峨眉	14高壓電力	＊	830 	170360 			
315	峨眉	15特高壓電力	＊	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	830 	170360 			
315	峨眉	17電力小計	**	1223 	208434 			
315	峨眉	18綜合＆電力小計	**	1368 	221665 			
315	峨眉	19電燈＆綜合＆電力小計	**	1473 	867534 			
315	峨眉	20臨時電燈	＊	0 	0 			
315	峨眉	21臨時電力	＊	0 	0 			
315	峨眉	22臨時用電小計	**	0 	0 			
315	峨眉	23總計（含臨時用電）	**	1473 	867534 			
315	峨眉	24表燈合計	**	105 	645869 			
315	峨眉	25綜合＆電力合計	**	1368 	221665 			
320	中壢	1表燈非營業用	203580 	1432 	47088972 			
320	中壢	2表燈營業用	15850 	25880 	23120332 			
320	中壢	3表燈小計	**	27312 	70209304 			
320	中壢	4低壓綜合裝置非營業用	＊	0 	0 			
320	中壢	5低壓綜合需量非營業用	646 	25904 	4200209 			
320	中壢	6低壓綜合非營業用電小計	**	25904 	4200209 			
320	中壢	7低壓綜合裝置營業用	＊	177 	20225 			
320	中壢	8低壓綜合需量營業用	799 	37849 	8665765 			
320	中壢	9低壓綜合營業用電小計	**	38026 	8685990 			
320	中壢	10低壓綜合用電小計	**	63930 	12886199 			
320	中壢	11低壓裝置電力	97 	1000 	97971 			
320	中壢	12低壓需量電力	523 	33708 	7457361 			
320	中壢	13低壓電力小計	**	34708 	7555332 			
320	中壢	14高壓電力	451 	340289 	138639227 			
320	中壢	15特高壓電力	19 	176392 	94986148 			
320	中壢	16高＆特高壓電力小計	**	516681 	233625375 			
320	中壢	17電力小計	**	551389 	241180707 			
320	中壢	18綜合＆電力小計	**	615319 	254066906 			
320	中壢	19電燈＆綜合＆電力小計	**	642631 	324276210 			
320	中壢	20臨時電燈	232 	0 	174709 			
320	中壢	21臨時電力	100 	6247 	1146525 			
320	中壢	22臨時用電小計	**	6247 	1321234 			
320	中壢	23總計（含臨時用電）	**	642631 	325597444 			
320	中壢	24表燈合計	**	27312 	70384013 			
320	中壢	25綜合＆電力合計	**	615319 	255213431 			
324	平鎮	1表燈非營業用	100943 	569 	39810425 			
324	平鎮	2表燈營業用	6165 	7321 	11427976 			
324	平鎮	3表燈小計	**	7890 	51238401 			
324	平鎮	4低壓綜合裝置非營業用	＊	0 	0 			
324	平鎮	5低壓綜合需量非營業用	147 	6026 	1118888 			
324	平鎮	6低壓綜合非營業用電小計	**	6026 	1118888 			
324	平鎮	7低壓綜合裝置營業用	＊	0 	0 			
324	平鎮	8低壓綜合需量營業用	185 	10338 	2700312 			
324	平鎮	9低壓綜合營業用電小計	**	10338 	2700312 			
324	平鎮	10低壓綜合用電小計	**	16364 	3819200 			
324	平鎮	11低壓裝置電力	48 	522 	62196 			
324	平鎮	12低壓需量電力	318 	18729 	3185229 			
324	平鎮	13低壓電力小計	**	19251 	3247425 			
324	平鎮	14高壓電力	235 	176481 	71714851 			
324	平鎮	15特高壓電力	＊	67900 	36350400 			
324	平鎮	16高＆特高壓電力小計	**	244381 	108065251 			
324	平鎮	17電力小計	**	263632 	111312676 			
324	平鎮	18綜合＆電力小計	**	279996 	115131876 			
324	平鎮	19電燈＆綜合＆電力小計	**	287886 	166370277 			
324	平鎮	20臨時電燈	94 	0 	127617 			
324	平鎮	21臨時電力	25 	1485 	292679 			
324	平鎮	22臨時用電小計	**	1485 	420296 			
324	平鎮	23總計（含臨時用電）	**	287886 	166790573 			
324	平鎮	24表燈合計	**	7890 	51366018 			
324	平鎮	25綜合＆電力合計	**	279996 	115424555 			
325	龍潭	1表燈非營業用	57534 	276 	17269043 			
325	龍潭	2表燈營業用	3807 	4844 	4877955 			
325	龍潭	3表燈小計	**	5120 	22146998 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	133 	5445 	950946 			
325	龍潭	6低壓綜合非營業用電小計	**	5445 	950946 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	172 	9068 	1989494 			
325	龍潭	9低壓綜合營業用電小計	**	9068 	1989494 			
325	龍潭	10低壓綜合用電小計	**	14513 	2940440 			
325	龍潭	11低壓裝置電力	87 	1126 	181501 			
325	龍潭	12低壓需量電力	247 	15614 	3108047 			
325	龍潭	13低壓電力小計	**	16740 	3289548 			
325	龍潭	14高壓電力	172 	156023 	65173524 			
325	龍潭	15特高壓電力	11 	274240 	154085200 			
325	龍潭	16高＆特高壓電力小計	**	430263 	219258724 			
325	龍潭	17電力小計	**	447003 	222548272 			
325	龍潭	18綜合＆電力小計	**	461516 	225488712 			
325	龍潭	19電燈＆綜合＆電力小計	**	466636 	247635710 			
325	龍潭	20臨時電燈	91 	0 	43235 			
325	龍潭	21臨時電力	19 	1107 	105512 			
325	龍潭	22臨時用電小計	**	1107 	148747 			
325	龍潭	23總計（含臨時用電）	**	466636 	247784457 			
325	龍潭	24表燈合計	**	5120 	22190233 			
325	龍潭	25綜合＆電力合計	**	461516 	225594224 			
326	楊梅	1表燈非營業用	79879 	265 	21836384 			
326	楊梅	2表燈營業用	4122 	5639 	7109299 			
326	楊梅	3表燈小計	**	5904 	28945683 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
