郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	62 	3241 	571938 			
335	大溪	6低壓綜合非營業用電小計	**	3241 	571938 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	95 	5941 	1974505 			
335	大溪	9低壓綜合營業用電小計	**	5941 	1974505 			
335	大溪	10低壓綜合用電小計	**	9182 	2546443 			
335	大溪	11低壓裝置電力	45 	905 	168392 			
335	大溪	12低壓需量電力	152 	7607 	1560983 			
335	大溪	13低壓電力小計	**	8512 	1729375 			
335	大溪	14高壓電力	82 	57911 	23227623 			
335	大溪	15特高壓電力	＊	26805 	14439600 			
335	大溪	16高＆特高壓電力小計	**	84716 	37667223 			
335	大溪	17電力小計	**	93228 	39396598 			
335	大溪	18綜合＆電力小計	**	102410 	41943041 			
335	大溪	19電燈＆綜合＆電力小計	**	106070 	65584781 			
335	大溪	20臨時電燈	67 	0 	12038 			
335	大溪	21臨時電力	17 	880 	194125 			
335	大溪	22臨時用電小計	**	880 	206163 			
335	大溪	23總計（含臨時用電）	**	106070 	65790944 			
335	大溪	24表燈合計	**	3660 	23653778 			
335	大溪	25綜合＆電力合計	**	102410 	42137166 			
336	復興	1表燈非營業用	4293 	0 	1023290 			
336	復興	2表燈營業用	230 	245 	324352 			
336	復興	3表燈小計	**	245 	1347642 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	134360 			
336	復興	6低壓綜合非營業用電小計	**	496 	134360 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	35 	24217 			
336	復興	9低壓綜合營業用電小計	**	35 	24217 			
336	復興	10低壓綜合用電小計	**	531 	158577 			
336	復興	11低壓裝置電力	＊	30 	12084 			
336	復興	12低壓需量電力	＊	65 	1760 			
336	復興	13低壓電力小計	**	95 	13844 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	17395 			
336	復興	16高＆特高壓電力小計	**	0 	17395 			
336	復興	17電力小計	**	95 	31239 			
336	復興	18綜合＆電力小計	**	626 	189816 			
336	復興	19電燈＆綜合＆電力小計	**	871 	1537458 			
336	復興	20臨時電燈	＊	0 	70 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	70 			
336	復興	23總計（含臨時用電）	**	871 	1537528 			
336	復興	24表燈合計	**	245 	1347712 			
336	復興	25綜合＆電力合計	**	626 	189816 			
337	大園	1表燈非營業用	42585 	401 	17971608 			
337	大園	2表燈營業用	3357 	3510 	7909735 			
337	大園	3表燈小計	**	3911 	25881343 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	68 	3717 	620829 			
337	大園	6低壓綜合非營業用電小計	**	3717 	620829 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	132 	8064 	2390244 			
337	大園	9低壓綜合營業用電小計	**	8064 	2390244 			
337	大園	10低壓綜合用電小計	**	11781 	3011073 			
337	大園	11低壓裝置電力	26 	444 	59273 			
337	大園	12低壓需量電力	208 	19398 	4865471 			
337	大園	13低壓電力小計	**	19842 	4924744 			
337	大園	14高壓電力	208 	138580 	52547853 			
337	大園	15特高壓電力	55 	115379 	62398726 			
337	大園	16高＆特高壓電力小計	**	253959 	114946579 			
337	大園	17電力小計	**	273801 	119871323 			
337	大園	18綜合＆電力小計	**	285582 	122882396 			
337	大園	19電燈＆綜合＆電力小計	**	289493 	148763739 			
337	大園	20臨時電燈	74 	0 	88799 			
337	大園	21臨時電力	23 	1574 	286022 			
337	大園	22臨時用電小計	**	1574 	374821 			
337	大園	23總計（含臨時用電）	**	289493 	149138560 			
337	大園	24表燈合計	**	3911 	25970142 			
337	大園	25綜合＆電力合計	**	285582 	123168418 			
338	蘆竹	1表燈非營業用	76988 	1264 	34802234 			
338	蘆竹	2表燈營業用	6154 	11162 	17093629 			
338	蘆竹	3表燈小計	**	12426 	51895863 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	380 	22052 	4345413 			
338	蘆竹	6低壓綜合非營業用電小計	**	22052 	4345413 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	312 	21519 	5840982 			
338	蘆竹	9低壓綜合營業用電小計	**	21519 	5840982 			
338	蘆竹	10低壓綜合用電小計	**	43571 	10186395 			
338	蘆竹	11低壓裝置電力	34 	814 	152541 			
338	蘆竹	12低壓需量電力	837 	59292 	15908495 			
338	蘆竹	13低壓電力小計	**	60106 	16061036 			
338	蘆竹	14高壓電力	500 	351724 	153838737 			
338	蘆竹	15特高壓電力	9 	77304 	45984400 			
338	蘆竹	16高＆特高壓電力小計	**	429028 	199823137 			
338	蘆竹	17電力小計	**	489134 	215884173 			
338	蘆竹	18綜合＆電力小計	**	532705 	226070568 			
338	蘆竹	19電燈＆綜合＆電力小計	**	545131 	277966431 			
338	蘆竹	20臨時電燈	70 	0 	30394 			
338	蘆竹	21臨時電力	39 	3214 	468147 			
338	蘆竹	22臨時用電小計	**	3214 	498541 			
338	蘆竹	23總計（含臨時用電）	**	545131 	278464972 			
338	蘆竹	24表燈合計	**	12426 	51926257 			
338	蘆竹	25綜合＆電力合計	**	532705 	226538715 			
350	竹南	1表燈非營業用	46016 	861 	29847483 			
350	竹南	2表燈營業用	2729 	4222 	8732190 			
350	竹南	3表燈小計	**	5083 	38579673 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	58 	3505 	990873 			
350	竹南	6低壓綜合非營業用電小計	**	3505 	990873 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	138 	6516 	1983191 			
350	竹南	9低壓綜合營業用電小計	**	6516 	1983191 			
350	竹南	10低壓綜合用電小計	**	10021 	2974064 			
350	竹南	11低壓裝置電力	126 	652 	57198 			
350	竹南	12低壓需量電力	249 	15887 	4895788 			
350	竹南	13低壓電力小計	**	16539 	4952986 			
350	竹南	14高壓電力	178 	214108 	113252258 			
350	竹南	15特高壓電力	7 	168500 	121794400 			
350	竹南	16高＆特高壓電力小計	**	382608 	235046658 			
350	竹南	17電力小計	**	399147 	239999644 			
350	竹南	18綜合＆電力小計	**	409168 	242973708 			
350	竹南	19電燈＆綜合＆電力小計	**	414251 	281553381 			
350	竹南	20臨時電燈	192 	0 	249775 			
350	竹南	21臨時電力	20 	1232 	270011 			
350	竹南	22臨時用電小計	**	1232 	519786 			
350	竹南	23總計（含臨時用電）	**	414251 	282073167 			
350	竹南	24表燈合計	**	5083 	38829448 			
350	竹南	25綜合＆電力合計	**	409168 	243243719 			
351	頭份	1表燈非營業用	53088 	259 	8849166 			
351	頭份	2表燈營業用	3051 	4865 	3301839 			
351	頭份	3表燈小計	**	5124 	12151005 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	43 	1952 	396271 			
351	頭份	6低壓綜合非營業用電小計	**	1952 	396271 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	122 	6967 	2443159 			
351	頭份	9低壓綜合營業用電小計	**	6967 	2443159 			
351	頭份	10低壓綜合用電小計	**	8919 	2839430 			
351	頭份	11低壓裝置電力	75 	576 	60999 			
351	頭份	12低壓需量電力	128 	6413 	1641084 			
351	頭份	13低壓電力小計	**	6989 	1702083 			
351	頭份	14高壓電力	82 	49752 	22263404 			
351	頭份	15特高壓電力	＊	37090 	23421600 			
351	頭份	16高＆特高壓電力小計	**	86842 	45685004 			
351	頭份	17電力小計	**	93831 	47387087 			
351	頭份	18綜合＆電力小計	**	102750 	50226517 			
351	頭份	19電燈＆綜合＆電力小計	**	107874 	62377522 			
351	頭份	20臨時電燈	154 	0 	63371 			
351	頭份	21臨時電力	14 	2856 	681949 			
351	頭份	22臨時用電小計	**	2856 	745320 			
351	頭份	23總計（含臨時用電）	**	107874 	63122842 			
351	頭份	24表燈合計	**	5124 	12214376 			
351	頭份	25綜合＆電力合計	**	102750 	50908466 			
352	三灣	1表燈非營業用	3963 	8 	1117787 			
352	三灣	2表燈營業用	204 	88 	439322 			
352	三灣	3表燈小計	**	96 	1557109 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	95 	37520 			
352	三灣	6低壓綜合非營業用電小計	**	95 	37520 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	165 	38239 			
352	三灣	9低壓綜合營業用電小計	**	165 	38239 			
352	三灣	10低壓綜合用電小計	**	260 	75759 			
352	三灣	11低壓裝置電力	12 	75 	5591 			
352	三灣	12低壓需量電力	14 	730 	202629 			
352	三灣	13低壓電力小計	**	805 	208220 			
352	三灣	14高壓電力	6 	2082 	478520 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	478520 			
352	三灣	17電力小計	**	2887 	686740 			
352	三灣	18綜合＆電力小計	**	3147 	762499 			
352	三灣	19電燈＆綜合＆電力小計	**	3243 	2319608 			
352	三灣	20臨時電燈	＊	0 	14 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	14 			
352	三灣	23總計（含臨時用電）	**	3243 	2319622 			
352	三灣	24表燈合計	**	96 	1557123 			
352	三灣	25綜合＆電力合計	**	3147 	762499 			
353	南庄	1表燈非營業用	5827 	2 	1893182 			
353	南庄	2表燈營業用	486 	307 	556694 			
353	南庄	3表燈小計	**	309 	2449876 			
353	南庄	4低壓綜合裝置非營業用	＊	0 	0 			
353	南庄	5低壓綜合需量非營業用	＊	150 	57114 			
353	南庄	6低壓綜合非營業用電小計	**	150 	57114 			
353	南庄	7低壓綜合裝置營業用	＊	0 	0 			
353	南庄	8低壓綜合需量營業用	＊	20 	1234 			
353	南庄	9低壓綜合營業用電小計	**	20 	1234 			
353	南庄	10低壓綜合用電小計	**	170 	58348 			
353	南庄	11低壓裝置電力	10 	151 	38606 			
353	南庄	12低壓需量電力	9 	219 	57762 			
353	南庄	13低壓電力小計	**	370 	96368 			
353	南庄	14高壓電力	＊	1831 	248260 			
353	南庄	15特高壓電力	＊	0 	0 			
353	南庄	16高＆特高壓電力小計	**	1831 	248260 			
353	南庄	17電力小計	**	2201 	344628 			
353	南庄	18綜合＆電力小計	**	2371 	402976 			
353	南庄	19電燈＆綜合＆電力小計	**	2680 	2852852 			
353	南庄	20臨時電燈	6 	0 	552 			
353	南庄	21臨時電力	＊	0 	0 			
353	南庄	22臨時用電小計	**	0 	552 			
353	南庄	23總計（含臨時用電）	**	2680 	2853404 			
353	南庄	24表燈合計	**	309 	2450428 			
353	南庄	25綜合＆電力合計	**	2371 	402976 			
354	獅潭	1表燈非營業用	2886 	64 	585582 			
354	獅潭	2表燈營業用	115 	253 	169458 			
354	獅潭	3表燈小計	**	317 	755040 			
354	獅潭	4低壓綜合裝置非營業用	＊	0 	0 			
354	獅潭	5低壓綜合需量非營業用	＊	25 	11680 			
354	獅潭	6低壓綜合非營業用電小計	**	25 	11680 			
354	獅潭	7低壓綜合裝置營業用	＊	0 	0 			
354	獅潭	8低壓綜合需量營業用	＊	126 	77009 			
354	獅潭	9低壓綜合營業用電小計	**	126 	77009 			
354	獅潭	10低壓綜合用電小計	**	151 	88689 			
354	獅潭	11低壓裝置電力	7 	47 	3243 			
354	獅潭	12低壓需量電力	＊	69 	10800 			
354	獅潭	13低壓電力小計	**	116 	14043 			
354	獅潭	14高壓電力	＊	750 	134600 			
354	獅潭	15特高壓電力	＊	0 	0 			
354	獅潭	16高＆特高壓電力小計	**	750 	134600 			
354	獅潭	17電力小計	**	866 	148643 			
354	獅潭	18綜合＆電力小計	**	1017 	237332 			
354	獅潭	19電燈＆綜合＆電力小計	**	1334 	992372 			
354	獅潭	20臨時電燈	＊	0 	200 			
354	獅潭	21臨時電力	＊	0 	0 			
354	獅潭	22臨時用電小計	**	0 	200 			
354	獅潭	23總計（含臨時用電）	**	1334 	992572 			
354	獅潭	24表燈合計	**	317 	755240 			
354	獅潭	25綜合＆電力合計	**	1017 	237332 			
356	後龍	1表燈非營業用	22208 	217 	8220634 			
356	後龍	2表燈營業用	976 	1063 	1644643 			
356	後龍	3表燈小計	**	1280 	9865277 			
356	後龍	4低壓綜合裝置非營業用	＊	0 	0 			
356	後龍	5低壓綜合需量非營業用	12 	787 	195404 			
356	後龍	6低壓綜合非營業用電小計	**	787 	195404 			
356	後龍	7低壓綜合裝置營業用	＊	0 	0 			
356	後龍	8低壓綜合需量營業用	27 	1194 	489089 			
356	後龍	9低壓綜合營業用電小計	**	1194 	489089 			
356	後龍	10低壓綜合用電小計	**	1981 	684493 			
356	後龍	11低壓裝置電力	81 	773 	29085 			
356	後龍	12低壓需量電力	78 	2426 	404767 			
356	後龍	13低壓電力小計	**	3199 	433852 			
356	後龍	14高壓電力	47 	21883 	6630796 			
356	後龍	15特高壓電力	＊	10200 	4496900 			
356	後龍	16高＆特高壓電力小計	**	32083 	11127696 			
356	後龍	17電力小計	**	35282 	11561548 			
356	後龍	18綜合＆電力小計	**	37263 	12246041 			
356	後龍	19電燈＆綜合＆電力小計	**	38543 	22111318 			
356	後龍	20臨時電燈	41 	0 	15484 			
356	後龍	21臨時電力	＊	820 	71760 			
356	後龍	22臨時用電小計	**	820 	87244 			
356	後龍	23總計（含臨時用電）	**	38543 	22198562 			
356	後龍	24表燈合計	**	1280 	9880761 			
356	後龍	25綜合＆電力合計	**	37263 	12317801 			
357	通霄	1表燈非營業用	20886 	44 	5711155 			
357	通霄	2表燈營業用	1131 	610 	1569032 			
357	通霄	3表燈小計	**	654 	7280187 			
357	通霄	4低壓綜合裝置非營業用	＊	0 	0 			
357	通霄	5低壓綜合需量非營業用	14 	705 	172191 			
357	通霄	6低壓綜合非營業用電小計	**	705 	172191 			
357	通霄	7低壓綜合裝置營業用	＊	0 	0 			
357	通霄	8低壓綜合需量營業用	21 	1049 	386274 			
357	通霄	9低壓綜合營業用電小計	**	1049 	386274 			
357	通霄	10低壓綜合用電小計	**	1754 	558465 			
357	通霄	11低壓裝置電力	347 	1548 	198375 			
357	通霄	12低壓需量電力	87 	2545 	715517 			
357	通霄	13低壓電力小計	**	4093 	913892 			
357	通霄	14高壓電力	15 	6015 	1914710 			
357	通霄	15特高壓電力	6 	36619 	24654000 			
357	通霄	16高＆特高壓電力小計	**	42634 	26568710 			
357	通霄	17電力小計	**	46727 	27482602 			
357	通霄	18綜合＆電力小計	**	48481 	28041067 			
357	通霄	19電燈＆綜合＆電力小計	**	49135 	35321254 			
357	通霄	20臨時電燈	21 	0 	78352 			
357	通霄	21臨時電力	＊	678 	75051 			
357	通霄	22臨時用電小計	**	678 	153403 			
357	通霄	23總計（含臨時用電）	**	49135 	35474657 			
357	通霄	24表燈合計	**	654 	7358539 			
357	通霄	25綜合＆電力合計	**	48481 	28116118 			
358	苑裡	1表燈非營業用	26533 	198 	10088111 			
358	苑裡	2表燈營業用	1862 	810 	4144610 			
358	苑裡	3表燈小計	**	1008 	14232721 			
358	苑裡	4低壓綜合裝置非營業用	＊	0 	0 			
358	苑裡	5低壓綜合需量非營業用	20 	1027 	248653 			
358	苑裡	6低壓綜合非營業用電小計	**	1027 	248653 			
358	苑裡	7低壓綜合裝置營業用	＊	0 	0 			
358	苑裡	8低壓綜合需量營業用	55 	2586 	856692 			
358	苑裡	9低壓綜合營業用電小計	**	2586 	856692 			
358	苑裡	10低壓綜合用電小計	**	3613 	1105345 			
358	苑裡	11低壓裝置電力	91 	634 	109326 			
358	苑裡	12低壓需量電力	116 	5103 	1136311 			
358	苑裡	13低壓電力小計	**	5737 	1245637 			
358	苑裡	14高壓電力	22 	17180 	5783506 			
358	苑裡	15特高壓電力	＊	0 	979 			
358	苑裡	16高＆特高壓電力小計	**	17180 	5784485 			
358	苑裡	17電力小計	**	22917 	7030122 			
358	苑裡	18綜合＆電力小計	**	26530 	8135467 			
358	苑裡	19電燈＆綜合＆電力小計	**	27538 	22368188 			
358	苑裡	20臨時電燈	53 	0 	14512 			
358	苑裡	21臨時電力	＊	99 	1760 			
358	苑裡	22臨時用電小計	**	99 	16272 			
358	苑裡	23總計（含臨時用電）	**	27538 	22384460 			
358	苑裡	24表燈合計	**	1008 	14247233 			
358	苑裡	25綜合＆電力合計	**	26530 	8137227 			
360	苗栗	1表燈非營業用	49419 	299 	15880358 			
360	苗栗	2表燈營業用	3221 	3809 	4479391 			
360	苗栗	3表燈小計	**	4108 	20359749 			
360	苗栗	4低壓綜合裝置非營業用	＊	0 	0 			
360	苗栗	5低壓綜合需量非營業用	96 	4524 	1406381 			
360	苗栗	6低壓綜合非營業用電小計	**	4524 	1406381 			
360	苗栗	7低壓綜合裝置營業用	＊	0 	0 			
360	苗栗	8低壓綜合需量營業用	136 	5791 	1949945 			
360	苗栗	9低壓綜合營業用電小計	**	5791 	1949945 			
360	苗栗	10低壓綜合用電小計	**	10315 	3356326 			
360	苗栗	11低壓裝置電力	75 	583 	58864 			
360	苗栗	12低壓需量電力	85 	2997 	651432 			
360	苗栗	13低壓電力小計	**	3580 	710296 			
360	苗栗	14高壓電力	66 	37637 	16052380 			
360	苗栗	15特高壓電力	＊	47400 	24778800 			
360	苗栗	16高＆特高壓電力小計	**	85037 	40831180 			
360	苗栗	17電力小計	**	88617 	41541476 			
360	苗栗	18綜合＆電力小計	**	98932 	44897802 			
360	苗栗	19電燈＆綜合＆電力小計	**	103040 	65257551 			
360	苗栗	20臨時電燈	152 	0 	26092 			
360	苗栗	21臨時電力	＊	0 	0 			
360	苗栗	22臨時用電小計	**	0 	26092 			
360	苗栗	23總計（含臨時用電）	**	103040 	65283643 			
360	苗栗	24表燈合計	**	4108 	20385841 			
360	苗栗	25綜合＆電力合計	**	98932 	44897802 			
361	造橋	1表燈非營業用	9281 	55 	2188456 			
361	造橋	2表燈營業用	333 	306 	396831 			
361	造橋	3表燈小計	**	361 	2585287 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	284 	54577 			
361	造橋	6低壓綜合非營業用電小計	**	284 	54577 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	14 	561 	171544 			
361	造橋	9低壓綜合營業用電小計	**	561 	171544 			
361	造橋	10低壓綜合用電小計	**	845 	226121 			
361	造橋	11低壓裝置電力	40 	333 	34649 			
361	造橋	12低壓需量電力	49 	2063 	449725 			
361	造橋	13低壓電力小計	**	2396 	484374 			
361	造橋	14高壓電力	26 	25464 	11556524 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25464 	11556524 			
361	造橋	17電力小計	**	27860 	12040898 			
361	造橋	18綜合＆電力小計	**	28705 	12267019 			
361	造橋	19電燈＆綜合＆電力小計	**	29066 	14852306 			
361	造橋	20臨時電燈	6 	0 	650 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	650 			
361	造橋	23總計（含臨時用電）	**	29066 	14852956 			
361	造橋	24表燈合計	**	361 	2585937 			
361	造橋	25綜合＆電力合計	**	28705 	12267019 			
362	頭屋	1表燈非營業用	5468 	48 	1508302 			
362	頭屋	2表燈營業用	216 	165 	233446 			
362	頭屋	3表燈小計	**	213 	1741748 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	38712 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	38712 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	8 	390 	136693 			
362	頭屋	9低壓綜合營業用電小計	**	390 	136693 			
362	頭屋	10低壓綜合用電小計	**	606 	175405 			
362	頭屋	11低壓裝置電力	17 	56 	10838 			
362	頭屋	12低壓需量電力	30 	719 	107157 			
362	頭屋	13低壓電力小計	**	775 	117995 			
362	頭屋	14高壓電力	9 	3645 	1298372 			
362	頭屋	15特高壓電力	＊	770 	472800 			
362	頭屋	16高＆特高壓電力小計	**	4415 	1771172 			
362	頭屋	17電力小計	**	5190 	1889167 			
362	頭屋	18綜合＆電力小計	**	5796 	2064572 			
362	頭屋	19電燈＆綜合＆電力小計	**	6009 	3806320 			
362	頭屋	20臨時電燈	20 	0 	13469 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	13469 			
362	頭屋	23總計（含臨時用電）	**	6009 	3819789 			
362	頭屋	24表燈合計	**	213 	1755217 			
362	頭屋	25綜合＆電力合計	**	5796 	2064572 			
363	公館	1表燈非營業用	17707 	78 	5538010 			
363	公館	2表燈營業用	738 	864 	1344610 			
363	公館	3表燈小計	**	942 	6882620 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	759 	141194 			
363	公館	6低壓綜合非營業用電小計	**	759 	141194 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	21 	1194 	439665 			
363	公館	9低壓綜合營業用電小計	**	1194 	439665 			
363	公館	10低壓綜合用電小計	**	1953 	580859 			
363	公館	11低壓裝置電力	39 	222 	12276 			
363	公館	12低壓需量電力	58 	2275 	410352 			
363	公館	13低壓電力小計	**	2497 	422628 			
363	公館	14高壓電力	11 	3191 	1038440 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3191 	1038440 			
363	公館	17電力小計	**	5688 	1461068 			
363	公館	18綜合＆電力小計	**	7641 	2041927 			
363	公館	19電燈＆綜合＆電力小計	**	8583 	8924547 			
363	公館	20臨時電燈	88 	0 	6042 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	6042 			
363	公館	23總計（含臨時用電）	**	8583 	8930589 			
363	公館	24表燈合計	**	942 	6888662 			
363	公館	25綜合＆電力合計	**	7641 	2041927 			
364	大湖	1表燈非營業用	8495 	82 	1596439 			
364	大湖	2表燈營業用	436 	321 	387387 			
364	大湖	3表燈小計	**	403 	1983826 			
364	大湖	4低壓綜合裝置非營業用	＊	0 	0 			
364	大湖	5低壓綜合需量非營業用	＊	379 	53606 			
364	大湖	6低壓綜合非營業用電小計	**	379 	53606 			
364	大湖	7低壓綜合裝置營業用	＊	0 	0 			
364	大湖	8低壓綜合需量營業用	12 	802 	280320 			
364	大湖	9低壓綜合營業用電小計	**	802 	280320 			
364	大湖	10低壓綜合用電小計	**	1181 	333926 			
364	大湖	11低壓裝置電力	15 	182 	21428 			
364	大湖	12低壓需量電力	16 	485 	126262 			
364	大湖	13低壓電力小計	**	667 	147690 			
364	大湖	14高壓電力	6 	1240 	356980 			
364	大湖	15特高壓電力	＊	0 	0 			
364	大湖	16高＆特高壓電力小計	**	1240 	356980 			
364	大湖	17電力小計	**	1907 	504670 			
364	大湖	18綜合＆電力小計	**	3088 	838596 			
364	大湖	19電燈＆綜合＆電力小計	**	3491 	2822422 			
364	大湖	20臨時電燈	6 	0 	781 			
364	大湖	21臨時電力	＊	0 	0 			
364	大湖	22臨時用電小計	**	0 	781 			
364	大湖	23總計（含臨時用電）	**	3491 	2823203 			
364	大湖	24表燈合計	**	403 	1984607 			
364	大湖	25綜合＆電力合計	**	3088 	838596 			
365	泰安	1表燈非營業用	2312 	0 	198811 			
365	泰安	2表燈營業用	102 	297 	152129 			
365	泰安	3表燈小計	**	297 	350940 			
365	泰安	4低壓綜合裝置非營業用	＊	0 	0 			
365	泰安	5低壓綜合需量非營業用	＊	197 	48720 			
365	泰安	6低壓綜合非營業用電小計	**	197 	48720 			
365	泰安	7低壓綜合裝置營業用	＊	0 	0 			
365	泰安	8低壓綜合需量營業用	8 	661 	192823 			
365	泰安	9低壓綜合營業用電小計	**	661 	192823 			
365	泰安	10低壓綜合用電小計	**	858 	241543 			
365	泰安	11低壓裝置電力	＊	11 	116 			
365	泰安	12低壓需量電力	7 	173 	17244 			
365	泰安	13低壓電力小計	**	184 	17360 			
365	泰安	14高壓電力	＊	1010 	389160 			
365	泰安	15特高壓電力	＊	3421 	1391600 			
365	泰安	16高＆特高壓電力小計	**	4431 	1780760 			
365	泰安	17電力小計	**	4615 	1798120 			
365	泰安	18綜合＆電力小計	**	5473 	2039663 			
365	泰安	19電燈＆綜合＆電力小計	**	5770 	2390603 			
365	泰安	20臨時電燈	＊	0 	1 			
365	泰安	21臨時電力	＊	0 	0 			
365	泰安	22臨時用電小計	**	0 	1 			
365	泰安	23總計（含臨時用電）	**	5770 	2390604 			
365	泰安	24表燈合計	**	297 	350941 			
365	泰安	25綜合＆電力合計	**	5473 	2039663 			
366	銅鑼	1表燈非營業用	9620 	165 	4880583 			
366	銅鑼	2表燈營業用	485 	363 	1269932 			
366	銅鑼	3表燈小計	**	528 	6150515 			
366	銅鑼	4低壓綜合裝置非營業用	＊	0 	0 			
366	銅鑼	5低壓綜合需量非營業用	＊	85 	23725 			
366	銅鑼	6低壓綜合非營業用電小計	**	85 	23725 			
366	銅鑼	7低壓綜合裝置營業用	＊	0 	0 			
366	銅鑼	8低壓綜合需量營業用	9 	338 	136424 			
366	銅鑼	9低壓綜合營業用電小計	**	338 	136424 			
366	銅鑼	10低壓綜合用電小計	**	423 	160149 			
366	銅鑼	11低壓裝置電力	15 	150 	21418 			
366	銅鑼	12低壓需量電力	79 	4843 	507085 			
366	銅鑼	13低壓電力小計	**	4993 	528503 			
366	銅鑼	14高壓電力	96 	68468 	26687454 			
366	銅鑼	15特高壓電力	＊	24000 	13588800 			
366	銅鑼	16高＆特高壓電力小計	**	92468 	40276254 			
366	銅鑼	17電力小計	**	97461 	40804757 			
366	銅鑼	18綜合＆電力小計	**	97884 	40964906 			
366	銅鑼	19電燈＆綜合＆電力小計	**	98412 	47115421 			
366	銅鑼	20臨時電燈	23 	0 	8537 			
366	銅鑼	21臨時電力	＊	348 	35480 			
366	銅鑼	22臨時用電小計	**	348 	44017 			
366	銅鑼	23總計（含臨時用電）	**	98412 	47159438 			
366	銅鑼	24表燈合計	**	528 	6159052 			
366	銅鑼	25綜合＆電力合計	**	97884 	41000386 			
367	三義	1表燈非營業用	8474 	88 	2124666 			
367	三義	2表燈營業用	723 	629 	870132 			
367	三義	3表燈小計	**	717 	2994798 			
367	三義	4低壓綜合裝置非營業用	＊	0 	0 			
367	三義	5低壓綜合需量非營業用	13 	787 	277621 			
367	三義	6低壓綜合非營業用電小計	**	787 	277621 			
367	三義	7低壓綜合裝置營業用	＊	0 	0 			
367	三義	8低壓綜合需量營業用	21 	1231 	389534 			
367	三義	9低壓綜合營業用電小計	**	1231 	389534 			
367	三義	10低壓綜合用電小計	**	2018 	667155 			
367	三義	11低壓裝置電力	18 	436 	86333 			
367	三義	12低壓需量電力	54 	2608 	492557 			
367	三義	13低壓電力小計	**	3044 	578890 			
367	三義	14高壓電力	36 	30093 	11127528 			
367	三義	15特高壓電力	＊	11000 	3788400 			
367	三義	16高＆特高壓電力小計	**	41093 	14915928 			
367	三義	17電力小計	**	44137 	15494818 			
367	三義	18綜合＆電力小計	**	46155 	16161973 			
367	三義	19電燈＆綜合＆電力小計	**	46872 	19156771 			
367	三義	20臨時電燈	13 	0 	1251 			
367	三義	21臨時電力	＊	0 	0 			
367	三義	22臨時用電小計	**	0 	1251 			
367	三義	23總計（含臨時用電）	**	46872 	19158022 			
367	三義	24表燈合計	**	717 	2996049 			
367	三義	25綜合＆電力合計	**	46155 	16161973 			
