郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
248	五股	16高＆特高壓電力小計	**	88871 	23664204 			
248	五股	17電力小計	**	149800 	35166816 			
248	五股	18綜合＆電力小計	**	176038 	39236606 			
248	五股	19電燈＆綜合＆電力小計	**	181719 	76113055 			
248	五股	20臨時電燈	17 	0 	56422 			
248	五股	21臨時電力	35 	2347 	313195 			
248	五股	22臨時用電小計	**	2347 	369617 			
248	五股	23總計（含臨時用電）	**	181719 	76482672 			
248	五股	24表燈合計	**	5681 	36932871 			
248	五股	25綜合＆電力合計	**	176038 	39549801 			
249	八里	1表燈非營業用	19592 	241 	6197021 			
249	八里	2表燈營業用	1710 	2543 	3957033 			
249	八里	3表燈小計	**	2784 	10154054 			
249	八里	4低壓綜合裝置非營業用	*	0 	0 			
249	八里	5低壓綜合需量非營業用	176 	5769 	683595 			
249	八里	6低壓綜合非營業用電小計	**	5769 	683595 			
249	八里	7低壓綜合裝置營業用	*	0 	0 			
249	八里	8低壓綜合需量營業用	47 	2330 	501721 			
249	八里	9低壓綜合營業用電小計	**	2330 	501721 			
249	八里	10低壓綜合用電小計	**	8099 	1185316 			
249	八里	11低壓裝置電力	36 	189 	23060 			
249	八里	12低壓需量電力	134 	10348 	1979753 			
249	八里	13低壓電力小計	**	10537 	2002813 			
249	八里	14高壓電力	41 	29282 	8499596 			
249	八里	15特高壓電力	*	7000 	2328000 			
249	八里	16高＆特高壓電力小計	**	36282 	10827596 			
249	八里	17電力小計	**	46819 	12830409 			
249	八里	18綜合＆電力小計	**	54918 	14015725 			
249	八里	19電燈＆綜合＆電力小計	**	57702 	24169779 			
249	八里	20臨時電燈	10 	0 	5459 			
249	八里	21臨時電力	8 	1381 	77560 			
249	八里	22臨時用電小計	**	1381 	83019 			
249	八里	23總計（含臨時用電）	**	57702 	24252798 			
249	八里	24表燈合計	**	2784 	10159513 			
249	八里	25綜合＆電力合計	**	54918 	14093285 			
251	淡水	1表燈非營業用	106985 	718 	24746313 			
251	淡水	2表燈營業用	5888 	10323 	7479463 			
251	淡水	3表燈小計	**	11041 	32225776 			
251	淡水	4低壓綜合裝置非營業用	*	0 	0 			
251	淡水	5低壓綜合需量非營業用	890 	37394 	4955898 			
251	淡水	6低壓綜合非營業用電小計	**	37394 	4955898 			
251	淡水	7低壓綜合裝置營業用	*	0 	0 			
251	淡水	8低壓綜合需量營業用	345 	17863 	3841606 			
251	淡水	9低壓綜合營業用電小計	**	17863 	3841606 			
251	淡水	10低壓綜合用電小計	**	55257 	8797504 			
251	淡水	11低壓裝置電力	51 	636 	155310 			
251	淡水	12低壓需量電力	190 	10114 	1761070 			
251	淡水	13低壓電力小計	**	10750 	1916380 			
251	淡水	14高壓電力	137 	71923 	19112790 			
251	淡水	15特高壓電力	*	0 	0 			
251	淡水	16高＆特高壓電力小計	**	71923 	19112790 			
251	淡水	17電力小計	**	82673 	21029170 			
251	淡水	18綜合＆電力小計	**	137930 	29826674 			
251	淡水	19電燈＆綜合＆電力小計	**	148971 	62052450 			
251	淡水	20臨時電燈	60 	0 	216165 			
251	淡水	21臨時電力	89 	8281 	1015020 			
251	淡水	22臨時用電小計	**	8281 	1231185 			
251	淡水	23總計（含臨時用電）	**	148971 	63283635 			
251	淡水	24表燈合計	**	11041 	32441941 			
251	淡水	25綜合＆電力合計	**	137930 	30841694 			
252	三芝	1表燈非營業用	16834 	44 	3636322 			
252	三芝	2表燈營業用	661 	687 	888016 			
252	三芝	3表燈小計	**	731 	4524338 			
252	三芝	4低壓綜合裝置非營業用	*	0 	0 			
252	三芝	5低壓綜合需量非營業用	63 	2031 	244523 			
252	三芝	6低壓綜合非營業用電小計	**	2031 	244523 			
252	三芝	7低壓綜合裝置營業用	*	0 	0 			
252	三芝	8低壓綜合需量營業用	18 	559 	137954 			
252	三芝	9低壓綜合營業用電小計	**	559 	137954 			
252	三芝	10低壓綜合用電小計	**	2590 	382477 			
252	三芝	11低壓裝置電力	22 	205 	32395 			
252	三芝	12低壓需量電力	32 	1694 	272631 			
252	三芝	13低壓電力小計	**	1899 	305026 			
252	三芝	14高壓電力	22 	10446 	2344904 			
252	三芝	15特高壓電力	*	0 	0 			
252	三芝	16高＆特高壓電力小計	**	10446 	2344904 			
252	三芝	17電力小計	**	12345 	2649930 			
252	三芝	18綜合＆電力小計	**	14935 	3032407 			
252	三芝	19電燈＆綜合＆電力小計	**	15666 	7556745 			
252	三芝	20臨時電燈	11 	0 	861 			
252	三芝	21臨時電力	*	0 	0 			
252	三芝	22臨時用電小計	**	0 	861 			
252	三芝	23總計（含臨時用電）	**	15666 	7557606 			
252	三芝	24表燈合計	**	731 	4525199 			
252	三芝	25綜合＆電力合計	**	14935 	3032407 			
253	石門	1表燈非營業用	4333 	11 	2252585 			
253	石門	2表燈營業用	158 	385 	470864 			
253	石門	3表燈小計	**	396 	2723449 			
253	石門	4低壓綜合裝置非營業用	*	0 	0 			
253	石門	5低壓綜合需量非營業用	6 	239 	21739 			
253	石門	6低壓綜合非營業用電小計	**	239 	21739 			
253	石門	7低壓綜合裝置營業用	*	0 	0 			
253	石門	8低壓綜合需量營業用	7 	391 	53173 			
253	石門	9低壓綜合營業用電小計	**	391 	53173 			
253	石門	10低壓綜合用電小計	**	630 	74912 			
253	石門	11低壓裝置電力	7 	130 	56245 			
253	石門	12低壓需量電力	6 	514 	106277 			
253	石門	13低壓電力小計	**	644 	162522 			
253	石門	14高壓電力	*	610 	166760 			
253	石門	15特高壓電力	*	0 	0 			
253	石門	16高＆特高壓電力小計	**	610 	166760 			
253	石門	17電力小計	**	1254 	329282 			
253	石門	18綜合＆電力小計	**	1884 	404194 			
253	石門	19電燈＆綜合＆電力小計	**	2280 	3127643 			
253	石門	20臨時電燈	*	0 	1287 			
253	石門	21臨時電力	*	29 	5459 			
253	石門	22臨時用電小計	**	29 	6746 			
253	石門	23總計（含臨時用電）	**	2280 	3134389 			
253	石門	24表燈合計	**	396 	2724736 			
253	石門	25綜合＆電力合計	**	1884 	409653 			
260	宜蘭	1表燈非營業用	56386 	306 	14743335 			
260	宜蘭	2表燈營業用	5118 	4578 	4375838 			
260	宜蘭	3表燈小計	**	4884 	19119173 			
260	宜蘭	4低壓綜合裝置非營業用	*	0 	0 			
260	宜蘭	5低壓綜合需量非營業用	123 	4648 	630594 			
260	宜蘭	6低壓綜合非營業用電小計	**	4648 	630594 			
260	宜蘭	7低壓綜合裝置營業用	*	0 	0 			
260	宜蘭	8低壓綜合需量營業用	204 	11515 	2321277 			
260	宜蘭	9低壓綜合營業用電小計	**	11515 	2321277 			
260	宜蘭	10低壓綜合用電小計	**	16163 	2951871 			
260	宜蘭	11低壓裝置電力	116 	1038 	106387 			
260	宜蘭	12低壓需量電力	96 	3924 	804822 			
260	宜蘭	13低壓電力小計	**	4962 	911209 			
260	宜蘭	14高壓電力	55 	29159 	7957454 			
260	宜蘭	15特高壓電力	*	0 	0 			
260	宜蘭	16高＆特高壓電力小計	**	29159 	7957454 			
260	宜蘭	17電力小計	**	34121 	8868663 			
260	宜蘭	18綜合＆電力小計	**	50284 	11820534 			
260	宜蘭	19電燈＆綜合＆電力小計	**	55168 	30939707 			
260	宜蘭	20臨時電燈	162 	0 	44863 			
260	宜蘭	21臨時電力	12 	494 	57565 			
260	宜蘭	22臨時用電小計	**	494 	102428 			
260	宜蘭	23總計（含臨時用電）	**	55168 	31042135 			
260	宜蘭	24表燈合計	**	4884 	19164036 			
260	宜蘭	25綜合＆電力合計	**	50284 	11878099 			
261	頭城	1表燈非營業用	17005 	57 	3424861 			
261	頭城	2表燈營業用	991 	1061 	919008 			
261	頭城	3表燈小計	**	1118 	4343869 			
261	頭城	4低壓綜合裝置非營業用	*	0 	0 			
261	頭城	5低壓綜合需量非營業用	12 	540 	57439 			
261	頭城	6低壓綜合非營業用電小計	**	540 	57439 			
261	頭城	7低壓綜合裝置營業用	*	0 	0 			
261	頭城	8低壓綜合需量營業用	32 	1501 	352335 			
261	頭城	9低壓綜合營業用電小計	**	1501 	352335 			
261	頭城	10低壓綜合用電小計	**	2041 	409774 			
261	頭城	11低壓裝置電力	318 	2512 	730626 			
261	頭城	12低壓需量電力	87 	3216 	703345 			
261	頭城	13低壓電力小計	**	5728 	1433971 			
261	頭城	14高壓電力	25 	13840 	4192496 			
261	頭城	15特高壓電力	*	0 	0 			
261	頭城	16高＆特高壓電力小計	**	13840 	4192496 			
261	頭城	17電力小計	**	19568 	5626467 			
261	頭城	18綜合＆電力小計	**	21609 	6036241 			
261	頭城	19電燈＆綜合＆電力小計	**	22727 	10380110 			
261	頭城	20臨時電燈	15 	0 	1165 			
261	頭城	21臨時電力	9 	501 	48757 			
261	頭城	22臨時用電小計	**	501 	49922 			
261	頭城	23總計（含臨時用電）	**	22727 	10430032 			
261	頭城	24表燈合計	**	1118 	4345034 			
261	頭城	25綜合＆電力合計	**	21609 	6084998 			
262	礁溪	1表燈非營業用	28434 	251 	6241530 			
262	礁溪	2表燈營業用	1705 	2640 	1776766 			
262	礁溪	3表燈小計	**	2891 	8018296 			
262	礁溪	4低壓綜合裝置非營業用	*	0 	0 			
262	礁溪	5低壓綜合需量非營業用	76 	3300 	456316 			
262	礁溪	6低壓綜合非營業用電小計	**	3300 	456316 			
262	礁溪	7低壓綜合裝置營業用	*	66 	11954 			
262	礁溪	8低壓綜合需量營業用	77 	4840 	1121013 			
262	礁溪	9低壓綜合營業用電小計	**	4906 	1132967 			
262	礁溪	10低壓綜合用電小計	**	8206 	1589283 			
262	礁溪	11低壓裝置電力	351 	2623 	525025 			
262	礁溪	12低壓需量電力	142 	3521 	480951 			
262	礁溪	13低壓電力小計	**	6144 	1005976 			
262	礁溪	14高壓電力	29 	12647 	3873606 			
262	礁溪	15特高壓電力	*	19500 	3101000 			
262	礁溪	16高＆特高壓電力小計	**	32147 	6974606 			
262	礁溪	17電力小計	**	38291 	7980582 			
262	礁溪	18綜合＆電力小計	**	46497 	9569865 			
262	礁溪	19電燈＆綜合＆電力小計	**	49388 	17588161 			
262	礁溪	20臨時電燈	124 	0 	16952 			
262	礁溪	21臨時電力	18 	645 	79481 			
262	礁溪	22臨時用電小計	**	645 	96433 			
262	礁溪	23總計（含臨時用電）	**	49388 	17684594 			
262	礁溪	24表燈合計	**	2891 	8035248 			
262	礁溪	25綜合＆電力合計	**	46497 	9649346 			
263	壯圍	1表燈非營業用	12637 	113 	2321198 			
263	壯圍	2表燈營業用	445 	591 	539520 			
263	壯圍	3表燈小計	**	704 	2860718 			
263	壯圍	4低壓綜合裝置非營業用	*	0 	0 			
263	壯圍	5低壓綜合需量非營業用	17 	891 	119506 			
263	壯圍	6低壓綜合非營業用電小計	**	891 	119506 			
263	壯圍	7低壓綜合裝置營業用	*	0 	0 			
263	壯圍	8低壓綜合需量營業用	8 	456 	102478 			
263	壯圍	9低壓綜合營業用電小計	**	456 	102478 			
263	壯圍	10低壓綜合用電小計	**	1347 	221984 			
263	壯圍	11低壓裝置電力	335 	2625 	609955 			
263	壯圍	12低壓需量電力	74 	1358 	295119 			
263	壯圍	13低壓電力小計	**	3983 	905074 			
263	壯圍	14高壓電力	*	1996 	600324 			
263	壯圍	15特高壓電力	*	0 	0 			
263	壯圍	16高＆特高壓電力小計	**	1996 	600324 			
263	壯圍	17電力小計	**	5979 	1505398 			
263	壯圍	18綜合＆電力小計	**	7326 	1727382 			
263	壯圍	19電燈＆綜合＆電力小計	**	8030 	4588100 			
263	壯圍	20臨時電燈	92 	0 	5050 			
263	壯圍	21臨時電力	*	0 	0 			
263	壯圍	22臨時用電小計	**	0 	5050 			
263	壯圍	23總計（含臨時用電）	**	8030 	4593150 			
263	壯圍	24表燈合計	**	704 	2865768 			
263	壯圍	25綜合＆電力合計	**	7326 	1727382 			
264	員山	1表燈非營業用	18652 	23 	3892015 			
264	員山	2表燈營業用	698 	715 	718680 			
264	員山	3表燈小計	**	738 	4610695 			
264	員山	4低壓綜合裝置非營業用	*	0 	0 			
264	員山	5低壓綜合需量非營業用	11 	643 	80385 			
264	員山	6低壓綜合非營業用電小計	**	643 	80385 			
264	員山	7低壓綜合裝置營業用	*	0 	0 			
264	員山	8低壓綜合需量營業用	19 	606 	142314 			
264	員山	9低壓綜合營業用電小計	**	606 	142314 			
264	員山	10低壓綜合用電小計	**	1249 	222699 			
264	員山	11低壓裝置電力	97 	1016 	261636 			
264	員山	12低壓需量電力	108 	2617 	301151 			
264	員山	13低壓電力小計	**	3633 	562787 			
264	員山	14高壓電力	23 	19059 	5002548 			
264	員山	15特高壓電力	*	0 	0 			
264	員山	16高＆特高壓電力小計	**	19059 	5002548 			
264	員山	17電力小計	**	22692 	5565335 			
264	員山	18綜合＆電力小計	**	23941 	5788034 			
264	員山	19電燈＆綜合＆電力小計	**	24679 	10398729 			
264	員山	20臨時電燈	104 	0 	15000 			
264	員山	21臨時電力	*	79 	14400 			
264	員山	22臨時用電小計	**	79 	29400 			
264	員山	23總計（含臨時用電）	**	24679 	10428129 			
264	員山	24表燈合計	**	738 	4625695 			
264	員山	25綜合＆電力合計	**	23941 	5802434 			
265	羅東	1表燈非營業用	37352 	106 	5670633 			
265	羅東	2表燈營業用	4226 	4209 	2539709 			
265	羅東	3表燈小計	**	4315 	8210342 			
265	羅東	4低壓綜合裝置非營業用	*	0 	0 			
265	羅東	5低壓綜合需量非營業用	85 	3014 	359907 			
265	羅東	6低壓綜合非營業用電小計	**	3014 	359907 			
265	羅東	7低壓綜合裝置營業用	*	43 	3911 			
265	羅東	8低壓綜合需量營業用	227 	10904 	2220482 			
265	羅東	9低壓綜合營業用電小計	**	10947 	2224393 			
265	羅東	10低壓綜合用電小計	**	13961 	2584300 			
265	羅東	11低壓裝置電力	78 	579 	55580 			
265	羅東	12低壓需量電力	42 	1794 	183132 			
265	羅東	13低壓電力小計	**	2373 	238712 			
265	羅東	14高壓電力	21 	8775 	2597356 			
265	羅東	15特高壓電力	*	0 	0 			
265	羅東	16高＆特高壓電力小計	**	8775 	2597356 			
265	羅東	17電力小計	**	11148 	2836068 			
265	羅東	18綜合＆電力小計	**	25109 	5420368 			
265	羅東	19電燈＆綜合＆電力小計	**	29424 	13630710 			
265	羅東	20臨時電燈	71 	0 	4349 			
265	羅東	21臨時電力	*	406 	11874 			
265	羅東	22臨時用電小計	**	406 	16223 			
265	羅東	23總計（含臨時用電）	**	29424 	13646933 			
265	羅東	24表燈合計	**	4315 	8214691 			
265	羅東	25綜合＆電力合計	**	25109 	5432242 			
266	三星	1表燈非營業用	12421 	73 	3924002 			
266	三星	2表燈營業用	525 	428 	531983 			
266	三星	3表燈小計	**	501 	4455985 			
266	三星	4低壓綜合裝置非營業用	*	0 	0 			
266	三星	5低壓綜合需量非營業用	10 	541 	111393 			
266	三星	6低壓綜合非營業用電小計	**	541 	111393 			
266	三星	7低壓綜合裝置營業用	*	0 	0 			
266	三星	8低壓綜合需量營業用	11 	344 	137361 			
266	三星	9低壓綜合營業用電小計	**	344 	137361 			
266	三星	10低壓綜合用電小計	**	885 	248754 			
266	三星	11低壓裝置電力	82 	1050 	37421 			
266	三星	12低壓需量電力	47 	1329 	164237 			
266	三星	13低壓電力小計	**	2379 	201658 			
266	三星	14高壓電力	23 	12231 	1853908 			
266	三星	15特高壓電力	*	0 	0 			
266	三星	16高＆特高壓電力小計	**	12231 	1853908 			
266	三星	17電力小計	**	14610 	2055566 			
266	三星	18綜合＆電力小計	**	15495 	2304320 			
266	三星	19電燈＆綜合＆電力小計	**	15996 	6760305 			
266	三星	20臨時電燈	124 	0 	8295 			
266	三星	21臨時電力	*	5 	133 			
266	三星	22臨時用電小計	**	5 	8428 			
266	三星	23總計（含臨時用電）	**	15996 	6768733 			
266	三星	24表燈合計	**	501 	4464280 			
266	三星	25綜合＆電力合計	**	15495 	2304453 			
267	大同	1表燈非營業用	2124 	5 	424220 			
267	大同	2表燈營業用	170 	216 	151863 			
267	大同	3表燈小計	**	221 	576083 			
267	大同	4低壓綜合裝置非營業用	*	0 	0 			
267	大同	5低壓綜合需量非營業用	*	139 	22640 			
267	大同	6低壓綜合非營業用電小計	**	139 	22640 			
267	大同	7低壓綜合裝置營業用	*	0 	0 			
267	大同	8低壓綜合需量營業用	7 	207 	58491 			
267	大同	9低壓綜合營業用電小計	**	207 	58491 			
267	大同	10低壓綜合用電小計	**	346 	81131 			
267	大同	11低壓裝置電力	7 	69 	9123 			
267	大同	12低壓需量電力	9 	83 	8880 			
267	大同	13低壓電力小計	**	152 	18003 			
267	大同	14高壓電力	*	681 	158400 			
267	大同	15特高壓電力	*	0 	0 			
267	大同	16高＆特高壓電力小計	**	681 	158400 			
267	大同	17電力小計	**	833 	176403 			
267	大同	18綜合＆電力小計	**	1179 	257534 			
267	大同	19電燈＆綜合＆電力小計	**	1400 	833617 			
267	大同	20臨時電燈	*	0 	159 			
267	大同	21臨時電力	*	0 	0 			
267	大同	22臨時用電小計	**	0 	159 			
267	大同	23總計（含臨時用電）	**	1400 	833776 			
267	大同	24表燈合計	**	221 	576242 			
267	大同	25綜合＆電力合計	**	1179 	257534 			
268	五結	1表燈非營業用	23083 	31 	6568364 			
268	五結	2表燈營業用	1504 	1578 	1692837 			
268	五結	3表燈小計	**	1609 	8261201 			
268	五結	4低壓綜合裝置非營業用	*	0 	0 			
268	五結	5低壓綜合需量非營業用	26 	1230 	159707 			
268	五結	6低壓綜合非營業用電小計	**	1230 	159707 			
268	五結	7低壓綜合裝置營業用	*	0 	0 			
268	五結	8低壓綜合需量營業用	50 	2868 	543847 			
268	五結	9低壓綜合營業用電小計	**	2868 	543847 			
268	五結	10低壓綜合用電小計	**	4098 	703554 			
268	五結	11低壓裝置電力	304 	2443 	330667 			
268	五結	12低壓需量電力	186 	8024 	1041841 			
268	五結	13低壓電力小計	**	10467 	1372508 			
268	五結	14高壓電力	57 	33622 	12206713 			
268	五結	15特高壓電力	*	6000 	3278800 			
268	五結	16高＆特高壓電力小計	**	39622 	15485513 			
268	五結	17電力小計	**	50089 	16858021 			
268	五結	18綜合＆電力小計	**	54187 	17561575 			
268	五結	19電燈＆綜合＆電力小計	**	55796 	25822776 			
268	五結	20臨時電燈	116 	0 	12002 			
268	五結	21臨時電力	8 	266 	44991 			
268	五結	22臨時用電小計	**	266 	56993 			
268	五結	23總計（含臨時用電）	**	55796 	25879769 			
268	五結	24表燈合計	**	1609 	8273203 			
268	五結	25綜合＆電力合計	**	54187 	17606566 			
269	冬山	1表燈非營業用	29284 	51 	9955887 			
269	冬山	2表燈營業用	1774 	1104 	1852064 			
269	冬山	3表燈小計	**	1155 	11807951 			
269	冬山	4低壓綜合裝置非營業用	*	0 	0 			
269	冬山	5低壓綜合需量非營業用	20 	992 	121371 			
269	冬山	6低壓綜合非營業用電小計	**	992 	121371 			
269	冬山	7低壓綜合裝置營業用	*	0 	0 			
269	冬山	8低壓綜合需量營業用	33 	1775 	459045 			
269	冬山	9低壓綜合營業用電小計	**	1775 	459045 			
269	冬山	10低壓綜合用電小計	**	2767 	580416 			
269	冬山	11低壓裝置電力	137 	1444 	579965 			
269	冬山	12低壓需量電力	235 	10604 	1397512 			
269	冬山	13低壓電力小計	**	12048 	1977477 			
269	冬山	14高壓電力	88 	58355 	19443684 			
269	冬山	15特高壓電力	*	21150 	11146800 			
269	冬山	16高＆特高壓電力小計	**	79505 	30590484 			
269	冬山	17電力小計	**	91553 	32567961 			
269	冬山	18綜合＆電力小計	**	94320 	33148377 			
269	冬山	19電燈＆綜合＆電力小計	**	95475 	44956328 			
269	冬山	20臨時電燈	160 	0 	22078 			
269	冬山	21臨時電力	*	30 	2155 			
269	冬山	22臨時用電小計	**	30 	24233 			
269	冬山	23總計（含臨時用電）	**	95475 	44980561 			
269	冬山	24表燈合計	**	1155 	11830029 			
269	冬山	25綜合＆電力合計	**	94320 	33150532 			
270	蘇澳	1表燈非營業用	21701 	62 	4303007 			
270	蘇澳	2表燈營業用	1457 	1462 	1161125 			
270	蘇澳	3表燈小計	**	1524 	5464132 			
270	蘇澳	4低壓綜合裝置非營業用	*	0 	0 			
270	蘇澳	5低壓綜合需量非營業用	33 	1520 	389368 			
270	蘇澳	6低壓綜合非營業用電小計	**	1520 	389368 			
270	蘇澳	7低壓綜合裝置營業用	*	0 	0 			
270	蘇澳	8低壓綜合需量營業用	64 	3075 	554898 			
270	蘇澳	9低壓綜合營業用電小計	**	3075 	554898 			
270	蘇澳	10低壓綜合用電小計	**	4595 	944266 			
270	蘇澳	11低壓裝置電力	138 	1327 	277486 			
270	蘇澳	12低壓需量電力	174 	8453 	1188985 			
270	蘇澳	13低壓電力小計	**	9780 	1466471 			
270	蘇澳	14高壓電力	105 	62008 	18742811 			
270	蘇澳	15特高壓電力	*	78540 	47046000 			
270	蘇澳	16高＆特高壓電力小計	**	140548 	65788811 			
270	蘇澳	17電力小計	**	150328 	67255282 			
270	蘇澳	18綜合＆電力小計	**	154923 	68199548 			
270	蘇澳	19電燈＆綜合＆電力小計	**	156447 	73663680 			
270	蘇澳	20臨時電燈	34 	0 	6725 			
270	蘇澳	21臨時電力	12 	1677 	269925 			
270	蘇澳	22臨時用電小計	**	1677 	276650 			
270	蘇澳	23總計（含臨時用電）	**	156447 	73940330 			
270	蘇澳	24表燈合計	**	1524 	5470857 			
270	蘇澳	25綜合＆電力合計	**	154923 	68469473 			
272	南澳	1表燈非營業用	1779 	0 	584610 			
272	南澳	2表燈營業用	109 	192 	91071 			
272	南澳	3表燈小計	**	192 	675681 			
272	南澳	4低壓綜合裝置非營業用	*	0 	0 			
272	南澳	5低壓綜合需量非營業用	6 	310 	68880 			
272	南澳	6低壓綜合非營業用電小計	**	310 	68880 			
272	南澳	7低壓綜合裝置營業用	*	0 	0 			
272	南澳	8低壓綜合需量營業用	*	48 	21467 			
272	南澳	9低壓綜合營業用電小計	**	48 	21467 			
272	南澳	10低壓綜合用電小計	**	358 	90347 			
272	南澳	11低壓裝置電力	10 	101 	22938 			
272	南澳	12低壓需量電力	29 	974 	87835 			
272	南澳	13低壓電力小計	**	1075 	110773 			
272	南澳	14高壓電力	*	1070 	163672 			
272	南澳	15特高壓電力	*	15600 	8400000 			
272	南澳	16高＆特高壓電力小計	**	16670 	8563672 			
272	南澳	17電力小計	**	17745 	8674445 			
272	南澳	18綜合＆電力小計	**	18103 	8764792 			
272	南澳	19電燈＆綜合＆電力小計	**	18295 	9440473 			
272	南澳	20臨時電燈	*	0 	9759 			
272	南澳	21臨時電力	20 	5866 	2088905 			
272	南澳	22臨時用電小計	**	5866 	2098664 			
272	南澳	23總計（含臨時用電）	**	18295 	11539137 			
272	南澳	24表燈合計	**	192 	685440 			
272	南澳	25綜合＆電力合計	**	18103 	10853697 			
290	中山區	1表燈非營業用	*	0 	0 			
290	中山區	2表燈營業用	*	0 	0 			
290	中山區	3表燈小計	**	0 	0 			
290	中山區	4低壓綜合裝置非營業用	*	0 	0 			
290	中山區	5低壓綜合需量非營業用	*	0 	0 			
290	中山區	6低壓綜合非營業用電小計	**	0 	0 			
290	中山區	7低壓綜合裝置營業用	*	0 	0 			
290	中山區	8低壓綜合需量營業用	*	0 	0 			
290	中山區	9低壓綜合營業用電小計	**	0 	0 			
290	中山區	10低壓綜合用電小計	**	0 	0 			
290	中山區	11低壓裝置電力	*	0 	0 			
290	中山區	12低壓需量電力	*	0 	0 			
290	中山區	13低壓電力小計	**	0 	0 			
290	中山區	14高壓電力	*	0 	0 			
290	中山區	15特高壓電力	*	0 	0 			
290	中山區	16高＆特高壓電力小計	**	0 	0 			
290	中山區	17電力小計	**	0 	0 			
290	中山區	18綜合＆電力小計	**	0 	0 			
290	中山區	19電燈＆綜合＆電力小計	**	0 	0 			
290	中山區	20臨時電燈	*	0 	0 			
290	中山區	21臨時電力	*	0 	0 			
290	中山區	22臨時用電小計	**	0 	0 			
290	中山區	23總計（含臨時用電）	**	0 	0 			
290	中山區	24表燈合計	**	0 	0 			
290	中山區	25綜合＆電力合計	**	0 	0 			
300	新竹市	1表燈非營業用	221548 	1366 	57230608 			
300	新竹市	2表燈營業用	16501 	17243 	19310262 			
300	新竹市	3表燈小計	**	18609 	76540870 			
300	新竹市	4低壓綜合裝置非營業用	*	0 	0 			
300	新竹市	5低壓綜合需量非營業用	992 	39326 	6258141 			
300	新竹市	6低壓綜合非營業用電小計	**	39326 	6258141 			
300	新竹市	7低壓綜合裝置營業用	*	108 	7155 			
300	新竹市	8低壓綜合需量營業用	1402 	56268 	10602842 			
300	新竹市	9低壓綜合營業用電小計	**	56376 	10609997 			
300	新竹市	10低壓綜合用電小計	**	95702 	16868138 			
300	新竹市	11低壓裝置電力	401 	3368 	291515 			
300	新竹市	12低壓需量電力	1255 	52610 	10271574 			
300	新竹市	13低壓電力小計	**	55978 	10563089 			
300	新竹市	14高壓電力	458 	521890 	233889573 			
300	新竹市	15特高壓電力	20 	552574 	361980755 			
300	新竹市	16高＆特高壓電力小計	**	1074464 	595870328 			
300	新竹市	17電力小計	**	1130442 	606433417 			
300	新竹市	18綜合＆電力小計	**	1226144 	623301555 			
300	新竹市	19電燈＆綜合＆電力小計	**	1244753 	699842425 			
300	新竹市	20臨時電燈	337 	0 	99966 			
300	新竹市	21臨時電力	79 	6463 	1235483 			
300	新竹市	22臨時用電小計	**	6463 	1335449 			
300	新竹市	23總計（含臨時用電）	**	1244753 	701177874 			
300	新竹市	24表燈合計	**	18609 	76640836 			
300	新竹市	25綜合＆電力合計	**	1226144 	624537038 			
302	竹北	1表燈非營業用	94586 	619 	27770024 			
302	竹北	2表燈營業用	6626 	10049 	11276956 			
302	竹北	3表燈小計	**	10668 	39046980 			
302	竹北	4低壓綜合裝置非營業用	*	0 	0 			
302	竹北	5低壓綜合需量非營業用	478 	26420 	4003923 			
302	竹北	6低壓綜合非營業用電小計	**	26420 	4003923 			
302	竹北	7低壓綜合裝置營業用	*	0 	0 			
302	竹北	8低壓綜合需量營業用	893 	44231 	8913867 			
302	竹北	9低壓綜合營業用電小計	**	44231 	8913867 			
302	竹北	10低壓綜合用電小計	**	70651 	12917790 			
302	竹北	11低壓裝置電力	34 	329 	31150 			
302	竹北	12低壓需量電力	358 	21593 	4076600 			
302	竹北	13低壓電力小計	**	21922 	4107750 			
302	竹北	14高壓電力	128 	91687 	38763432 			
302	竹北	15特高壓電力	*	23950 	13252200 			
302	竹北	16高＆特高壓電力小計	**	115637 	52015632 			
302	竹北	17電力小計	**	137559 	56123382 			
302	竹北	18綜合＆電力小計	**	208210 	69041172 			
302	竹北	19電燈＆綜合＆電力小計	**	218878 	108088152 			
302	竹北	20臨時電燈	214 	0 	53632 			
302	竹北	21臨時電力	116 	7744 	1079403 			
302	竹北	22臨時用電小計	**	7744 	1133035 			
302	竹北	23總計（含臨時用電）	**	218878 	109221187 			
302	竹北	24表燈合計	**	10668 	39100612 			
302	竹北	25綜合＆電力合計	**	208210 	70120575 			
303	湖口	1表燈非營業用	39691 	14 	9525194 			
303	湖口	2表燈營業用	3107 	2390 	2778713 			
303	湖口	3表燈小計	**	2404 	12303907 			
303	湖口	4低壓綜合裝置非營業用	*	0 	0 			
303	湖口	5低壓綜合需量非營業用	48 	2407 	366618 			
303	湖口	6低壓綜合非營業用電小計	**	2407 	366618 			
303	湖口	7低壓綜合裝置營業用	*	0 	0 			
303	湖口	8低壓綜合需量營業用	103 	4379 	876554 			
303	湖口	9低壓綜合營業用電小計	**	4379 	876554 			
303	湖口	10低壓綜合用電小計	**	6786 	1243172 			
303	湖口	11低壓裝置電力	27 	306 	21779 			
303	湖口	12低壓需量電力	246 	15576 	2688093 			
303	湖口	13低壓電力小計	**	15882 	2709872 			
303	湖口	14高壓電力	328 	371898 	172652976 			
303	湖口	15特高壓電力	15 	104100 	50996962 			
