郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
249	八里	22臨時用電小計	**	806 	138890 			
249	八里	23總計（含臨時用電）	**	57811 	31587505 			
249	八里	24表燈合計	**	3007 	16397606 			
249	八里	25綜合＆電力合計	**	54804 	15189899 			
251	淡水	1表燈非營業用	108006 	778 	39336677 			
251	淡水	2表燈營業用	5948 	10871 	11780944 			
251	淡水	3表燈小計	**	11649 	51117621 			
251	淡水	4低壓綜合裝置非營業用	＊	0 	0 			
251	淡水	5低壓綜合需量非營業用	898 	37632 	6007016 			
251	淡水	6低壓綜合非營業用電小計	**	37632 	6007016 			
251	淡水	7低壓綜合裝置營業用	＊	0 	0 			
251	淡水	8低壓綜合需量營業用	346 	17960 	5847632 			
251	淡水	9低壓綜合營業用電小計	**	17960 	5847632 			
251	淡水	10低壓綜合用電小計	**	55592 	11854648 			
251	淡水	11低壓裝置電力	50 	621 	164827 			
251	淡水	12低壓需量電力	190 	10169 	2097381 			
251	淡水	13低壓電力小計	**	10790 	2262208 			
251	淡水	14高壓電力	138 	72942 	22091846 			
251	淡水	15特高壓電力	＊	0 	0 			
251	淡水	16高＆特高壓電力小計	**	72942 	22091846 			
251	淡水	17電力小計	**	83732 	24354054 			
251	淡水	18綜合＆電力小計	**	139324 	36208702 			
251	淡水	19電燈＆綜合＆電力小計	**	150973 	87326323 			
251	淡水	20臨時電燈	57 	0 	280267 			
251	淡水	21臨時電力	85 	7979 	1353246 			
251	淡水	22臨時用電小計	**	7979 	1633513 			
251	淡水	23總計（含臨時用電）	**	150973 	88959836 			
251	淡水	24表燈合計	**	11649 	51397888 			
251	淡水	25綜合＆電力合計	**	139324 	37561948 			
252	三芝	1表燈非營業用	16858 	44 	4975925 			
252	三芝	2表燈營業用	664 	704 	1237978 			
252	三芝	3表燈小計	**	748 	6213903 			
252	三芝	4低壓綜合裝置非營業用	＊	0 	0 			
252	三芝	5低壓綜合需量非營業用	63 	2034 	265798 			
252	三芝	6低壓綜合非營業用電小計	**	2034 	265798 			
252	三芝	7低壓綜合裝置營業用	＊	0 	0 			
252	三芝	8低壓綜合需量營業用	18 	559 	170209 			
252	三芝	9低壓綜合營業用電小計	**	559 	170209 			
252	三芝	10低壓綜合用電小計	**	2593 	436007 			
252	三芝	11低壓裝置電力	22 	205 	38308 			
252	三芝	12低壓需量電力	32 	1919 	302178 			
252	三芝	13低壓電力小計	**	2124 	340486 			
252	三芝	14高壓電力	22 	10446 	2485878 			
252	三芝	15特高壓電力	＊	0 	0 			
252	三芝	16高＆特高壓電力小計	**	10446 	2485878 			
252	三芝	17電力小計	**	12570 	2826364 			
252	三芝	18綜合＆電力小計	**	15163 	3262371 			
252	三芝	19電燈＆綜合＆電力小計	**	15911 	9476274 			
252	三芝	20臨時電燈	12 	0 	1973 			
252	三芝	21臨時電力	＊	0 	0 			
252	三芝	22臨時用電小計	**	0 	1973 			
252	三芝	23總計（含臨時用電）	**	15911 	9478247 			
252	三芝	24表燈合計	**	748 	6215876 			
252	三芝	25綜合＆電力合計	**	15163 	3262371 			
253	石門	1表燈非營業用	4354 	0 	3264935 			
253	石門	2表燈營業用	158 	431 	665325 			
253	石門	3表燈小計	**	431 	3930260 			
253	石門	4低壓綜合裝置非營業用	＊	0 	0 			
253	石門	5低壓綜合需量非營業用	6 	239 	28170 			
253	石門	6低壓綜合非營業用電小計	**	239 	28170 			
253	石門	7低壓綜合裝置營業用	＊	0 	0 			
253	石門	8低壓綜合需量營業用	8 	411 	90790 			
253	石門	9低壓綜合營業用電小計	**	411 	90790 			
253	石門	10低壓綜合用電小計	**	650 	118960 			
253	石門	11低壓裝置電力	7 	130 	48413 			
253	石門	12低壓需量電力	6 	514 	129136 			
253	石門	13低壓電力小計	**	644 	177549 			
253	石門	14高壓電力	＊	610 	225580 			
253	石門	15特高壓電力	＊	0 	0 			
253	石門	16高＆特高壓電力小計	**	610 	225580 			
253	石門	17電力小計	**	1254 	403129 			
253	石門	18綜合＆電力小計	**	1904 	522089 			
253	石門	19電燈＆綜合＆電力小計	**	2335 	4452349 			
253	石門	20臨時電燈	＊	0 	1420 			
253	石門	21臨時電力	＊	90 	8624 			
253	石門	22臨時用電小計	**	90 	10044 			
253	石門	23總計（含臨時用電）	**	2335 	4462393 			
253	石門	24表燈合計	**	431 	3931680 			
253	石門	25綜合＆電力合計	**	1904 	530713 			
260	宜蘭	1表燈非營業用	56844 	313 	23494924 			
260	宜蘭	2表燈營業用	5136 	4810 	6814741 			
260	宜蘭	3表燈小計	**	5123 	30309665 			
260	宜蘭	4低壓綜合裝置非營業用	＊	0 	0 			
260	宜蘭	5低壓綜合需量非營業用	123 	4535 	907034 			
260	宜蘭	6低壓綜合非營業用電小計	**	4535 	907034 			
260	宜蘭	7低壓綜合裝置營業用	＊	0 	0 			
260	宜蘭	8低壓綜合需量營業用	203 	11459 	3566433 			
260	宜蘭	9低壓綜合營業用電小計	**	11459 	3566433 			
260	宜蘭	10低壓綜合用電小計	**	15994 	4473467 			
260	宜蘭	11低壓裝置電力	115 	1035 	153297 			
260	宜蘭	12低壓需量電力	98 	4283 	1039695 			
260	宜蘭	13低壓電力小計	**	5318 	1192992 			
260	宜蘭	14高壓電力	57 	29679 	9903204 			
260	宜蘭	15特高壓電力	＊	0 	0 			
260	宜蘭	16高＆特高壓電力小計	**	29679 	9903204 			
260	宜蘭	17電力小計	**	34997 	11096196 			
260	宜蘭	18綜合＆電力小計	**	50991 	15569663 			
260	宜蘭	19電燈＆綜合＆電力小計	**	56114 	45879328 			
260	宜蘭	20臨時電燈	157 	0 	64156 			
260	宜蘭	21臨時電力	15 	649 	94773 			
260	宜蘭	22臨時用電小計	**	649 	158929 			
260	宜蘭	23總計（含臨時用電）	**	56114 	46038257 			
260	宜蘭	24表燈合計	**	5123 	30373821 			
260	宜蘭	25綜合＆電力合計	**	50991 	15664436 			
261	頭城	1表燈非營業用	17171 	57 	5439601 			
261	頭城	2表燈營業用	1004 	1312 	1478125 			
261	頭城	3表燈小計	**	1369 	6917726 			
261	頭城	4低壓綜合裝置非營業用	＊	0 	0 			
261	頭城	5低壓綜合需量非營業用	13 	639 	99222 			
261	頭城	6低壓綜合非營業用電小計	**	639 	99222 			
261	頭城	7低壓綜合裝置營業用	＊	0 	0 			
261	頭城	8低壓綜合需量營業用	32 	1529 	500736 			
261	頭城	9低壓綜合營業用電小計	**	1529 	500736 			
261	頭城	10低壓綜合用電小計	**	2168 	599958 			
261	頭城	11低壓裝置電力	312 	2461 	836714 			
261	頭城	12低壓需量電力	89 	3311 	851727 			
261	頭城	13低壓電力小計	**	5772 	1688441 			
261	頭城	14高壓電力	25 	13918 	5060454 			
261	頭城	15特高壓電力	＊	0 	0 			
261	頭城	16高＆特高壓電力小計	**	13918 	5060454 			
261	頭城	17電力小計	**	19690 	6748895 			
261	頭城	18綜合＆電力小計	**	21858 	7348853 			
261	頭城	19電燈＆綜合＆電力小計	**	23227 	14266579 			
261	頭城	20臨時電燈	18 	0 	1688 			
261	頭城	21臨時電力	8 	684 	100356 			
261	頭城	22臨時用電小計	**	684 	102044 			
261	頭城	23總計（含臨時用電）	**	23227 	14368623 			
261	頭城	24表燈合計	**	1369 	6919414 			
261	頭城	25綜合＆電力合計	**	21858 	7449209 			
262	礁溪	1表燈非營業用	28647 	266 	9467824 			
262	礁溪	2表燈營業用	1714 	2956 	2804626 			
262	礁溪	3表燈小計	**	3222 	12272450 			
262	礁溪	4低壓綜合裝置非營業用	＊	0 	0 			
262	礁溪	5低壓綜合需量非營業用	76 	3292 	500571 			
262	礁溪	6低壓綜合非營業用電小計	**	3292 	500571 			
262	礁溪	7低壓綜合裝置營業用	＊	66 	22733 			
262	礁溪	8低壓綜合需量營業用	77 	4891 	1610338 			
262	礁溪	9低壓綜合營業用電小計	**	4957 	1633071 			
262	礁溪	10低壓綜合用電小計	**	8249 	2133642 			
262	礁溪	11低壓裝置電力	351 	2623 	759297 			
262	礁溪	12低壓需量電力	150 	3610 	662597 			
262	礁溪	13低壓電力小計	**	6233 	1421894 			
262	礁溪	14高壓電力	29 	12738 	4517736 			
262	礁溪	15特高壓電力	＊	19500 	3180400 			
262	礁溪	16高＆特高壓電力小計	**	32238 	7698136 			
262	礁溪	17電力小計	**	38471 	9120030 			
262	礁溪	18綜合＆電力小計	**	46720 	11253672 			
262	礁溪	19電燈＆綜合＆電力小計	**	49942 	23526122 			
262	礁溪	20臨時電燈	124 	0 	27979 			
262	礁溪	21臨時電力	22 	889 	72165 			
262	礁溪	22臨時用電小計	**	889 	100144 			
262	礁溪	23總計（含臨時用電）	**	49942 	23626266 			
262	礁溪	24表燈合計	**	3222 	12300429 			
262	礁溪	25綜合＆電力合計	**	46720 	11325837 			
263	壯圍	1表燈非營業用	12749 	146 	3700210 			
263	壯圍	2表燈營業用	445 	723 	806205 			
263	壯圍	3表燈小計	**	869 	4506415 			
263	壯圍	4低壓綜合裝置非營業用	＊	0 	0 			
263	壯圍	5低壓綜合需量非營業用	17 	857 	165798 			
263	壯圍	6低壓綜合非營業用電小計	**	857 	165798 			
263	壯圍	7低壓綜合裝置營業用	＊	0 	0 			
263	壯圍	8低壓綜合需量營業用	7 	425 	144726 			
263	壯圍	9低壓綜合營業用電小計	**	425 	144726 			
263	壯圍	10低壓綜合用電小計	**	1282 	310524 			
263	壯圍	11低壓裝置電力	334 	2617 	871995 			
263	壯圍	12低壓需量電力	73 	1377 	432185 			
263	壯圍	13低壓電力小計	**	3994 	1304180 			
263	壯圍	14高壓電力	＊	1996 	724864 			
263	壯圍	15特高壓電力	＊	0 	0 			
263	壯圍	16高＆特高壓電力小計	**	1996 	724864 			
263	壯圍	17電力小計	**	5990 	2029044 			
263	壯圍	18綜合＆電力小計	**	7272 	2339568 			
263	壯圍	19電燈＆綜合＆電力小計	**	8141 	6845983 			
263	壯圍	20臨時電燈	87 	0 	12612 			
263	壯圍	21臨時電力	＊	20 	84 			
263	壯圍	22臨時用電小計	**	20 	12696 			
263	壯圍	23總計（含臨時用電）	**	8141 	6858679 			
263	壯圍	24表燈合計	**	869 	4519027 			
263	壯圍	25綜合＆電力合計	**	7272 	2339652 			
264	員山	1表燈非營業用	18932 	43 	5926478 			
264	員山	2表燈營業用	707 	715 	1175687 			
264	員山	3表燈小計	**	758 	7102165 			
264	員山	4低壓綜合裝置非營業用	＊	0 	0 			
264	員山	5低壓綜合需量非營業用	11 	643 	111627 			
264	員山	6低壓綜合非營業用電小計	**	643 	111627 			
264	員山	7低壓綜合裝置營業用	＊	0 	0 			
264	員山	8低壓綜合需量營業用	20 	583 	219071 			
264	員山	9低壓綜合營業用電小計	**	583 	219071 			
264	員山	10低壓綜合用電小計	**	1226 	330698 			
264	員山	11低壓裝置電力	97 	1016 	408980 			
264	員山	12低壓需量電力	108 	2640 	478520 			
264	員山	13低壓電力小計	**	3656 	887500 			
264	員山	14高壓電力	24 	19649 	5964932 			
264	員山	15特高壓電力	＊	0 	0 			
264	員山	16高＆特高壓電力小計	**	19649 	5964932 			
264	員山	17電力小計	**	23305 	6852432 			
264	員山	18綜合＆電力小計	**	24531 	7183130 			
264	員山	19電燈＆綜合＆電力小計	**	25289 	14285295 			
264	員山	20臨時電燈	100 	0 	13203 			
264	員山	21臨時電力	＊	124 	14040 			
264	員山	22臨時用電小計	**	124 	27243 			
264	員山	23總計（含臨時用電）	**	25289 	14312538 			
264	員山	24表燈合計	**	758 	7115368 			
264	員山	25綜合＆電力合計	**	24531 	7197170 			
265	羅東	1表燈非營業用	37426 	106 	9560433 			
265	羅東	2表燈營業用	4277 	4452 	4237460 			
265	羅東	3表燈小計	**	4558 	13797893 			
265	羅東	4低壓綜合裝置非營業用	＊	0 	0 			
265	羅東	5低壓綜合需量非營業用	85 	2994 	544909 			
265	羅東	6低壓綜合非營業用電小計	**	2994 	544909 			
265	羅東	7低壓綜合裝置營業用	＊	43 	9117 			
265	羅東	8低壓綜合需量營業用	226 	11010 	3547552 			
265	羅東	9低壓綜合營業用電小計	**	11053 	3556669 			
265	羅東	10低壓綜合用電小計	**	14047 	4101578 			
265	羅東	11低壓裝置電力	78 	579 	109080 			
265	羅東	12低壓需量電力	40 	1743 	281717 			
265	羅東	13低壓電力小計	**	2322 	390797 			
265	羅東	14高壓電力	21 	8686 	3205619 			
265	羅東	15特高壓電力	＊	0 	0 			
265	羅東	16高＆特高壓電力小計	**	8686 	3205619 			
265	羅東	17電力小計	**	11008 	3596416 			
265	羅東	18綜合＆電力小計	**	25055 	7697994 			
265	羅東	19電燈＆綜合＆電力小計	**	29613 	21495887 			
265	羅東	20臨時電燈	73 	0 	6467 			
265	羅東	21臨時電力	＊	406 	40482 			
265	羅東	22臨時用電小計	**	406 	46949 			
265	羅東	23總計（含臨時用電）	**	29613 	21542836 			
265	羅東	24表燈合計	**	4558 	13804360 			
265	羅東	25綜合＆電力合計	**	25055 	7738476 			
266	三星	1表燈非營業用	12610 	73 	5979689 			
266	三星	2表燈營業用	527 	458 	851246 			
266	三星	3表燈小計	**	531 	6830935 			
266	三星	4低壓綜合裝置非營業用	＊	0 	0 			
266	三星	5低壓綜合需量非營業用	10 	541 	193912 			
266	三星	6低壓綜合非營業用電小計	**	541 	193912 			
266	三星	7低壓綜合裝置營業用	＊	0 	0 			
266	三星	8低壓綜合需量營業用	11 	344 	178528 			
266	三星	9低壓綜合營業用電小計	**	344 	178528 			
266	三星	10低壓綜合用電小計	**	885 	372440 			
266	三星	11低壓裝置電力	82 	1050 	50851 			
266	三星	12低壓需量電力	47 	1329 	289772 			
266	三星	13低壓電力小計	**	2379 	340623 			
266	三星	14高壓電力	23 	12231 	1800100 			
266	三星	15特高壓電力	＊	0 	0 			
266	三星	16高＆特高壓電力小計	**	12231 	1800100 			
266	三星	17電力小計	**	14610 	2140723 			
266	三星	18綜合＆電力小計	**	15495 	2513163 			
266	三星	19電燈＆綜合＆電力小計	**	16026 	9344098 			
266	三星	20臨時電燈	112 	0 	11574 			
266	三星	21臨時電力	＊	5 	290 			
266	三星	22臨時用電小計	**	5 	11864 			
266	三星	23總計（含臨時用電）	**	16026 	9355962 			
266	三星	24表燈合計	**	531 	6842509 			
266	三星	25綜合＆電力合計	**	15495 	2513453 			
267	大同	1表燈非營業用	2132 	5 	519680 			
267	大同	2表燈營業用	171 	271 	197265 			
267	大同	3表燈小計	**	276 	716945 			
267	大同	4低壓綜合裝置非營業用	＊	0 	0 			
267	大同	5低壓綜合需量非營業用	＊	139 	33720 			
267	大同	6低壓綜合非營業用電小計	**	139 	33720 			
267	大同	7低壓綜合裝置營業用	＊	0 	0 			
267	大同	8低壓綜合需量營業用	7 	207 	77021 			
267	大同	9低壓綜合營業用電小計	**	207 	77021 			
267	大同	10低壓綜合用電小計	**	346 	110741 			
267	大同	11低壓裝置電力	7 	69 	16933 			
267	大同	12低壓需量電力	10 	95 	16688 			
267	大同	13低壓電力小計	**	164 	33621 			
267	大同	14高壓電力	＊	681 	143640 			
267	大同	15特高壓電力	＊	0 	0 			
267	大同	16高＆特高壓電力小計	**	681 	143640 			
267	大同	17電力小計	**	845 	177261 			
267	大同	18綜合＆電力小計	**	1191 	288002 			
267	大同	19電燈＆綜合＆電力小計	**	1467 	1004947 			
267	大同	20臨時電燈	＊	0 	23 			
267	大同	21臨時電力	＊	0 	0 			
267	大同	22臨時用電小計	**	0 	23 			
267	大同	23總計（含臨時用電）	**	1467 	1004970 			
267	大同	24表燈合計	**	276 	716968 			
267	大同	25綜合＆電力合計	**	1191 	288002 			
268	五結	1表燈非營業用	23352 	51 	10612583 			
268	五結	2表燈營業用	1507 	1341 	2573111 			
268	五結	3表燈小計	**	1392 	13185694 			
268	五結	4低壓綜合裝置非營業用	＊	0 	0 			
268	五結	5低壓綜合需量非營業用	26 	1261 	251423 			
268	五結	6低壓綜合非營業用電小計	**	1261 	251423 			
268	五結	7低壓綜合裝置營業用	＊	0 	0 			
268	五結	8低壓綜合需量營業用	48 	2667 	744540 			
268	五結	9低壓綜合營業用電小計	**	2667 	744540 			
268	五結	10低壓綜合用電小計	**	3928 	995963 			
268	五結	11低壓裝置電力	299 	2419 	584143 			
268	五結	12低壓需量電力	189 	7987 	1475147 			
268	五結	13低壓電力小計	**	10406 	2059290 			
268	五結	14高壓電力	60 	34794 	15134854 			
268	五結	15特高壓電力	＊	5000 	2246400 			
268	五結	16高＆特高壓電力小計	**	39794 	17381254 			
268	五結	17電力小計	**	50200 	19440544 			
268	五結	18綜合＆電力小計	**	54128 	20436507 			
268	五結	19電燈＆綜合＆電力小計	**	55520 	33622201 			
268	五結	20臨時電燈	114 	0 	20414 			
268	五結	21臨時電力	9 	286 	51761 			
268	五結	22臨時用電小計	**	286 	72175 			
268	五結	23總計（含臨時用電）	**	55520 	33694376 			
268	五結	24表燈合計	**	1392 	13206108 			
268	五結	25綜合＆電力合計	**	54128 	20488268 			
269	冬山	1表燈非營業用	29518 	51 	15976943 			
269	冬山	2表燈營業用	1788 	1288 	2934994 			
269	冬山	3表燈小計	**	1339 	18911937 			
269	冬山	4低壓綜合裝置非營業用	＊	0 	0 			
269	冬山	5低壓綜合需量非營業用	19 	980 	189556 			
269	冬山	6低壓綜合非營業用電小計	**	980 	189556 			
269	冬山	7低壓綜合裝置營業用	＊	0 	0 			
269	冬山	8低壓綜合需量營業用	32 	1755 	647867 			
269	冬山	9低壓綜合營業用電小計	**	1755 	647867 			
269	冬山	10低壓綜合用電小計	**	2735 	837423 			
269	冬山	11低壓裝置電力	136 	1439 	524707 			
269	冬山	12低壓需量電力	243 	10844 	1909426 			
269	冬山	13低壓電力小計	**	12283 	2434133 			
269	冬山	14高壓電力	88 	59567 	20306660 			
269	冬山	15特高壓電力	＊	21150 	10396800 			
269	冬山	16高＆特高壓電力小計	**	80717 	30703460 			
269	冬山	17電力小計	**	93000 	33137593 			
269	冬山	18綜合＆電力小計	**	95735 	33975016 			
269	冬山	19電燈＆綜合＆電力小計	**	97074 	52886953 			
269	冬山	20臨時電燈	156 	0 	34819 			
269	冬山	21臨時電力	＊	60 	3495 			
269	冬山	22臨時用電小計	**	60 	38314 			
269	冬山	23總計（含臨時用電）	**	97074 	52925267 			
269	冬山	24表燈合計	**	1339 	18946756 			
269	冬山	25綜合＆電力合計	**	95735 	33978511 			
270	蘇澳	1表燈非營業用	21832 	87 	6925652 			
270	蘇澳	2表燈營業用	1460 	1477 	1684925 			
270	蘇澳	3表燈小計	**	1564 	8610577 			
270	蘇澳	4低壓綜合裝置非營業用	＊	0 	0 			
270	蘇澳	5低壓綜合需量非營業用	33 	1505 	445439 			
270	蘇澳	6低壓綜合非營業用電小計	**	1505 	445439 			
270	蘇澳	7低壓綜合裝置營業用	＊	0 	0 			
270	蘇澳	8低壓綜合需量營業用	65 	3057 	821696 			
270	蘇澳	9低壓綜合營業用電小計	**	3057 	821696 			
270	蘇澳	10低壓綜合用電小計	**	4562 	1267135 			
270	蘇澳	11低壓裝置電力	136 	1307 	481380 			
270	蘇澳	12低壓需量電力	175 	8648 	1447536 			
270	蘇澳	13低壓電力小計	**	9955 	1928916 			
270	蘇澳	14高壓電力	104 	61713 	20972250 			
270	蘇澳	15特高壓電力	＊	74590 	43580200 			
270	蘇澳	16高＆特高壓電力小計	**	136303 	64552450 			
270	蘇澳	17電力小計	**	146258 	66481366 			
270	蘇澳	18綜合＆電力小計	**	150820 	67748501 			
270	蘇澳	19電燈＆綜合＆電力小計	**	152384 	76359078 			
270	蘇澳	20臨時電燈	29 	0 	21438 			
270	蘇澳	21臨時電力	12 	1677 	261907 			
270	蘇澳	22臨時用電小計	**	1677 	283345 			
270	蘇澳	23總計（含臨時用電）	**	152384 	76642423 			
270	蘇澳	24表燈合計	**	1564 	8632015 			
270	蘇澳	25綜合＆電力合計	**	150820 	68010408 			
272	南澳	1表燈非營業用	1790 	0 	953998 			
272	南澳	2表燈營業用	109 	180 	123338 			
272	南澳	3表燈小計	**	180 	1077336 			
272	南澳	4低壓綜合裝置非營業用	＊	0 	0 			
272	南澳	5低壓綜合需量非營業用	6 	310 	93960 			
272	南澳	6低壓綜合非營業用電小計	**	310 	93960 			
272	南澳	7低壓綜合裝置營業用	＊	0 	0 			
272	南澳	8低壓綜合需量營業用	＊	48 	32399 			
272	南澳	9低壓綜合營業用電小計	**	48 	32399 			
272	南澳	10低壓綜合用電小計	**	358 	126359 			
272	南澳	11低壓裝置電力	10 	101 	32247 			
272	南澳	12低壓需量電力	27 	906 	144845 			
272	南澳	13低壓電力小計	**	1007 	177092 			
272	南澳	14高壓電力	＊	1070 	138680 			
272	南澳	15特高壓電力	＊	15600 	6288000 			
272	南澳	16高＆特高壓電力小計	**	16670 	6426680 			
272	南澳	17電力小計	**	17677 	6603772 			
272	南澳	18綜合＆電力小計	**	18035 	6730131 			
272	南澳	19電燈＆綜合＆電力小計	**	18215 	7807467 			
272	南澳	20臨時電燈	6 	0 	14076 			
272	南澳	21臨時電力	21 	6191 	1871539 			
272	南澳	22臨時用電小計	**	6191 	1885615 			
272	南澳	23總計（含臨時用電）	**	18215 	9693082 			
272	南澳	24表燈合計	**	180 	1091412 			
272	南澳	25綜合＆電力合計	**	18035 	8601670 			
290	中山區	1表燈非營業用	＊	0 	0 			
290	中山區	2表燈營業用	＊	0 	0 			
290	中山區	3表燈小計	**	0 	0 			
290	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
290	中山區	5低壓綜合需量非營業用	＊	0 	0 			
290	中山區	6低壓綜合非營業用電小計	**	0 	0 			
290	中山區	7低壓綜合裝置營業用	＊	0 	0 			
290	中山區	8低壓綜合需量營業用	＊	0 	0 			
290	中山區	9低壓綜合營業用電小計	**	0 	0 			
290	中山區	10低壓綜合用電小計	**	0 	0 			
290	中山區	11低壓裝置電力	＊	0 	0 			
290	中山區	12低壓需量電力	＊	0 	0 			
290	中山區	13低壓電力小計	**	0 	0 			
290	中山區	14高壓電力	＊	0 	0 			
290	中山區	15特高壓電力	＊	0 	0 			
290	中山區	16高＆特高壓電力小計	**	0 	0 			
290	中山區	17電力小計	**	0 	0 			
290	中山區	18綜合＆電力小計	**	0 	0 			
290	中山區	19電燈＆綜合＆電力小計	**	0 	0 			
290	中山區	20臨時電燈	＊	0 	0 			
290	中山區	21臨時電力	＊	0 	0 			
290	中山區	22臨時用電小計	**	0 	0 			
290	中山區	23總計（含臨時用電）	**	0 	0 			
290	中山區	24表燈合計	**	0 	0 			
290	中山區	25綜合＆電力合計	**	0 	0 			
300	新竹市	1表燈非營業用	224086 	1549 	100962132 			
300	新竹市	2表燈營業用	16583 	18810 	30868146 			
300	新竹市	3表燈小計	**	20359 	131830278 			
300	新竹市	4低壓綜合裝置非營業用	＊	0 	0 			
300	新竹市	5低壓綜合需量非營業用	1020 	40618 	8622037 			
300	新竹市	6低壓綜合非營業用電小計	**	40618 	8622037 			
300	新竹市	7低壓綜合裝置營業用	＊	108 	12980 			
300	新竹市	8低壓綜合需量營業用	1398 	56311 	16783665 			
300	新竹市	9低壓綜合營業用電小計	**	56419 	16796645 			
300	新竹市	10低壓綜合用電小計	**	97037 	25418682 			
300	新竹市	11低壓裝置電力	397 	3292 	493644 			
300	新竹市	12低壓需量電力	1256 	53003 	13281892 			
300	新竹市	13低壓電力小計	**	56295 	13775536 			
300	新竹市	14高壓電力	461 	527214 	254534577 			
300	新竹市	15特高壓電力	20 	570142 	392286311 			
300	新竹市	16高＆特高壓電力小計	**	1097356 	646820888 			
300	新竹市	17電力小計	**	1153651 	660596424 			
300	新竹市	18綜合＆電力小計	**	1250688 	686015106 			
300	新竹市	19電燈＆綜合＆電力小計	**	1271047 	817845384 			
300	新竹市	20臨時電燈	318 	0 	85440 			
300	新竹市	21臨時電力	70 	5096 	885957 			
300	新竹市	22臨時用電小計	**	5096 	971397 			
300	新竹市	23總計（含臨時用電）	**	1271047 	818816781 			
300	新竹市	24表燈合計	**	20359 	131915718 			
300	新竹市	25綜合＆電力合計	**	1250688 	686901063 			
302	竹北	1表燈非營業用	95737 	614 	49729861 			
302	竹北	2表燈營業用	6755 	10978 	18484325 			
302	竹北	3表燈小計	**	11592 	68214186 			
302	竹北	4低壓綜合裝置非營業用	＊	0 	0 			
302	竹北	5低壓綜合需量非營業用	495 	27157 	5397359 			
302	竹北	6低壓綜合非營業用電小計	**	27157 	5397359 			
302	竹北	7低壓綜合裝置營業用	＊	0 	0 			
302	竹北	8低壓綜合需量營業用	945 	46509 	12553241 			
302	竹北	9低壓綜合營業用電小計	**	46509 	12553241 			
302	竹北	10低壓綜合用電小計	**	73666 	17950600 			
302	竹北	11低壓裝置電力	32 	323 	52626 			
302	竹北	12低壓需量電力	360 	21808 	5309512 			
302	竹北	13低壓電力小計	**	22131 	5362138 			
302	竹北	14高壓電力	128 	92020 	44698503 			
302	竹北	15特高壓電力	＊	23950 	14454600 			
302	竹北	16高＆特高壓電力小計	**	115970 	59153103 			
302	竹北	17電力小計	**	138101 	64515241 			
302	竹北	18綜合＆電力小計	**	211767 	82465841 			
302	竹北	19電燈＆綜合＆電力小計	**	223359 	150680027 			
302	竹北	20臨時電燈	206 	0 	102766 			
302	竹北	21臨時電力	116 	9654 	1595014 			
302	竹北	22臨時用電小計	**	9654 	1697780 			
302	竹北	23總計（含臨時用電）	**	223359 	152377807 			
302	竹北	24表燈合計	**	11592 	68316952 			
302	竹北	25綜合＆電力合計	**	211767 	84060855 			
303	湖口	1表燈非營業用	40329 	162 	15144392 			
303	湖口	2表燈營業用	3098 	2519 	4053683 			
303	湖口	3表燈小計	**	2681 	19198075 			
303	湖口	4低壓綜合裝置非營業用	＊	0 	0 			
303	湖口	5低壓綜合需量非營業用	50 	2568 	534956 			
303	湖口	6低壓綜合非營業用電小計	**	2568 	534956 			
303	湖口	7低壓綜合裝置營業用	＊	0 	0 			
303	湖口	8低壓綜合需量營業用	104 	4441 	1405889 			
303	湖口	9低壓綜合營業用電小計	**	4441 	1405889 			
303	湖口	10低壓綜合用電小計	**	7009 	1940845 			
303	湖口	11低壓裝置電力	27 	306 	28199 			
303	湖口	12低壓需量電力	246 	15597 	3697266 			
303	湖口	13低壓電力小計	**	15903 	3725465 			
303	湖口	14高壓電力	329 	376875 	190016219 			
303	湖口	15特高壓電力	15 	106200 	58884370 			
303	湖口	16高＆特高壓電力小計	**	483075 	248900589 			
303	湖口	17電力小計	**	498978 	252626054 			
303	湖口	18綜合＆電力小計	**	505987 	254566899 			
303	湖口	19電燈＆綜合＆電力小計	**	508668 	273764974 			
303	湖口	20臨時電燈	138 	0 	39461 			
303	湖口	21臨時電力	6 	365 	31800 			
303	湖口	22臨時用電小計	**	365 	71261 			
303	湖口	23總計（含臨時用電）	**	508668 	273836235 			
303	湖口	24表燈合計	**	2681 	19237536 			
303	湖口	25綜合＆電力合計	**	505987 	254598699 			
304	新豐	1表燈非營業用	27792 	77 	21734981 			
304	新豐	2表燈營業用	1899 	1914 	5691310 			
304	新豐	3表燈小計	**	1991 	27426291 			
304	新豐	4低壓綜合裝置非營業用	＊	0 	0 			
304	新豐	5低壓綜合需量非營業用	34 	1424 	278132 			
304	新豐	6低壓綜合非營業用電小計	**	1424 	278132 			
304	新豐	7低壓綜合裝置營業用	＊	0 	0 			
304	新豐	8低壓綜合需量營業用	69 	3260 	993081 			
304	新豐	9低壓綜合營業用電小計	**	3260 	993081 			
304	新豐	10低壓綜合用電小計	**	4684 	1271213 			
304	新豐	11低壓裝置電力	24 	323 	29499 			
304	新豐	12低壓需量電力	151 	9891 	2168885 			
304	新豐	13低壓電力小計	**	10214 	2198384 			
304	新豐	14高壓電力	64 	51026 	18093508 			
304	新豐	15特高壓電力	＊	28450 	19112000 			
304	新豐	16高＆特高壓電力小計	**	79476 	37205508 			
304	新豐	17電力小計	**	89690 	39403892 			
