郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
268	五結	22臨時用電小計	**	323 	83799 			
268	五結	23總計（含臨時用電）	**	55514 	27712110 			
268	五結	24表燈合計	**	1436 	7760456 			
268	五結	25綜合＆電力合計	**	54078 	19951654 			
269	冬山	1表燈非營業用	29608 	51 	5603546 			
269	冬山	2表燈營業用	1798 	1288 	1868748 			
269	冬山	3表燈小計	**	1339 	7472294 			
269	冬山	4低壓綜合裝置非營業用	＊	0 	0 			
269	冬山	5低壓綜合需量非營業用	19 	984 	167592 			
269	冬山	6低壓綜合非營業用電小計	**	984 	167592 			
269	冬山	7低壓綜合裝置營業用	＊	0 	0 			
269	冬山	8低壓綜合需量營業用	32 	1755 	607108 			
269	冬山	9低壓綜合營業用電小計	**	1755 	607108 			
269	冬山	10低壓綜合用電小計	**	2739 	774700 			
269	冬山	11低壓裝置電力	135 	1422 	497749 			
269	冬山	12低壓需量電力	242 	10835 	1716292 			
269	冬山	13低壓電力小計	**	12257 	2214041 			
269	冬山	14高壓電力	87 	59467 	19649096 			
269	冬山	15特高壓電力	＊	20750 	11659200 			
269	冬山	16高＆特高壓電力小計	**	80217 	31308296 			
269	冬山	17電力小計	**	92474 	33522337 			
269	冬山	18綜合＆電力小計	**	95213 	34297037 			
269	冬山	19電燈＆綜合＆電力小計	**	96552 	41769331 			
269	冬山	20臨時電燈	148 	0 	8039 			
269	冬山	21臨時電力	＊	60 	3103 			
269	冬山	22臨時用電小計	**	60 	11142 			
269	冬山	23總計（含臨時用電）	**	96552 	41780473 			
269	冬山	24表燈合計	**	1339 	7480333 			
269	冬山	25綜合＆電力合計	**	95213 	34300140 			
270	蘇澳	1表燈非營業用	21828 	87 	7824407 			
270	蘇澳	2表燈營業用	1468 	1479 	1975112 			
270	蘇澳	3表燈小計	**	1566 	9799519 			
270	蘇澳	4低壓綜合裝置非營業用	＊	0 	0 			
270	蘇澳	5低壓綜合需量非營業用	33 	1505 	427925 			
270	蘇澳	6低壓綜合非營業用電小計	**	1505 	427925 			
270	蘇澳	7低壓綜合裝置營業用	＊	0 	0 			
270	蘇澳	8低壓綜合需量營業用	65 	3042 	745529 			
270	蘇澳	9低壓綜合營業用電小計	**	3042 	745529 			
270	蘇澳	10低壓綜合用電小計	**	4547 	1173454 			
270	蘇澳	11低壓裝置電力	136 	1307 	412665 			
270	蘇澳	12低壓需量電力	175 	9067 	1326009 			
270	蘇澳	13低壓電力小計	**	10374 	1738674 			
270	蘇澳	14高壓電力	104 	61713 	21158528 			
270	蘇澳	15特高壓電力	＊	74590 	42763000 			
270	蘇澳	16高＆特高壓電力小計	**	136303 	63921528 			
270	蘇澳	17電力小計	**	146677 	65660202 			
270	蘇澳	18綜合＆電力小計	**	151224 	66833656 			
270	蘇澳	19電燈＆綜合＆電力小計	**	152790 	76633175 			
270	蘇澳	20臨時電燈	34 	0 	32592 			
270	蘇澳	21臨時電力	11 	1647 	269458 			
270	蘇澳	22臨時用電小計	**	1647 	302050 			
270	蘇澳	23總計（含臨時用電）	**	152790 	76935225 			
270	蘇澳	24表燈合計	**	1566 	9832111 			
270	蘇澳	25綜合＆電力合計	**	151224 	67103114 			
272	南澳	1表燈非營業用	1796 	0 	788840 			
272	南澳	2表燈營業用	109 	180 	158025 			
272	南澳	3表燈小計	**	180 	946865 			
272	南澳	4低壓綜合裝置非營業用	＊	0 	0 			
272	南澳	5低壓綜合需量非營業用	6 	310 	66840 			
272	南澳	6低壓綜合非營業用電小計	**	310 	66840 			
272	南澳	7低壓綜合裝置營業用	＊	0 	0 			
272	南澳	8低壓綜合需量營業用	＊	48 	28208 			
272	南澳	9低壓綜合營業用電小計	**	48 	28208 			
272	南澳	10低壓綜合用電小計	**	358 	95048 			
272	南澳	11低壓裝置電力	10 	101 	24639 			
272	南澳	12低壓需量電力	27 	906 	96998 			
272	南澳	13低壓電力小計	**	1007 	121637 			
272	南澳	14高壓電力	＊	950 	141800 			
272	南澳	15特高壓電力	＊	15600 	7255200 			
272	南澳	16高＆特高壓電力小計	**	16550 	7397000 			
272	南澳	17電力小計	**	17557 	7518637 			
272	南澳	18綜合＆電力小計	**	17915 	7613685 			
272	南澳	19電燈＆綜合＆電力小計	**	18095 	8560550 			
272	南澳	20臨時電燈	6 	0 	6444 			
272	南澳	21臨時電力	21 	6181 	2254305 			
272	南澳	22臨時用電小計	**	6181 	2260749 			
272	南澳	23總計（含臨時用電）	**	18095 	10821299 			
272	南澳	24表燈合計	**	180 	953309 			
272	南澳	25綜合＆電力合計	**	17915 	9867990 			
290	中山區	1表燈非營業用	＊	0 	0 			
290	中山區	2表燈營業用	＊	0 	0 			
290	中山區	3表燈小計	**	0 	0 			
290	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
290	中山區	5低壓綜合需量非營業用	＊	0 	0 			
290	中山區	6低壓綜合非營業用電小計	**	0 	0 			
290	中山區	7低壓綜合裝置營業用	＊	0 	0 			
290	中山區	8低壓綜合需量營業用	＊	0 	0 			
290	中山區	9低壓綜合營業用電小計	**	0 	0 			
290	中山區	10低壓綜合用電小計	**	0 	0 			
290	中山區	11低壓裝置電力	＊	0 	0 			
290	中山區	12低壓需量電力	＊	0 	0 			
290	中山區	13低壓電力小計	**	0 	0 			
290	中山區	14高壓電力	＊	0 	0 			
290	中山區	15特高壓電力	＊	0 	0 			
290	中山區	16高＆特高壓電力小計	**	0 	0 			
290	中山區	17電力小計	**	0 	0 			
290	中山區	18綜合＆電力小計	**	0 	0 			
290	中山區	19電燈＆綜合＆電力小計	**	0 	0 			
290	中山區	20臨時電燈	＊	0 	0 			
290	中山區	21臨時電力	＊	0 	0 			
290	中山區	22臨時用電小計	**	0 	0 			
290	中山區	23總計（含臨時用電）	**	0 	0 			
290	中山區	24表燈合計	**	0 	0 			
290	中山區	25綜合＆電力合計	**	0 	0 			
300	新竹市	1表燈非營業用	224239 	1590 	101678379 			
300	新竹市	2表燈營業用	16595 	19056 	32925741 			
300	新竹市	3表燈小計	**	20646 	134604120 			
300	新竹市	4低壓綜合裝置非營業用	＊	0 	0 			
300	新竹市	5低壓綜合需量非營業用	1021 	40575 	8305305 			
300	新竹市	6低壓綜合非營業用電小計	**	40575 	8305305 			
300	新竹市	7低壓綜合裝置營業用	＊	108 	12468 			
300	新竹市	8低壓綜合需量營業用	1399 	56647 	15958166 			
300	新竹市	9低壓綜合營業用電小計	**	56755 	15970634 			
300	新竹市	10低壓綜合用電小計	**	97330 	24275939 			
300	新竹市	11低壓裝置電力	396 	3287 	483433 			
300	新竹市	12低壓需量電力	1255 	53186 	12422987 			
300	新竹市	13低壓電力小計	**	56473 	12906420 			
300	新竹市	14高壓電力	462 	520477 	240736741 			
300	新竹市	15特高壓電力	20 	567142 	373407994 			
300	新竹市	16高＆特高壓電力小計	**	1087619 	614144735 			
300	新竹市	17電力小計	**	1144092 	627051155 			
300	新竹市	18綜合＆電力小計	**	1241422 	651327094 			
300	新竹市	19電燈＆綜合＆電力小計	**	1262068 	785931214 			
300	新竹市	20臨時電燈	321 	0 	152578 			
300	新竹市	21臨時電力	70 	4658 	749452 			
300	新竹市	22臨時用電小計	**	4658 	902030 			
300	新竹市	23總計（含臨時用電）	**	1262068 	786833244 			
300	新竹市	24表燈合計	**	20646 	134756698 			
300	新竹市	25綜合＆電力合計	**	1241422 	652076546 			
302	竹北	1表燈非營業用	96056 	584 	36661466 			
302	竹北	2表燈營業用	6783 	11405 	12308861 			
302	竹北	3表燈小計	**	11989 	48970327 			
302	竹北	4低壓綜合裝置非營業用	＊	0 	0 			
302	竹北	5低壓綜合需量非營業用	500 	27895 	5253104 			
302	竹北	6低壓綜合非營業用電小計	**	27895 	5253104 			
302	竹北	7低壓綜合裝置營業用	＊	0 	0 			
302	竹北	8低壓綜合需量營業用	948 	46616 	12436633 			
302	竹北	9低壓綜合營業用電小計	**	46616 	12436633 			
302	竹北	10低壓綜合用電小計	**	74511 	17689737 			
302	竹北	11低壓裝置電力	32 	323 	46813 			
302	竹北	12低壓需量電力	363 	21878 	5169756 			
302	竹北	13低壓電力小計	**	22201 	5216569 			
302	竹北	14高壓電力	127 	91800 	42243145 			
302	竹北	15特高壓電力	＊	23950 	13168800 			
302	竹北	16高＆特高壓電力小計	**	115750 	55411945 			
302	竹北	17電力小計	**	137951 	60628514 			
302	竹北	18綜合＆電力小計	**	212462 	78318251 			
302	竹北	19電燈＆綜合＆電力小計	**	224451 	127288578 			
302	竹北	20臨時電燈	198 	0 	62716 			
302	竹北	21臨時電力	114 	11807 	1787400 			
302	竹北	22臨時用電小計	**	11807 	1850116 			
302	竹北	23總計（含臨時用電）	**	224451 	129138694 			
302	竹北	24表燈合計	**	11989 	49033043 			
302	竹北	25綜合＆電力合計	**	212462 	80105651 			
303	湖口	1表燈非營業用	40481 	173 	18334958 			
303	湖口	2表燈營業用	3091 	2627 	5266649 			
303	湖口	3表燈小計	**	2800 	23601607 			
303	湖口	4低壓綜合裝置非營業用	＊	0 	0 			
303	湖口	5低壓綜合需量非營業用	50 	2568 	508306 			
303	湖口	6低壓綜合非營業用電小計	**	2568 	508306 			
303	湖口	7低壓綜合裝置營業用	＊	0 	0 			
303	湖口	8低壓綜合需量營業用	103 	4419 	1331352 			
303	湖口	9低壓綜合營業用電小計	**	4419 	1331352 			
303	湖口	10低壓綜合用電小計	**	6987 	1839658 			
303	湖口	11低壓裝置電力	27 	306 	23749 			
303	湖口	12低壓需量電力	245 	15604 	3539414 			
303	湖口	13低壓電力小計	**	15910 	3563163 			
303	湖口	14高壓電力	329 	376465 	182514763 			
303	湖口	15特高壓電力	15 	101600 	53116842 			
303	湖口	16高＆特高壓電力小計	**	478065 	235631605 			
303	湖口	17電力小計	**	493975 	239194768 			
303	湖口	18綜合＆電力小計	**	500962 	241034426 			
303	湖口	19電燈＆綜合＆電力小計	**	503762 	264636033 			
303	湖口	20臨時電燈	140 	0 	61197 			
303	湖口	21臨時電力	6 	290 	37960 			
303	湖口	22臨時用電小計	**	290 	99157 			
303	湖口	23總計（含臨時用電）	**	503762 	264735190 			
303	湖口	24表燈合計	**	2800 	23662804 			
303	湖口	25綜合＆電力合計	**	500962 	241072386 			
304	新豐	1表燈非營業用	27834 	77 	2484993 			
304	新豐	2表燈營業用	1901 	1881 	1040255 			
304	新豐	3表燈小計	**	1958 	3525248 			
304	新豐	4低壓綜合裝置非營業用	＊	0 	0 			
304	新豐	5低壓綜合需量非營業用	34 	1424 	270406 			
304	新豐	6低壓綜合非營業用電小計	**	1424 	270406 			
304	新豐	7低壓綜合裝置營業用	＊	0 	0 			
304	新豐	8低壓綜合需量營業用	69 	3279 	931828 			
304	新豐	9低壓綜合營業用電小計	**	3279 	931828 			
304	新豐	10低壓綜合用電小計	**	4703 	1202234 			
304	新豐	11低壓裝置電力	24 	323 	25722 			
304	新豐	12低壓需量電力	151 	9927 	2140944 			
304	新豐	13低壓電力小計	**	10250 	2166666 			
304	新豐	14高壓電力	64 	51026 	17572600 			
304	新豐	15特高壓電力	＊	28750 	18134000 			
304	新豐	16高＆特高壓電力小計	**	79776 	35706600 			
304	新豐	17電力小計	**	90026 	37873266 			
304	新豐	18綜合＆電力小計	**	94729 	39075500 			
304	新豐	19電燈＆綜合＆電力小計	**	96687 	42600748 			
304	新豐	20臨時電燈	90 	0 	4438 			
304	新豐	21臨時電力	9 	940 	65433 			
304	新豐	22臨時用電小計	**	940 	69871 			
304	新豐	23總計（含臨時用電）	**	96687 	42670619 			
304	新豐	24表燈合計	**	1958 	3529686 			
304	新豐	25綜合＆電力合計	**	94729 	39140933 			
305	新埔	1表燈非營業用	17535 	39 	6501183 			
305	新埔	2表燈營業用	792 	634 	1254296 			
305	新埔	3表燈小計	**	673 	7755479 			
305	新埔	4低壓綜合裝置非營業用	＊	0 	0 			
305	新埔	5低壓綜合需量非營業用	14 	638 	79898 			
305	新埔	6低壓綜合非營業用電小計	**	638 	79898 			
305	新埔	7低壓綜合裝置營業用	＊	0 	0 			
305	新埔	8低壓綜合需量營業用	25 	1152 	381298 			
305	新埔	9低壓綜合營業用電小計	**	1152 	381298 			
305	新埔	10低壓綜合用電小計	**	1790 	461196 			
305	新埔	11低壓裝置電力	28 	318 	84939 			
305	新埔	12低壓需量電力	78 	2925 	563454 			
305	新埔	13低壓電力小計	**	3243 	648393 			
305	新埔	14高壓電力	34 	31825 	15314560 			
305	新埔	15特高壓電力	＊	54000 	22833600 			
305	新埔	16高＆特高壓電力小計	**	85825 	38148160 			
305	新埔	17電力小計	**	89068 	38796553 			
305	新埔	18綜合＆電力小計	**	90858 	39257749 			
305	新埔	19電燈＆綜合＆電力小計	**	91531 	47013228 			
305	新埔	20臨時電燈	29 	0 	3354 			
305	新埔	21臨時電力	＊	81 	12720 			
305	新埔	22臨時用電小計	**	81 	16074 			
305	新埔	23總計（含臨時用電）	**	91531 	47029302 			
305	新埔	24表燈合計	**	673 	7758833 			
305	新埔	25綜合＆電力合計	**	90858 	39270469 			
306	關西	1表燈非營業用	14146 	116 	5485974 			
306	關西	2表燈營業用	624 	623 	1090185 			
306	關西	3表燈小計	**	739 	6576159 			
306	關西	4低壓綜合裝置非營業用	＊	0 	0 			
306	關西	5低壓綜合需量非營業用	6 	271 	53424 			
306	關西	6低壓綜合非營業用電小計	**	271 	53424 			
306	關西	7低壓綜合裝置營業用	＊	0 	0 			
306	關西	8低壓綜合需量營業用	31 	1329 	430938 			
306	關西	9低壓綜合營業用電小計	**	1329 	430938 			
306	關西	10低壓綜合用電小計	**	1600 	484362 			
306	關西	11低壓裝置電力	31 	466 	62259 			
306	關西	12低壓需量電力	61 	3178 	537401 			
306	關西	13低壓電力小計	**	3644 	599660 			
306	關西	14高壓電力	27 	12800 	4513034 			
306	關西	15特高壓電力	＊	11400 	1987200 			
306	關西	16高＆特高壓電力小計	**	24200 	6500234 			
306	關西	17電力小計	**	27844 	7099894 			
306	關西	18綜合＆電力小計	**	29444 	7584256 			
306	關西	19電燈＆綜合＆電力小計	**	30183 	14160415 			
306	關西	20臨時電燈	8 	0 	2334 			
306	關西	21臨時電力	＊	113 	15386 			
306	關西	22臨時用電小計	**	113 	17720 			
306	關西	23總計（含臨時用電）	**	30183 	14178135 			
306	關西	24表燈合計	**	739 	6578493 			
306	關西	25綜合＆電力合計	**	29444 	7599642 			
307	芎林	1表燈非營業用	10658 	31 	2826994 			
307	芎林	2表燈營業用	436 	435 	780502 			
307	芎林	3表燈小計	**	466 	3607496 			
307	芎林	4低壓綜合裝置非營業用	＊	0 	0 			
307	芎林	5低壓綜合需量非營業用	6 	301 	50591 			
307	芎林	6低壓綜合非營業用電小計	**	301 	50591 			
307	芎林	7低壓綜合裝置營業用	＊	0 	0 			
307	芎林	8低壓綜合需量營業用	18 	499 	129110 			
307	芎林	9低壓綜合營業用電小計	**	499 	129110 			
307	芎林	10低壓綜合用電小計	**	800 	179701 			
307	芎林	11低壓裝置電力	9 	142 	48558 			
307	芎林	12低壓需量電力	28 	1218 	279085 			
307	芎林	13低壓電力小計	**	1360 	327643 			
307	芎林	14高壓電力	24 	15879 	5862240 			
307	芎林	15特高壓電力	＊	0 	0 			
307	芎林	16高＆特高壓電力小計	**	15879 	5862240 			
307	芎林	17電力小計	**	17239 	6189883 			
307	芎林	18綜合＆電力小計	**	18039 	6369584 			
307	芎林	19電燈＆綜合＆電力小計	**	18505 	9977080 			
307	芎林	20臨時電燈	33 	0 	4700 			
307	芎林	21臨時電力	＊	99 	1800 			
307	芎林	22臨時用電小計	**	99 	6500 			
307	芎林	23總計（含臨時用電）	**	18505 	9983580 			
307	芎林	24表燈合計	**	466 	3612196 			
307	芎林	25綜合＆電力合計	**	18039 	6371384 			
308	寶山	1表燈非營業用	8753 	51 	3518815 			
308	寶山	2表燈營業用	375 	346 	787357 			
308	寶山	3表燈小計	**	397 	4306172 			
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308	寶山	5低壓綜合需量非營業用	16 	726 	121340 			
308	寶山	6低壓綜合非營業用電小計	**	726 	121340 			
308	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308	寶山	8低壓綜合需量營業用	17 	841 	223044 			
308	寶山	9低壓綜合營業用電小計	**	841 	223044 			
308	寶山	10低壓綜合用電小計	**	1567 	344384 			
308	寶山	11低壓裝置電力	7 	28 	1600 			
308	寶山	12低壓需量電力	55 	2955 	825374 			
308	寶山	13低壓電力小計	**	2983 	826974 			
308	寶山	14高壓電力	28 	66487 	39150060 			
308	寶山	15特高壓電力	9 	377000 	251324480 			
308	寶山	16高＆特高壓電力小計	**	443487 	290474540 			
308	寶山	17電力小計	**	446470 	291301514 			
308	寶山	18綜合＆電力小計	**	448037 	291645898 			
308	寶山	19電燈＆綜合＆電力小計	**	448434 	295952070 			
308	寶山	20臨時電燈	27 	0 	4388 			
308	寶山	21臨時電力	＊	435 	94400 			
308	寶山	22臨時用電小計	**	435 	98788 			
308	寶山	23總計（含臨時用電）	**	448434 	296050858 			
308	寶山	24表燈合計	**	397 	4310560 			
308	寶山	25綜合＆電力合計	**	448037 	291740298 			
310	竹東	1表燈非營業用	44920 	441 	18446505 			
310	竹東	2表燈營業用	2719 	3006 	3548399 			
310	竹東	3表燈小計	**	3447 	21994904 			
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310	竹東	5低壓綜合需量非營業用	105 	3212 	550518 			
310	竹東	6低壓綜合非營業用電小計	**	3212 	550518 			
310	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310	竹東	8低壓綜合需量營業用	106 	4321 	1125807 			
310	竹東	9低壓綜合營業用電小計	**	4321 	1125807 			
310	竹東	10低壓綜合用電小計	**	7533 	1676325 			
310	竹東	11低壓裝置電力	34 	407 	49856 			
310	竹東	12低壓需量電力	114 	6244 	1413904 			
310	竹東	13低壓電力小計	**	6651 	1463760 			
310	竹東	14高壓電力	47 	31335 	12979800 			
310	竹東	15特高壓電力	＊	20800 	10397400 			
310	竹東	16高＆特高壓電力小計	**	52135 	23377200 			
310	竹東	17電力小計	**	58786 	24840960 			
310	竹東	18綜合＆電力小計	**	66319 	26517285 			
310	竹東	19電燈＆綜合＆電力小計	**	69766 	48512189 			
310	竹東	20臨時電燈	48 	0 	23090 			
310	竹東	21臨時電力	11 	1256 	143640 			
310	竹東	22臨時用電小計	**	1256 	166730 			
310	竹東	23總計（含臨時用電）	**	69766 	48678919 			
310	竹東	24表燈合計	**	3447 	22017994 			
310	竹東	25綜合＆電力合計	**	66319 	26660925 			
311	五峰	1表燈非營業用	1759 	10 	379343 			
311	五峰	2表燈營業用	67 	85 	84246 			
311	五峰	3表燈小計	**	95 	463589 			
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311	五峰	5低壓綜合需量非營業用	＊	98 	30920 			
311	五峰	6低壓綜合非營業用電小計	**	98 	30920 			
311	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311	五峰	8低壓綜合需量營業用	＊	10 	6594 			
311	五峰	9低壓綜合營業用電小計	**	10 	6594 			
311	五峰	10低壓綜合用電小計	**	108 	37514 			
311	五峰	11低壓裝置電力	＊	20 	219 			
311	五峰	12低壓需量電力	＊	132 	7577 			
311	五峰	13低壓電力小計	**	152 	7796 			
311	五峰	14高壓電力	＊	120 	61520 			
311	五峰	15特高壓電力	＊	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	61520 			
311	五峰	17電力小計	**	272 	69316 			
311	五峰	18綜合＆電力小計	**	380 	106830 			
311	五峰	19電燈＆綜合＆電力小計	**	475 	570419 			
311	五峰	20臨時電燈	＊	0 	0 			
311	五峰	21臨時電力	＊	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	475 	570419 			
311	五峰	24表燈合計	**	95 	463589 			
311	五峰	25綜合＆電力合計	**	380 	106830 			
312	橫山	1表燈非營業用	6953 	22 	2372615 			
312	橫山	2表燈營業用	337 	414 	679892 			
312	橫山	3表燈小計	**	436 	3052507 			
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312	橫山	5低壓綜合需量非營業用	＊	97 	15248 			
312	橫山	6低壓綜合非營業用電小計	**	97 	15248 			
312	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312	橫山	8低壓綜合需量營業用	14 	510 	149693 			
312	橫山	9低壓綜合營業用電小計	**	510 	149693 			
312	橫山	10低壓綜合用電小計	**	607 	164941 			
312	橫山	11低壓裝置電力	21 	363 	49187 			
312	橫山	12低壓需量電力	31 	1046 	127972 			
312	橫山	13低壓電力小計	**	1409 	177159 			
312	橫山	14高壓電力	8 	4279 	690740 			
312	橫山	15特高壓電力	＊	10000 	1675200 			
312	橫山	16高＆特高壓電力小計	**	14279 	2365940 			
312	橫山	17電力小計	**	15688 	2543099 			
312	橫山	18綜合＆電力小計	**	16295 	2708040 			
312	橫山	19電燈＆綜合＆電力小計	**	16731 	5760547 			
312	橫山	20臨時電燈	13 	0 	7378 			
312	橫山	21臨時電力	＊	30 	1720 			
312	橫山	22臨時用電小計	**	30 	9098 			
312	橫山	23總計（含臨時用電）	**	16731 	5769645 			
312	橫山	24表燈合計	**	436 	3059885 			
312	橫山	25綜合＆電力合計	**	16295 	2709760 			
313	尖石	1表燈非營業用	2989 	204 	579952 			
313	尖石	2表燈營業用	106 	295 	225451 			
313	尖石	3表燈小計	**	499 	805403 			
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313	尖石	5低壓綜合需量非營業用	＊	205 	33680 			
313	尖石	6低壓綜合非營業用電小計	**	205 	33680 			
313	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	126640 			
313	尖石	9低壓綜合營業用電小計	**	556 	126640 			
313	尖石	10低壓綜合用電小計	**	761 	160320 			
313	尖石	11低壓裝置電力	＊	0 	0 			
313	尖石	12低壓需量電力	15 	726 	141183 			
313	尖石	13低壓電力小計	**	726 	141183 			
313	尖石	14高壓電力	＊	0 	0 			
313	尖石	15特高壓電力	＊	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	726 	141183 			
313	尖石	18綜合＆電力小計	**	1487 	301503 			
313	尖石	19電燈＆綜合＆電力小計	**	1986 	1106906 			
313	尖石	20臨時電燈	＊	0 	0 			
313	尖石	21臨時電力	＊	0 	0 			
313	尖石	22臨時用電小計	**	0 	0 			
313	尖石	23總計（含臨時用電）	**	1986 	1106906 			
313	尖石	24表燈合計	**	499 	805403 			
313	尖石	25綜合＆電力合計	**	1487 	301503 			
314	北埔	1表燈非營業用	4779 	10 	2310195 			
314	北埔	2表燈營業用	243 	177 	435956 			
314	北埔	3表燈小計	**	187 	2746151 			
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314	北埔	5低壓綜合需量非營業用	＊	135 	26518 			
314	北埔	6低壓綜合非營業用電小計	**	135 	26518 			
314	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314	北埔	8低壓綜合需量營業用	9 	466 	122318 			
314	北埔	9低壓綜合營業用電小計	**	466 	122318 			
314	北埔	10低壓綜合用電小計	**	601 	148836 			
314	北埔	11低壓裝置電力	＊	18 	2833 			
314	北埔	12低壓需量電力	13 	382 	48758 			
314	北埔	13低壓電力小計	**	400 	51591 			
314	北埔	14高壓電力	＊	430 	136580 			
314	北埔	15特高壓電力	＊	0 	0 			
314	北埔	16高＆特高壓電力小計	**	430 	136580 			
314	北埔	17電力小計	**	830 	188171 			
314	北埔	18綜合＆電力小計	**	1431 	337007 			
314	北埔	19電燈＆綜合＆電力小計	**	1618 	3083158 			
314	北埔	20臨時電燈	＊	0 	1 			
314	北埔	21臨時電力	＊	80 	8240 			
314	北埔	22臨時用電小計	**	80 	8241 			
314	北埔	23總計（含臨時用電）	**	1618 	3091399 			
314	北埔	24表燈合計	**	187 	2746152 			
314	北埔	25綜合＆電力合計	**	1431 	345247 			
315	峨眉	1表燈非營業用	3364 	0 	693636 			
315	峨眉	2表燈營業用	105 	106 	122574 			
315	峨眉	3表燈小計	**	106 	816210 			
315	峨眉	4低壓綜合裝置非營業用	＊	0 	0 			
315	峨眉	5低壓綜合需量非營業用	＊	130 	12640 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	12640 			
315	峨眉	7低壓綜合裝置營業用	＊	0 	0 			
315	峨眉	8低壓綜合需量營業用	＊	15 	3264 			
315	峨眉	9低壓綜合營業用電小計	**	15 	3264 			
315	峨眉	10低壓綜合用電小計	**	145 	15904 			
315	峨眉	11低壓裝置電力	15 	77 	3515 			
315	峨眉	12低壓需量電力	9 	316 	43299 			
315	峨眉	13低壓電力小計	**	393 	46814 			
315	峨眉	14高壓電力	＊	830 	228220 			
315	峨眉	15特高壓電力	＊	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	830 	228220 			
315	峨眉	17電力小計	**	1223 	275034 			
315	峨眉	18綜合＆電力小計	**	1368 	290938 			
315	峨眉	19電燈＆綜合＆電力小計	**	1474 	1107148 			
315	峨眉	20臨時電燈	＊	0 	0 			
315	峨眉	21臨時電力	＊	60 	1480 			
315	峨眉	22臨時用電小計	**	60 	1480 			
315	峨眉	23總計（含臨時用電）	**	1474 	1108628 			
315	峨眉	24表燈合計	**	106 	816210 			
315	峨眉	25綜合＆電力合計	**	1368 	292418 			
320	中壢	1表燈非營業用	205571 	1648 	69088166 			
320	中壢	2表燈營業用	15962 	27053 	31714474 			
320	中壢	3表燈小計	**	28701 	100802640 			
320	中壢	4低壓綜合裝置非營業用	＊	0 	0 			
320	中壢	5低壓綜合需量非營業用	663 	27013 	4806546 			
320	中壢	6低壓綜合非營業用電小計	**	27013 	4806546 			
320	中壢	7低壓綜合裝置營業用	＊	177 	33951 			
320	中壢	8低壓綜合需量營業用	802 	38143 	10700838 			
320	中壢	9低壓綜合營業用電小計	**	38320 	10734789 			
320	中壢	10低壓綜合用電小計	**	65333 	15541335 			
320	中壢	11低壓裝置電力	97 	1000 	128524 			
320	中壢	12低壓需量電力	526 	34220 	8451886 			
320	中壢	13低壓電力小計	**	35220 	8580410 			
320	中壢	14高壓電力	452 	340281 	135210734 			
320	中壢	15特高壓電力	19 	193937 	95298557 			
320	中壢	16高＆特高壓電力小計	**	534218 	230509291 			
320	中壢	17電力小計	**	569438 	239089701 			
320	中壢	18綜合＆電力小計	**	634771 	254631036 			
320	中壢	19電燈＆綜合＆電力小計	**	663472 	355433676 			
320	中壢	20臨時電燈	234 	0 	221090 			
320	中壢	21臨時電力	94 	7168 	1201235 			
320	中壢	22臨時用電小計	**	7168 	1422325 			
320	中壢	23總計（含臨時用電）	**	663472 	356856001 			
320	中壢	24表燈合計	**	28701 	101023730 			
320	中壢	25綜合＆電力合計	**	634771 	255832271 			
324	平鎮	1表燈非營業用	102467 	631 	57759637 			
324	平鎮	2表燈營業用	6209 	7779 	15281124 			
324	平鎮	3表燈小計	**	8410 	73040761 			
324	平鎮	4低壓綜合裝置非營業用	＊	0 	0 			
324	平鎮	5低壓綜合需量非營業用	157 	6622 	1463414 			
324	平鎮	6低壓綜合非營業用電小計	**	6622 	1463414 			
324	平鎮	7低壓綜合裝置營業用	＊	0 	0 			
324	平鎮	8低壓綜合需量營業用	183 	10457 	3185725 			
324	平鎮	9低壓綜合營業用電小計	**	10457 	3185725 			
324	平鎮	10低壓綜合用電小計	**	17079 	4649139 			
324	平鎮	11低壓裝置電力	48 	522 	77815 			
324	平鎮	12低壓需量電力	315 	18479 	3484572 			
324	平鎮	13低壓電力小計	**	19001 	3562387 			
324	平鎮	14高壓電力	234 	172023 	71816719 			
324	平鎮	15特高壓電力	＊	61200 	35962000 			
324	平鎮	16高＆特高壓電力小計	**	233223 	107778719 			
324	平鎮	17電力小計	**	252224 	111341106 			
