郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
307	芎林	25綜合＆電力合計	**	17373 	6715036 			
308	寶山	1表燈非營業用	9028 	41 	2429123 			
308	寶山	2表燈營業用	383 	368 	620309 			
308	寶山	3表燈小計	**	409 	3049432 			
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308	寶山	5低壓綜合需量非營業用	16 	692 	98334 			
308	寶山	6低壓綜合非營業用電小計	**	692 	98334 			
308	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308	寶山	8低壓綜合需量營業用	17 	846 	186573 			
308	寶山	9低壓綜合營業用電小計	**	846 	186573 			
308	寶山	10低壓綜合用電小計	**	1538 	284907 			
308	寶山	11低壓裝置電力	7 	28 	1417 			
308	寶山	12低壓需量電力	57 	3386 	761548 			
308	寶山	13低壓電力小計	**	3414 	762965 			
308	寶山	14高壓電力	28 	65037 	38979080 			
308	寶山	15特高壓電力	9 	398100 	277865760 			
308	寶山	16高＆特高壓電力小計	**	463137 	316844840 			
308	寶山	17電力小計	**	466551 	317607805 			
308	寶山	18綜合＆電力小計	**	468089 	317892712 			
308	寶山	19電燈＆綜合＆電力小計	**	468498 	320942144 			
308	寶山	20臨時電燈	27 	0 	1704 			
308	寶山	21臨時電力	＊	455 	62520 			
308	寶山	22臨時用電小計	**	455 	64224 			
308	寶山	23總計（含臨時用電）	**	468498 	321006368 			
308	寶山	24表燈合計	**	409 	3051136 			
308	寶山	25綜合＆電力合計	**	468089 	317955232 			
310	竹東	1表燈非營業用	46767 	446 	13293342 			
310	竹東	2表燈營業用	2739 	2966 	2926789 			
310	竹東	3表燈小計	**	3412 	16220131 			
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310	竹東	5低壓綜合需量非營業用	112 	3617 	663106 			
310	竹東	6低壓綜合非營業用電小計	**	3617 	663106 			
310	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310	竹東	8低壓綜合需量營業用	108 	4494 	1010193 			
310	竹東	9低壓綜合營業用電小計	**	4494 	1010193 			
310	竹東	10低壓綜合用電小計	**	8111 	1673299 			
310	竹東	11低壓裝置電力	34 	407 	42756 			
310	竹東	12低壓需量電力	117 	6172 	1258250 			
310	竹東	13低壓電力小計	**	6579 	1301006 			
310	竹東	14高壓電力	46 	30705 	13423420 			
310	竹東	15特高壓電力	＊	16650 	7791000 			
310	竹東	16高＆特高壓電力小計	**	47355 	21214420 			
310	竹東	17電力小計	**	53934 	22515426 			
310	竹東	18綜合＆電力小計	**	62045 	24188725 			
310	竹東	19電燈＆綜合＆電力小計	**	65457 	40408856 			
310	竹東	20臨時電燈	50 	0 	13976 			
310	竹東	21臨時電力	10 	415 	40360 			
310	竹東	22臨時用電小計	**	415 	54336 			
310	竹東	23總計（含臨時用電）	**	65457 	40463192 			
310	竹東	24表燈合計	**	3412 	16234107 			
310	竹東	25綜合＆電力合計	**	62045 	24229085 			
311	五峰	1表燈非營業用	1805 	99 	405767 			
311	五峰	2表燈營業用	67 	88 	87676 			
311	五峰	3表燈小計	**	187 	493443 			
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311	五峰	5低壓綜合需量非營業用	＊	98 	36640 			
311	五峰	6低壓綜合非營業用電小計	**	98 	36640 			
311	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311	五峰	8低壓綜合需量營業用	＊	10 	6113 			
311	五峰	9低壓綜合營業用電小計	**	10 	6113 			
311	五峰	10低壓綜合用電小計	**	108 	42753 			
311	五峰	11低壓裝置電力	＊	20 	750 			
311	五峰	12低壓需量電力	＊	132 	7918 			
311	五峰	13低壓電力小計	**	152 	8668 			
311	五峰	14高壓電力	＊	120 	65360 			
311	五峰	15特高壓電力	＊	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	65360 			
311	五峰	17電力小計	**	272 	74028 			
311	五峰	18綜合＆電力小計	**	380 	116781 			
311	五峰	19電燈＆綜合＆電力小計	**	567 	610224 			
311	五峰	20臨時電燈	＊	0 	0 			
311	五峰	21臨時電力	＊	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	567 	610224 			
311	五峰	24表燈合計	**	187 	493443 			
311	五峰	25綜合＆電力合計	**	380 	116781 			
312	橫山	1表燈非營業用	7090 	22 	1865533 			
312	橫山	2表燈營業用	342 	415 	541527 			
312	橫山	3表燈小計	**	437 	2407060 			
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312	橫山	5低壓綜合需量非營業用	＊	97 	14842 			
312	橫山	6低壓綜合非營業用電小計	**	97 	14842 			
312	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312	橫山	8低壓綜合需量營業用	15 	560 	163127 			
312	橫山	9低壓綜合營業用電小計	**	560 	163127 			
312	橫山	10低壓綜合用電小計	**	657 	177969 			
312	橫山	11低壓裝置電力	21 	363 	46285 			
312	橫山	12低壓需量電力	31 	839 	128195 			
312	橫山	13低壓電力小計	**	1202 	174480 			
312	橫山	14高壓電力	8 	3389 	623360 			
312	橫山	15特高壓電力	＊	10000 	4171200 			
312	橫山	16高＆特高壓電力小計	**	13389 	4794560 			
312	橫山	17電力小計	**	14591 	4969040 			
312	橫山	18綜合＆電力小計	**	15248 	5147009 			
312	橫山	19電燈＆綜合＆電力小計	**	15685 	7554069 			
312	橫山	20臨時電燈	13 	0 	2138 			
312	橫山	21臨時電力	＊	20 	880 			
312	橫山	22臨時用電小計	**	20 	3018 			
312	橫山	23總計（含臨時用電）	**	15685 	7557087 			
312	橫山	24表燈合計	**	437 	2409198 			
312	橫山	25綜合＆電力合計	**	15248 	5147889 			
313	尖石	1表燈非營業用	3079 	204 	592380 			
313	尖石	2表燈營業用	107 	285 	215544 			
313	尖石	3表燈小計	**	489 	807924 			
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313	尖石	5低壓綜合需量非營業用	＊	205 	53600 			
313	尖石	6低壓綜合非營業用電小計	**	205 	53600 			
313	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	145000 			
313	尖石	9低壓綜合營業用電小計	**	556 	145000 			
313	尖石	10低壓綜合用電小計	**	761 	198600 			
313	尖石	11低壓裝置電力	＊	0 	0 			
313	尖石	12低壓需量電力	15 	705 	136736 			
313	尖石	13低壓電力小計	**	705 	136736 			
313	尖石	14高壓電力	＊	0 	0 			
313	尖石	15特高壓電力	＊	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	705 	136736 			
313	尖石	18綜合＆電力小計	**	1466 	335336 			
313	尖石	19電燈＆綜合＆電力小計	**	1955 	1143260 			
313	尖石	20臨時電燈	＊	0 	0 			
313	尖石	21臨時電力	＊	0 	0 			
313	尖石	22臨時用電小計	**	0 	0 			
313	尖石	23總計（含臨時用電）	**	1955 	1143260 			
313	尖石	24表燈合計	**	489 	807924 			
313	尖石	25綜合＆電力合計	**	1466 	335336 			
314	北埔	1表燈非營業用	4805 	10 	1807151 			
314	北埔	2表燈營業用	253 	232 	368374 			
314	北埔	3表燈小計	**	242 	2175525 			
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314	北埔	5低壓綜合需量非營業用	＊	135 	27842 			
314	北埔	6低壓綜合非營業用電小計	**	135 	27842 			
314	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314	北埔	8低壓綜合需量營業用	10 	521 	118978 			
314	北埔	9低壓綜合營業用電小計	**	521 	118978 			
314	北埔	10低壓綜合用電小計	**	656 	146820 			
314	北埔	11低壓裝置電力	＊	16 	3693 			
314	北埔	12低壓需量電力	14 	431 	47462 			
314	北埔	13低壓電力小計	**	447 	51155 			
314	北埔	14高壓電力	＊	500 	165480 			
314	北埔	15特高壓電力	＊	0 	0 			
314	北埔	16高＆特高壓電力小計	**	500 	165480 			
314	北埔	17電力小計	**	947 	216635 			
314	北埔	18綜合＆電力小計	**	1603 	363455 			
314	北埔	19電燈＆綜合＆電力小計	**	1845 	2538980 			
314	北埔	20臨時電燈	6 	0 	1771 			
314	北埔	21臨時電力	＊	80 	7920 			
314	北埔	22臨時用電小計	**	80 	9691 			
314	北埔	23總計（含臨時用電）	**	1845 	2548671 			
314	北埔	24表燈合計	**	242 	2177296 			
314	北埔	25綜合＆電力合計	**	1603 	371375 			
315	峨眉	1表燈非營業用	3403 	0 	507694 			
315	峨眉	2表燈營業用	107 	116 	117262 			
315	峨眉	3表燈小計	**	116 	624956 			
315	峨眉	4低壓綜合裝置非營業用	＊	0 	0 			
315	峨眉	5低壓綜合需量非營業用	＊	130 	11600 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	11600 			
315	峨眉	7低壓綜合裝置營業用	＊	0 	0 			
315	峨眉	8低壓綜合需量營業用	＊	15 	2560 			
315	峨眉	9低壓綜合營業用電小計	**	15 	2560 			
315	峨眉	10低壓綜合用電小計	**	145 	14160 			
315	峨眉	11低壓裝置電力	15 	77 	2561 			
315	峨眉	12低壓需量電力	8 	311 	34178 			
315	峨眉	13低壓電力小計	**	388 	36739 			
315	峨眉	14高壓電力	＊	800 	192800 			
315	峨眉	15特高壓電力	＊	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	800 	192800 			
315	峨眉	17電力小計	**	1188 	229539 			
315	峨眉	18綜合＆電力小計	**	1333 	243699 			
315	峨眉	19電燈＆綜合＆電力小計	**	1449 	868655 			
315	峨眉	20臨時電燈	＊	0 	0 			
315	峨眉	21臨時電力	＊	60 	3640 			
315	峨眉	22臨時用電小計	**	60 	3640 			
315	峨眉	23總計（含臨時用電）	**	1449 	872295 			
315	峨眉	24表燈合計	**	116 	624956 			
315	峨眉	25綜合＆電力合計	**	1333 	247339 			
320	中壢	1表燈非營業用	209464 	2045 	51498081 			
320	中壢	2表燈營業用	16018 	28493 	23533932 			
320	中壢	3表燈小計	**	30538 	75032013 			
320	中壢	4低壓綜合裝置非營業用	＊	0 	0 			
320	中壢	5低壓綜合需量非營業用	712 	29959 	4863742 			
320	中壢	6低壓綜合非營業用電小計	**	29959 	4863742 			
320	中壢	7低壓綜合裝置營業用	＊	117 	18050 			
320	中壢	8低壓綜合需量營業用	809 	38115 	8941382 			
320	中壢	9低壓綜合營業用電小計	**	38232 	8959432 			
320	中壢	10低壓綜合用電小計	**	68191 	13823174 			
320	中壢	11低壓裝置電力	97 	1000 	99696 			
320	中壢	12低壓需量電力	530 	34603 	7852245 			
320	中壢	13低壓電力小計	**	35603 	7951941 			
320	中壢	14高壓電力	451 	338345 	137338444 			
320	中壢	15特高壓電力	19 	193107 	99858109 			
320	中壢	16高＆特高壓電力小計	**	531452 	237196553 			
320	中壢	17電力小計	**	567055 	245148494 			
320	中壢	18綜合＆電力小計	**	635246 	258971668 			
320	中壢	19電燈＆綜合＆電力小計	**	665784 	334003681 			
320	中壢	20臨時電燈	214 	0 	125130 			
320	中壢	21臨時電力	80 	5790 	1056367 			
320	中壢	22臨時用電小計	**	5790 	1181497 			
320	中壢	23總計（含臨時用電）	**	665784 	335185178 			
320	中壢	24表燈合計	**	30538 	75157143 			
320	中壢	25綜合＆電力合計	**	635246 	260028035 			
324	平鎮	1表燈非營業用	104049 	859 	44510629 			
324	平鎮	2表燈營業用	6215 	8066 	11836081 			
324	平鎮	3表燈小計	**	8925 	56346710 			
324	平鎮	4低壓綜合裝置非營業用	＊	0 	0 			
324	平鎮	5低壓綜合需量非營業用	176 	7758 	1390214 			
324	平鎮	6低壓綜合非營業用電小計	**	7758 	1390214 			
324	平鎮	7低壓綜合裝置營業用	＊	0 	0 			
324	平鎮	8低壓綜合需量營業用	183 	10547 	2880204 			
324	平鎮	9低壓綜合營業用電小計	**	10547 	2880204 			
324	平鎮	10低壓綜合用電小計	**	18305 	4270418 			
324	平鎮	11低壓裝置電力	48 	522 	80969 			
324	平鎮	12低壓需量電力	321 	18454 	3420962 			
324	平鎮	13低壓電力小計	**	18976 	3501931 			
324	平鎮	14高壓電力	234 	164531 	68484275 			
324	平鎮	15特高壓電力	＊	57100 	37692400 			
324	平鎮	16高＆特高壓電力小計	**	221631 	106176675 			
324	平鎮	17電力小計	**	240607 	109678606 			
324	平鎮	18綜合＆電力小計	**	258912 	113949024 			
324	平鎮	19電燈＆綜合＆電力小計	**	267837 	170295734 			
324	平鎮	20臨時電燈	92 	0 	72859 			
324	平鎮	21臨時電力	24 	2750 	391709 			
324	平鎮	22臨時用電小計	**	2750 	464568 			
324	平鎮	23總計（含臨時用電）	**	267837 	170760302 			
324	平鎮	24表燈合計	**	8925 	56419569 			
324	平鎮	25綜合＆電力合計	**	258912 	114340733 			
325	龍潭	1表燈非營業用	58838 	406 	19126526 			
325	龍潭	2表燈營業用	3864 	6208 	5378234 			
325	龍潭	3表燈小計	**	6614 	24504760 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	137 	5435 	989892 			
325	龍潭	6低壓綜合非營業用電小計	**	5435 	989892 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	172 	9065 	2026896 			
325	龍潭	9低壓綜合營業用電小計	**	9065 	2026896 			
325	龍潭	10低壓綜合用電小計	**	14500 	3016788 			
325	龍潭	11低壓裝置電力	84 	1083 	164262 			
325	龍潭	12低壓需量電力	245 	15332 	3187145 			
325	龍潭	13低壓電力小計	**	16415 	3351407 			
325	龍潭	14高壓電力	178 	153760 	63960850 			
325	龍潭	15特高壓電力	11 	301240 	184218400 			
325	龍潭	16高＆特高壓電力小計	**	455000 	248179250 			
325	龍潭	17電力小計	**	471415 	251530657 			
325	龍潭	18綜合＆電力小計	**	485915 	254547445 			
325	龍潭	19電燈＆綜合＆電力小計	**	492529 	279052205 			
325	龍潭	20臨時電燈	98 	0 	51780 			
325	龍潭	21臨時電力	20 	1301 	137015 			
325	龍潭	22臨時用電小計	**	1301 	188795 			
325	龍潭	23總計（含臨時用電）	**	492529 	279241000 			
325	龍潭	24表燈合計	**	6614 	24556540 			
325	龍潭	25綜合＆電力合計	**	485915 	254684460 			
326	楊梅	1表燈非營業用	82017 	360 	24347958 			
326	楊梅	2表燈營業用	4128 	5907 	7281155 			
326	楊梅	3表燈小計	**	6267 	31629113 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
326	楊梅	5低壓綜合需量非營業用	156 	5684 	882405 			
326	楊梅	6低壓綜合非營業用電小計	**	5684 	882405 			
326	楊梅	7低壓綜合裝置營業用	＊	0 	0 			
326	楊梅	8低壓綜合需量營業用	178 	9765 	2490944 			
326	楊梅	9低壓綜合營業用電小計	**	9765 	2490944 			
326	楊梅	10低壓綜合用電小計	**	15449 	3373349 			
326	楊梅	11低壓裝置電力	52 	934 	136570 			
326	楊梅	12低壓需量電力	423 	35219 	6859815 			
326	楊梅	13低壓電力小計	**	36153 	6996385 			
326	楊梅	14高壓電力	346 	214877 	79084032 			
326	楊梅	15特高壓電力	18 	128710 	62620300 			
326	楊梅	16高＆特高壓電力小計	**	343587 	141704332 			
326	楊梅	17電力小計	**	379740 	148700717 			
326	楊梅	18綜合＆電力小計	**	395189 	152074066 			
326	楊梅	19電燈＆綜合＆電力小計	**	401456 	183703179 			
326	楊梅	20臨時電燈	118 	0 	62737 			
326	楊梅	21臨時電力	27 	2430 	300167 			
326	楊梅	22臨時用電小計	**	2430 	362904 			
326	楊梅	23總計（含臨時用電）	**	401456 	184066083 			
326	楊梅	24表燈合計	**	6267 	31691850 			
326	楊梅	25綜合＆電力合計	**	395189 	152374233 			
327	新屋	1表燈非營業用	22647 	766 	8442872 			
327	新屋	2表燈營業用	1608 	2193 	4085738 			
327	新屋	3表燈小計	**	2959 	12528610 			
327	新屋	4低壓綜合裝置非營業用	＊	0 	0 			
327	新屋	5低壓綜合需量非營業用	10 	650 	93055 			
327	新屋	6低壓綜合非營業用電小計	**	650 	93055 			
327	新屋	7低壓綜合裝置營業用	＊	0 	0 			
327	新屋	8低壓綜合需量營業用	63 	3516 	575313 			
327	新屋	9低壓綜合營業用電小計	**	3516 	575313 			
327	新屋	10低壓綜合用電小計	**	4166 	668368 			
327	新屋	11低壓裝置電力	36 	428 	103202 			
327	新屋	12低壓需量電力	193 	14845 	3670219 			
327	新屋	13低壓電力小計	**	15273 	3773421 			
327	新屋	14高壓電力	101 	78446 	29503492 			
327	新屋	15特高壓電力	6 	48590 	34954057 			
327	新屋	16高＆特高壓電力小計	**	127036 	64457549 			
327	新屋	17電力小計	**	142309 	68230970 			
327	新屋	18綜合＆電力小計	**	146475 	68899338 			
327	新屋	19電燈＆綜合＆電力小計	**	149434 	81427948 			
327	新屋	20臨時電燈	66 	0 	26617 			
327	新屋	21臨時電力	＊	145 	12331 			
327	新屋	22臨時用電小計	**	145 	38948 			
327	新屋	23總計（含臨時用電）	**	149434 	81466896 			
327	新屋	24表燈合計	**	2959 	12555227 			
327	新屋	25綜合＆電力合計	**	146475 	68911669 			
328	觀音	1表燈非營業用	31614 	552 	6979368 			
328	觀音	2表燈營業用	1668 	2252 	2916890 			
328	觀音	3表燈小計	**	2804 	9896258 			
328	觀音	4低壓綜合裝置非營業用	＊	0 	0 			
328	觀音	5低壓綜合需量非營業用	37 	3553 	394970 			
328	觀音	6低壓綜合非營業用電小計	**	3553 	394970 			
328	觀音	7低壓綜合裝置營業用	＊	0 	0 			
328	觀音	8低壓綜合需量營業用	92 	4657 	1133851 			
328	觀音	9低壓綜合營業用電小計	**	4657 	1133851 			
328	觀音	10低壓綜合用電小計	**	8210 	1528821 			
328	觀音	11低壓裝置電力	27 	160 	12515 			
328	觀音	12低壓需量電力	233 	18499 	3488560 			
328	觀音	13低壓電力小計	**	18659 	3501075 			
328	觀音	14高壓電力	323 	330949 	146310203 			
328	觀音	15特高壓電力	12 	261237 	137038850 			
328	觀音	16高＆特高壓電力小計	**	592186 	283349053 			
328	觀音	17電力小計	**	610845 	286850128 			
328	觀音	18綜合＆電力小計	**	619055 	288378949 			
328	觀音	19電燈＆綜合＆電力小計	**	621859 	298275207 			
328	觀音	20臨時電燈	111 	0 	15438 			
328	觀音	21臨時電力	10 	931 	139645 			
328	觀音	22臨時用電小計	**	931 	155083 			
328	觀音	23總計（含臨時用電）	**	621859 	298430290 			
328	觀音	24表燈合計	**	2804 	9911696 			
328	觀音	25綜合＆電力合計	**	619055 	288518594 			
330	桃園	1表燈非營業用	210757 	2648 	32515322 			
330	桃園	2表燈營業用	15614 	31954 	18860182 			
330	桃園	3表燈小計	**	34602 	51375504 			
330	桃園	4低壓綜合裝置非營業用	＊	0 	0 			
330	桃園	5低壓綜合需量非營業用	1116 	45562 	7523449 			
330	桃園	6低壓綜合非營業用電小計	**	45562 	7523449 			
330	桃園	7低壓綜合裝置營業用	6 	244 	23338 			
330	桃園	8低壓綜合需量營業用	893 	43146 	9639876 			
330	桃園	9低壓綜合營業用電小計	**	43390 	9663214 			
330	桃園	10低壓綜合用電小計	**	88952 	17186663 			
330	桃園	11低壓裝置電力	117 	1053 	77547 			
330	桃園	12低壓需量電力	417 	20405 	4246228 			
330	桃園	13低壓電力小計	**	21458 	4323775 			
330	桃園	14高壓電力	285 	202242 	79661727 			
330	桃園	15特高壓電力	＊	800 	2848800 			
330	桃園	16高＆特高壓電力小計	**	203042 	82510527 			
330	桃園	17電力小計	**	224500 	86834302 			
330	桃園	18綜合＆電力小計	**	313452 	104020965 			
330	桃園	19電燈＆綜合＆電力小計	**	348054 	155396469 			
330	桃園	20臨時電燈	114 	0 	27120 			
330	桃園	21臨時電力	75 	4387 	828962 			
330	桃園	22臨時用電小計	**	4387 	856082 			
330	桃園	23總計（含臨時用電）	**	348054 	156252551 			
330	桃園	24表燈合計	**	34602 	51402624 			
330	桃園	25綜合＆電力合計	**	313452 	104849927 			
333	龜山	1表燈非營業用	81442 	939 	20323425 			
333	龜山	2表燈營業用	7243 	14576 	15403880 			
333	龜山	3表燈小計	**	15515 	35727305 			
333	龜山	4低壓綜合裝置非營業用	＊	0 	0 			
333	龜山	5低壓綜合需量非營業用	369 	15097 	2346990 			
333	龜山	6低壓綜合非營業用電小計	**	15097 	2346990 			
333	龜山	7低壓綜合裝置營業用	＊	0 	0 			
333	龜山	8低壓綜合需量營業用	343 	18251 	4832595 			
333	龜山	9低壓綜合營業用電小計	**	18251 	4832595 			
333	龜山	10低壓綜合用電小計	**	33348 	7179585 			
333	龜山	11低壓裝置電力	39 	698 	42197 			
333	龜山	12低壓需量電力	764 	52963 	11076403 			
333	龜山	13低壓電力小計	**	53661 	11118600 			
333	龜山	14高壓電力	422 	296339 	120854070 			
333	龜山	15特高壓電力	11 	209398 	124875642 			
333	龜山	16高＆特高壓電力小計	**	505737 	245729712 			
333	龜山	17電力小計	**	559398 	256848312 			
333	龜山	18綜合＆電力小計	**	592746 	264027897 			
333	龜山	19電燈＆綜合＆電力小計	**	608261 	299755202 			
333	龜山	20臨時電燈	39 	0 	24300 			
333	龜山	21臨時電力	28 	2095 	406811 			
333	龜山	22臨時用電小計	**	2095 	431111 			
333	龜山	23總計（含臨時用電）	**	608261 	300186313 			
333	龜山	24表燈合計	**	15515 	35751605 			
333	龜山	25綜合＆電力合計	**	592746 	264434708 			
334	八德	1表燈非營業用	94035 	796 	23144268 			
334	八德	2表燈營業用	5756 	9032 	10525063 			
334	八德	3表燈小計	**	9828 	33669331 			
334	八德	4低壓綜合裝置非營業用	＊	0 	0 			
334	八德	5低壓綜合需量非營業用	310 	12174 	1654286 			
334	八德	6低壓綜合非營業用電小計	**	12174 	1654286 			
334	八德	7低壓綜合裝置營業用	＊	0 	0 			
334	八德	8低壓綜合需量營業用	196 	9656 	2325421 			
334	八德	9低壓綜合營業用電小計	**	9656 	2325421 			
334	八德	10低壓綜合用電小計	**	21830 	3979707 			
334	八德	11低壓裝置電力	31 	317 	74766 			
334	八德	12低壓需量電力	541 	31290 	6562149 			
334	八德	13低壓電力小計	**	31607 	6636915 			
334	八德	14高壓電力	170 	95516 	33753347 			
334	八德	15特高壓電力	＊	36800 	20428800 			
334	八德	16高＆特高壓電力小計	**	132316 	54182147 			
334	八德	17電力小計	**	163923 	60819062 			
334	八德	18綜合＆電力小計	**	185753 	64798769 			
334	八德	19電燈＆綜合＆電力小計	**	195581 	98468100 			
334	八德	20臨時電燈	62 	0 	12036 			
334	八德	21臨時電力	32 	2363 	473193 			
334	八德	22臨時用電小計	**	2363 	485229 			
334	八德	23總計（含臨時用電）	**	195581 	98953329 			
334	八德	24表燈合計	**	9828 	33681367 			
334	八德	25綜合＆電力合計	**	185753 	65271962 			
335	大溪	1表燈非營業用	48161 	543 	15148208 			
335	大溪	2表燈營業用	3208 	3648 	4839352 			
335	大溪	3表燈小計	**	4191 	19987560 			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	68 	3567 	434397 			
335	大溪	6低壓綜合非營業用電小計	**	3567 	434397 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	97 	5935 	1612874 			
335	大溪	9低壓綜合營業用電小計	**	5935 	1612874 			
335	大溪	10低壓綜合用電小計	**	9502 	2047271 			
335	大溪	11低壓裝置電力	43 	805 	108752 			
335	大溪	12低壓需量電力	153 	7605 	1368796 			
335	大溪	13低壓電力小計	**	8410 	1477548 			
335	大溪	14高壓電力	82 	59036 	22944418 			
335	大溪	15特高壓電力	＊	25555 	14169600 			
335	大溪	16高＆特高壓電力小計	**	84591 	37114018 			
335	大溪	17電力小計	**	93001 	38591566 			
335	大溪	18綜合＆電力小計	**	102503 	40638837 			
335	大溪	19電燈＆綜合＆電力小計	**	106694 	60626397 			
335	大溪	20臨時電燈	73 	0 	45129 			
335	大溪	21臨時電力	11 	622 	147664 			
335	大溪	22臨時用電小計	**	622 	192793 			
335	大溪	23總計（含臨時用電）	**	106694 	60819190 			
335	大溪	24表燈合計	**	4191 	20032689 			
335	大溪	25綜合＆電力合計	**	102503 	40786501 			
336	復興	1表燈非營業用	4362 	0 	973177 			
336	復興	2表燈營業用	234 	316 	267062 			
336	復興	3表燈小計	**	316 	1240239 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	82880 			
336	復興	6低壓綜合非營業用電小計	**	496 	82880 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	37 	23152 			
336	復興	9低壓綜合營業用電小計	**	37 	23152 			
336	復興	10低壓綜合用電小計	**	533 	106032 			
336	復興	11低壓裝置電力	＊	15 	2059 			
336	復興	12低壓需量電力	＊	80 	9388 			
336	復興	13低壓電力小計	**	95 	11447 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	16513 			
336	復興	16高＆特高壓電力小計	**	0 	16513 			
336	復興	17電力小計	**	95 	27960 			
336	復興	18綜合＆電力小計	**	628 	133992 			
336	復興	19電燈＆綜合＆電力小計	**	944 	1374231 			
336	復興	20臨時電燈	＊	0 	162 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	162 			
336	復興	23總計（含臨時用電）	**	944 	1374393 			
336	復興	24表燈合計	**	316 	1240401 			
336	復興	25綜合＆電力合計	**	628 	133992 			
337	大園	1表燈非營業用	43798 	442 	14221606 			
337	大園	2表燈營業用	3360 	3928 	6444259 			
337	大園	3表燈小計	**	4370 	20665865 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	81 	4477 	582286 			
337	大園	6低壓綜合非營業用電小計	**	4477 	582286 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	135 	8825 	1900584 			
337	大園	9低壓綜合營業用電小計	**	8825 	1900584 			
337	大園	10低壓綜合用電小計	**	13302 	2482870 			
337	大園	11低壓裝置電力	26 	444 	50900 			
337	大園	12低壓需量電力	208 	18432 	3894889 			
337	大園	13低壓電力小計	**	18876 	3945789 			
337	大園	14高壓電力	206 	139005 	50767751 			
337	大園	15特高壓電力	52 	115554 	59346004 			
337	大園	16高＆特高壓電力小計	**	254559 	110113755 			
337	大園	17電力小計	**	273435 	114059544 			
337	大園	18綜合＆電力小計	**	286737 	116542414 			
337	大園	19電燈＆綜合＆電力小計	**	291107 	137208279 			
337	大園	20臨時電燈	62 	0 	34818 			
337	大園	21臨時電力	29 	1899 	278358 			
337	大園	22臨時用電小計	**	1899 	313176 			
337	大園	23總計（含臨時用電）	**	291107 	137521455 			
337	大園	24表燈合計	**	4370 	20700683 			
337	大園	25綜合＆電力合計	**	286737 	116820772 			
338	蘆竹	1表燈非營業用	78481 	1313 	25062072 			
338	蘆竹	2表燈營業用	6276 	11674 	13819140 			
338	蘆竹	3表燈小計	**	12987 	38881212 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	392 	19908 	3581867 			
338	蘆竹	6低壓綜合非營業用電小計	**	19908 	3581867 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	315 	21320 	4587066 			
338	蘆竹	9低壓綜合營業用電小計	**	21320 	4587066 			
338	蘆竹	10低壓綜合用電小計	**	41228 	8168933 			
338	蘆竹	11低壓裝置電力	33 	811 	95784 			
338	蘆竹	12低壓需量電力	845 	59320 	14074842 			
338	蘆竹	13低壓電力小計	**	60131 	14170626 			
338	蘆竹	14高壓電力	499 	348039 	144301855 			
338	蘆竹	15特高壓電力	9 	78904 	43919200 			
338	蘆竹	16高＆特高壓電力小計	**	426943 	188221055 			
338	蘆竹	17電力小計	**	487074 	202391681 			
338	蘆竹	18綜合＆電力小計	**	528302 	210560614 			
