郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
251	淡水	6低壓綜合非營業用電小計	**	38097 	5291715 			
251	淡水	7低壓綜合裝置營業用	＊	0 	0 			
251	淡水	8低壓綜合需量營業用	347 	18063 	4786687 			
251	淡水	9低壓綜合營業用電小計	**	18063 	4786687 			
251	淡水	10低壓綜合用電小計	**	56160 	10078402 			
251	淡水	11低壓裝置電力	47 	575 	162283 			
251	淡水	12低壓需量電力	189 	10139 	1763447 			
251	淡水	13低壓電力小計	**	10714 	1925730 			
251	淡水	14高壓電力	138 	73342 	20130636 			
251	淡水	15特高壓電力	＊	0 	0 			
251	淡水	16高＆特高壓電力小計	**	73342 	20130636 			
251	淡水	17電力小計	**	84056 	22056366 			
251	淡水	18綜合＆電力小計	**	140216 	32134768 			
251	淡水	19電燈＆綜合＆電力小計	**	152268 	80511197 			
251	淡水	20臨時電燈	60 	0 	42680 			
251	淡水	21臨時電力	78 	6764 	1037587 			
251	淡水	22臨時用電小計	**	6764 	1080267 			
251	淡水	23總計（含臨時用電）	**	152268 	81591464 			
251	淡水	24表燈合計	**	12052 	48419109 			
251	淡水	25綜合＆電力合計	**	140216 	33172355 			
252	三芝	1表燈非營業用	16881 	44 	3454151 			
252	三芝	2表燈營業用	665 	778 	929077 			
252	三芝	3表燈小計	**	822 	4383228 			
252	三芝	4低壓綜合裝置非營業用	＊	0 	0 			
252	三芝	5低壓綜合需量非營業用	63 	2008 	231299 			
252	三芝	6低壓綜合非營業用電小計	**	2008 	231299 			
252	三芝	7低壓綜合裝置營業用	＊	0 	0 			
252	三芝	8低壓綜合需量營業用	18 	559 	147717 			
252	三芝	9低壓綜合營業用電小計	**	559 	147717 			
252	三芝	10低壓綜合用電小計	**	2567 	379016 			
252	三芝	11低壓裝置電力	21 	200 	24195 			
252	三芝	12低壓需量電力	32 	1919 	238182 			
252	三芝	13低壓電力小計	**	2119 	262377 			
252	三芝	14高壓電力	22 	10396 	2406789 			
252	三芝	15特高壓電力	＊	0 	0 			
252	三芝	16高＆特高壓電力小計	**	10396 	2406789 			
252	三芝	17電力小計	**	12515 	2669166 			
252	三芝	18綜合＆電力小計	**	15082 	3048182 			
252	三芝	19電燈＆綜合＆電力小計	**	15904 	7431410 			
252	三芝	20臨時電燈	12 	0 	4854 			
252	三芝	21臨時電力	＊	0 	0 			
252	三芝	22臨時用電小計	**	0 	4854 			
252	三芝	23總計（含臨時用電）	**	15904 	7436264 			
252	三芝	24表燈合計	**	822 	4388082 			
252	三芝	25綜合＆電力合計	**	15082 	3048182 			
253	石門	1表燈非營業用	4359 	0 	7037 			
253	石門	2表燈營業用	155 	417 	132078 			
253	石門	3表燈小計	**	417 	139115 			
253	石門	4低壓綜合裝置非營業用	＊	0 	0 			
253	石門	5低壓綜合需量非營業用	6 	239 	20423 			
253	石門	6低壓綜合非營業用電小計	**	239 	20423 			
253	石門	7低壓綜合裝置營業用	＊	0 	0 			
253	石門	8低壓綜合需量營業用	8 	411 	71417 			
253	石門	9低壓綜合營業用電小計	**	411 	71417 			
253	石門	10低壓綜合用電小計	**	650 	91840 			
253	石門	11低壓裝置電力	7 	130 	50243 			
253	石門	12低壓需量電力	6 	514 	105691 			
253	石門	13低壓電力小計	**	644 	155934 			
253	石門	14高壓電力	＊	610 	164440 			
253	石門	15特高壓電力	＊	0 	0 			
253	石門	16高＆特高壓電力小計	**	610 	164440 			
253	石門	17電力小計	**	1254 	320374 			
253	石門	18綜合＆電力小計	**	1904 	412214 			
253	石門	19電燈＆綜合＆電力小計	**	2321 	551329 			
253	石門	20臨時電燈	＊	0 	0 			
253	石門	21臨時電力	＊	90 	8932 			
253	石門	22臨時用電小計	**	90 	8932 			
253	石門	23總計（含臨時用電）	**	2321 	560261 			
253	石門	24表燈合計	**	417 	139115 			
253	石門	25綜合＆電力合計	**	1904 	421146 			
260	宜蘭	1表燈非營業用	57195 	342 	13024475 			
260	宜蘭	2表燈營業用	5123 	4980 	6043303 			
260	宜蘭	3表燈小計	**	5322 	19067778 			
260	宜蘭	4低壓綜合裝置非營業用	＊	0 	0 			
260	宜蘭	5低壓綜合需量非營業用	124 	4498 	713811 			
260	宜蘭	6低壓綜合非營業用電小計	**	4498 	713811 			
260	宜蘭	7低壓綜合裝置營業用	＊	0 	0 			
260	宜蘭	8低壓綜合需量營業用	201 	11310 	2652039 			
260	宜蘭	9低壓綜合營業用電小計	**	11310 	2652039 			
260	宜蘭	10低壓綜合用電小計	**	15808 	3365850 			
260	宜蘭	11低壓裝置電力	114 	1034 	100045 			
260	宜蘭	12低壓需量電力	104 	4717 	865633 			
260	宜蘭	13低壓電力小計	**	5751 	965678 			
260	宜蘭	14高壓電力	57 	29619 	8287044 			
260	宜蘭	15特高壓電力	＊	0 	0 			
260	宜蘭	16高＆特高壓電力小計	**	29619 	8287044 			
260	宜蘭	17電力小計	**	35370 	9252722 			
260	宜蘭	18綜合＆電力小計	**	51178 	12618572 			
260	宜蘭	19電燈＆綜合＆電力小計	**	56500 	31686350 			
260	宜蘭	20臨時電燈	147 	0 	11562 			
260	宜蘭	21臨時電力	15 	723 	87395 			
260	宜蘭	22臨時用電小計	**	723 	98957 			
260	宜蘭	23總計（含臨時用電）	**	56500 	31785307 			
260	宜蘭	24表燈合計	**	5322 	19079340 			
260	宜蘭	25綜合＆電力合計	**	51178 	12705967 			
261	頭城	1表燈非營業用	17225 	57 	4675906 			
261	頭城	2表燈營業用	995 	1340 	1377095 			
261	頭城	3表燈小計	**	1397 	6053001 			
261	頭城	4低壓綜合裝置非營業用	＊	0 	0 			
261	頭城	5低壓綜合需量非營業用	14 	669 	62316 			
261	頭城	6低壓綜合非營業用電小計	**	669 	62316 			
261	頭城	7低壓綜合裝置營業用	＊	0 	0 			
261	頭城	8低壓綜合需量營業用	32 	1529 	365902 			
261	頭城	9低壓綜合營業用電小計	**	1529 	365902 			
261	頭城	10低壓綜合用電小計	**	2198 	428218 			
261	頭城	11低壓裝置電力	309 	2426 	711289 			
261	頭城	12低壓需量電力	89 	3305 	735627 			
261	頭城	13低壓電力小計	**	5731 	1446916 			
261	頭城	14高壓電力	25 	13918 	4008544 			
261	頭城	15特高壓電力	＊	0 	0 			
261	頭城	16高＆特高壓電力小計	**	13918 	4008544 			
261	頭城	17電力小計	**	19649 	5455460 			
261	頭城	18綜合＆電力小計	**	21847 	5883678 			
261	頭城	19電燈＆綜合＆電力小計	**	23244 	11936679 			
261	頭城	20臨時電燈	15 	0 	5337 			
261	頭城	21臨時電力	7 	654 	74948 			
261	頭城	22臨時用電小計	**	654 	80285 			
261	頭城	23總計（含臨時用電）	**	23244 	12016964 			
261	頭城	24表燈合計	**	1397 	6058338 			
261	頭城	25綜合＆電力合計	**	21847 	5958626 			
262	礁溪	1表燈非營業用	28758 	233 	4957741 			
262	礁溪	2表燈營業用	1738 	3023 	3122526 			
262	礁溪	3表燈小計	**	3256 	8080267 			
262	礁溪	4低壓綜合裝置非營業用	＊	0 	0 			
262	礁溪	5低壓綜合需量非營業用	79 	3400 	473379 			
262	礁溪	6低壓綜合非營業用電小計	**	3400 	473379 			
262	礁溪	7低壓綜合裝置營業用	＊	66 	13570 			
262	礁溪	8低壓綜合需量營業用	79 	5136 	1153661 			
262	礁溪	9低壓綜合營業用電小計	**	5202 	1167231 			
262	礁溪	10低壓綜合用電小計	**	8602 	1640610 			
262	礁溪	11低壓裝置電力	346 	2600 	581346 			
262	礁溪	12低壓需量電力	152 	3627 	519952 			
262	礁溪	13低壓電力小計	**	6227 	1101298 			
262	礁溪	14高壓電力	29 	12428 	4029448 			
262	礁溪	15特高壓電力	＊	19500 	3308200 			
262	礁溪	16高＆特高壓電力小計	**	31928 	7337648 			
262	礁溪	17電力小計	**	38155 	8438946 			
262	礁溪	18綜合＆電力小計	**	46757 	10079556 			
262	礁溪	19電燈＆綜合＆電力小計	**	50013 	18159823 			
262	礁溪	20臨時電燈	125 	0 	20630 			
262	礁溪	21臨時電力	23 	834 	85659 			
262	礁溪	22臨時用電小計	**	834 	106289 			
262	礁溪	23總計（含臨時用電）	**	50013 	18266112 			
262	礁溪	24表燈合計	**	3256 	8100897 			
262	礁溪	25綜合＆電力合計	**	46757 	10165215 			
263	壯圍	1表燈非營業用	12843 	146 	3464995 			
263	壯圍	2表燈營業用	449 	745 	442165 			
263	壯圍	3表燈小計	**	891 	3907160 			
263	壯圍	4低壓綜合裝置非營業用	＊	0 	0 			
263	壯圍	5低壓綜合需量非營業用	17 	857 	127952 			
263	壯圍	6低壓綜合非營業用電小計	**	857 	127952 			
263	壯圍	7低壓綜合裝置營業用	＊	0 	0 			
263	壯圍	8低壓綜合需量營業用	6 	405 	93459 			
263	壯圍	9低壓綜合營業用電小計	**	405 	93459 			
263	壯圍	10低壓綜合用電小計	**	1262 	221411 			
263	壯圍	11低壓裝置電力	334 	2617 	756987 			
263	壯圍	12低壓需量電力	71 	1356 	273252 			
263	壯圍	13低壓電力小計	**	3973 	1030239 			
263	壯圍	14高壓電力	＊	1996 	632788 			
263	壯圍	15特高壓電力	＊	0 	0 			
263	壯圍	16高＆特高壓電力小計	**	1996 	632788 			
263	壯圍	17電力小計	**	5969 	1663027 			
263	壯圍	18綜合＆電力小計	**	7231 	1884438 			
263	壯圍	19電燈＆綜合＆電力小計	**	8122 	5791598 			
263	壯圍	20臨時電燈	89 	0 	6491 			
263	壯圍	21臨時電力	＊	20 	286 			
263	壯圍	22臨時用電小計	**	20 	6777 			
263	壯圍	23總計（含臨時用電）	**	8122 	5798375 			
263	壯圍	24表燈合計	**	891 	3913651 			
263	壯圍	25綜合＆電力合計	**	7231 	1884724 			
264	員山	1表燈非營業用	19073 	43 	4753597 			
264	員山	2表燈營業用	704 	743 	962399 			
264	員山	3表燈小計	**	786 	5715996 			
264	員山	4低壓綜合裝置非營業用	＊	0 	0 			
264	員山	5低壓綜合需量非營業用	11 	643 	99234 			
264	員山	6低壓綜合非營業用電小計	**	643 	99234 			
264	員山	7低壓綜合裝置營業用	＊	0 	0 			
264	員山	8低壓綜合需量營業用	20 	573 	183954 			
264	員山	9低壓綜合營業用電小計	**	573 	183954 			
264	員山	10低壓綜合用電小計	**	1216 	283188 			
264	員山	11低壓裝置電力	97 	1016 	212252 			
264	員山	12低壓需量電力	108 	2643 	387139 			
264	員山	13低壓電力小計	**	3659 	599391 			
264	員山	14高壓電力	25 	19599 	5636982 			
264	員山	15特高壓電力	＊	0 	0 			
264	員山	16高＆特高壓電力小計	**	19599 	5636982 			
264	員山	17電力小計	**	23258 	6236373 			
264	員山	18綜合＆電力小計	**	24474 	6519561 			
264	員山	19電燈＆綜合＆電力小計	**	25260 	12235557 			
264	員山	20臨時電燈	89 	0 	24556 			
264	員山	21臨時電力	＊	174 	14880 			
264	員山	22臨時用電小計	**	174 	39436 			
264	員山	23總計（含臨時用電）	**	25260 	12274993 			
264	員山	24表燈合計	**	786 	5740552 			
264	員山	25綜合＆電力合計	**	24474 	6534441 			
265	羅東	1表燈非營業用	37559 	106 	14023367 			
265	羅東	2表燈營業用	4281 	4556 	7170177 			
265	羅東	3表燈小計	**	4662 	21193544 			
265	羅東	4低壓綜合裝置非營業用	＊	0 	0 			
265	羅東	5低壓綜合需量非營業用	86 	3011 	421265 			
265	羅東	6低壓綜合非營業用電小計	**	3011 	421265 			
265	羅東	7低壓綜合裝置營業用	＊	43 	4423 			
265	羅東	8低壓綜合需量營業用	226 	10982 	2678372 			
265	羅東	9低壓綜合營業用電小計	**	11025 	2682795 			
265	羅東	10低壓綜合用電小計	**	14036 	3104060 			
265	羅東	11低壓裝置電力	78 	579 	63894 			
265	羅東	12低壓需量電力	38 	1679 	202644 			
265	羅東	13低壓電力小計	**	2258 	266538 			
265	羅東	14高壓電力	21 	8524 	2622758 			
265	羅東	15特高壓電力	＊	0 	0 			
265	羅東	16高＆特高壓電力小計	**	8524 	2622758 			
265	羅東	17電力小計	**	10782 	2889296 			
265	羅東	18綜合＆電力小計	**	24818 	5993356 			
265	羅東	19電燈＆綜合＆電力小計	**	29480 	27186900 			
265	羅東	20臨時電燈	70 	0 	9240 			
265	羅東	21臨時電力	＊	406 	45415 			
265	羅東	22臨時用電小計	**	406 	54655 			
265	羅東	23總計（含臨時用電）	**	29480 	27241555 			
265	羅東	24表燈合計	**	4662 	21202784 			
265	羅東	25綜合＆電力合計	**	24818 	6038771 			
266	三星	1表燈非營業用	12662 	73 	1884801 			
266	三星	2表燈營業用	529 	468 	574396 			
266	三星	3表燈小計	**	541 	2459197 			
266	三星	4低壓綜合裝置非營業用	＊	0 	0 			
266	三星	5低壓綜合需量非營業用	10 	541 	103681 			
266	三星	6低壓綜合非營業用電小計	**	541 	103681 			
266	三星	7低壓綜合裝置營業用	＊	0 	0 			
266	三星	8低壓綜合需量營業用	11 	344 	136987 			
266	三星	9低壓綜合營業用電小計	**	344 	136987 			
266	三星	10低壓綜合用電小計	**	885 	240668 			
266	三星	11低壓裝置電力	82 	1050 	45033 			
266	三星	12低壓需量電力	48 	1371 	161607 			
266	三星	13低壓電力小計	**	2421 	206640 			
266	三星	14高壓電力	23 	12231 	1798436 			
266	三星	15特高壓電力	＊	0 	0 			
266	三星	16高＆特高壓電力小計	**	12231 	1798436 			
266	三星	17電力小計	**	14652 	2005076 			
266	三星	18綜合＆電力小計	**	15537 	2245744 			
266	三星	19電燈＆綜合＆電力小計	**	16078 	4704941 			
266	三星	20臨時電燈	112 	0 	1351 			
266	三星	21臨時電力	＊	5 	385 			
266	三星	22臨時用電小計	**	5 	1736 			
266	三星	23總計（含臨時用電）	**	16078 	4706677 			
266	三星	24表燈合計	**	541 	2460548 			
266	三星	25綜合＆電力合計	**	15537 	2246129 			
267	大同	1表燈非營業用	2143 	5 	654893 			
267	大同	2表燈營業用	171 	271 	294531 			
267	大同	3表燈小計	**	276 	949424 			
267	大同	4低壓綜合裝置非營業用	＊	0 	0 			
267	大同	5低壓綜合需量非營業用	＊	139 	14760 			
267	大同	6低壓綜合非營業用電小計	**	139 	14760 			
267	大同	7低壓綜合裝置營業用	＊	0 	0 			
267	大同	8低壓綜合需量營業用	7 	207 	59100 			
267	大同	9低壓綜合營業用電小計	**	207 	59100 			
267	大同	10低壓綜合用電小計	**	346 	73860 			
267	大同	11低壓裝置電力	7 	69 	5817 			
267	大同	12低壓需量電力	10 	95 	13746 			
267	大同	13低壓電力小計	**	164 	19563 			
267	大同	14高壓電力	＊	681 	172740 			
267	大同	15特高壓電力	＊	0 	0 			
267	大同	16高＆特高壓電力小計	**	681 	172740 			
267	大同	17電力小計	**	845 	192303 			
267	大同	18綜合＆電力小計	**	1191 	266163 			
267	大同	19電燈＆綜合＆電力小計	**	1467 	1215587 			
267	大同	20臨時電燈	＊	0 	295 			
267	大同	21臨時電力	＊	0 	0 			
267	大同	22臨時用電小計	**	0 	295 			
267	大同	23總計（含臨時用電）	**	1467 	1215882 			
267	大同	24表燈合計	**	276 	949719 			
267	大同	25綜合＆電力合計	**	1191 	266163 			
268	五結	1表燈非營業用	23577 	70 	4158319 			
268	五結	2表燈營業用	1511 	1386 	1524194 			
268	五結	3表燈小計	**	1456 	5682513 			
268	五結	4低壓綜合裝置非營業用	＊	0 	0 			
268	五結	5低壓綜合需量非營業用	26 	1261 	165137 			
268	五結	6低壓綜合非營業用電小計	**	1261 	165137 			
268	五結	7低壓綜合裝置營業用	＊	0 	0 			
268	五結	8低壓綜合需量營業用	47 	2636 	535552 			
268	五結	9低壓綜合營業用電小計	**	2636 	535552 			
268	五結	10低壓綜合用電小計	**	3897 	700689 			
268	五結	11低壓裝置電力	293 	2385 	327526 			
268	五結	12低壓需量電力	189 	8023 	1195305 			
268	五結	13低壓電力小計	**	10408 	1522831 			
268	五結	14高壓電力	60 	36094 	14539465 			
268	五結	15特高壓電力	＊	5600 	2844000 			
268	五結	16高＆特高壓電力小計	**	41694 	17383465 			
268	五結	17電力小計	**	52102 	18906296 			
268	五結	18綜合＆電力小計	**	55999 	19606985 			
268	五結	19電燈＆綜合＆電力小計	**	57455 	25289498 			
268	五結	20臨時電燈	111 	0 	20455 			
268	五結	21臨時電力	10 	308 	47882 			
268	五結	22臨時用電小計	**	308 	68337 			
268	五結	23總計（含臨時用電）	**	57455 	25357835 			
268	五結	24表燈合計	**	1456 	5702968 			
268	五結	25綜合＆電力合計	**	55999 	19654867 			
269	冬山	1表燈非營業用	29696 	76 	4051793 			
269	冬山	2表燈營業用	1815 	1307 	1517324 			
269	冬山	3表燈小計	**	1383 	5569117 			
269	冬山	4低壓綜合裝置非營業用	＊	0 	0 			
269	冬山	5低壓綜合需量非營業用	19 	984 	134213 			
269	冬山	6低壓綜合非營業用電小計	**	984 	134213 			
269	冬山	7低壓綜合裝置營業用	＊	0 	0 			
269	冬山	8低壓綜合需量營業用	32 	1755 	536427 			
269	冬山	9低壓綜合營業用電小計	**	1755 	536427 			
269	冬山	10低壓綜合用電小計	**	2739 	670640 			
269	冬山	11低壓裝置電力	135 	1422 	249699 			
269	冬山	12低壓需量電力	244 	10901 	1459235 			
269	冬山	13低壓電力小計	**	12323 	1708934 			
269	冬山	14高壓電力	88 	59442 	19842108 			
269	冬山	15特高壓電力	＊	20750 	11481600 			
269	冬山	16高＆特高壓電力小計	**	80192 	31323708 			
269	冬山	17電力小計	**	92515 	33032642 			
269	冬山	18綜合＆電力小計	**	95254 	33703282 			
269	冬山	19電燈＆綜合＆電力小計	**	96637 	39272399 			
269	冬山	20臨時電燈	138 	0 	5783 			
269	冬山	21臨時電力	＊	60 	4006 			
269	冬山	22臨時用電小計	**	60 	9789 			
269	冬山	23總計（含臨時用電）	**	96637 	39282188 			
269	冬山	24表燈合計	**	1383 	5574900 			
269	冬山	25綜合＆電力合計	**	95254 	33707288 			
270	蘇澳	1表燈非營業用	21935 	87 	5843685 			
270	蘇澳	2表燈營業用	1464 	1550 	1671914 			
270	蘇澳	3表燈小計	**	1637 	7515599 			
270	蘇澳	4低壓綜合裝置非營業用	＊	0 	0 			
270	蘇澳	5低壓綜合需量非營業用	33 	1505 	363494 			
270	蘇澳	6低壓綜合非營業用電小計	**	1505 	363494 			
270	蘇澳	7低壓綜合裝置營業用	＊	0 	0 			
270	蘇澳	8低壓綜合需量營業用	65 	2972 	579827 			
270	蘇澳	9低壓綜合營業用電小計	**	2972 	579827 			
270	蘇澳	10低壓綜合用電小計	**	4477 	943321 			
270	蘇澳	11低壓裝置電力	135 	1306 	304492 			
270	蘇澳	12低壓需量電力	176 	9045 	1234581 			
270	蘇澳	13低壓電力小計	**	10351 	1539073 			
270	蘇澳	14高壓電力	107 	63332 	19346770 			
270	蘇澳	15特高壓電力	＊	74590 	42521000 			
270	蘇澳	16高＆特高壓電力小計	**	137922 	61867770 			
270	蘇澳	17電力小計	**	148273 	63406843 			
270	蘇澳	18綜合＆電力小計	**	152750 	64350164 			
270	蘇澳	19電燈＆綜合＆電力小計	**	154387 	71865763 			
270	蘇澳	20臨時電燈	34 	0 	23364 			
270	蘇澳	21臨時電力	10 	1622 	277920 			
270	蘇澳	22臨時用電小計	**	1622 	301284 			
270	蘇澳	23總計（含臨時用電）	**	154387 	72167047 			
270	蘇澳	24表燈合計	**	1637 	7538963 			
270	蘇澳	25綜合＆電力合計	**	152750 	64628084 			
272	南澳	1表燈非營業用	1797 	0 	615874 			
272	南澳	2表燈營業用	109 	204 	169367 			
272	南澳	3表燈小計	**	204 	785241 			
272	南澳	4低壓綜合裝置非營業用	＊	0 	0 			
272	南澳	5低壓綜合需量非營業用	6 	310 	78360 			
272	南澳	6低壓綜合非營業用電小計	**	310 	78360 			
272	南澳	7低壓綜合裝置營業用	＊	0 	0 			
272	南澳	8低壓綜合需量營業用	＊	48 	25992 			
272	南澳	9低壓綜合營業用電小計	**	48 	25992 			
272	南澳	10低壓綜合用電小計	**	358 	104352 			
272	南澳	11低壓裝置電力	10 	101 	23689 			
272	南澳	12低壓需量電力	29 	1026 	115550 			
272	南澳	13低壓電力小計	**	1127 	139239 			
272	南澳	14高壓電力	＊	950 	160640 			
272	南澳	15特高壓電力	＊	15600 	7387200 			
272	南澳	16高＆特高壓電力小計	**	16550 	7547840 			
272	南澳	17電力小計	**	17677 	7687079 			
272	南澳	18綜合＆電力小計	**	18035 	7791431 			
272	南澳	19電燈＆綜合＆電力小計	**	18239 	8576672 			
272	南澳	20臨時電燈	7 	0 	8283 			
272	南澳	21臨時電力	20 	5931 	2211443 			
272	南澳	22臨時用電小計	**	5931 	2219726 			
272	南澳	23總計（含臨時用電）	**	18239 	10796398 			
272	南澳	24表燈合計	**	204 	793524 			
272	南澳	25綜合＆電力合計	**	18035 	10002874 			
290	中山區	1表燈非營業用	＊	0 	0 			
290	中山區	2表燈營業用	＊	0 	0 			
290	中山區	3表燈小計	**	0 	0 			
290	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
290	中山區	5低壓綜合需量非營業用	＊	0 	0 			
290	中山區	6低壓綜合非營業用電小計	**	0 	0 			
290	中山區	7低壓綜合裝置營業用	＊	0 	0 			
290	中山區	8低壓綜合需量營業用	＊	0 	0 			
290	中山區	9低壓綜合營業用電小計	**	0 	0 			
290	中山區	10低壓綜合用電小計	**	0 	0 			
290	中山區	11低壓裝置電力	＊	0 	0 			
290	中山區	12低壓需量電力	＊	0 	0 			
290	中山區	13低壓電力小計	**	0 	0 			
290	中山區	14高壓電力	＊	0 	0 			
290	中山區	15特高壓電力	＊	0 	0 			
290	中山區	16高＆特高壓電力小計	**	0 	0 			
290	中山區	17電力小計	**	0 	0 			
290	中山區	18綜合＆電力小計	**	0 	0 			
290	中山區	19電燈＆綜合＆電力小計	**	0 	0 			
290	中山區	20臨時電燈	＊	0 	0 			
290	中山區	21臨時電力	＊	0 	0 			
290	中山區	22臨時用電小計	**	0 	0 			
290	中山區	23總計（含臨時用電）	**	0 	0 			
290	中山區	24表燈合計	**	0 	0 			
290	中山區	25綜合＆電力合計	**	0 	0 			
300	新竹市	1表燈非營業用	225035 	1584 	75184788 			
300	新竹市	2表燈營業用	16589 	20065 	28208765 			
300	新竹市	3表燈小計	**	21649 	103393553 			
300	新竹市	4低壓綜合裝置非營業用	＊	0 	0 			
300	新竹市	5低壓綜合需量非營業用	1029 	41023 	7361739 			
300	新竹市	6低壓綜合非營業用電小計	**	41023 	7361739 			
300	新竹市	7低壓綜合裝置營業用	＊	108 	12105 			
300	新竹市	8低壓綜合需量營業用	1400 	56239 	13885733 			
300	新竹市	9低壓綜合營業用電小計	**	56347 	13897838 			
300	新竹市	10低壓綜合用電小計	**	97370 	21259577 			
300	新竹市	11低壓裝置電力	395 	3274 	342614 			
300	新竹市	12低壓需量電力	1255 	53136 	10937382 			
300	新竹市	13低壓電力小計	**	56410 	11279996 			
300	新竹市	14高壓電力	460 	512712 	231594180 			
300	新竹市	15特高壓電力	20 	555392 	364589647 			
300	新竹市	16高＆特高壓電力小計	**	1068104 	596183827 			
300	新竹市	17電力小計	**	1124514 	607463823 			
300	新竹市	18綜合＆電力小計	**	1221884 	628723400 			
300	新竹市	19電燈＆綜合＆電力小計	**	1243533 	732116953 			
300	新竹市	20臨時電燈	301 	0 	115634 			
300	新竹市	21臨時電力	73 	4853 	676408 			
300	新竹市	22臨時用電小計	**	4853 	792042 			
300	新竹市	23總計（含臨時用電）	**	1243533 	732908995 			
300	新竹市	24表燈合計	**	21649 	103509187 			
300	新竹市	25綜合＆電力合計	**	1221884 	629399808 			
302	竹北	1表燈非營業用	97048 	593 	27018285 			
302	竹北	2表燈營業用	6830 	11756 	10455711 			
302	竹北	3表燈小計	**	12349 	37473996 			
302	竹北	4低壓綜合裝置非營業用	＊	0 	0 			
302	竹北	5低壓綜合需量非營業用	508 	28190 	4625765 			
302	竹北	6低壓綜合非營業用電小計	**	28190 	4625765 			
302	竹北	7低壓綜合裝置營業用	＊	0 	0 			
302	竹北	8低壓綜合需量營業用	968 	47416 	10647020 			
302	竹北	9低壓綜合營業用電小計	**	47416 	10647020 			
302	竹北	10低壓綜合用電小計	**	75606 	15272785 			
302	竹北	11低壓裝置電力	32 	323 	42666 			
302	竹北	12低壓需量電力	367 	21522 	4415384 			
302	竹北	13低壓電力小計	**	21845 	4458050 			
302	竹北	14高壓電力	129 	97473 	41819338 			
302	竹北	15特高壓電力	＊	22450 	11836800 			
302	竹北	16高＆特高壓電力小計	**	119923 	53656138 			
302	竹北	17電力小計	**	141768 	58114188 			
302	竹北	18綜合＆電力小計	**	217374 	73386973 			
302	竹北	19電燈＆綜合＆電力小計	**	229723 	110860969 			
302	竹北	20臨時電燈	199 	0 	47971 			
302	竹北	21臨時電力	106 	7469 	1375555 			
302	竹北	22臨時用電小計	**	7469 	1423526 			
302	竹北	23總計（含臨時用電）	**	229723 	112284495 			
302	竹北	24表燈合計	**	12349 	37521967 			
302	竹北	25綜合＆電力合計	**	217374 	74762528 			
303	湖口	1表燈非營業用	40874 	259 	13677587 			
303	湖口	2表燈營業用	3083 	2639 	4594804 			
303	湖口	3表燈小計	**	2898 	18272391 			
303	湖口	4低壓綜合裝置非營業用	＊	0 	0 			
303	湖口	5低壓綜合需量非營業用	50 	2568 	438011 			
303	湖口	6低壓綜合非營業用電小計	**	2568 	438011 			
303	湖口	7低壓綜合裝置營業用	＊	0 	0 			
303	湖口	8低壓綜合需量營業用	104 	4483 	1147853 			
303	湖口	9低壓綜合營業用電小計	**	4483 	1147853 			
303	湖口	10低壓綜合用電小計	**	7051 	1585864 			
303	湖口	11低壓裝置電力	27 	306 	18063 			
303	湖口	12低壓需量電力	246 	15660 	3094734 			
303	湖口	13低壓電力小計	**	15966 	3112797 			
303	湖口	14高壓電力	328 	376206 	175751173 			
303	湖口	15特高壓電力	15 	100835 	50870339 			
303	湖口	16高＆特高壓電力小計	**	477041 	226621512 			
303	湖口	17電力小計	**	493007 	229734309 			
303	湖口	18綜合＆電力小計	**	500058 	231320173 			
303	湖口	19電燈＆綜合＆電力小計	**	502956 	249592564 			
303	湖口	20臨時電燈	138 	0 	46997 			
303	湖口	21臨時電力	＊	190 	32440 			
303	湖口	22臨時用電小計	**	190 	79437 			
303	湖口	23總計（含臨時用電）	**	502956 	249672001 			
303	湖口	24表燈合計	**	2898 	18319388 			
303	湖口	25綜合＆電力合計	**	500058 	231352613 			
304	新豐	1表燈非營業用	27990 	79 	1927385 			
304	新豐	2表燈營業用	1903 	1921 	888444 			
304	新豐	3表燈小計	**	2000 	2815829 			
304	新豐	4低壓綜合裝置非營業用	＊	0 	0 			
304	新豐	5低壓綜合需量非營業用	34 	1424 	249913 			
304	新豐	6低壓綜合非營業用電小計	**	1424 	249913 			
304	新豐	7低壓綜合裝置營業用	＊	0 	0 			
304	新豐	8低壓綜合需量營業用	70 	3308 	801773 			
304	新豐	9低壓綜合營業用電小計	**	3308 	801773 			
304	新豐	10低壓綜合用電小計	**	4732 	1051686 			
304	新豐	11低壓裝置電力	24 	323 	22119 			
304	新豐	12低壓需量電力	151 	10058 	2018543 			
304	新豐	13低壓電力小計	**	10381 	2040662 			
304	新豐	14高壓電力	64 	51086 	17347531 			
304	新豐	15特高壓電力	＊	28750 	17367600 			
304	新豐	16高＆特高壓電力小計	**	79836 	34715131 			
304	新豐	17電力小計	**	90217 	36755793 			
304	新豐	18綜合＆電力小計	**	94949 	37807479 			
304	新豐	19電燈＆綜合＆電力小計	**	96949 	40623308 			
304	新豐	20臨時電燈	90 	0 	4603 			
304	新豐	21臨時電力	9 	940 	63658 			
304	新豐	22臨時用電小計	**	940 	68261 			
304	新豐	23總計（含臨時用電）	**	96949 	40691569 			
304	新豐	24表燈合計	**	2000 	2820432 			
304	新豐	25綜合＆電力合計	**	94949 	37871137 			
305	新埔	1表燈非營業用	17578 	39 	5058286 			
