郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
307	芎林	5低壓綜合需量非營業用	7 	336 	50173 			
307	芎林	6低壓綜合非營業用電小計	**	336 	50173 			
307	芎林	7低壓綜合裝置營業用	＊	0 	0 			
307	芎林	8低壓綜合需量營業用	19 	538 	102826 			
307	芎林	9低壓綜合營業用電小計	**	538 	102826 			
307	芎林	10低壓綜合用電小計	**	874 	152999 			
307	芎林	11低壓裝置電力	9 	142 	49291 			
307	芎林	12低壓需量電力	29 	1164 	173279 			
307	芎林	13低壓電力小計	**	1306 	222570 			
307	芎林	14高壓電力	24 	15749 	5697500 			
307	芎林	15特高壓電力	＊	0 	0 			
307	芎林	16高＆特高壓電力小計	**	15749 	5697500 			
307	芎林	17電力小計	**	17055 	5920070 			
307	芎林	18綜合＆電力小計	**	17929 	6073069 			
307	芎林	19電燈＆綜合＆電力小計	**	18448 	8903436 			
307	芎林	20臨時電燈	34 	0 	1740 			
307	芎林	21臨時電力	＊	99 	3720 			
307	芎林	22臨時用電小計	**	99 	5460 			
307	芎林	23總計（含臨時用電）	**	18448 	8908896 			
307	芎林	24表燈合計	**	519 	2832107 			
307	芎林	25綜合＆電力合計	**	17929 	6076789 			
308	寶山	1表燈非營業用	8865 	51 	2425712 			
308	寶山	2表燈營業用	379 	357 	603643 			
308	寶山	3表燈小計	**	408 	3029355 			
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308	寶山	5低壓綜合需量非營業用	17 	747 	89714 			
308	寶山	6低壓綜合非營業用電小計	**	747 	89714 			
308	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308	寶山	8低壓綜合需量營業用	17 	846 	152828 			
308	寶山	9低壓綜合營業用電小計	**	846 	152828 			
308	寶山	10低壓綜合用電小計	**	1593 	242542 			
308	寶山	11低壓裝置電力	7 	28 	1994 			
308	寶山	12低壓需量電力	56 	3295 	527269 			
308	寶山	13低壓電力小計	**	3323 	529263 			
308	寶山	14高壓電力	28 	66157 	37463640 			
308	寶山	15特高壓電力	9 	379600 	252786560 			
308	寶山	16高＆特高壓電力小計	**	445757 	290250200 			
308	寶山	17電力小計	**	449080 	290779463 			
308	寶山	18綜合＆電力小計	**	450673 	291022005 			
308	寶山	19電燈＆綜合＆電力小計	**	451081 	294051360 			
308	寶山	20臨時電燈	25 	0 	976 			
308	寶山	21臨時電力	＊	455 	40560 			
308	寶山	22臨時用電小計	**	455 	41536 			
308	寶山	23總計（含臨時用電）	**	451081 	294092896 			
308	寶山	24表燈合計	**	408 	3030331 			
308	寶山	25綜合＆電力合計	**	450673 	291062565 			
310	竹東	1表燈非營業用	46582 	417 	13277683 			
310	竹東	2表燈營業用	2750 	2964 	2448895 			
310	竹東	3表燈小計	**	3381 	15726578 			
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310	竹東	5低壓綜合需量非營業用	110 	3483 	615312 			
310	竹東	6低壓綜合非營業用電小計	**	3483 	615312 			
310	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310	竹東	8低壓綜合需量營業用	107 	4453 	801408 			
310	竹東	9低壓綜合營業用電小計	**	4453 	801408 			
310	竹東	10低壓綜合用電小計	**	7936 	1416720 			
310	竹東	11低壓裝置電力	34 	407 	40459 			
310	竹東	12低壓需量電力	116 	6122 	976329 			
310	竹東	13低壓電力小計	**	6529 	1016788 			
310	竹東	14高壓電力	46 	31105 	11937480 			
310	竹東	15特高壓電力	＊	16650 	6810600 			
310	竹東	16高＆特高壓電力小計	**	47755 	18748080 			
310	竹東	17電力小計	**	54284 	19764868 			
310	竹東	18綜合＆電力小計	**	62220 	21181588 			
310	竹東	19電燈＆綜合＆電力小計	**	65601 	36908166 			
310	竹東	20臨時電燈	50 	0 	10702 			
310	竹東	21臨時電力	9 	494 	23840 			
310	竹東	22臨時用電小計	**	494 	34542 			
310	竹東	23總計（含臨時用電）	**	65601 	36942708 			
310	竹東	24表燈合計	**	3381 	15737280 			
310	竹東	25綜合＆電力合計	**	62220 	21205428 			
311	五峰	1表燈非營業用	1788 	99 	399415 			
311	五峰	2表燈營業用	67 	85 	82332 			
311	五峰	3表燈小計	**	184 	481747 			
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311	五峰	5低壓綜合需量非營業用	＊	98 	30960 			
311	五峰	6低壓綜合非營業用電小計	**	98 	30960 			
311	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311	五峰	8低壓綜合需量營業用	＊	10 	4949 			
311	五峰	9低壓綜合營業用電小計	**	10 	4949 			
311	五峰	10低壓綜合用電小計	**	108 	35909 			
311	五峰	11低壓裝置電力	＊	20 	530 			
311	五峰	12低壓需量電力	＊	132 	9436 			
311	五峰	13低壓電力小計	**	152 	9966 			
311	五峰	14高壓電力	＊	120 	82440 			
311	五峰	15特高壓電力	＊	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	82440 			
311	五峰	17電力小計	**	272 	92406 			
311	五峰	18綜合＆電力小計	**	380 	128315 			
311	五峰	19電燈＆綜合＆電力小計	**	564 	610062 			
311	五峰	20臨時電燈	＊	0 	0 			
311	五峰	21臨時電力	＊	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	564 	610062 			
311	五峰	24表燈合計	**	184 	481747 			
311	五峰	25綜合＆電力合計	**	380 	128315 			
312	橫山	1表燈非營業用	7070 	22 	1841666 			
312	橫山	2表燈營業用	341 	416 	475539 			
312	橫山	3表燈小計	**	438 	2317205 			
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312	橫山	5低壓綜合需量非營業用	＊	97 	12917 			
312	橫山	6低壓綜合非營業用電小計	**	97 	12917 			
312	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312	橫山	8低壓綜合需量營業用	15 	560 	146368 			
312	橫山	9低壓綜合營業用電小計	**	560 	146368 			
312	橫山	10低壓綜合用電小計	**	657 	159285 			
312	橫山	11低壓裝置電力	21 	363 	44381 			
312	橫山	12低壓需量電力	31 	839 	107751 			
312	橫山	13低壓電力小計	**	1202 	152132 			
312	橫山	14高壓電力	8 	3389 	632020 			
312	橫山	15特高壓電力	＊	10000 	1377600 			
312	橫山	16高＆特高壓電力小計	**	13389 	2009620 			
312	橫山	17電力小計	**	14591 	2161752 			
312	橫山	18綜合＆電力小計	**	15248 	2321037 			
312	橫山	19電燈＆綜合＆電力小計	**	15686 	4638242 			
312	橫山	20臨時電燈	14 	0 	2789 			
312	橫山	21臨時電力	＊	20 	1200 			
312	橫山	22臨時用電小計	**	20 	3989 			
312	橫山	23總計（含臨時用電）	**	15686 	4642231 			
312	橫山	24表燈合計	**	438 	2319994 			
312	橫山	25綜合＆電力合計	**	15248 	2322237 			
313	尖石	1表燈非營業用	3050 	204 	613434 			
313	尖石	2表燈營業用	106 	269 	196416 			
313	尖石	3表燈小計	**	473 	809850 			
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313	尖石	5低壓綜合需量非營業用	＊	205 	60520 			
313	尖石	6低壓綜合非營業用電小計	**	205 	60520 			
313	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	145440 			
313	尖石	9低壓綜合營業用電小計	**	556 	145440 			
313	尖石	10低壓綜合用電小計	**	761 	205960 			
313	尖石	11低壓裝置電力	＊	0 	0 			
313	尖石	12低壓需量電力	15 	726 	145468 			
313	尖石	13低壓電力小計	**	726 	145468 			
313	尖石	14高壓電力	＊	0 	0 			
313	尖石	15特高壓電力	＊	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	726 	145468 			
313	尖石	18綜合＆電力小計	**	1487 	351428 			
313	尖石	19電燈＆綜合＆電力小計	**	1960 	1161278 			
313	尖石	20臨時電燈	＊	0 	0 			
313	尖石	21臨時電力	＊	0 	0 			
313	尖石	22臨時用電小計	**	0 	0 			
313	尖石	23總計（含臨時用電）	**	1960 	1161278 			
313	尖石	24表燈合計	**	473 	809850 			
313	尖石	25綜合＆電力合計	**	1487 	351428 			
314	北埔	1表燈非營業用	4801 	10 	1742806 			
314	北埔	2表燈營業用	253 	227 	303303 			
314	北埔	3表燈小計	**	237 	2046109 			
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314	北埔	5低壓綜合需量非營業用	＊	135 	21246 			
314	北埔	6低壓綜合非營業用電小計	**	135 	21246 			
314	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314	北埔	8低壓綜合需量營業用	9 	461 	92191 			
314	北埔	9低壓綜合營業用電小計	**	461 	92191 			
314	北埔	10低壓綜合用電小計	**	596 	113437 			
314	北埔	11低壓裝置電力	＊	16 	2679 			
314	北埔	12低壓需量電力	14 	431 	38091 			
314	北埔	13低壓電力小計	**	447 	40770 			
314	北埔	14高壓電力	＊	430 	132000 			
314	北埔	15特高壓電力	＊	0 	0 			
314	北埔	16高＆特高壓電力小計	**	430 	132000 			
314	北埔	17電力小計	**	877 	172770 			
314	北埔	18綜合＆電力小計	**	1473 	286207 			
314	北埔	19電燈＆綜合＆電力小計	**	1710 	2332316 			
314	北埔	20臨時電燈	＊	0 	1063 			
314	北埔	21臨時電力	＊	80 	7640 			
314	北埔	22臨時用電小計	**	80 	8703 			
314	北埔	23總計（含臨時用電）	**	1710 	2341019 			
314	北埔	24表燈合計	**	237 	2047172 			
314	北埔	25綜合＆電力合計	**	1473 	293847 			
315	峨眉	1表燈非營業用	3394 	0 	517537 			
315	峨眉	2表燈營業用	108 	107 	110953 			
315	峨眉	3表燈小計	**	107 	628490 			
315	峨眉	4低壓綜合裝置非營業用	＊	0 	0 			
315	峨眉	5低壓綜合需量非營業用	＊	130 	10120 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	10120 			
315	峨眉	7低壓綜合裝置營業用	＊	0 	0 			
315	峨眉	8低壓綜合需量營業用	＊	15 	1858 			
315	峨眉	9低壓綜合營業用電小計	**	15 	1858 			
315	峨眉	10低壓綜合用電小計	**	145 	11978 			
315	峨眉	11低壓裝置電力	15 	77 	2879 			
315	峨眉	12低壓需量電力	8 	311 	28039 			
315	峨眉	13低壓電力小計	**	388 	30918 			
315	峨眉	14高壓電力	＊	830 	206140 			
315	峨眉	15特高壓電力	＊	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	830 	206140 			
315	峨眉	17電力小計	**	1218 	237058 			
315	峨眉	18綜合＆電力小計	**	1363 	249036 			
315	峨眉	19電燈＆綜合＆電力小計	**	1470 	877526 			
315	峨眉	20臨時電燈	＊	0 	0 			
315	峨眉	21臨時電力	＊	60 	3120 			
315	峨眉	22臨時用電小計	**	60 	3120 			
315	峨眉	23總計（含臨時用電）	**	1470 	880646 			
315	峨眉	24表燈合計	**	107 	628490 			
315	峨眉	25綜合＆電力合計	**	1363 	252156 			
320	中壢	1表燈非營業用	208778 	1810 	51921736 			
320	中壢	2表燈營業用	15989 	28070 	19299125 			
320	中壢	3表燈小計	**	29880 	71220861 			
320	中壢	4低壓綜合裝置非營業用	＊	0 	0 			
320	中壢	5低壓綜合需量非營業用	705 	30852 	4665332 			
320	中壢	6低壓綜合非營業用電小計	**	30852 	4665332 			
320	中壢	7低壓綜合裝置營業用	＊	177 	14035 			
320	中壢	8低壓綜合需量營業用	809 	38203 	7150858 			
320	中壢	9低壓綜合營業用電小計	**	38380 	7164893 			
320	中壢	10低壓綜合用電小計	**	69232 	11830225 			
320	中壢	11低壓裝置電力	97 	1000 	79876 			
320	中壢	12低壓需量電力	530 	34902 	6596021 			
320	中壢	13低壓電力小計	**	35902 	6675897 			
320	中壢	14高壓電力	451 	338388 	123544155 			
320	中壢	15特高壓電力	19 	192687 	90895467 			
320	中壢	16高＆特高壓電力小計	**	531075 	214439622 			
320	中壢	17電力小計	**	566977 	221115519 			
320	中壢	18綜合＆電力小計	**	636209 	232945744 			
320	中壢	19電燈＆綜合＆電力小計	**	666089 	304166605 			
320	中壢	20臨時電燈	241 	0 	103119 			
320	中壢	21臨時電力	88 	5506 	926946 			
320	中壢	22臨時用電小計	**	5506 	1030065 			
320	中壢	23總計（含臨時用電）	**	666089 	305196670 			
320	中壢	24表燈合計	**	29880 	71323980 			
320	中壢	25綜合＆電力合計	**	636209 	233872690 			
324	平鎮	1表燈非營業用	103630 	751 	46692604 			
324	平鎮	2表燈營業用	6180 	8144 	10218319 			
324	平鎮	3表燈小計	**	8895 	56910923 			
324	平鎮	4低壓綜合裝置非營業用	＊	0 	0 			
324	平鎮	5低壓綜合需量非營業用	172 	7556 	1290443 			
324	平鎮	6低壓綜合非營業用電小計	**	7556 	1290443 			
324	平鎮	7低壓綜合裝置營業用	＊	0 	0 			
324	平鎮	8低壓綜合需量營業用	183 	10606 	2346235 			
324	平鎮	9低壓綜合營業用電小計	**	10606 	2346235 			
324	平鎮	10低壓綜合用電小計	**	18162 	3636678 			
324	平鎮	11低壓裝置電力	48 	522 	45018 			
324	平鎮	12低壓需量電力	320 	18475 	2661863 			
324	平鎮	13低壓電力小計	**	18997 	2706881 			
324	平鎮	14高壓電力	234 	165291 	63702469 			
324	平鎮	15特高壓電力	＊	57100 	34390800 			
324	平鎮	16高＆特高壓電力小計	**	222391 	98093269 			
324	平鎮	17電力小計	**	241388 	100800150 			
324	平鎮	18綜合＆電力小計	**	259550 	104436828 			
324	平鎮	19電燈＆綜合＆電力小計	**	268445 	161347751 			
324	平鎮	20臨時電燈	95 	0 	82100 			
324	平鎮	21臨時電力	25 	1374 	163146 			
324	平鎮	22臨時用電小計	**	1374 	245246 			
324	平鎮	23總計（含臨時用電）	**	268445 	161592997 			
324	平鎮	24表燈合計	**	8895 	56993023 			
324	平鎮	25綜合＆電力合計	**	259550 	104599974 			
325	龍潭	1表燈非營業用	58616 	402 	20326142 			
325	龍潭	2表燈營業用	3850 	5886 	4533382 			
325	龍潭	3表燈小計	**	6288 	24859524 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	137 	5423 	892769 			
325	龍潭	6低壓綜合非營業用電小計	**	5423 	892769 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	172 	9068 	1640813 			
325	龍潭	9低壓綜合營業用電小計	**	9068 	1640813 			
325	龍潭	10低壓綜合用電小計	**	14491 	2533582 			
325	龍潭	11低壓裝置電力	84 	1083 	132624 			
325	龍潭	12低壓需量電力	245 	15306 	2610778 			
325	龍潭	13低壓電力小計	**	16389 	2743402 			
325	龍潭	14高壓電力	177 	154425 	61486262 			
325	龍潭	15特高壓電力	11 	287740 	165095600 			
325	龍潭	16高＆特高壓電力小計	**	442165 	226581862 			
325	龍潭	17電力小計	**	458554 	229325264 			
325	龍潭	18綜合＆電力小計	**	473045 	231858846 			
325	龍潭	19電燈＆綜合＆電力小計	**	479333 	256718370 			
325	龍潭	20臨時電燈	98 	0 	44614 			
325	龍潭	21臨時電力	20 	1256 	105081 			
325	龍潭	22臨時用電小計	**	1256 	149695 			
325	龍潭	23總計（含臨時用電）	**	479333 	256868065 			
325	龍潭	24表燈合計	**	6288 	24904138 			
325	龍潭	25綜合＆電力合計	**	473045 	231963927 			
326	楊梅	1表燈非營業用	81367 	353 	25421830 			
326	楊梅	2表燈營業用	4137 	5889 	6308771 			
326	楊梅	3表燈小計	**	6242 	31730601 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
326	楊梅	5低壓綜合需量非營業用	154 	5500 	786556 			
326	楊梅	6低壓綜合非營業用電小計	**	5500 	786556 			
326	楊梅	7低壓綜合裝置營業用	＊	0 	0 			
326	楊梅	8低壓綜合需量營業用	178 	9743 	2043131 			
326	楊梅	9低壓綜合營業用電小計	**	9743 	2043131 			
326	楊梅	10低壓綜合用電小計	**	15243 	2829687 			
326	楊梅	11低壓裝置電力	52 	934 	134086 			
326	楊梅	12低壓需量電力	423 	34603 	5572510 			
326	楊梅	13低壓電力小計	**	35537 	5706596 			
326	楊梅	14高壓電力	345 	214891 	75842874 			
326	楊梅	15特高壓電力	17 	126410 	59681200 			
326	楊梅	16高＆特高壓電力小計	**	341301 	135524074 			
326	楊梅	17電力小計	**	376838 	141230670 			
326	楊梅	18綜合＆電力小計	**	392081 	144060357 			
326	楊梅	19電燈＆綜合＆電力小計	**	398323 	175790958 			
326	楊梅	20臨時電燈	115 	0 	53396 			
326	楊梅	21臨時電力	26 	1820 	201963 			
326	楊梅	22臨時用電小計	**	1820 	255359 			
326	楊梅	23總計（含臨時用電）	**	398323 	176046317 			
326	楊梅	24表燈合計	**	6242 	31783997 			
326	楊梅	25綜合＆電力合計	**	392081 	144262320 			
327	新屋	1表燈非營業用	22569 	717 	8599579 			
327	新屋	2表燈營業用	1616 	2166 	3456468 			
327	新屋	3表燈小計	**	2883 	12056047 			
327	新屋	4低壓綜合裝置非營業用	＊	0 	0 			
327	新屋	5低壓綜合需量非營業用	10 	650 	74916 			
327	新屋	6低壓綜合非營業用電小計	**	650 	74916 			
327	新屋	7低壓綜合裝置營業用	＊	0 	0 			
327	新屋	8低壓綜合需量營業用	61 	2929 	480744 			
327	新屋	9低壓綜合營業用電小計	**	2929 	480744 			
327	新屋	10低壓綜合用電小計	**	3579 	555660 			
327	新屋	11低壓裝置電力	36 	428 	93557 			
327	新屋	12低壓需量電力	193 	15031 	2897308 			
327	新屋	13低壓電力小計	**	15459 	2990865 			
327	新屋	14高壓電力	100 	76726 	27501292 			
327	新屋	15特高壓電力	6 	48590 	33075600 			
327	新屋	16高＆特高壓電力小計	**	125316 	60576892 			
327	新屋	17電力小計	**	140775 	63567757 			
327	新屋	18綜合＆電力小計	**	144354 	64123417 			
327	新屋	19電燈＆綜合＆電力小計	**	147237 	76179464 			
327	新屋	20臨時電燈	69 	0 	21233 			
327	新屋	21臨時電力	＊	190 	15052 			
327	新屋	22臨時用電小計	**	190 	36285 			
327	新屋	23總計（含臨時用電）	**	147237 	76215749 			
327	新屋	24表燈合計	**	2883 	12077280 			
327	新屋	25綜合＆電力合計	**	144354 	64138469 			
328	觀音	1表燈非營業用	31561 	542 	7134972 			
328	觀音	2表燈營業用	1641 	2202 	2492960 			
328	觀音	3表燈小計	**	2744 	9627932 			
328	觀音	4低壓綜合裝置非營業用	＊	0 	0 			
328	觀音	5低壓綜合需量非營業用	36 	3483 	312823 			
328	觀音	6低壓綜合非營業用電小計	**	3483 	312823 			
328	觀音	7低壓綜合裝置營業用	＊	0 	0 			
328	觀音	8低壓綜合需量營業用	92 	4697 	926169 			
328	觀音	9低壓綜合營業用電小計	**	4697 	926169 			
328	觀音	10低壓綜合用電小計	**	8180 	1238992 			
328	觀音	11低壓裝置電力	27 	160 	14932 			
328	觀音	12低壓需量電力	234 	18678 	2916442 			
328	觀音	13低壓電力小計	**	18838 	2931374 			
328	觀音	14高壓電力	324 	329991 	136458593 			
328	觀音	15特高壓電力	12 	263237 	128142140 			
328	觀音	16高＆特高壓電力小計	**	593228 	264600733 			
328	觀音	17電力小計	**	612066 	267532107 			
328	觀音	18綜合＆電力小計	**	620246 	268771099 			
328	觀音	19電燈＆綜合＆電力小計	**	622990 	278399031 			
328	觀音	20臨時電燈	111 	0 	11142 			
328	觀音	21臨時電力	10 	475 	66957 			
328	觀音	22臨時用電小計	**	475 	78099 			
328	觀音	23總計（含臨時用電）	**	622990 	278477130 			
328	觀音	24表燈合計	**	2744 	9639074 			
328	觀音	25綜合＆電力合計	**	620246 	268838056 			
330	桃園	1表燈非營業用	210514 	2521 	31853308 			
330	桃園	2表燈營業用	15584 	31469 	15467405 			
330	桃園	3表燈小計	**	33990 	47320713 			
330	桃園	4低壓綜合裝置非營業用	＊	0 	0 			
330	桃園	5低壓綜合需量非營業用	1115 	45683 	6874836 			
330	桃園	6低壓綜合非營業用電小計	**	45683 	6874836 			
330	桃園	7低壓綜合裝置營業用	6 	244 	20994 			
330	桃園	8低壓綜合需量營業用	887 	42898 	7245932 			
330	桃園	9低壓綜合營業用電小計	**	43142 	7266926 			
330	桃園	10低壓綜合用電小計	**	88825 	14141762 			
330	桃園	11低壓裝置電力	117 	1053 	67504 			
330	桃園	12低壓需量電力	417 	20440 	3245677 			
330	桃園	13低壓電力小計	**	21493 	3313181 			
330	桃園	14高壓電力	286 	202603 	69173871 			
330	桃園	15特高壓電力	＊	800 	2788800 			
330	桃園	16高＆特高壓電力小計	**	203403 	71962671 			
330	桃園	17電力小計	**	224896 	75275852 			
330	桃園	18綜合＆電力小計	**	313721 	89417614 			
330	桃園	19電燈＆綜合＆電力小計	**	347711 	136738327 			
330	桃園	20臨時電燈	112 	0 	28654 			
330	桃園	21臨時電力	68 	3736 	591436 			
330	桃園	22臨時用電小計	**	3736 	620090 			
330	桃園	23總計（含臨時用電）	**	347711 	137358417 			
330	桃園	24表燈合計	**	33990 	47349367 			
330	桃園	25綜合＆電力合計	**	313721 	90009050 			
333	龜山	1表燈非營業用	77818 	828 	21138224 			
333	龜山	2表燈營業用	7063 	14232 	12579410 			
333	龜山	3表燈小計	**	15060 	33717634 			
333	龜山	4低壓綜合裝置非營業用	＊	0 	0 			
333	龜山	5低壓綜合需量非營業用	334 	11019 	1709396 			
333	龜山	6低壓綜合非營業用電小計	**	11019 	1709396 			
333	龜山	7低壓綜合裝置營業用	＊	0 	0 			
333	龜山	8低壓綜合需量營業用	341 	18270 	3700644 			
333	龜山	9低壓綜合營業用電小計	**	18270 	3700644 			
333	龜山	10低壓綜合用電小計	**	29289 	5410040 			
333	龜山	11低壓裝置電力	39 	698 	38458 			
333	龜山	12低壓需量電力	770 	53173 	8749437 			
333	龜山	13低壓電力小計	**	53871 	8787895 			
333	龜山	14高壓電力	419 	295679 	106855803 			
333	龜山	15特高壓電力	11 	205398 	122577728 			
333	龜山	16高＆特高壓電力小計	**	501077 	229433531 			
333	龜山	17電力小計	**	554948 	238221426 			
333	龜山	18綜合＆電力小計	**	584237 	243631466 			
333	龜山	19電燈＆綜合＆電力小計	**	599297 	277349100 			
333	龜山	20臨時電燈	44 	0 	25406 			
333	龜山	21臨時電力	31 	2788 	478219 			
333	龜山	22臨時用電小計	**	2788 	503625 			
333	龜山	23總計（含臨時用電）	**	599297 	277852725 			
333	龜山	24表燈合計	**	15060 	33743040 			
333	龜山	25綜合＆電力合計	**	584237 	244109685 			
334	八德	1表燈非營業用	93364 	771 	23503011 			
334	八德	2表燈營業用	5709 	8876 	8902552 			
334	八德	3表燈小計	**	9647 	32405563 			
334	八德	4低壓綜合裝置非營業用	＊	0 	0 			
334	八德	5低壓綜合需量非營業用	301 	11600 	1632162 			
334	八德	6低壓綜合非營業用電小計	**	11600 	1632162 			
334	八德	7低壓綜合裝置營業用	＊	0 	0 			
334	八德	8低壓綜合需量營業用	196 	9594 	1849420 			
334	八德	9低壓綜合營業用電小計	**	9594 	1849420 			
334	八德	10低壓綜合用電小計	**	21194 	3481582 			
334	八德	11低壓裝置電力	31 	317 	59664 			
334	八德	12低壓需量電力	537 	31086 	5238052 			
334	八德	13低壓電力小計	**	31403 	5297716 			
334	八德	14高壓電力	172 	95305 	31376571 			
334	八德	15特高壓電力	＊	36800 	18618400 			
334	八德	16高＆特高壓電力小計	**	132105 	49994971 			
334	八德	17電力小計	**	163508 	55292687 			
334	八德	18綜合＆電力小計	**	184702 	58774269 			
334	八德	19電燈＆綜合＆電力小計	**	194349 	91179832 			
334	八德	20臨時電燈	67 	0 	9559 			
334	八德	21臨時電力	33 	2485 	408338 			
334	八德	22臨時用電小計	**	2485 	417897 			
334	八德	23總計（含臨時用電）	**	194349 	91597729 			
334	八德	24表燈合計	**	9647 	32415122 			
334	八德	25綜合＆電力合計	**	184702 	59182607 			
335	大溪	1表燈非營業用	48026 	522 	15748565 			
335	大溪	2表燈營業用	3207 	3672 	4351609 			
335	大溪	3表燈小計	**	4194 	20100174 			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	65 	3277 	371350 			
335	大溪	6低壓綜合非營業用電小計	**	3277 	371350 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	95 	5853 	1338524 			
335	大溪	9低壓綜合營業用電小計	**	5853 	1338524 			
335	大溪	10低壓綜合用電小計	**	9130 	1709874 			
335	大溪	11低壓裝置電力	43 	805 	88581 			
335	大溪	12低壓需量電力	153 	7658 	1151742 			
335	大溪	13低壓電力小計	**	8463 	1240323 			
335	大溪	14高壓電力	82 	59276 	21074349 			
335	大溪	15特高壓電力	＊	25555 	13678800 			
335	大溪	16高＆特高壓電力小計	**	84831 	34753149 			
335	大溪	17電力小計	**	93294 	35993472 			
335	大溪	18綜合＆電力小計	**	102424 	37703346 			
335	大溪	19電燈＆綜合＆電力小計	**	106618 	57803520 			
335	大溪	20臨時電燈	74 	0 	42857 			
335	大溪	21臨時電力	12 	632 	122875 			
335	大溪	22臨時用電小計	**	632 	165732 			
335	大溪	23總計（含臨時用電）	**	106618 	57969252 			
335	大溪	24表燈合計	**	4194 	20143031 			
335	大溪	25綜合＆電力合計	**	102424 	37826221 			
336	復興	1表燈非營業用	4337 	0 	1004360 			
336	復興	2表燈營業用	234 	295 	256519 			
336	復興	3表燈小計	**	295 	1260879 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	73480 			
336	復興	6低壓綜合非營業用電小計	**	496 	73480 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	37 	21976 			
336	復興	9低壓綜合營業用電小計	**	37 	21976 			
336	復興	10低壓綜合用電小計	**	533 	95456 			
336	復興	11低壓裝置電力	＊	15 	2009 			
336	復興	12低壓需量電力	＊	80 	13249 			
336	復興	13低壓電力小計	**	95 	15258 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	16611 			
336	復興	16高＆特高壓電力小計	**	0 	16611 			
336	復興	17電力小計	**	95 	31869 			
336	復興	18綜合＆電力小計	**	628 	127325 			
336	復興	19電燈＆綜合＆電力小計	**	923 	1388204 			
336	復興	20臨時電燈	＊	0 	230 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	230 			
336	復興	23總計（含臨時用電）	**	923 	1388434 			
336	復興	24表燈合計	**	295 	1261109 			
336	復興	25綜合＆電力合計	**	628 	127325 			
337	大園	1表燈非營業用	43709 	435 	14630407 			
337	大園	2表燈營業用	3349 	3807 	5584785 			
337	大園	3表燈小計	**	4242 	20215192 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	80 	4471 	509083 			
337	大園	6低壓綜合非營業用電小計	**	4471 	509083 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	134 	8794 	1448790 			
337	大園	9低壓綜合營業用電小計	**	8794 	1448790 			
337	大園	10低壓綜合用電小計	**	13265 	1957873 			
337	大園	11低壓裝置電力	26 	444 	40813 			
337	大園	12低壓需量電力	210 	18526 	3138275 			
337	大園	13低壓電力小計	**	18970 	3179088 			
337	大園	14高壓電力	207 	139290 	47110100 			
337	大園	15特高壓電力	52 	115554 	52056444 			
337	大園	16高＆特高壓電力小計	**	254844 	99166544 			
337	大園	17電力小計	**	273814 	102345632 			
337	大園	18綜合＆電力小計	**	287079 	104303505 			
337	大園	19電燈＆綜合＆電力小計	**	291321 	124518697 			
337	大園	20臨時電燈	61 	0 	35194 			
337	大園	21臨時電力	30 	2046 	222483 			
337	大園	22臨時用電小計	**	2046 	257677 			
337	大園	23總計（含臨時用電）	**	291321 	124776374 			
337	大園	24表燈合計	**	4242 	20250386 			
337	大園	25綜合＆電力合計	**	287079 	104525988 			
