郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
324	平鎮	11低壓裝置電力	48 	522 	90940 			
324	平鎮	12低壓需量電力	322 	18489 	3310741 			
324	平鎮	13低壓電力小計	**	19011 	3401681 			
324	平鎮	14高壓電力	231 	163534 	68856498 			
324	平鎮	15特高壓電力	＊	52100 	37388000 			
324	平鎮	16高＆特高壓電力小計	**	215634 	106244498 			
324	平鎮	17電力小計	**	234645 	109646179 			
324	平鎮	18綜合＆電力小計	**	252999 	114095265 			
324	平鎮	19電燈＆綜合＆電力小計	**	262085 	136674254 			
324	平鎮	20臨時電燈	90 	0 	11034 			
324	平鎮	21臨時電力	22 	3605 	673482 			
324	平鎮	22臨時用電小計	**	3605 	684516 			
324	平鎮	23總計（含臨時用電）	**	262085 	137358770 			
324	平鎮	24表燈合計	**	9086 	22590023 			
324	平鎮	25綜合＆電力合計	**	252999 	114768747 			
325	龍潭	1表燈非營業用	59019 	419 	16147253 			
325	龍潭	2表燈營業用	3876 	6359 	7470149 			
325	龍潭	3表燈小計	**	6778 	23617402 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	138 	5524 	1013899 			
325	龍潭	6低壓綜合非營業用電小計	**	5524 	1013899 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	172 	9055 	2222412 			
325	龍潭	9低壓綜合營業用電小計	**	9055 	2222412 			
325	龍潭	10低壓綜合用電小計	**	14579 	3236311 			
325	龍潭	11低壓裝置電力	84 	1083 	164763 			
325	龍潭	12低壓需量電力	245 	15381 	3311161 			
325	龍潭	13低壓電力小計	**	16464 	3475924 			
325	龍潭	14高壓電力	177 	151980 	63978733 			
325	龍潭	15特高壓電力	11 	303240 	185526000 			
325	龍潭	16高＆特高壓電力小計	**	455220 	249504733 			
325	龍潭	17電力小計	**	471684 	252980657 			
325	龍潭	18綜合＆電力小計	**	486263 	256216968 			
325	龍潭	19電燈＆綜合＆電力小計	**	493041 	279834370 			
325	龍潭	20臨時電燈	97 	0 	63977 			
325	龍潭	21臨時電力	19 	1221 	144577 			
325	龍潭	22臨時用電小計	**	1221 	208554 			
325	龍潭	23總計（含臨時用電）	**	493041 	280042924 			
325	龍潭	24表燈合計	**	6778 	23681379 			
325	龍潭	25綜合＆電力合計	**	486263 	256361545 			
326	楊梅	1表燈非營業用	82138 	370 	22193574 			
326	楊梅	2表燈營業用	4128 	6092 	6766074 			
326	楊梅	3表燈小計	**	6462 	28959648 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
326	楊梅	5低壓綜合需量非營業用	156 	5639 	867474 			
326	楊梅	6低壓綜合非營業用電小計	**	5639 	867474 			
326	楊梅	7低壓綜合裝置營業用	＊	0 	0 			
326	楊梅	8低壓綜合需量營業用	174 	9667 	2618088 			
326	楊梅	9低壓綜合營業用電小計	**	9667 	2618088 			
326	楊梅	10低壓綜合用電小計	**	15306 	3485562 			
326	楊梅	11低壓裝置電力	52 	934 	127733 			
326	楊梅	12低壓需量電力	422 	35069 	6900603 			
326	楊梅	13低壓電力小計	**	36003 	7028336 			
326	楊梅	14高壓電力	345 	213986 	79999110 			
326	楊梅	15特高壓電力	18 	131410 	61562500 			
326	楊梅	16高＆特高壓電力小計	**	345396 	141561610 			
326	楊梅	17電力小計	**	381399 	148589946 			
326	楊梅	18綜合＆電力小計	**	396705 	152075508 			
326	楊梅	19電燈＆綜合＆電力小計	**	403167 	181035156 			
326	楊梅	20臨時電燈	119 	0 	82861 			
326	楊梅	21臨時電力	28 	2433 	396337 			
326	楊梅	22臨時用電小計	**	2433 	479198 			
326	楊梅	23總計（含臨時用電）	**	403167 	181514354 			
326	楊梅	24表燈合計	**	6462 	29042509 			
326	楊梅	25綜合＆電力合計	**	396705 	152471845 			
327	新屋	1表燈非營業用	22667 	757 	5721762 			
327	新屋	2表燈營業用	1616 	2378 	2338764 			
327	新屋	3表燈小計	**	3135 	8060526 			
327	新屋	4低壓綜合裝置非營業用	＊	0 	0 			
327	新屋	5低壓綜合需量非營業用	10 	650 	146514 			
327	新屋	6低壓綜合非營業用電小計	**	650 	146514 			
327	新屋	7低壓綜合裝置營業用	＊	0 	0 			
327	新屋	8低壓綜合需量營業用	63 	3551 	551230 			
327	新屋	9低壓綜合營業用電小計	**	3551 	551230 			
327	新屋	10低壓綜合用電小計	**	4201 	697744 			
327	新屋	11低壓裝置電力	36 	428 	88051 			
327	新屋	12低壓需量電力	194 	14794 	3614786 			
327	新屋	13低壓電力小計	**	15222 	3702837 			
327	新屋	14高壓電力	101 	79456 	30300972 			
327	新屋	15特高壓電力	6 	48290 	34595400 			
327	新屋	16高＆特高壓電力小計	**	127746 	64896372 			
327	新屋	17電力小計	**	142968 	68599209 			
327	新屋	18綜合＆電力小計	**	147169 	69296953 			
327	新屋	19電燈＆綜合＆電力小計	**	150304 	77357479 			
327	新屋	20臨時電燈	65 	0 	15184 			
327	新屋	21臨時電力	＊	96 	7582 			
327	新屋	22臨時用電小計	**	96 	22766 			
327	新屋	23總計（含臨時用電）	**	150304 	77380245 			
327	新屋	24表燈合計	**	3135 	8075710 			
327	新屋	25綜合＆電力合計	**	147169 	69304535 			
328	觀音	1表燈非營業用	31672 	575 	13289297 			
328	觀音	2表燈營業用	1683 	2333 	4036061 			
328	觀音	3表燈小計	**	2908 	17325358 			
328	觀音	4低壓綜合裝置非營業用	＊	0 	0 			
328	觀音	5低壓綜合需量非營業用	37 	3553 	467494 			
328	觀音	6低壓綜合非營業用電小計	**	3553 	467494 			
328	觀音	7低壓綜合裝置營業用	＊	0 	0 			
328	觀音	8低壓綜合需量營業用	91 	4626 	1187925 			
328	觀音	9低壓綜合營業用電小計	**	4626 	1187925 			
328	觀音	10低壓綜合用電小計	**	8179 	1655419 			
328	觀音	11低壓裝置電力	26 	153 	10882 			
328	觀音	12低壓需量電力	232 	18110 	3555099 			
328	觀音	13低壓電力小計	**	18263 	3565981 			
328	觀音	14高壓電力	324 	333099 	143255502 			
328	觀音	15特高壓電力	12 	261687 	131221416 			
328	觀音	16高＆特高壓電力小計	**	594786 	274476918 			
328	觀音	17電力小計	**	613049 	278042899 			
328	觀音	18綜合＆電力小計	**	621228 	279698318 			
328	觀音	19電燈＆綜合＆電力小計	**	624136 	297023676 			
328	觀音	20臨時電燈	111 	0 	149470 			
328	觀音	21臨時電力	11 	1921 	231749 			
328	觀音	22臨時用電小計	**	1921 	381219 			
328	觀音	23總計（含臨時用電）	**	624136 	297404895 			
328	觀音	24表燈合計	**	2908 	17474828 			
328	觀音	25綜合＆電力合計	**	621228 	279930067 			
330	桃園	1表燈非營業用	210765 	2838 	96166179 			
330	桃園	2表燈營業用	15627 	32352 	31744495 			
330	桃園	3表燈小計	**	35190 	127910674 			
330	桃園	4低壓綜合裝置非營業用	＊	0 	0 			
330	桃園	5低壓綜合需量非營業用	1117 	45524 	7458546 			
330	桃園	6低壓綜合非營業用電小計	**	45524 	7458546 			
330	桃園	7低壓綜合裝置營業用	6 	244 	34728 			
330	桃園	8低壓綜合需量營業用	892 	43131 	10700520 			
330	桃園	9低壓綜合營業用電小計	**	43375 	10735248 			
330	桃園	10低壓綜合用電小計	**	88899 	18193794 			
330	桃園	11低壓裝置電力	117 	1053 	94194 			
330	桃園	12低壓需量電力	421 	20554 	4397506 			
330	桃園	13低壓電力小計	**	21607 	4491700 			
330	桃園	14高壓電力	286 	203202 	80787035 			
330	桃園	15特高壓電力	＊	800 	2860800 			
330	桃園	16高＆特高壓電力小計	**	204002 	83647835 			
330	桃園	17電力小計	**	225609 	88139535 			
330	桃園	18綜合＆電力小計	**	314508 	106333329 			
330	桃園	19電燈＆綜合＆電力小計	**	349698 	234244003 			
330	桃園	20臨時電燈	115 	0 	139876 			
330	桃園	21臨時電力	77 	4395 	890850 			
330	桃園	22臨時用電小計	**	4395 	1030726 			
330	桃園	23總計（含臨時用電）	**	349698 	235274729 			
330	桃園	24表燈合計	**	35190 	128050550 			
330	桃園	25綜合＆電力合計	**	314508 	107224179 			
333	龜山	1表燈非營業用	81579 	959 	30391325 			
333	龜山	2表燈營業用	7257 	14746 	17168700 			
333	龜山	3表燈小計	**	15705 	47560025 			
333	龜山	4低壓綜合裝置非營業用	＊	0 	0 			
333	龜山	5低壓綜合需量非營業用	370 	15094 	2364989 			
333	龜山	6低壓綜合非營業用電小計	**	15094 	2364989 			
333	龜山	7低壓綜合裝置營業用	＊	0 	0 			
333	龜山	8低壓綜合需量營業用	346 	18740 	5038893 			
333	龜山	9低壓綜合營業用電小計	**	18740 	5038893 			
333	龜山	10低壓綜合用電小計	**	33834 	7403882 			
333	龜山	11低壓裝置電力	38 	665 	36909 			
333	龜山	12低壓需量電力	762 	52813 	10770126 			
333	龜山	13低壓電力小計	**	53478 	10807035 			
333	龜山	14高壓電力	423 	300339 	122068845 			
333	龜山	15特高壓電力	10 	209298 	128144509 			
333	龜山	16高＆特高壓電力小計	**	509637 	250213354 			
333	龜山	17電力小計	**	563115 	261020389 			
333	龜山	18綜合＆電力小計	**	596949 	268424271 			
333	龜山	19電燈＆綜合＆電力小計	**	612654 	315984296 			
333	龜山	20臨時電燈	40 	0 	40042 			
333	龜山	21臨時電力	29 	2125 	386934 			
333	龜山	22臨時用電小計	**	2125 	426976 			
333	龜山	23總計（含臨時用電）	**	612654 	316411272 			
333	龜山	24表燈合計	**	15705 	47600067 			
333	龜山	25綜合＆電力合計	**	596949 	268811205 			
334	八德	1表燈非營業用	94168 	796 	28934839 			
334	八德	2表燈營業用	5793 	9142 	9576301 			
334	八德	3表燈小計	**	9938 	38511140 			
334	八德	4低壓綜合裝置非營業用	＊	0 	0 			
334	八德	5低壓綜合需量非營業用	312 	12282 	1585242 			
334	八德	6低壓綜合非營業用電小計	**	12282 	1585242 			
334	八德	7低壓綜合裝置營業用	＊	0 	0 			
334	八德	8低壓綜合需量營業用	197 	9663 	2310435 			
334	八德	9低壓綜合營業用電小計	**	9663 	2310435 			
334	八德	10低壓綜合用電小計	**	21945 	3895677 			
334	八德	11低壓裝置電力	31 	317 	76949 			
334	八德	12低壓需量電力	541 	31385 	6543207 			
334	八德	13低壓電力小計	**	31702 	6620156 			
334	八德	14高壓電力	170 	95516 	33758496 			
334	八德	15特高壓電力	＊	36800 	20166000 			
334	八德	16高＆特高壓電力小計	**	132316 	53924496 			
334	八德	17電力小計	**	164018 	60544652 			
334	八德	18綜合＆電力小計	**	185963 	64440329 			
334	八德	19電燈＆綜合＆電力小計	**	195901 	102951469 			
334	八德	20臨時電燈	62 	0 	41904 			
334	八德	21臨時電力	30 	2215 	429552 			
334	八德	22臨時用電小計	**	2215 	471456 			
334	八德	23總計（含臨時用電）	**	195901 	103422925 			
334	八德	24表燈合計	**	9938 	38553044 			
334	八德	25綜合＆電力合計	**	185963 	64869881 			
335	大溪	1表燈非營業用	48249 	543 	12797185 			
335	大溪	2表燈營業用	3210 	3781 	4367742 			
335	大溪	3表燈小計	**	4324 	17164927 			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	68 	3567 	470038 			
335	大溪	6低壓綜合非營業用電小計	**	3567 	470038 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	97 	5930 	1712008 			
335	大溪	9低壓綜合營業用電小計	**	5930 	1712008 			
335	大溪	10低壓綜合用電小計	**	9497 	2182046 			
335	大溪	11低壓裝置電力	43 	805 	105466 			
335	大溪	12低壓需量電力	153 	7590 	1371590 			
335	大溪	13低壓電力小計	**	8395 	1477056 			
335	大溪	14高壓電力	82 	59223 	23112052 			
335	大溪	15特高壓電力	＊	25555 	13730400 			
335	大溪	16高＆特高壓電力小計	**	84778 	36842452 			
335	大溪	17電力小計	**	93173 	38319508 			
335	大溪	18綜合＆電力小計	**	102670 	40501554 			
335	大溪	19電燈＆綜合＆電力小計	**	106994 	57666481 			
335	大溪	20臨時電燈	72 	0 	31798 			
335	大溪	21臨時電力	12 	1323 	159402 			
335	大溪	22臨時用電小計	**	1323 	191200 			
335	大溪	23總計（含臨時用電）	**	106994 	57857681 			
335	大溪	24表燈合計	**	4324 	17196725 			
335	大溪	25綜合＆電力合計	**	102670 	40660956 			
336	復興	1表燈非營業用	4373 	0 	1352935 			
336	復興	2表燈營業用	233 	277 	345725 			
336	復興	3表燈小計	**	277 	1698660 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	88760 			
336	復興	6低壓綜合非營業用電小計	**	496 	88760 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	37 	21652 			
336	復興	9低壓綜合營業用電小計	**	37 	21652 			
336	復興	10低壓綜合用電小計	**	533 	110412 			
336	復興	11低壓裝置電力	＊	15 	2255 			
336	復興	12低壓需量電力	＊	80 	9657 			
336	復興	13低壓電力小計	**	95 	11912 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	14815 			
336	復興	16高＆特高壓電力小計	**	0 	14815 			
336	復興	17電力小計	**	95 	26727 			
336	復興	18綜合＆電力小計	**	628 	137139 			
336	復興	19電燈＆綜合＆電力小計	**	905 	1835799 			
336	復興	20臨時電燈	＊	0 	3690 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	3690 			
336	復興	23總計（含臨時用電）	**	905 	1839489 			
336	復興	24表燈合計	**	277 	1702350 			
336	復興	25綜合＆電力合計	**	628 	137139 			
337	大園	1表燈非營業用	44068 	604 	12602138 			
337	大園	2表燈營業用	3385 	4018 	6507327 			
337	大園	3表燈小計	**	4622 	19109465 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	84 	4614 	627529 			
337	大園	6低壓綜合非營業用電小計	**	4614 	627529 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	135 	8825 	2033125 			
337	大園	9低壓綜合營業用電小計	**	8825 	2033125 			
337	大園	10低壓綜合用電小計	**	13439 	2660654 			
337	大園	11低壓裝置電力	26 	444 	59584 			
337	大園	12低壓需量電力	208 	18659 	3900079 			
337	大園	13低壓電力小計	**	19103 	3959663 			
337	大園	14高壓電力	208 	139365 	51740897 			
337	大園	15特高壓電力	53 	117954 	61646358 			
337	大園	16高＆特高壓電力小計	**	257319 	113387255 			
337	大園	17電力小計	**	276422 	117346918 			
337	大園	18綜合＆電力小計	**	289861 	120007572 			
337	大園	19電燈＆綜合＆電力小計	**	294483 	139117037 			
337	大園	20臨時電燈	59 	0 	64752 			
337	大園	21臨時電力	29 	2018 	306884 			
337	大園	22臨時用電小計	**	2018 	371636 			
337	大園	23總計（含臨時用電）	**	294483 	139488673 			
337	大園	24表燈合計	**	4622 	19174217 			
337	大園	25綜合＆電力合計	**	289861 	120314456 			
338	蘆竹	1表燈非營業用	78500 	1312 	28618178 			
338	蘆竹	2表燈營業用	6287 	11768 	14797390 			
338	蘆竹	3表燈小計	**	13080 	43415568 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	396 	20027 	3829432 			
338	蘆竹	6低壓綜合非營業用電小計	**	20027 	3829432 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	318 	21477 	5220719 			
338	蘆竹	9低壓綜合營業用電小計	**	21477 	5220719 			
338	蘆竹	10低壓綜合用電小計	**	41504 	9050151 			
338	蘆竹	11低壓裝置電力	33 	811 	82161 			
338	蘆竹	12低壓需量電力	845 	59356 	14198508 			
338	蘆竹	13低壓電力小計	**	60167 	14280669 			
338	蘆竹	14高壓電力	500 	346330 	142567620 			
338	蘆竹	15特高壓電力	9 	78904 	42990800 			
338	蘆竹	16高＆特高壓電力小計	**	425234 	185558420 			
338	蘆竹	17電力小計	**	485401 	199839089 			
338	蘆竹	18綜合＆電力小計	**	526905 	208889240 			
338	蘆竹	19電燈＆綜合＆電力小計	**	539985 	252304808 			
338	蘆竹	20臨時電燈	74 	0 	53093 			
338	蘆竹	21臨時電力	28 	1670 	241890 			
338	蘆竹	22臨時用電小計	**	1670 	294983 			
338	蘆竹	23總計（含臨時用電）	**	539985 	252599791 			
338	蘆竹	24表燈合計	**	13080 	43468661 			
338	蘆竹	25綜合＆電力合計	**	526905 	209131130 			
350	竹南	1表燈非營業用	48973 	1098 	2067479 			
350	竹南	2表燈營業用	2760 	4304 	2257925 			
350	竹南	3表燈小計	**	5402 	4325404 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	63 	4311 	1011606 			
350	竹南	6低壓綜合非營業用電小計	**	4311 	1011606 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	138 	6663 	1741005 			
350	竹南	9低壓綜合營業用電小計	**	6663 	1741005 			
350	竹南	10低壓綜合用電小計	**	10974 	2752611 			
350	竹南	11低壓裝置電力	125 	649 	39795 			
350	竹南	12低壓需量電力	259 	16749 	4156901 			
350	竹南	13低壓電力小計	**	17398 	4196696 			
350	竹南	14高壓電力	181 	213109 	106977235 			
350	竹南	15特高壓電力	7 	172000 	119331600 			
350	竹南	16高＆特高壓電力小計	**	385109 	226308835 			
350	竹南	17電力小計	**	402507 	230505531 			
350	竹南	18綜合＆電力小計	**	413481 	233258142 			
350	竹南	19電燈＆綜合＆電力小計	**	418883 	237583546 			
350	竹南	20臨時電燈	161 	0 	513 			
350	竹南	21臨時電力	17 	800 	143452 			
350	竹南	22臨時用電小計	**	800 	143965 			
350	竹南	23總計（含臨時用電）	**	418883 	237727511 			
350	竹南	24表燈合計	**	5402 	4325917 			
350	竹南	25綜合＆電力合計	**	413481 	233401594 			
351	頭份	1表燈非營業用	54526 	356 	22826842 			
351	頭份	2表燈營業用	3128 	5191 	7238789 			
351	頭份	3表燈小計	**	5547 	30065631 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	48 	2182 	366467 			
351	頭份	6低壓綜合非營業用電小計	**	2182 	366467 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	124 	6774 	1984423 			
351	頭份	9低壓綜合營業用電小計	**	6774 	1984423 			
351	頭份	10低壓綜合用電小計	**	8956 	2350890 			
351	頭份	11低壓裝置電力	73 	570 	36893 			
351	頭份	12低壓需量電力	126 	6471 	1509967 			
351	頭份	13低壓電力小計	**	7041 	1546860 			
351	頭份	14高壓電力	82 	54097 	20720697 			
351	頭份	15特高壓電力	＊	38090 	22158000 			
351	頭份	16高＆特高壓電力小計	**	92187 	42878697 			
351	頭份	17電力小計	**	99228 	44425557 			
351	頭份	18綜合＆電力小計	**	108184 	46776447 			
351	頭份	19電燈＆綜合＆電力小計	**	113731 	76842078 			
351	頭份	20臨時電燈	139 	0 	168884 			
351	頭份	21臨時電力	18 	1085 	183833 			
351	頭份	22臨時用電小計	**	1085 	352717 			
351	頭份	23總計（含臨時用電）	**	113731 	77194795 			
351	頭份	24表燈合計	**	5547 	30234515 			
351	頭份	25綜合＆電力合計	**	108184 	46960280 			
352	三灣	1表燈非營業用	4046 	5 	730363 			
352	三灣	2表燈營業用	209 	197 	221440 			
352	三灣	3表燈小計	**	202 	951803 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	85 	19040 			
352	三灣	6低壓綜合非營業用電小計	**	85 	19040 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	162 	34712 			
352	三灣	9低壓綜合營業用電小計	**	162 	34712 			
352	三灣	10低壓綜合用電小計	**	247 	53752 			
352	三灣	11低壓裝置電力	12 	75 	3886 			
352	三灣	12低壓需量電力	14 	730 	126612 			
352	三灣	13低壓電力小計	**	805 	130498 			
352	三灣	14高壓電力	6 	2082 	423880 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	423880 			
352	三灣	17電力小計	**	2887 	554378 			
352	三灣	18綜合＆電力小計	**	3134 	608130 			
352	三灣	19電燈＆綜合＆電力小計	**	3336 	1559933 			
352	三灣	20臨時電燈	＊	0 	0 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	0 			
352	三灣	23總計（含臨時用電）	**	3336 	1559933 			
352	三灣	24表燈合計	**	202 	951803 			
352	三灣	25綜合＆電力合計	**	3134 	608130 			
353	南庄	1表燈非營業用	5931 	2 	746916 			
353	南庄	2表燈營業用	493 	295 	497862 			
353	南庄	3表燈小計	**	297 	1244778 			
353	南庄	4低壓綜合裝置非營業用	＊	0 	0 			
353	南庄	5低壓綜合需量非營業用	＊	150 	37078 			
353	南庄	6低壓綜合非營業用電小計	**	150 	37078 			
353	南庄	7低壓綜合裝置營業用	＊	0 	0 			
353	南庄	8低壓綜合需量營業用	＊	150 	1604 			
353	南庄	9低壓綜合營業用電小計	**	150 	1604 			
353	南庄	10低壓綜合用電小計	**	300 	38682 			
353	南庄	11低壓裝置電力	10 	151 	27547 			
353	南庄	12低壓需量電力	8 	189 	45098 			
353	南庄	13低壓電力小計	**	340 	72645 			
353	南庄	14高壓電力	＊	1831 	236080 			
353	南庄	15特高壓電力	＊	0 	0 			
353	南庄	16高＆特高壓電力小計	**	1831 	236080 			
353	南庄	17電力小計	**	2171 	308725 			
353	南庄	18綜合＆電力小計	**	2471 	347407 			
353	南庄	19電燈＆綜合＆電力小計	**	2768 	1592185 			
353	南庄	20臨時電燈	＊	0 	14 			
353	南庄	21臨時電力	＊	0 	0 			
353	南庄	22臨時用電小計	**	0 	14 			
353	南庄	23總計（含臨時用電）	**	2768 	1592199 			
353	南庄	24表燈合計	**	297 	1244792 			
353	南庄	25綜合＆電力合計	**	2471 	347407 			
354	獅潭	1表燈非營業用	2954 	64 	730134 			
354	獅潭	2表燈營業用	115 	261 	202484 			
354	獅潭	3表燈小計	**	325 	932618 			
354	獅潭	4低壓綜合裝置非營業用	＊	0 	0 			
354	獅潭	5低壓綜合需量非營業用	＊	25 	11640 			
354	獅潭	6低壓綜合非營業用電小計	**	25 	11640 			
354	獅潭	7低壓綜合裝置營業用	＊	0 	0 			
354	獅潭	8低壓綜合需量營業用	＊	126 	63277 			
354	獅潭	9低壓綜合營業用電小計	**	126 	63277 			
354	獅潭	10低壓綜合用電小計	**	151 	74917 			
354	獅潭	11低壓裝置電力	7 	47 	2539 			
354	獅潭	12低壓需量電力	＊	69 	8720 			
354	獅潭	13低壓電力小計	**	116 	11259 			
354	獅潭	14高壓電力	＊	750 	0 			
354	獅潭	15特高壓電力	＊	0 	0 			
354	獅潭	16高＆特高壓電力小計	**	750 	0 			
354	獅潭	17電力小計	**	866 	11259 			
354	獅潭	18綜合＆電力小計	**	1017 	86176 			
354	獅潭	19電燈＆綜合＆電力小計	**	1342 	1018794 			
354	獅潭	20臨時電燈	＊	0 	50 			
354	獅潭	21臨時電力	＊	0 	0 			
354	獅潭	22臨時用電小計	**	0 	50 			
354	獅潭	23總計（含臨時用電）	**	1342 	1018844 			
354	獅潭	24表燈合計	**	325 	932668 			
354	獅潭	25綜合＆電力合計	**	1017 	86176 			
356	後龍	1表燈非營業用	22399 	208 	3959757 			
356	後龍	2表燈營業用	987 	1048 	1032322 			
356	後龍	3表燈小計	**	1256 	4992079 			
356	後龍	4低壓綜合裝置非營業用	＊	0 	0 			
356	後龍	5低壓綜合需量非營業用	13 	800 	153872 			
356	後龍	6低壓綜合非營業用電小計	**	800 	153872 			
356	後龍	7低壓綜合裝置營業用	＊	0 	0 			
356	後龍	8低壓綜合需量營業用	27 	1185 	407440 			
356	後龍	9低壓綜合營業用電小計	**	1185 	407440 			
356	後龍	10低壓綜合用電小計	**	1985 	561312 			
356	後龍	11低壓裝置電力	78 	755 	34066 			
356	後龍	12低壓需量電力	80 	2484 	377716 			
356	後龍	13低壓電力小計	**	3239 	411782 			
356	後龍	14高壓電力	48 	22753 	6626460 			
356	後龍	15特高壓電力	＊	10200 	3587200 			
356	後龍	16高＆特高壓電力小計	**	32953 	10213660 			
356	後龍	17電力小計	**	36192 	10625442 			
356	後龍	18綜合＆電力小計	**	38177 	11186754 			
356	後龍	19電燈＆綜合＆電力小計	**	39433 	16178833 			
356	後龍	20臨時電燈	43 	0 	6285 			
356	後龍	21臨時電力	＊	520 	21250 			
356	後龍	22臨時用電小計	**	520 	27535 			
356	後龍	23總計（含臨時用電）	**	39433 	16206368 			
356	後龍	24表燈合計	**	1256 	4998364 			
356	後龍	25綜合＆電力合計	**	38177 	11208004 			
357	通霄	1表燈非營業用	21120 	58 	4664222 			
357	通霄	2表燈營業用	1123 	603 	1078469 			
357	通霄	3表燈小計	**	661 	5742691 			
357	通霄	4低壓綜合裝置非營業用	＊	0 	0 			
357	通霄	5低壓綜合需量非營業用	15 	754 	139070 			
357	通霄	6低壓綜合非營業用電小計	**	754 	139070 			
357	通霄	7低壓綜合裝置營業用	＊	0 	0 			
357	通霄	8低壓綜合需量營業用	21 	1038 	310817 			
357	通霄	9低壓綜合營業用電小計	**	1038 	310817 			
357	通霄	10低壓綜合用電小計	**	1792 	449887 			
357	通霄	11低壓裝置電力	342 	1532 	124961 			
357	通霄	12低壓需量電力	89 	2601 	617474 			
357	通霄	13低壓電力小計	**	4133 	742435 			
357	通霄	14高壓電力	15 	6015 	1482106 			
357	通霄	15特高壓電力	6 	36619 	21765800 			
357	通霄	16高＆特高壓電力小計	**	42634 	23247906 			
357	通霄	17電力小計	**	46767 	23990341 			
357	通霄	18綜合＆電力小計	**	48559 	24440228 			
357	通霄	19電燈＆綜合＆電力小計	**	49220 	30182919 			
357	通霄	20臨時電燈	27 	0 	14343 			
357	通霄	21臨時電力	＊	748 	190700 			
357	通霄	22臨時用電小計	**	748 	205043 			
357	通霄	23總計（含臨時用電）	**	49220 	30387962 			
357	通霄	24表燈合計	**	661 	5757034 			
357	通霄	25綜合＆電力合計	**	48559 	24630928 			
358	苑裡	1表燈非營業用	27097 	204 	5034858 			
358	苑裡	2表燈營業用	1885 	846 	1629253 			
358	苑裡	3表燈小計	**	1050 	6664111 			
358	苑裡	4低壓綜合裝置非營業用	＊	0 	0 			
358	苑裡	5低壓綜合需量非營業用	19 	984 	205116 			
358	苑裡	6低壓綜合非營業用電小計	**	984 	205116 			
358	苑裡	7低壓綜合裝置營業用	＊	0 	0 			
358	苑裡	8低壓綜合需量營業用	56 	2608 	694251 			
358	苑裡	9低壓綜合營業用電小計	**	2608 	694251 			
358	苑裡	10低壓綜合用電小計	**	3592 	899367 			
358	苑裡	11低壓裝置電力	87 	618 	33373 			
358	苑裡	12低壓需量電力	111 	4947 	964155 			
358	苑裡	13低壓電力小計	**	5565 	997528 			
358	苑裡	14高壓電力	25 	18735 	6428819 			
358	苑裡	15特高壓電力	＊	0 	1633 			
358	苑裡	16高＆特高壓電力小計	**	18735 	6430452 			
358	苑裡	17電力小計	**	24300 	7427980 			
358	苑裡	18綜合＆電力小計	**	27892 	8327347 			
358	苑裡	19電燈＆綜合＆電力小計	**	28942 	14991458 			
358	苑裡	20臨時電燈	58 	0 	5633 			
358	苑裡	21臨時電力	＊	99 	4000 			
358	苑裡	22臨時用電小計	**	99 	9633 			
358	苑裡	23總計（含臨時用電）	**	28942 	15001091 			
358	苑裡	24表燈合計	**	1050 	6669744 			
358	苑裡	25綜合＆電力合計	**	27892 	8331347 			
360	苗栗	1表燈非營業用	50300 	252 	13564814 			
360	苗栗	2表燈營業用	3216 	3923 	4549886 			
