郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
307	芎林	20臨時電燈	39 	0 	2665 			
307	芎林	21臨時電力	＊	299 	8680 			
307	芎林	22臨時用電小計	**	299 	11345 			
307	芎林	23總計（含臨時用電）	**	18337 	10740215 			
307	芎林	24表燈合計	**	536 	3723834 			
307	芎林	25綜合＆電力合計	**	17801 	7016381 			
308	寶山	1表燈非營業用	9157 	41 	3045621 			
308	寶山	2表燈營業用	383 	373 	742797 			
308	寶山	3表燈小計	**	414 	3788418 			
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308	寶山	5低壓綜合需量非營業用	16 	692 	109358 			
308	寶山	6低壓綜合非營業用電小計	**	692 	109358 			
308	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308	寶山	8低壓綜合需量營業用	17 	846 	242474 			
308	寶山	9低壓綜合營業用電小計	**	846 	242474 			
308	寶山	10低壓綜合用電小計	**	1538 	351832 			
308	寶山	11低壓裝置電力	7 	28 	2249 			
308	寶山	12低壓需量電力	57 	3386 	814295 			
308	寶山	13低壓電力小計	**	3414 	816544 			
308	寶山	14高壓電力	28 	64937 	40034860 			
308	寶山	15特高壓電力	9 	411100 	287532880 			
308	寶山	16高＆特高壓電力小計	**	476037 	327567740 			
308	寶山	17電力小計	**	479451 	328384284 			
308	寶山	18綜合＆電力小計	**	480989 	328736116 			
308	寶山	19電燈＆綜合＆電力小計	**	481403 	332524534 			
308	寶山	20臨時電燈	28 	0 	1438 			
308	寶山	21臨時電力	＊	495 	75880 			
308	寶山	22臨時用電小計	**	495 	77318 			
308	寶山	23總計（含臨時用電）	**	481403 	332601852 			
308	寶山	24表燈合計	**	414 	3789856 			
308	寶山	25綜合＆電力合計	**	480989 	328811996 			
310	竹東	1表燈非營業用	46861 	478 	16988672 			
310	竹東	2表燈營業用	2740 	3023 	3621633 			
310	竹東	3表燈小計	**	3501 	20610305 			
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310	竹東	5低壓綜合需量非營業用	112 	3657 	693720 			
310	竹東	6低壓綜合非營業用電小計	**	3657 	693720 			
310	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310	竹東	8低壓綜合需量營業用	108 	4494 	1231801 			
310	竹東	9低壓綜合營業用電小計	**	4494 	1231801 			
310	竹東	10低壓綜合用電小計	**	8151 	1925521 			
310	竹東	11低壓裝置電力	34 	407 	60655 			
310	竹東	12低壓需量電力	116 	6142 	1422570 			
310	竹東	13低壓電力小計	**	6549 	1483225 			
310	竹東	14高壓電力	47 	31315 	13857900 			
310	竹東	15特高壓電力	＊	16650 	8512800 			
310	竹東	16高＆特高壓電力小計	**	47965 	22370700 			
310	竹東	17電力小計	**	54514 	23853925 			
310	竹東	18綜合＆電力小計	**	62665 	25779446 			
310	竹東	19電燈＆綜合＆電力小計	**	66166 	46389751 			
310	竹東	20臨時電燈	49 	0 	20043 			
310	竹東	21臨時電力	10 	415 	46260 			
310	竹東	22臨時用電小計	**	415 	66303 			
310	竹東	23總計（含臨時用電）	**	66166 	46456054 			
310	竹東	24表燈合計	**	3501 	20630348 			
310	竹東	25綜合＆電力合計	**	62665 	25825706 			
311	五峰	1表燈非營業用	1819 	99 	443531 			
311	五峰	2表燈營業用	67 	91 	97996 			
311	五峰	3表燈小計	**	190 	541527 			
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311	五峰	5低壓綜合需量非營業用	＊	98 	37200 			
311	五峰	6低壓綜合非營業用電小計	**	98 	37200 			
311	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311	五峰	8低壓綜合需量營業用	＊	10 	7089 			
311	五峰	9低壓綜合營業用電小計	**	10 	7089 			
311	五峰	10低壓綜合用電小計	**	108 	44289 			
311	五峰	11低壓裝置電力	＊	20 	685 			
311	五峰	12低壓需量電力	＊	132 	9651 			
311	五峰	13低壓電力小計	**	152 	10336 			
311	五峰	14高壓電力	＊	120 	63640 			
311	五峰	15特高壓電力	＊	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	63640 			
311	五峰	17電力小計	**	272 	73976 			
311	五峰	18綜合＆電力小計	**	380 	118265 			
311	五峰	19電燈＆綜合＆電力小計	**	570 	659792 			
311	五峰	20臨時電燈	＊	0 	0 			
311	五峰	21臨時電力	＊	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	570 	659792 			
311	五峰	24表燈合計	**	190 	541527 			
311	五峰	25綜合＆電力合計	**	380 	118265 			
312	橫山	1表燈非營業用	7109 	22 	2132899 			
312	橫山	2表燈營業用	347 	435 	669213 			
312	橫山	3表燈小計	**	457 	2802112 			
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312	橫山	5低壓綜合需量非營業用	＊	247 	17265 			
312	橫山	6低壓綜合非營業用電小計	**	247 	17265 			
312	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312	橫山	8低壓綜合需量營業用	15 	590 	172364 			
312	橫山	9低壓綜合營業用電小計	**	590 	172364 			
312	橫山	10低壓綜合用電小計	**	837 	189629 			
312	橫山	11低壓裝置電力	21 	363 	41539 			
312	橫山	12低壓需量電力	31 	854 	128078 			
312	橫山	13低壓電力小計	**	1217 	169617 			
312	橫山	14高壓電力	8 	3389 	603020 			
312	橫山	15特高壓電力	＊	10000 	1747200 			
312	橫山	16高＆特高壓電力小計	**	13389 	2350220 			
312	橫山	17電力小計	**	14606 	2519837 			
312	橫山	18綜合＆電力小計	**	15443 	2709466 			
312	橫山	19電燈＆綜合＆電力小計	**	15900 	5511578 			
312	橫山	20臨時電燈	12 	0 	2510 			
312	橫山	21臨時電力	＊	0 	0 			
312	橫山	22臨時用電小計	**	0 	2510 			
312	橫山	23總計（含臨時用電）	**	15900 	5514088 			
312	橫山	24表燈合計	**	457 	2804622 			
312	橫山	25綜合＆電力合計	**	15443 	2709466 			
313	尖石	1表燈非營業用	3105 	204 	618303 			
313	尖石	2表燈營業用	108 	286 	229555 			
313	尖石	3表燈小計	**	490 	847858 			
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313	尖石	5低壓綜合需量非營業用	＊	205 	44800 			
313	尖石	6低壓綜合非營業用電小計	**	205 	44800 			
313	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	129400 			
313	尖石	9低壓綜合營業用電小計	**	556 	129400 			
313	尖石	10低壓綜合用電小計	**	761 	174200 			
313	尖石	11低壓裝置電力	＊	0 	0 			
313	尖石	12低壓需量電力	15 	705 	122000 			
313	尖石	13低壓電力小計	**	705 	122000 			
313	尖石	14高壓電力	＊	0 	0 			
313	尖石	15特高壓電力	＊	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	705 	122000 			
313	尖石	18綜合＆電力小計	**	1466 	296200 			
313	尖石	19電燈＆綜合＆電力小計	**	1956 	1144058 			
313	尖石	20臨時電燈	＊	0 	0 			
313	尖石	21臨時電力	＊	0 	0 			
313	尖石	22臨時用電小計	**	0 	0 			
313	尖石	23總計（含臨時用電）	**	1956 	1144058 			
313	尖石	24表燈合計	**	490 	847858 			
313	尖石	25綜合＆電力合計	**	1466 	296200 			
314	北埔	1表燈非營業用	4828 	10 	2323306 			
314	北埔	2表燈營業用	252 	232 	451637 			
314	北埔	3表燈小計	**	242 	2774943 			
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314	北埔	5低壓綜合需量非營業用	＊	135 	28711 			
314	北埔	6低壓綜合非營業用電小計	**	135 	28711 			
314	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314	北埔	8低壓綜合需量營業用	10 	521 	127041 			
314	北埔	9低壓綜合營業用電小計	**	521 	127041 			
314	北埔	10低壓綜合用電小計	**	656 	155752 			
314	北埔	11低壓裝置電力	＊	16 	2895 			
314	北埔	12低壓需量電力	15 	480 	53525 			
314	北埔	13低壓電力小計	**	496 	56420 			
314	北埔	14高壓電力	＊	500 	157000 			
314	北埔	15特高壓電力	＊	0 	0 			
314	北埔	16高＆特高壓電力小計	**	500 	157000 			
314	北埔	17電力小計	**	996 	213420 			
314	北埔	18綜合＆電力小計	**	1652 	369172 			
314	北埔	19電燈＆綜合＆電力小計	**	1894 	3144115 			
314	北埔	20臨時電燈	6 	0 	3963 			
314	北埔	21臨時電力	＊	80 	9000 			
314	北埔	22臨時用電小計	**	80 	12963 			
314	北埔	23總計（含臨時用電）	**	1894 	3157078 			
314	北埔	24表燈合計	**	242 	2778906 			
314	北埔	25綜合＆電力合計	**	1652 	378172 			
315	峨眉	1表燈非營業用	3416 	0 	609271 			
315	峨眉	2表燈營業用	107 	114 	140142 			
315	峨眉	3表燈小計	**	114 	749413 			
315	峨眉	4低壓綜合裝置非營業用	＊	0 	0 			
315	峨眉	5低壓綜合需量非營業用	＊	130 	12440 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	12440 			
315	峨眉	7低壓綜合裝置營業用	＊	0 	0 			
315	峨眉	8低壓綜合需量營業用	＊	15 	4128 			
315	峨眉	9低壓綜合營業用電小計	**	15 	4128 			
315	峨眉	10低壓綜合用電小計	**	145 	16568 			
315	峨眉	11低壓裝置電力	15 	77 	1951 			
315	峨眉	12低壓需量電力	8 	311 	44655 			
315	峨眉	13低壓電力小計	**	388 	46606 			
315	峨眉	14高壓電力	＊	800 	241240 			
315	峨眉	15特高壓電力	＊	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	800 	241240 			
315	峨眉	17電力小計	**	1188 	287846 			
315	峨眉	18綜合＆電力小計	**	1333 	304414 			
315	峨眉	19電燈＆綜合＆電力小計	**	1447 	1053827 			
315	峨眉	20臨時電燈	＊	0 	0 			
315	峨眉	21臨時電力	＊	60 	3040 			
315	峨眉	22臨時用電小計	**	60 	3040 			
315	峨眉	23總計（含臨時用電）	**	1447 	1056867 			
315	峨眉	24表燈合計	**	114 	749413 			
315	峨眉	25綜合＆電力合計	**	1333 	307454 			
320	中壢	1表燈非營業用	211063 	2102 	65773537 			
320	中壢	2表燈營業用	16080 	29534 	30829240 			
320	中壢	3表燈小計	**	31636 	96602777 			
320	中壢	4低壓綜合裝置非營業用	＊	0 	0 			
320	中壢	5低壓綜合需量非營業用	733 	31151 	5669649 			
320	中壢	6低壓綜合非營業用電小計	**	31151 	5669649 			
320	中壢	7低壓綜合裝置營業用	＊	117 	23249 			
320	中壢	8低壓綜合需量營業用	807 	38473 	11048840 			
320	中壢	9低壓綜合營業用電小計	**	38590 	11072089 			
320	中壢	10低壓綜合用電小計	**	69741 	16741738 			
320	中壢	11低壓裝置電力	97 	1000 	136327 			
320	中壢	12低壓需量電力	530 	34734 	8256211 			
320	中壢	13低壓電力小計	**	35734 	8392538 			
320	中壢	14高壓電力	449 	334463 	139191271 			
320	中壢	15特高壓電力	19 	194708 	102019480 			
320	中壢	16高＆特高壓電力小計	**	529171 	241210751 			
320	中壢	17電力小計	**	564905 	249603289 			
320	中壢	18綜合＆電力小計	**	634646 	266345027 			
320	中壢	19電燈＆綜合＆電力小計	**	666282 	362947804 			
320	中壢	20臨時電燈	212 	0 	125862 			
320	中壢	21臨時電力	80 	6529 	1055814 			
320	中壢	22臨時用電小計	**	6529 	1181676 			
320	中壢	23總計（含臨時用電）	**	666282 	364129480 			
320	中壢	24表燈合計	**	31636 	96728639 			
320	中壢	25綜合＆電力合計	**	634646 	267400841 			
324	平鎮	1表燈非營業用	104399 	887 	53043971 			
324	平鎮	2表燈營業用	6244 	8384 	14838803 			
324	平鎮	3表燈小計	**	9271 	67882774 			
324	平鎮	4低壓綜合裝置非營業用	＊	0 	0 			
324	平鎮	5低壓綜合需量非營業用	178 	7873 	1659861 			
324	平鎮	6低壓綜合非營業用電小計	**	7873 	1659861 			
324	平鎮	7低壓綜合裝置營業用	＊	0 	0 			
324	平鎮	8低壓綜合需量營業用	184 	10678 	3494418 			
324	平鎮	9低壓綜合營業用電小計	**	10678 	3494418 			
324	平鎮	10低壓綜合用電小計	**	18551 	5154279 			
324	平鎮	11低壓裝置電力	48 	522 	102064 			
324	平鎮	12低壓需量電力	324 	18499 	3684513 			
324	平鎮	13低壓電力小計	**	19021 	3786577 			
324	平鎮	14高壓電力	232 	164911 	71288611 			
324	平鎮	15特高壓電力	＊	51500 	37308800 			
324	平鎮	16高＆特高壓電力小計	**	216411 	108597411 			
324	平鎮	17電力小計	**	235432 	112383988 			
324	平鎮	18綜合＆電力小計	**	253983 	117538267 			
324	平鎮	19電燈＆綜合＆電力小計	**	263254 	185421041 			
324	平鎮	20臨時電燈	89 	0 	67441 			
324	平鎮	21臨時電力	22 	2704 	373914 			
324	平鎮	22臨時用電小計	**	2704 	441355 			
324	平鎮	23總計（含臨時用電）	**	263254 	185862396 			
324	平鎮	24表燈合計	**	9271 	67950215 			
324	平鎮	25綜合＆電力合計	**	253983 	117912181 			
325	龍潭	1表燈非營業用	59149 	431 	21326879 			
325	龍潭	2表燈營業用	3882 	6413 	6416345 			
325	龍潭	3表燈小計	**	6844 	27743224 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	139 	5585 	1120212 			
325	龍潭	6低壓綜合非營業用電小計	**	5585 	1120212 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	171 	9028 	2534289 			
325	龍潭	9低壓綜合營業用電小計	**	9028 	2534289 			
325	龍潭	10低壓綜合用電小計	**	14613 	3654501 			
325	龍潭	11低壓裝置電力	84 	1083 	175359 			
325	龍潭	12低壓需量電力	245 	15393 	3357453 			
325	龍潭	13低壓電力小計	**	16476 	3532812 			
325	龍潭	14高壓電力	178 	149809 	65811921 			
325	龍潭	15特高壓電力	11 	315240 	197905800 			
325	龍潭	16高＆特高壓電力小計	**	465049 	263717721 			
325	龍潭	17電力小計	**	481525 	267250533 			
325	龍潭	18綜合＆電力小計	**	496138 	270905034 			
325	龍潭	19電燈＆綜合＆電力小計	**	502982 	298648258 			
325	龍潭	20臨時電燈	100 	0 	69871 			
325	龍潭	21臨時電力	20 	1282 	150303 			
325	龍潭	22臨時用電小計	**	1282 	220174 			
325	龍潭	23總計（含臨時用電）	**	502982 	298868432 			
325	龍潭	24表燈合計	**	6844 	27813095 			
325	龍潭	25綜合＆電力合計	**	496138 	271055337 			
326	楊梅	1表燈非營業用	82469 	370 	28803183 			
326	楊梅	2表燈營業用	4131 	6182 	8424789 			
326	楊梅	3表燈小計	**	6552 	37227972 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
326	楊梅	5低壓綜合需量非營業用	156 	5586 	1019184 			
326	楊梅	6低壓綜合非營業用電小計	**	5586 	1019184 			
326	楊梅	7低壓綜合裝置營業用	＊	0 	0 			
326	楊梅	8低壓綜合需量營業用	175 	9702 	2822240 			
326	楊梅	9低壓綜合營業用電小計	**	9702 	2822240 			
326	楊梅	10低壓綜合用電小計	**	15288 	3841424 			
326	楊梅	11低壓裝置電力	52 	934 	138654 			
326	楊梅	12低壓需量電力	422 	34905 	7280697 			
326	楊梅	13低壓電力小計	**	35839 	7419351 			
326	楊梅	14高壓電力	346 	214149 	82786113 			
326	楊梅	15特高壓電力	18 	131320 	63591500 			
326	楊梅	16高＆特高壓電力小計	**	345469 	146377613 			
326	楊梅	17電力小計	**	381308 	153796964 			
326	楊梅	18綜合＆電力小計	**	396596 	157638388 			
326	楊梅	19電燈＆綜合＆電力小計	**	403148 	194866360 			
326	楊梅	20臨時電燈	124 	0 	58584 			
326	楊梅	21臨時電力	31 	2604 	433707 			
326	楊梅	22臨時用電小計	**	2604 	492291 			
326	楊梅	23總計（含臨時用電）	**	403148 	195358651 			
326	楊梅	24表燈合計	**	6552 	37286556 			
326	楊梅	25綜合＆電力合計	**	396596 	158072095 			
327	新屋	1表燈非營業用	22742 	841 	10308531 			
327	新屋	2表燈營業用	1618 	2440 	4544910 			
327	新屋	3表燈小計	**	3281 	14853441 			
327	新屋	4低壓綜合裝置非營業用	＊	0 	0 			
327	新屋	5低壓綜合需量非營業用	10 	650 	182333 			
327	新屋	6低壓綜合非營業用電小計	**	650 	182333 			
327	新屋	7低壓綜合裝置營業用	＊	0 	0 			
327	新屋	8低壓綜合需量營業用	62 	3322 	625419 			
327	新屋	9低壓綜合營業用電小計	**	3322 	625419 			
327	新屋	10低壓綜合用電小計	**	3972 	807752 			
327	新屋	11低壓裝置電力	36 	428 	130071 			
327	新屋	12低壓需量電力	193 	14878 	4119895 			
327	新屋	13低壓電力小計	**	15306 	4249966 			
327	新屋	14高壓電力	100 	79024 	31258496 			
327	新屋	15特高壓電力	6 	48790 	35532000 			
327	新屋	16高＆特高壓電力小計	**	127814 	66790496 			
327	新屋	17電力小計	**	143120 	71040462 			
327	新屋	18綜合＆電力小計	**	147092 	71848214 			
327	新屋	19電燈＆綜合＆電力小計	**	150373 	86701655 			
327	新屋	20臨時電燈	62 	0 	20883 			
327	新屋	21臨時電力	＊	96 	8814 			
327	新屋	22臨時用電小計	**	96 	29697 			
327	新屋	23總計（含臨時用電）	**	150373 	86731352 			
327	新屋	24表燈合計	**	3281 	14874324 			
327	新屋	25綜合＆電力合計	**	147092 	71857028 			
328	觀音	1表燈非營業用	31763 	597 	8415924 			
328	觀音	2表燈營業用	1694 	2347 	3343847 			
328	觀音	3表燈小計	**	2944 	11759771 			
328	觀音	4低壓綜合裝置非營業用	＊	0 	0 			
328	觀音	5低壓綜合需量非營業用	37 	3563 	561046 			
328	觀音	6低壓綜合非營業用電小計	**	3563 	561046 			
328	觀音	7低壓綜合裝置營業用	＊	0 	0 			
328	觀音	8低壓綜合需量營業用	93 	4818 	1300603 			
328	觀音	9低壓綜合營業用電小計	**	4818 	1300603 			
328	觀音	10低壓綜合用電小計	**	8381 	1861649 			
328	觀音	11低壓裝置電力	26 	153 	14794 			
328	觀音	12低壓需量電力	234 	18630 	3752869 			
328	觀音	13低壓電力小計	**	18783 	3767663 			
328	觀音	14高壓電力	324 	333344 	147292946 			
328	觀音	15特高壓電力	12 	261987 	115287200 			
328	觀音	16高＆特高壓電力小計	**	595331 	262580146 			
328	觀音	17電力小計	**	614114 	266347809 			
328	觀音	18綜合＆電力小計	**	622495 	268209458 			
328	觀音	19電燈＆綜合＆電力小計	**	625439 	279969229 			
328	觀音	20臨時電燈	113 	0 	30147 			
328	觀音	21臨時電力	11 	2181 	335101 			
328	觀音	22臨時用電小計	**	2181 	365248 			
328	觀音	23總計（含臨時用電）	**	625439 	280334477 			
328	觀音	24表燈合計	**	2944 	11789918 			
328	觀音	25綜合＆電力合計	**	622495 	268544559 			
330	桃園	1表燈非營業用	210819 	2887 	42388132 			
330	桃園	2表燈營業用	15687 	33001 	24366725 			
330	桃園	3表燈小計	**	35888 	66754857 			
330	桃園	4低壓綜合裝置非營業用	＊	0 	0 			
330	桃園	5低壓綜合需量非營業用	1118 	45436 	8399373 			
330	桃園	6低壓綜合非營業用電小計	**	45436 	8399373 			
330	桃園	7低壓綜合裝置營業用	6 	244 	42675 			
330	桃園	8低壓綜合需量營業用	894 	42973 	12373264 			
330	桃園	9低壓綜合營業用電小計	**	43217 	12415939 			
330	桃園	10低壓綜合用電小計	**	88653 	20815312 			
330	桃園	11低壓裝置電力	116 	1042 	122013 			
330	桃園	12低壓需量電力	417 	20390 	4771969 			
330	桃園	13低壓電力小計	**	21432 	4893982 			
330	桃園	14高壓電力	284 	202932 	84884710 			
330	桃園	15特高壓電力	＊	800 	2647200 			
330	桃園	16高＆特高壓電力小計	**	203732 	87531910 			
330	桃園	17電力小計	**	225164 	92425892 			
330	桃園	18綜合＆電力小計	**	313817 	113241204 			
330	桃園	19電燈＆綜合＆電力小計	**	349705 	179996061 			
330	桃園	20臨時電燈	117 	0 	38048 			
330	桃園	21臨時電力	82 	4815 	1081662 			
330	桃園	22臨時用電小計	**	4815 	1119710 			
330	桃園	23總計（含臨時用電）	**	349705 	181115771 			
330	桃園	24表燈合計	**	35888 	66792905 			
330	桃園	25綜合＆電力合計	**	313817 	114322866 			
333	龜山	1表燈非營業用	81673 	939 	25635074 			
333	龜山	2表燈營業用	7290 	14855 	17675512 			
333	龜山	3表燈小計	**	15794 	43310586 			
333	龜山	4低壓綜合裝置非營業用	＊	0 	0 			
333	龜山	5低壓綜合需量非營業用	371 	15243 	2596700 			
333	龜山	6低壓綜合非營業用電小計	**	15243 	2596700 			
333	龜山	7低壓綜合裝置營業用	＊	0 	0 			
333	龜山	8低壓綜合需量營業用	346 	18731 	5633181 			
333	龜山	9低壓綜合營業用電小計	**	18731 	5633181 			
333	龜山	10低壓綜合用電小計	**	33974 	8229881 			
333	龜山	11低壓裝置電力	38 	665 	43956 			
333	龜山	12低壓需量電力	759 	52376 	11548432 			
333	龜山	13低壓電力小計	**	53041 	11592388 			
333	龜山	14高壓電力	423 	300954 	125076457 			
333	龜山	15特高壓電力	10 	209298 	137748974 			
333	龜山	16高＆特高壓電力小計	**	510252 	262825431 			
333	龜山	17電力小計	**	563293 	274417819 			
333	龜山	18綜合＆電力小計	**	597267 	282647700 			
333	龜山	19電燈＆綜合＆電力小計	**	613061 	325958286 			
333	龜山	20臨時電燈	39 	0 	21657 			
333	龜山	21臨時電力	31 	2346 	376796 			
333	龜山	22臨時用電小計	**	2346 	398453 			
333	龜山	23總計（含臨時用電）	**	613061 	326356739 			
333	龜山	24表燈合計	**	15794 	43332243 			
333	龜山	25綜合＆電力合計	**	597267 	283024496 			
334	八德	1表燈非營業用	94236 	825 	29650537 			
334	八德	2表燈營業用	5814 	9369 	12650103 			
334	八德	3表燈小計	**	10194 	42300640 			
334	八德	4低壓綜合裝置非營業用	＊	0 	0 			
334	八德	5低壓綜合需量非營業用	312 	12261 	1866233 			
334	八德	6低壓綜合非營業用電小計	**	12261 	1866233 			
334	八德	7低壓綜合裝置營業用	＊	0 	0 			
334	八德	8低壓綜合需量營業用	199 	9747 	2783288 			
334	八德	9低壓綜合營業用電小計	**	9747 	2783288 			
334	八德	10低壓綜合用電小計	**	22008 	4649521 			
334	八德	11低壓裝置電力	31 	317 	59829 			
334	八德	12低壓需量電力	542 	31392 	7205400 			
334	八德	13低壓電力小計	**	31709 	7265229 			
334	八德	14高壓電力	171 	95971 	34904978 			
334	八德	15特高壓電力	＊	36800 	21055600 			
334	八德	16高＆特高壓電力小計	**	132771 	55960578 			
334	八德	17電力小計	**	164480 	63225807 			
334	八德	18綜合＆電力小計	**	186488 	67875328 			
334	八德	19電燈＆綜合＆電力小計	**	196682 	110175968 			
334	八德	20臨時電燈	66 	0 	14535 			
334	八德	21臨時電力	30 	2157 	548593 			
334	八德	22臨時用電小計	**	2157 	563128 			
334	八德	23總計（含臨時用電）	**	196682 	110739096 			
334	八德	24表燈合計	**	10194 	42315175 			
334	八德	25綜合＆電力合計	**	186488 	68423921 			
335	大溪	1表燈非營業用	48301 	543 	17595655 			
335	大溪	2表燈營業用	3214 	3812 	5739673 			
335	大溪	3表燈小計	**	4355 	23335328 			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	69 	3567 	510276 			
335	大溪	6低壓綜合非營業用電小計	**	3567 	510276 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	97 	5926 	1841215 			
335	大溪	9低壓綜合營業用電小計	**	5926 	1841215 			
335	大溪	10低壓綜合用電小計	**	9493 	2351491 			
335	大溪	11低壓裝置電力	43 	805 	128478 			
335	大溪	12低壓需量電力	153 	7579 	1437427 			
335	大溪	13低壓電力小計	**	8384 	1565905 			
335	大溪	14高壓電力	82 	59146 	23739845 			
335	大溪	15特高壓電力	＊	25555 	14125200 			
335	大溪	16高＆特高壓電力小計	**	84701 	37865045 			
335	大溪	17電力小計	**	93085 	39430950 			
335	大溪	18綜合＆電力小計	**	102578 	41782441 			
335	大溪	19電燈＆綜合＆電力小計	**	106933 	65117769 			
335	大溪	20臨時電燈	73 	0 	21326 			
335	大溪	21臨時電力	11 	1274 	325578 			
335	大溪	22臨時用電小計	**	1274 	346904 			
335	大溪	23總計（含臨時用電）	**	106933 	65464673 			
335	大溪	24表燈合計	**	4355 	23356654 			
335	大溪	25綜合＆電力合計	**	102578 	42108019 			
336	復興	1表燈非營業用	4383 	0 	1019312 			
336	復興	2表燈營業用	232 	321 	323373 			
336	復興	3表燈小計	**	321 	1342685 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	110400 			
336	復興	6低壓綜合非營業用電小計	**	496 	110400 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	37 	25181 			
336	復興	9低壓綜合營業用電小計	**	37 	25181 			
336	復興	10低壓綜合用電小計	**	533 	135581 			
336	復興	11低壓裝置電力	＊	15 	2483 			
336	復興	12低壓需量電力	＊	80 	1812 			
336	復興	13低壓電力小計	**	95 	4295 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	15534 			
336	復興	16高＆特高壓電力小計	**	0 	15534 			
336	復興	17電力小計	**	95 	19829 			
336	復興	18綜合＆電力小計	**	628 	155410 			
336	復興	19電燈＆綜合＆電力小計	**	949 	1498095 			
336	復興	20臨時電燈	＊	0 	169 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	169 			
336	復興	23總計（含臨時用電）	**	949 	1498264 			
336	復興	24表燈合計	**	321 	1342854 			
336	復興	25綜合＆電力合計	**	628 	155410 			
337	大園	1表燈非營業用	44269 	649 	18913986 			
337	大園	2表燈營業用	3403 	4099 	8034372 			
337	大園	3表燈小計	**	4748 	26948358 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	85 	4670 	742253 			
337	大園	6低壓綜合非營業用電小計	**	4670 	742253 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	137 	8934 	2399835 			
337	大園	9低壓綜合營業用電小計	**	8934 	2399835 			
337	大園	10低壓綜合用電小計	**	13604 	3142088 			
337	大園	11低壓裝置電力	26 	444 	64687 			
337	大園	12低壓需量電力	208 	18559 	4320407 			
337	大園	13低壓電力小計	**	19003 	4385094 			
337	大園	14高壓電力	209 	139795 	52824463 			
337	大園	15特高壓電力	53 	117954 	65775716 			
337	大園	16高＆特高壓電力小計	**	257749 	118600179 			
337	大園	17電力小計	**	276752 	122985273 			
337	大園	18綜合＆電力小計	**	290356 	126127361 			
337	大園	19電燈＆綜合＆電力小計	**	295104 	153075719 			
337	大園	20臨時電燈	55 	0 	38169 			
337	大園	21臨時電力	32 	2308 	334668 			
337	大園	22臨時用電小計	**	2308 	372837 			
337	大園	23總計（含臨時用電）	**	295104 	153448556 			
337	大園	24表燈合計	**	4748 	26986527 			
337	大園	25綜合＆電力合計	**	290356 	126462029 			
338	蘆竹	1表燈非營業用	79027 	1312 	34838295 			
338	蘆竹	2表燈營業用	6300 	11994 	17105670 			
338	蘆竹	3表燈小計	**	13306 	51943965 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	398 	20166 	4014952 			
338	蘆竹	6低壓綜合非營業用電小計	**	20166 	4014952 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	318 	21520 	5550277 			
338	蘆竹	9低壓綜合營業用電小計	**	21520 	5550277 			
338	蘆竹	10低壓綜合用電小計	**	41686 	9565229 			
338	蘆竹	11低壓裝置電力	33 	811 	99408 			
338	蘆竹	12低壓需量電力	846 	59367 	14952420 			
338	蘆竹	13低壓電力小計	**	60178 	15051828 			
338	蘆竹	14高壓電力	498 	346312 	147598590 			
