郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
244 	林口	4低壓綜合裝置非營業用	＊	0 	0 			
244 	林口	5低壓綜合需量非營業用	513 	20286 	2792984 			
244 	林口	6低壓綜合非營業用電小計	**	20286 	2792984 			
244 	林口	7低壓綜合裝置營業用	＊	0 	0 			
244 	林口	8低壓綜合需量營業用	177 	11687 	2115101 			
244 	林口	9低壓綜合營業用電小計	**	11687 	2115101 			
244 	林口	10低壓綜合用電小計	**	31973 	4908085 			
244 	林口	11低壓裝置電力	35 	247 	21225 			
244 	林口	12低壓需量電力	177 	12742 	2014495 			
244 	林口	13低壓電力小計	**	12989 	2035720 			
244 	林口	14高壓電力	102 	53860 	14869354 			
244 	林口	15特高壓電力	＊	0 	0 			
244 	林口	16高＆特高壓電力小計	**	53860 	14869354 			
244 	林口	17電力小計	**	66849 	16905074 			
244 	林口	18綜合＆電力小計	**	98822 	21813159 			
244 	林口	19電燈＆綜合＆電力小計	**	105221 	44280333 			
244 	林口	20臨時電燈	63 	0 	69443 			
244 	林口	21臨時電力	79 	6873 	1111643 			
244 	林口	22臨時用電小計	**	6873 	1181086 			
244 	林口	23總計（含臨時用電）	**	105221 	45461419 			
244 	林口	24表燈合計	**	6399 	22536617 			
244 	林口	25綜合＆電力合計	**	98822 	22924802 			
247 	蘆洲	1表燈非營業用	77349 	737 	13313878 			
247 	蘆洲	2表燈營業用	7498 	11158 	6661184 			
247 	蘆洲	3表燈小計	**	11895 	19975062 			
247 	蘆洲	4低壓綜合裝置非營業用	＊	0 	0 			
247 	蘆洲	5低壓綜合需量非營業用	454 	13600 	1642063 			
247 	蘆洲	6低壓綜合非營業用電小計	**	13600 	1642063 			
247 	蘆洲	7低壓綜合裝置營業用	＊	0 	0 			
247 	蘆洲	8低壓綜合需量營業用	286 	12477 	2440613 			
247 	蘆洲	9低壓綜合營業用電小計	**	12477 	2440613 			
247 	蘆洲	10低壓綜合用電小計	**	26077 	4082676 			
247 	蘆洲	11低壓裝置電力	28 	346 	16682 			
247 	蘆洲	12低壓需量電力	259 	9543 	1379549 			
247 	蘆洲	13低壓電力小計	**	9889 	1396231 			
247 	蘆洲	14高壓電力	29 	11019 	2439093 			
247 	蘆洲	15特高壓電力	＊	6500 	2953600 			
247 	蘆洲	16高＆特高壓電力小計	**	17519 	5392693 			
247 	蘆洲	17電力小計	**	27408 	6788924 			
247 	蘆洲	18綜合＆電力小計	**	53485 	10871600 			
247 	蘆洲	19電燈＆綜合＆電力小計	**	65380 	30846662 			
247 	蘆洲	20臨時電燈	34 	0 	62208 			
247 	蘆洲	21臨時電力	9 	574 	89253 			
247 	蘆洲	22臨時用電小計	**	574 	151461 			
247 	蘆洲	23總計（含臨時用電）	**	65380 	30998123 			
247 	蘆洲	24表燈合計	**	11895 	20037270 			
247 	蘆洲	25綜合＆電力合計	**	53485 	10960853 			
248 	五股	1表燈非營業用	35929 	299 	19653622 			
248 	五股	2表燈營業用	5834 	5786 	17791644 			
248 	五股	3表燈小計	**	6085 	37445266 			
248 	五股	4低壓綜合裝置非營業用	＊	0 	0 			
248 	五股	5低壓綜合需量非營業用	249 	11497 	1504208 			
248 	五股	6低壓綜合非營業用電小計	**	11497 	1504208 			
248 	五股	7低壓綜合裝置營業用	＊	0 	0 			
248 	五股	8低壓綜合需量營業用	288 	16926 	2684535 			
248 	五股	9低壓綜合營業用電小計	**	16926 	2684535 			
248 	五股	10低壓綜合用電小計	**	28423 	4188743 			
248 	五股	11低壓裝置電力	38 	317 	25398 			
248 	五股	12低壓需量電力	875 	63023 	11632850 			
248 	五股	13低壓電力小計	**	63340 	11658248 			
248 	五股	14高壓電力	159 	76341 	19294509 			
248 	五股	15特高壓電力	＊	16900 	5633600 			
248 	五股	16高＆特高壓電力小計	**	93241 	24928109 			
248 	五股	17電力小計	**	156581 	36586357 			
248 	五股	18綜合＆電力小計	**	185004 	40775100 			
248 	五股	19電燈＆綜合＆電力小計	**	191089 	78220366 			
248 	五股	20臨時電燈	17 	0 	39798 			
248 	五股	21臨時電力	32 	2411 	240887 			
248 	五股	22臨時用電小計	**	2411 	280685 			
248 	五股	23總計（含臨時用電）	**	191089 	78501051 			
248 	五股	24表燈合計	**	6085 	37485064 			
248 	五股	25綜合＆電力合計	**	185004 	41015987 			
249 	八里	1表燈非營業用	19736 	269 	6563613 			
249 	八里	2表燈營業用	1802 	2454 	3758469 			
249 	八里	3表燈小計	**	2723 	10322082 			
249 	八里	4低壓綜合裝置非營業用	＊	0 	0 			
249 	八里	5低壓綜合需量非營業用	177 	5694 	676066 			
249 	八里	6低壓綜合非營業用電小計	**	5694 	676066 			
249 	八里	7低壓綜合裝置營業用	＊	0 	0 			
249 	八里	8低壓綜合需量營業用	49 	2509 	474149 			
249 	八里	9低壓綜合營業用電小計	**	2509 	474149 			
249 	八里	10低壓綜合用電小計	**	8203 	1150215 			
249 	八里	11低壓裝置電力	36 	189 	22089 			
249 	八里	12低壓需量電力	134 	10309 	1974548 			
249 	八里	13低壓電力小計	**	10498 	1996637 			
249 	八里	14高壓電力	46 	29873 	8788644 			
249 	八里	15特高壓電力	＊	7000 	2318400 			
249 	八里	16高＆特高壓電力小計	**	36873 	11107044 			
249 	八里	17電力小計	**	47371 	13103681 			
249 	八里	18綜合＆電力小計	**	55574 	14253896 			
249 	八里	19電燈＆綜合＆電力小計	**	58297 	24575978 			
249 	八里	20臨時電燈	18 	0 	28100 			
249 	八里	21臨時電力	8 	1368 	33040 			
249 	八里	22臨時用電小計	**	1368 	61140 			
249 	八里	23總計（含臨時用電）	**	58297 	24637118 			
249 	八里	24表燈合計	**	2723 	10350182 			
249 	八里	25綜合＆電力合計	**	55574 	14286936 			
251 	淡水	1表燈非營業用	109740 	721 	28086628 			
251 	淡水	2表燈營業用	5964 	11225 	7347965 			
251 	淡水	3表燈小計	**	11946 	35434593 			
251 	淡水	4低壓綜合裝置非營業用	＊	0 	0 			
251 	淡水	5低壓綜合需量非營業用	917 	37561 	4795286 			
251 	淡水	6低壓綜合非營業用電小計	**	37561 	4795286 			
251 	淡水	7低壓綜合裝置營業用	＊	0 	0 			
251 	淡水	8低壓綜合需量營業用	349 	18569 	3693722 			
251 	淡水	9低壓綜合營業用電小計	**	18569 	3693722 			
251 	淡水	10低壓綜合用電小計	**	56130 	8489008 			
251 	淡水	11低壓裝置電力	47 	575 	147656 			
251 	淡水	12低壓需量電力	191 	10483 	1704080 			
251 	淡水	13低壓電力小計	**	11058 	1851736 			
251 	淡水	14高壓電力	137 	72683 	19433237 			
251 	淡水	15特高壓電力	＊	0 	0 			
251 	淡水	16高＆特高壓電力小計	**	72683 	19433237 			
251 	淡水	17電力小計	**	83741 	21284973 			
251 	淡水	18綜合＆電力小計	**	139871 	29773981 			
251 	淡水	19電燈＆綜合＆電力小計	**	151817 	65208574 			
251 	淡水	20臨時電燈	61 	0 	148747 			
251 	淡水	21臨時電力	76 	6305 	972414 			
251 	淡水	22臨時用電小計	**	6305 	1121161 			
251 	淡水	23總計（含臨時用電）	**	151817 	66329735 			
251 	淡水	24表燈合計	**	11946 	35583340 			
251 	淡水	25綜合＆電力合計	**	139871 	30746395 			
252 	三芝	1表燈非營業用	16935 	62 	3607843 			
252 	三芝	2表燈營業用	664 	854 	848539 			
252 	三芝	3表燈小計	**	916 	4456382 			
252 	三芝	4低壓綜合裝置非營業用	＊	0 	0 			
252 	三芝	5低壓綜合需量非營業用	64 	2054 	258148 			
252 	三芝	6低壓綜合非營業用電小計	**	2054 	258148 			
252 	三芝	7低壓綜合裝置營業用	＊	0 	0 			
252 	三芝	8低壓綜合需量營業用	19 	606 	148613 			
252 	三芝	9低壓綜合營業用電小計	**	606 	148613 			
252 	三芝	10低壓綜合用電小計	**	2660 	406761 			
252 	三芝	11低壓裝置電力	21 	200 	24740 			
252 	三芝	12低壓需量電力	34 	2041 	246989 			
252 	三芝	13低壓電力小計	**	2241 	271729 			
252 	三芝	14高壓電力	22 	10336 	2466697 			
252 	三芝	15特高壓電力	＊	0 	0 			
252 	三芝	16高＆特高壓電力小計	**	10336 	2466697 			
252 	三芝	17電力小計	**	12577 	2738426 			
252 	三芝	18綜合＆電力小計	**	15237 	3145187 			
252 	三芝	19電燈＆綜合＆電力小計	**	16153 	7601569 			
252 	三芝	20臨時電燈	13 	0 	1221 			
252 	三芝	21臨時電力	＊	0 	0 			
252 	三芝	22臨時用電小計	**	0 	1221 			
252 	三芝	23總計（含臨時用電）	**	16153 	7602790 			
252 	三芝	24表燈合計	**	916 	4457603 			
252 	三芝	25綜合＆電力合計	**	15237 	3145187 			
253 	石門	1表燈非營業用	4369 	0 	2070705 			
253 	石門	2表燈營業用	155 	452 	467544 			
253 	石門	3表燈小計	**	452 	2538249 			
253 	石門	4低壓綜合裝置非營業用	＊	0 	0 			
253 	石門	5低壓綜合需量非營業用	6 	239 	18487 			
253 	石門	6低壓綜合非營業用電小計	**	239 	18487 			
253 	石門	7低壓綜合裝置營業用	＊	0 	0 			
253 	石門	8低壓綜合需量營業用	9 	472 	48326 			
253 	石門	9低壓綜合營業用電小計	**	472 	48326 			
253 	石門	10低壓綜合用電小計	**	711 	66813 			
253 	石門	11低壓裝置電力	7 	130 	54374 			
253 	石門	12低壓需量電力	6 	514 	109138 			
253 	石門	13低壓電力小計	**	644 	163512 			
253 	石門	14高壓電力	＊	960 	249320 			
253 	石門	15特高壓電力	＊	0 	0 			
253 	石門	16高＆特高壓電力小計	**	960 	249320 			
253 	石門	17電力小計	**	1604 	412832 			
253 	石門	18綜合＆電力小計	**	2315 	479645 			
253 	石門	19電燈＆綜合＆電力小計	**	2767 	3017894 			
253 	石門	20臨時電燈	＊	0 	359 			
253 	石門	21臨時電力	＊	61 	2680 			
253 	石門	22臨時用電小計	**	61 	3039 			
253 	石門	23總計（含臨時用電）	**	2767 	3020933 			
253 	石門	24表燈合計	**	452 	2538608 			
253 	石門	25綜合＆電力合計	**	2315 	482325 			
260 	宜蘭	1表燈非營業用	57841 	438 	12689683 			
260 	宜蘭	2表燈營業用	5173 	5275 	3913921 			
260 	宜蘭	3表燈小計	**	5713 	16603604 			
260 	宜蘭	4低壓綜合裝置非營業用	＊	0 	0 			
260 	宜蘭	5低壓綜合需量非營業用	123 	4413 	584033 			
260 	宜蘭	6低壓綜合非營業用電小計	**	4413 	584033 			
260 	宜蘭	7低壓綜合裝置營業用	＊	0 	0 			
260 	宜蘭	8低壓綜合需量營業用	203 	11389 	2158175 			
260 	宜蘭	9低壓綜合營業用電小計	**	11389 	2158175 			
260 	宜蘭	10低壓綜合用電小計	**	15802 	2742208 			
260 	宜蘭	11低壓裝置電力	114 	1034 	96887 			
260 	宜蘭	12低壓需量電力	104 	4853 	822504 			
260 	宜蘭	13低壓電力小計	**	5887 	919391 			
260 	宜蘭	14高壓電力	56 	29715 	7998242 			
260 	宜蘭	15特高壓電力	＊	0 	0 			
260 	宜蘭	16高＆特高壓電力小計	**	29715 	7998242 			
260 	宜蘭	17電力小計	**	35602 	8917633 			
260 	宜蘭	18綜合＆電力小計	**	51404 	11659841 			
260 	宜蘭	19電燈＆綜合＆電力小計	**	57117 	28263445 			
260 	宜蘭	20臨時電燈	137 	0 	31947 			
260 	宜蘭	21臨時電力	13 	1552 	286468 			
260 	宜蘭	22臨時用電小計	**	1552 	318415 			
260 	宜蘭	23總計（含臨時用電）	**	57117 	28581860 			
260 	宜蘭	24表燈合計	**	5713 	16635551 			
260 	宜蘭	25綜合＆電力合計	**	51404 	11946309 			
261 	頭城	1表燈非營業用	17300 	48 	3257218 			
261 	頭城	2表燈營業用	999 	1407 	874199 			
261 	頭城	3表燈小計	**	1455 	4131417 			
261 	頭城	4低壓綜合裝置非營業用	＊	0 	0 			
261 	頭城	5低壓綜合需量非營業用	14 	669 	63713 			
261 	頭城	6低壓綜合非營業用電小計	**	669 	63713 			
261 	頭城	7低壓綜合裝置營業用	＊	0 	0 			
261 	頭城	8低壓綜合需量營業用	32 	1506 	335115 			
261 	頭城	9低壓綜合營業用電小計	**	1506 	335115 			
261 	頭城	10低壓綜合用電小計	**	2175 	398828 			
261 	頭城	11低壓裝置電力	303 	2394 	652937 			
261 	頭城	12低壓需量電力	90 	3377 	666051 			
261 	頭城	13低壓電力小計	**	5771 	1318988 			
261 	頭城	14高壓電力	25 	13888 	3846012 			
261 	頭城	15特高壓電力	＊	0 	0 			
261 	頭城	16高＆特高壓電力小計	**	13888 	3846012 			
261 	頭城	17電力小計	**	19659 	5165000 			
261 	頭城	18綜合＆電力小計	**	21834 	5563828 			
261 	頭城	19電燈＆綜合＆電力小計	**	23289 	9695245 			
261 	頭城	20臨時電燈	14 	0 	786 			
261 	頭城	21臨時電力	7 	654 	64445 			
261 	頭城	22臨時用電小計	**	654 	65231 			
261 	頭城	23總計（含臨時用電）	**	23289 	9760476 			
261 	頭城	24表燈合計	**	1455 	4132203 			
261 	頭城	25綜合＆電力合計	**	21834 	5628273 			
262 	礁溪	1表燈非營業用	29333 	246 	7106102 			
262 	礁溪	2表燈營業用	1723 	3309 	2160020 			
262 	礁溪	3表燈小計	**	3555 	9266122 			
262 	礁溪	4低壓綜合裝置非營業用	＊	0 	0 			
262 	礁溪	5低壓綜合需量非營業用	81 	3512 	567445 			
262 	礁溪	6低壓綜合非營業用電小計	**	3512 	567445 			
262 	礁溪	7低壓綜合裝置營業用	＊	66 	10444 			
262 	礁溪	8低壓綜合需量營業用	78 	5027 	1045275 			
262 	礁溪	9低壓綜合營業用電小計	**	5093 	1055719 			
262 	礁溪	10低壓綜合用電小計	**	8605 	1623164 			
262 	礁溪	11低壓裝置電力	341 	2580 	479833 			
262 	礁溪	12低壓需量電力	157 	3693 	515034 			
262 	礁溪	13低壓電力小計	**	6273 	994867 			
262 	礁溪	14高壓電力	29 	12427 	3951446 			
262 	礁溪	15特高壓電力	＊	19500 	3562600 			
262 	礁溪	16高＆特高壓電力小計	**	31927 	7514046 			
262 	礁溪	17電力小計	**	38200 	8508913 			
262 	礁溪	18綜合＆電力小計	**	46805 	10132077 			
262 	礁溪	19電燈＆綜合＆電力小計	**	50360 	19398199 			
262 	礁溪	20臨時電燈	112 	0 	26544 			
262 	礁溪	21臨時電力	24 	770 	128612 			
262 	礁溪	22臨時用電小計	**	770 	155156 			
262 	礁溪	23總計（含臨時用電）	**	50360 	19553355 			
262 	礁溪	24表燈合計	**	3555 	9292666 			
262 	礁溪	25綜合＆電力合計	**	46805 	10260689 			
263 	壯圍	1表燈非營業用	13159 	146 	2439078 			
263 	壯圍	2表燈營業用	449 	755 	541966 			
263 	壯圍	3表燈小計	**	901 	2981044 			
263 	壯圍	4低壓綜合裝置非營業用	＊	0 	0 			
263 	壯圍	5低壓綜合需量非營業用	17 	857 	106177 			
263 	壯圍	6低壓綜合非營業用電小計	**	857 	106177 			
263 	壯圍	7低壓綜合裝置營業用	＊	0 	0 			
263 	壯圍	8低壓綜合需量營業用	6 	390 	76369 			
263 	壯圍	9低壓綜合營業用電小計	**	390 	76369 			
263 	壯圍	10低壓綜合用電小計	**	1247 	182546 			
263 	壯圍	11低壓裝置電力	330 	2576 	560319 			
263 	壯圍	12低壓需量電力	73 	1434 	242520 			
263 	壯圍	13低壓電力小計	**	4010 	802839 			
263 	壯圍	14高壓電力	＊	1996 	647236 			
263 	壯圍	15特高壓電力	＊	0 	0 			
263 	壯圍	16高＆特高壓電力小計	**	1996 	647236 			
263 	壯圍	17電力小計	**	6006 	1450075 			
263 	壯圍	18綜合＆電力小計	**	7253 	1632621 			
263 	壯圍	19電燈＆綜合＆電力小計	**	8154 	4613665 			
263 	壯圍	20臨時電燈	77 	0 	8268 			
263 	壯圍	21臨時電力	＊	20 	739 			
263 	壯圍	22臨時用電小計	**	20 	9007 			
263 	壯圍	23總計（含臨時用電）	**	8154 	4622672 			
263 	壯圍	24表燈合計	**	901 	2989312 			
263 	壯圍	25綜合＆電力合計	**	7253 	1633360 			
264 	員山	1表燈非營業用	19210 	43 	3948518 			
264 	員山	2表燈營業用	709 	861 	714517 			
264 	員山	3表燈小計	**	904 	4663035 			
264 	員山	4低壓綜合裝置非營業用	＊	0 	0 			
264 	員山	5低壓綜合需量非營業用	11 	628 	80479 			
264 	員山	6低壓綜合非營業用電小計	**	628 	80479 			
264 	員山	7低壓綜合裝置營業用	＊	0 	0 			
264 	員山	8低壓綜合需量營業用	20 	573 	147304 			
264 	員山	9低壓綜合營業用電小計	**	573 	147304 			
264 	員山	10低壓綜合用電小計	**	1201 	227783 			
264 	員山	11低壓裝置電力	97 	1016 	265842 			
264 	員山	12低壓需量電力	109 	2612 	351335 			
264 	員山	13低壓電力小計	**	3628 	617177 			
264 	員山	14高壓電力	25 	19549 	5067080 			
264 	員山	15特高壓電力	＊	0 	0 			
264 	員山	16高＆特高壓電力小計	**	19549 	5067080 			
264 	員山	17電力小計	**	23177 	5684257 			
264 	員山	18綜合＆電力小計	**	24378 	5912040 			
264 	員山	19電燈＆綜合＆電力小計	**	25282 	10575075 			
264 	員山	20臨時電燈	79 	0 	5297 			
264 	員山	21臨時電力	＊	189 	12959 			
264 	員山	22臨時用電小計	**	189 	18256 			
264 	員山	23總計（含臨時用電）	**	25282 	10593331 			
264 	員山	24表燈合計	**	904 	4668332 			
264 	員山	25綜合＆電力合計	**	24378 	5924999 			
265 	羅東	1表燈非營業用	37783 	111 	5779936 			
265 	羅東	2表燈營業用	4290 	4862 	2565523 			
265 	羅東	3表燈小計	**	4973 	8345459 			
265 	羅東	4低壓綜合裝置非營業用	＊	0 	0 			
265 	羅東	5低壓綜合需量非營業用	85 	3053 	359778 			
265 	羅東	6低壓綜合非營業用電小計	**	3053 	359778 			
265 	羅東	7低壓綜合裝置營業用	＊	43 	3397 			
265 	羅東	8低壓綜合需量營業用	225 	10735 	2022753 			
265 	羅東	9低壓綜合營業用電小計	**	10778 	2026150 			
265 	羅東	10低壓綜合用電小計	**	13831 	2385928 			
265 	羅東	11低壓裝置電力	78 	579 	47189 			
265 	羅東	12低壓需量電力	38 	1669 	168721 			
265 	羅東	13低壓電力小計	**	2248 	215910 			
265 	羅東	14高壓電力	21 	8474 	2602101 			
265 	羅東	15特高壓電力	＊	0 	0 			
265 	羅東	16高＆特高壓電力小計	**	8474 	2602101 			
265 	羅東	17電力小計	**	10722 	2818011 			
265 	羅東	18綜合＆電力小計	**	24553 	5203939 			
265 	羅東	19電燈＆綜合＆電力小計	**	29526 	13549398 			
265 	羅東	20臨時電燈	65 	0 	1540 			
265 	羅東	21臨時電力	＊	406 	40112 			
265 	羅東	22臨時用電小計	**	406 	41652 			
265 	羅東	23總計（含臨時用電）	**	29526 	13591050 			
265 	羅東	24表燈合計	**	4973 	8346999 			
265 	羅東	25綜合＆電力合計	**	24553 	5244051 			
266 	三星	1表燈非營業用	12924 	69 	3725988 			
266 	三星	2表燈營業用	546 	593 	538851 			
266 	三星	3表燈小計	**	662 	4264839 			
266 	三星	4低壓綜合裝置非營業用	＊	0 	0 			
266 	三星	5低壓綜合需量非營業用	10 	541 	116586 			
266 	三星	6低壓綜合非營業用電小計	**	541 	116586 			
266 	三星	7低壓綜合裝置營業用	＊	0 	0 			
266 	三星	8低壓綜合需量營業用	11 	344 	135690 			
266 	三星	9低壓綜合營業用電小計	**	344 	135690 			
266 	三星	10低壓綜合用電小計	**	885 	252276 			
266 	三星	11低壓裝置電力	81 	1042 	28067 			
266 	三星	12低壓需量電力	50 	1395 	181328 			
266 	三星	13低壓電力小計	**	2437 	209395 			
266 	三星	14高壓電力	23 	12176 	2036700 			
266 	三星	15特高壓電力	＊	0 	0 			
266 	三星	16高＆特高壓電力小計	**	12176 	2036700 			
266 	三星	17電力小計	**	14613 	2246095 			
266 	三星	18綜合＆電力小計	**	15498 	2498371 			
266 	三星	19電燈＆綜合＆電力小計	**	16160 	6763210 			
266 	三星	20臨時電燈	89 	0 	10919 			
266 	三星	21臨時電力	＊	41 	5440 			
266 	三星	22臨時用電小計	**	41 	16359 			
266 	三星	23總計（含臨時用電）	**	16160 	6779569 			
266 	三星	24表燈合計	**	662 	4275758 			
266 	三星	25綜合＆電力合計	**	15498 	2503811 			
267 	大同	1表燈非營業用	2155 	5 	448897 			
267 	大同	2表燈營業用	170 	295 	164519 			
267 	大同	3表燈小計	**	300 	613416 			
267 	大同	4低壓綜合裝置非營業用	＊	0 	0 			
267 	大同	5低壓綜合需量非營業用	＊	139 	12920 			
267 	大同	6低壓綜合非營業用電小計	**	139 	12920 			
267 	大同	7低壓綜合裝置營業用	＊	0 	0 			
267 	大同	8低壓綜合需量營業用	7 	207 	63891 			
267 	大同	9低壓綜合營業用電小計	**	207 	63891 			
267 	大同	10低壓綜合用電小計	**	346 	76811 			
267 	大同	11低壓裝置電力	7 	69 	8066 			
267 	大同	12低壓需量電力	10 	95 	11717 			
267 	大同	13低壓電力小計	**	164 	19783 			
267 	大同	14高壓電力	＊	681 	166500 			
267 	大同	15特高壓電力	＊	0 	0 			
267 	大同	16高＆特高壓電力小計	**	681 	166500 			
267 	大同	17電力小計	**	845 	186283 			
267 	大同	18綜合＆電力小計	**	1191 	263094 			
267 	大同	19電燈＆綜合＆電力小計	**	1491 	876510 			
267 	大同	20臨時電燈	＊	0 	715 			
267 	大同	21臨時電力	＊	0 	0 			
267 	大同	22臨時用電小計	**	0 	715 			
267 	大同	23總計（含臨時用電）	**	1491 	877225 			
267 	大同	24表燈合計	**	300 	614131 			
267 	大同	25綜合＆電力合計	**	1191 	263094 			
268 	五結	1表燈非營業用	23944 	119 	6840485 			
268 	五結	2表燈營業用	1523 	1592 	1595382 			
268 	五結	3表燈小計	**	1711 	8435867 			
268 	五結	4低壓綜合裝置非營業用	＊	0 	0 			
268 	五結	5低壓綜合需量非營業用	28 	1353 	142924 			
268 	五結	6低壓綜合非營業用電小計	**	1353 	142924 			
268 	五結	7低壓綜合裝置營業用	＊	0 	0 			
268 	五結	8低壓綜合需量營業用	48 	2624 	461163 			
268 	五結	9低壓綜合營業用電小計	**	2624 	461163 			
268 	五結	10低壓綜合用電小計	**	3977 	604087 			
268 	五結	11低壓裝置電力	287 	2342 	279024 			
268 	五結	12低壓需量電力	190 	8124 	1067002 			
268 	五結	13低壓電力小計	**	10466 	1346026 			
268 	五結	14高壓電力	61 	36934 	14527616 			
268 	五結	15特高壓電力	＊	5600 	2716000 			
268 	五結	16高＆特高壓電力小計	**	42534 	17243616 			
268 	五結	17電力小計	**	53000 	18589642 			
268 	五結	18綜合＆電力小計	**	56977 	19193729 			
268 	五結	19電燈＆綜合＆電力小計	**	58688 	27629596 			
268 	五結	20臨時電燈	106 	0 	15530 			
268 	五結	21臨時電力	15 	392 	32684 			
268 	五結	22臨時用電小計	**	392 	48214 			
268 	五結	23總計（含臨時用電）	**	58688 	27677810 			
268 	五結	24表燈合計	**	1711 	8451397 			
268 	五結	25綜合＆電力合計	**	56977 	19226413 			
269 	冬山	1表燈非營業用	30097 	51 	10357717 			
269 	冬山	2表燈營業用	1860 	1460 	1969579 			
269 	冬山	3表燈小計	**	1511 	12327296 			
269 	冬山	4低壓綜合裝置非營業用	＊	0 	0 			
269 	冬山	5低壓綜合需量非營業用	19 	984 	132342 			
269 	冬山	6低壓綜合非營業用電小計	**	984 	132342 			
269 	冬山	7低壓綜合裝置營業用	＊	0 	0 			
269 	冬山	8低壓綜合需量營業用	32 	1738 	433753 			
269 	冬山	9低壓綜合營業用電小計	**	1738 	433753 			
269 	冬山	10低壓綜合用電小計	**	2722 	566095 			
269 	冬山	11低壓裝置電力	132 	1407 	483173 			
269 	冬山	12低壓需量電力	249 	11046 	1425630 			
269 	冬山	13低壓電力小計	**	12453 	1908803 			
269 	冬山	14高壓電力	90 	64372 	18655332 			
269 	冬山	15特高壓電力	＊	20750 	12120000 			
269 	冬山	16高＆特高壓電力小計	**	85122 	30775332 			
269 	冬山	17電力小計	**	97575 	32684135 			
269 	冬山	18綜合＆電力小計	**	100297 	33250230 			
269 	冬山	19電燈＆綜合＆電力小計	**	101808 	45577526 			
269 	冬山	20臨時電燈	108 	0 	33146 			
269 	冬山	21臨時電力	＊	158 	52610 			
269 	冬山	22臨時用電小計	**	158 	85756 			
269 	冬山	23總計（含臨時用電）	**	101808 	45663282 			
269 	冬山	24表燈合計	**	1511 	12360442 			
269 	冬山	25綜合＆電力合計	**	100297 	33302840 			
270 	蘇澳	1表燈非營業用	22016 	87 	4070678 			
270 	蘇澳	2表燈營業用	1449 	1563 	1125200 			
270 	蘇澳	3表燈小計	**	1650 	5195878 			
270 	蘇澳	4低壓綜合裝置非營業用	＊	0 	0 			
270 	蘇澳	5低壓綜合需量非營業用	33 	1505 	360724 			
270 	蘇澳	6低壓綜合非營業用電小計	**	1505 	360724 			
270 	蘇澳	7低壓綜合裝置營業用	＊	0 	0 			
270 	蘇澳	8低壓綜合需量營業用	66 	2985 	511972 			
270 	蘇澳	9低壓綜合營業用電小計	**	2985 	511972 			
270 	蘇澳	10低壓綜合用電小計	**	4490 	872696 			
270 	蘇澳	11低壓裝置電力	133 	1290 	280883 			
270 	蘇澳	12低壓需量電力	177 	9287 	1217248 			
270 	蘇澳	13低壓電力小計	**	10577 	1498131 			
270 	蘇澳	14高壓電力	109 	67527 	19837989 			
270 	蘇澳	15特高壓電力	＊	70190 	40836400 			
270 	蘇澳	16高＆特高壓電力小計	**	137717 	60674389 			
270 	蘇澳	17電力小計	**	148294 	62172520 			
270 	蘇澳	18綜合＆電力小計	**	152784 	63045216 			
270 	蘇澳	19電燈＆綜合＆電力小計	**	154434 	68241094 			
270 	蘇澳	20臨時電燈	36 	0 	10251 			
270 	蘇澳	21臨時電力	10 	1381 	289680 			
270 	蘇澳	22臨時用電小計	**	1381 	299931 			
270 	蘇澳	23總計（含臨時用電）	**	154434 	68541025 			
270 	蘇澳	24表燈合計	**	1650 	5206129 			
270 	蘇澳	25綜合＆電力合計	**	152784 	63334896 			
272 	南澳	1表燈非營業用	1809 	0 	625469 			
272 	南澳	2表燈營業用	108 	201 	108294 			
272 	南澳	3表燈小計	**	201 	733763 			
272 	南澳	4低壓綜合裝置非營業用	＊	0 	0 			
272 	南澳	5低壓綜合需量非營業用	6 	310 	67640 			
272 	南澳	6低壓綜合非營業用電小計	**	310 	67640 			
272 	南澳	7低壓綜合裝置營業用	＊	0 	0 			
272 	南澳	8低壓綜合需量營業用	＊	48 	21230 			
272 	南澳	9低壓綜合營業用電小計	**	48 	21230 			
272 	南澳	10低壓綜合用電小計	**	358 	88870 			
272 	南澳	11低壓裝置電力	10 	101 	13802 			
272 	南澳	12低壓需量電力	28 	1010 	126962 			
272 	南澳	13低壓電力小計	**	1111 	140764 			
272 	南澳	14高壓電力	＊	950 	183340 			
272 	南澳	15特高壓電力	＊	15600 	7478400 			
272 	南澳	16高＆特高壓電力小計	**	16550 	7661740 			
272 	南澳	17電力小計	**	17661 	7802504 			
272 	南澳	18綜合＆電力小計	**	18019 	7891374 			
272 	南澳	19電燈＆綜合＆電力小計	**	18220 	8625137 			
272 	南澳	20臨時電燈	6 	0 	7019 			
272 	南澳	21臨時電力	19 	5671 	1724322 			
272 	南澳	22臨時用電小計	**	5671 	1731341 			
272 	南澳	23總計（含臨時用電）	**	18220 	10356478 			
272 	南澳	24表燈合計	**	201 	740782 			
272 	南澳	25綜合＆電力合計	**	18019 	9615696 			
290 	中山區	1表燈非營業用	＊	0 	0 			
290 	中山區	2表燈營業用	＊	0 	0 			
290 	中山區	3表燈小計	**	0 	0 			
290 	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
290 	中山區	5低壓綜合需量非營業用	＊	0 	0 			
290 	中山區	6低壓綜合非營業用電小計	**	0 	0 			
290 	中山區	7低壓綜合裝置營業用	＊	0 	0 			
