郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
232	坪林	24表燈合計	**	301 	699717 			
232	坪林	25綜合＆電力合計	**	13057 	1850003 			
233	烏來	1表燈非營業用	1658 	133 	13308 			
233	烏來	2表燈營業用	209 	2047 	311249 			
233	烏來	3表燈小計	**	2180 	324557 			
233	烏來	4低壓綜合裝置非營業用	＊	0 	0 			
233	烏來	5低壓綜合需量非營業用	＊	434 	19825 			
233	烏來	6低壓綜合非營業用電小計	**	434 	19825 			
233	烏來	7低壓綜合裝置營業用	＊	0 	0 			
233	烏來	8低壓綜合需量營業用	28 	1763 	368187 			
233	烏來	9低壓綜合營業用電小計	**	1763 	368187 			
233	烏來	10低壓綜合用電小計	**	2197 	388012 			
233	烏來	11低壓裝置電力	12 	71 	2534 			
233	烏來	12低壓需量電力	7 	158 	3295 			
233	烏來	13低壓電力小計	**	229 	5829 			
233	烏來	14高壓電力	＊	600 	84560 			
233	烏來	15特高壓電力	＊	0 	0 			
233	烏來	16高＆特高壓電力小計	**	600 	84560 			
233	烏來	17電力小計	**	829 	90389 			
233	烏來	18綜合＆電力小計	**	3026 	478401 			
233	烏來	19電燈＆綜合＆電力小計	**	5206 	802958 			
233	烏來	20臨時電燈	＊	0 	0 			
233	烏來	21臨時電力	＊	0 	0 			
233	烏來	22臨時用電小計	**	0 	0 			
233	烏來	23總計（含臨時用電）	**	5206 	802958 			
233	烏來	24表燈合計	**	2180 	324557 			
233	烏來	25綜合＆電力合計	**	3026 	478401 			
234	永和	1表燈非營業用	99522 	709 	19922613 			
234	永和	2表燈營業用	6834 	10492 	6024796 			
234	永和	3表燈小計	**	11201 	25947409 			
234	永和	4低壓綜合裝置非營業用	＊	0 	0 			
234	永和	5低壓綜合需量非營業用	526 	15865 	2223732 			
234	永和	6低壓綜合非營業用電小計	**	15865 	2223732 			
234	永和	7低壓綜合裝置營業用	＊	20 	2105 			
234	永和	8低壓綜合需量營業用	428 	16656 	3020151 			
234	永和	9低壓綜合營業用電小計	**	16676 	3022256 			
234	永和	10低壓綜合用電小計	**	32541 	5245988 			
234	永和	11低壓裝置電力	34 	350 	23503 			
234	永和	12低壓需量電力	15 	184 	19679 			
234	永和	13低壓電力小計	**	534 	43182 			
234	永和	14高壓電力	36 	17730 	3424087 			
234	永和	15特高壓電力	＊	0 	0 			
234	永和	16高＆特高壓電力小計	**	17730 	3424087 			
234	永和	17電力小計	**	18264 	3467269 			
234	永和	18綜合＆電力小計	**	50805 	8713257 			
234	永和	19電燈＆綜合＆電力小計	**	62006 	34660666 			
234	永和	20臨時電燈	15 	0 	13563 			
234	永和	21臨時電力	16 	950 	116953 			
234	永和	22臨時用電小計	**	950 	130516 			
234	永和	23總計（含臨時用電）	**	62006 	34791182 			
234	永和	24表燈合計	**	11201 	25960972 			
234	永和	25綜合＆電力合計	**	50805 	8830210 			
235	中和	1表燈非營業用	183302 	864 	66230846 			
235	中和	2表燈營業用	17388 	25917 	24726837 			
235	中和	3表燈小計	**	26781 	90957683 			
235	中和	4低壓綜合裝置非營業用	＊	0 	0 			
235	中和	5低壓綜合需量非營業用	910 	31595 	4487850 			
235	中和	6低壓綜合非營業用電小計	**	31595 	4487850 			
235	中和	7低壓綜合裝置營業用	＊	114 	7596 			
235	中和	8低壓綜合需量營業用	1044 	51710 	10041861 			
235	中和	9低壓綜合營業用電小計	**	51824 	10049457 			
235	中和	10低壓綜合用電小計	**	83419 	14537307 			
235	中和	11低壓裝置電力	40 	497 	37360 			
235	中和	12低壓需量電力	1237 	75332 	11528383 			
235	中和	13低壓電力小計	**	75829 	11565743 			
235	中和	14高壓電力	147 	98751 	22687808 			
235	中和	15特高壓電力	＊	36250 	12866058 			
235	中和	16高＆特高壓電力小計	**	135001 	35553866 			
235	中和	17電力小計	**	210830 	47119609 			
235	中和	18綜合＆電力小計	**	294249 	61656916 			
235	中和	19電燈＆綜合＆電力小計	**	321030 	152614599 			
235	中和	20臨時電燈	21 	0 	22745 			
235	中和	21臨時電力	55 	3851 	474427 			
235	中和	22臨時用電小計	**	3851 	497172 			
235	中和	23總計（含臨時用電）	**	321030 	153111771 			
235	中和	24表燈合計	**	26781 	90980428 			
235	中和	25綜合＆電力合計	**	294249 	62131343 			
236	土城	1表燈非營業用	91651 	676 	26059185 			
236	土城	2表燈營業用	7841 	11718 	7818072 			
236	土城	3表燈小計	**	12394 	33877257 			
236	土城	4低壓綜合裝置非營業用	＊	0 	0 			
236	土城	5低壓綜合需量非營業用	524 	17190 	2277994 			
236	土城	6低壓綜合非營業用電小計	**	17190 	2277994 			
236	土城	7低壓綜合裝置營業用	＊	0 	0 			
236	土城	8低壓綜合需量營業用	461 	20756 	3674334 			
236	土城	9低壓綜合營業用電小計	**	20756 	3674334 			
236	土城	10低壓綜合用電小計	**	37946 	5952328 			
236	土城	11低壓裝置電力	39 	829 	56337 			
236	土城	12低壓需量電力	968 	49154 	7478328 			
236	土城	13低壓電力小計	**	49983 	7534665 			
236	土城	14高壓電力	239 	110496 	22095177 			
236	土城	15特高壓電力	＊	12000 	5124000 			
236	土城	16高＆特高壓電力小計	**	122496 	27219177 			
236	土城	17電力小計	**	172479 	34753842 			
236	土城	18綜合＆電力小計	**	210425 	40706170 			
236	土城	19電燈＆綜合＆電力小計	**	222819 	74583427 			
236	土城	20臨時電燈	25 	0 	4962 			
236	土城	21臨時電力	22 	1852 	218743 			
236	土城	22臨時用電小計	**	1852 	223705 			
236	土城	23總計（含臨時用電）	**	222819 	74807132 			
236	土城	24表燈合計	**	12394 	33882219 			
236	土城	25綜合＆電力合計	**	210425 	40924913 			
237	三峽	1表燈非營業用	54103 	542 	14473596 			
237	三峽	2表燈營業用	4616 	6140 	5321216 			
237	三峽	3表燈小計	**	6682 	19794812 			
237	三峽	4低壓綜合裝置非營業用	＊	0 	0 			
237	三峽	5低壓綜合需量非營業用	329 	12734 	1497394 			
237	三峽	6低壓綜合非營業用電小計	**	12734 	1497394 			
237	三峽	7低壓綜合裝置營業用	＊	0 	0 			
237	三峽	8低壓綜合需量營業用	155 	8840 	1623481 			
237	三峽	9低壓綜合營業用電小計	**	8840 	1623481 			
237	三峽	10低壓綜合用電小計	**	21574 	3120875 			
237	三峽	11低壓裝置電力	54 	249 	20534 			
237	三峽	12低壓需量電力	145 	8360 	1311646 			
237	三峽	13低壓電力小計	**	8609 	1332180 			
237	三峽	14高壓電力	95 	44640 	8249667 			
237	三峽	15特高壓電力	＊	21940 	7685400 			
237	三峽	16高＆特高壓電力小計	**	66580 	15935067 			
237	三峽	17電力小計	**	75189 	17267247 			
237	三峽	18綜合＆電力小計	**	96763 	20388122 			
237	三峽	19電燈＆綜合＆電力小計	**	103445 	40182934 			
237	三峽	20臨時電燈	13 	0 	10664 			
237	三峽	21臨時電力	18 	926 	118953 			
237	三峽	22臨時用電小計	**	926 	129617 			
237	三峽	23總計（含臨時用電）	**	103445 	40312551 			
237	三峽	24表燈合計	**	6682 	19805476 			
237	三峽	25綜合＆電力合計	**	96763 	20507075 			
238	樹林	1表燈非營業用	72744 	509 	18784105 			
238	樹林	2表燈營業用	10264 	12260 	15618177 			
238	樹林	3表燈小計	**	12769 	34402282 			
238	樹林	4低壓綜合裝置非營業用	＊	0 	0 			
238	樹林	5低壓綜合需量非營業用	392 	15250 	1899814 			
238	樹林	6低壓綜合非營業用電小計	**	15250 	1899814 			
238	樹林	7低壓綜合裝置營業用	＊	0 	0 			
238	樹林	8低壓綜合需量營業用	527 	21634 	3563476 			
238	樹林	9低壓綜合營業用電小計	**	21634 	3563476 			
238	樹林	10低壓綜合用電小計	**	36884 	5463290 			
238	樹林	11低壓裝置電力	59 	719 	58600 			
238	樹林	12低壓需量電力	1988 	100059 	15143040 			
238	樹林	13低壓電力小計	**	100778 	15201640 			
238	樹林	14高壓電力	268 	127711 	31903227 			
238	樹林	15特高壓電力	＊	10200 	4315057 			
238	樹林	16高＆特高壓電力小計	**	137911 	36218284 			
238	樹林	17電力小計	**	238689 	51419924 			
238	樹林	18綜合＆電力小計	**	275573 	56883214 			
238	樹林	19電燈＆綜合＆電力小計	**	288342 	91285496 			
238	樹林	20臨時電燈	30 	0 	60765 			
238	樹林	21臨時電力	17 	1060 	86800 			
238	樹林	22臨時用電小計	**	1060 	147565 			
238	樹林	23總計（含臨時用電）	**	288342 	91433061 			
238	樹林	24表燈合計	**	12769 	34463047 			
238	樹林	25綜合＆電力合計	**	275573 	56970014 			
239	鶯歌	1表燈非營業用	38725 	289 	8587173 			
239	鶯歌	2表燈營業用	3852 	4313 	4444513 			
239	鶯歌	3表燈小計	**	4602 	13031686 			
239	鶯歌	4低壓綜合裝置非營業用	＊	0 	0 			
239	鶯歌	5低壓綜合需量非營業用	128 	4599 	584836 			
239	鶯歌	6低壓綜合非營業用電小計	**	4599 	584836 			
239	鶯歌	7低壓綜合裝置營業用	＊	0 	0 			
239	鶯歌	8低壓綜合需量營業用	95 	4119 	757222 			
239	鶯歌	9低壓綜合營業用電小計	**	4119 	757222 			
239	鶯歌	10低壓綜合用電小計	**	8718 	1342058 			
239	鶯歌	11低壓裝置電力	51 	630 	31021 			
239	鶯歌	12低壓需量電力	315 	15963 	2291072 			
239	鶯歌	13低壓電力小計	**	16593 	2322093 			
239	鶯歌	14高壓電力	146 	84807 	19480330 			
239	鶯歌	15特高壓電力	＊	10850 	5661600 			
239	鶯歌	16高＆特高壓電力小計	**	95657 	25141930 			
239	鶯歌	17電力小計	**	112250 	27464023 			
239	鶯歌	18綜合＆電力小計	**	120968 	28806081 			
239	鶯歌	19電燈＆綜合＆電力小計	**	125570 	41837767 			
239	鶯歌	20臨時電燈	32 	0 	28166 			
239	鶯歌	21臨時電力	20 	1075 	94960 			
239	鶯歌	22臨時用電小計	**	1075 	123126 			
239	鶯歌	23總計（含臨時用電）	**	125570 	41960893 			
239	鶯歌	24表燈合計	**	4602 	13059852 			
239	鶯歌	25綜合＆電力合計	**	120968 	28901041 			
241	三重	1表燈非營業用	178637 	1329 	61068557 			
241	三重	2表燈營業用	18373 	21253 	18268621 			
241	三重	3表燈小計	**	22582 	79337178 			
241	三重	4低壓綜合裝置非營業用	＊	0 	0 			
241	三重	5低壓綜合需量非營業用	873 	32055 	3817807 			
241	三重	6低壓綜合非營業用電小計	**	32055 	3817807 			
241	三重	7低壓綜合裝置營業用	＊	0 	0 			
241	三重	8低壓綜合需量營業用	792 	29967 	5383150 			
241	三重	9低壓綜合營業用電小計	**	29967 	5383150 			
241	三重	10低壓綜合用電小計	**	62022 	9200957 			
241	三重	11低壓裝置電力	226 	2743 	241216 			
241	三重	12低壓需量電力	1325 	50657 	6432457 			
241	三重	13低壓電力小計	**	53400 	6673673 			
241	三重	14高壓電力	188 	74427 	15087000 			
241	三重	15特高壓電力	＊	0 	0 			
241	三重	16高＆特高壓電力小計	**	74427 	15087000 			
241	三重	17電力小計	**	127827 	21760673 			
241	三重	18綜合＆電力小計	**	189849 	30961630 			
241	三重	19電燈＆綜合＆電力小計	**	212431 	110298808 			
241	三重	20臨時電燈	46 	0 	89694 			
241	三重	21臨時電力	40 	2062 	189278 			
241	三重	22臨時用電小計	**	2062 	278972 			
241	三重	23總計（含臨時用電）	**	212431 	110577780 			
241	三重	24表燈合計	**	22582 	79426872 			
241	三重	25綜合＆電力合計	**	189849 	31150908 			
242	新莊	1表燈非營業用	165907 	2135 	44968602 			
242	新莊	2表燈營業用	16920 	22246 	23071128 			
242	新莊	3表燈小計	**	24381 	68039730 			
242	新莊	4低壓綜合裝置非營業用	＊	0 	0 			
242	新莊	5低壓綜合需量非營業用	1007 	40474 	5313040 			
242	新莊	6低壓綜合非營業用電小計	**	40474 	5313040 			
242	新莊	7低壓綜合裝置營業用	＊	0 	0 			
242	新莊	8低壓綜合需量營業用	864 	36451 	6057476 			
242	新莊	9低壓綜合營業用電小計	**	36451 	6057476 			
242	新莊	10低壓綜合用電小計	**	76925 	11370516 			
242	新莊	11低壓裝置電力	131 	2582 	341765 			
242	新莊	12低壓需量電力	2573 	107961 	15304129 			
242	新莊	13低壓電力小計	**	110543 	15645894 			
242	新莊	14高壓電力	277 	126328 	25971866 			
242	新莊	15特高壓電力	＊	32711 	9146000 			
242	新莊	16高＆特高壓電力小計	**	159039 	35117866 			
242	新莊	17電力小計	**	269582 	50763760 			
242	新莊	18綜合＆電力小計	**	346507 	62134276 			
242	新莊	19電燈＆綜合＆電力小計	**	370888 	130174006 			
242	新莊	20臨時電燈	46 	0 	34441 			
242	新莊	21臨時電力	83 	8558 	884704 			
242	新莊	22臨時用電小計	**	8558 	919145 			
242	新莊	23總計（含臨時用電）	**	370888 	131093151 			
242	新莊	24表燈合計	**	24381 	68074171 			
242	新莊	25綜合＆電力合計	**	346507 	63018980 			
243	泰山	1表燈非營業用	33464 	283 	1185742 			
243	泰山	2表燈營業用	4120 	5103 	4921454 			
243	泰山	3表燈小計	**	5386 	6107196 			
243	泰山	4低壓綜合裝置非營業用	＊	0 	0 			
243	泰山	5低壓綜合需量非營業用	176 	6640 	787374 			
243	泰山	6低壓綜合非營業用電小計	**	6640 	787374 			
243	泰山	7低壓綜合裝置營業用	＊	0 	0 			
243	泰山	8低壓綜合需量營業用	156 	7086 	1379200 			
243	泰山	9低壓綜合營業用電小計	**	7086 	1379200 			
243	泰山	10低壓綜合用電小計	**	13726 	2166574 			
243	泰山	11低壓裝置電力	22 	277 	29410 			
243	泰山	12低壓需量電力	296 	12753 	1682055 			
243	泰山	13低壓電力小計	**	13030 	1711465 			
243	泰山	14高壓電力	45 	22661 	4251169 			
243	泰山	15特高壓電力	＊	67630 	50832000 			
243	泰山	16高＆特高壓電力小計	**	90291 	55083169 			
243	泰山	17電力小計	**	103321 	56794634 			
243	泰山	18綜合＆電力小計	**	117047 	58961208 			
243	泰山	19電燈＆綜合＆電力小計	**	122433 	65068404 			
243	泰山	20臨時電燈	12 	0 	7360 			
243	泰山	21臨時電力	＊	395 	47560 			
243	泰山	22臨時用電小計	**	395 	54920 			
243	泰山	23總計（含臨時用電）	**	122433 	65123324 			
243	泰山	24表燈合計	**	5386 	6114556 			
243	泰山	25綜合＆電力合計	**	117047 	59008768 			
244	林口	1表燈非營業用	50618 	235 	15190358 			
244	林口	2表燈營業用	4004 	6139 	4415537 			
244	林口	3表燈小計	**	6374 	19605895 			
244	林口	4低壓綜合裝置非營業用	＊	0 	0 			
244	林口	5低壓綜合需量非營業用	511 	20595 	2666371 			
244	林口	6低壓綜合非營業用電小計	**	20595 	2666371 			
244	林口	7低壓綜合裝置營業用	＊	0 	0 			
244	林口	8低壓綜合需量營業用	174 	11545 	2002377 			
244	林口	9低壓綜合營業用電小計	**	11545 	2002377 			
244	林口	10低壓綜合用電小計	**	32140 	4668748 			
244	林口	11低壓裝置電力	35 	247 	20585 			
244	林口	12低壓需量電力	178 	13029 	1880050 			
244	林口	13低壓電力小計	**	13276 	1900635 			
244	林口	14高壓電力	102 	54060 	11223831 			
244	林口	15特高壓電力	＊	0 	0 			
244	林口	16高＆特高壓電力小計	**	54060 	11223831 			
244	林口	17電力小計	**	67336 	13124466 			
244	林口	18綜合＆電力小計	**	99476 	17793214 			
244	林口	19電燈＆綜合＆電力小計	**	105850 	37399109 			
244	林口	20臨時電燈	63 	0 	64833 			
244	林口	21臨時電力	80 	6941 	964041 			
244	林口	22臨時用電小計	**	6941 	1028874 			
244	林口	23總計（含臨時用電）	**	105850 	38427983 			
244	林口	24表燈合計	**	6374 	19670728 			
244	林口	25綜合＆電力合計	**	99476 	18757255 			
247	蘆洲	1表燈非營業用	77248 	729 	12788269 			
247	蘆洲	2表燈營業用	7513 	11043 	6555909 			
247	蘆洲	3表燈小計	**	11772 	19344178 			
247	蘆洲	4低壓綜合裝置非營業用	＊	0 	0 			
247	蘆洲	5低壓綜合需量非營業用	453 	13663 	1579138 			
247	蘆洲	6低壓綜合非營業用電小計	**	13663 	1579138 			
247	蘆洲	7低壓綜合裝置營業用	＊	0 	0 			
247	蘆洲	8低壓綜合需量營業用	285 	12486 	2232557 			
247	蘆洲	9低壓綜合營業用電小計	**	12486 	2232557 			
247	蘆洲	10低壓綜合用電小計	**	26149 	3811695 			
247	蘆洲	11低壓裝置電力	29 	381 	17251 			
247	蘆洲	12低壓需量電力	260 	9523 	1232460 			
247	蘆洲	13低壓電力小計	**	9904 	1249711 			
247	蘆洲	14高壓電力	30 	11119 	1890918 			
247	蘆洲	15特高壓電力	＊	6500 	2569600 			
247	蘆洲	16高＆特高壓電力小計	**	17619 	4460518 			
247	蘆洲	17電力小計	**	27523 	5710229 			
247	蘆洲	18綜合＆電力小計	**	53672 	9521924 			
247	蘆洲	19電燈＆綜合＆電力小計	**	65444 	28866102 			
247	蘆洲	20臨時電燈	37 	0 	61753 			
247	蘆洲	21臨時電力	8 	513 	60440 			
247	蘆洲	22臨時用電小計	**	513 	122193 			
247	蘆洲	23總計（含臨時用電）	**	65444 	28988295 			
247	蘆洲	24表燈合計	**	11772 	19405931 			
247	蘆洲	25綜合＆電力合計	**	53672 	9582364 			
248	五股	1表燈非營業用	35910 	299 	18034909 			
248	五股	2表燈營業用	5827 	5766 	17569054 			
248	五股	3表燈小計	**	6065 	35603963 			
248	五股	4低壓綜合裝置非營業用	＊	0 	0 			
248	五股	5低壓綜合需量非營業用	249 	11501 	1441631 			
248	五股	6低壓綜合非營業用電小計	**	11501 	1441631 			
248	五股	7低壓綜合裝置營業用	＊	0 	0 			
248	五股	8低壓綜合需量營業用	287 	16896 	2516609 			
248	五股	9低壓綜合營業用電小計	**	16896 	2516609 			
248	五股	10低壓綜合用電小計	**	28397 	3958240 			
248	五股	11低壓裝置電力	38 	317 	20939 			
248	五股	12低壓需量電力	872 	62894 	10575534 			
248	五股	13低壓電力小計	**	63211 	10596473 			
248	五股	14高壓電力	159 	76041 	13660918 			
248	五股	15特高壓電力	＊	16900 	5242400 			
248	五股	16高＆特高壓電力小計	**	92941 	18903318 			
248	五股	17電力小計	**	156152 	29499791 			
248	五股	18綜合＆電力小計	**	184549 	33458031 			
248	五股	19電燈＆綜合＆電力小計	**	190614 	69061994 			
248	五股	20臨時電燈	18 	0 	40437 			
248	五股	21臨時電力	30 	2251 	177573 			
248	五股	22臨時用電小計	**	2251 	218010 			
248	五股	23總計（含臨時用電）	**	190614 	69280004 			
248	五股	24表燈合計	**	6065 	35644400 			
248	五股	25綜合＆電力合計	**	184549 	33635604 			
249	八里	1表燈非營業用	19738 	263 	6210007 			
249	八里	2表燈營業用	1785 	2433 	3702476 			
249	八里	3表燈小計	**	2696 	9912483 			
249	八里	4低壓綜合裝置非營業用	＊	0 	0 			
249	八里	5低壓綜合需量非營業用	177 	5694 	663785 			
249	八里	6低壓綜合非營業用電小計	**	5694 	663785 			
249	八里	7低壓綜合裝置營業用	＊	0 	0 			
249	八里	8低壓綜合需量營業用	48 	2478 	424922 			
249	八里	9低壓綜合營業用電小計	**	2478 	424922 			
249	八里	10低壓綜合用電小計	**	8172 	1088707 			
249	八里	11低壓裝置電力	36 	189 	17733 			
249	八里	12低壓需量電力	134 	10309 	1767988 			
249	八里	13低壓電力小計	**	10498 	1785721 			
249	八里	14高壓電力	46 	29873 	6271432 			
249	八里	15特高壓電力	＊	7000 	2251200 			
249	八里	16高＆特高壓電力小計	**	36873 	8522632 			
249	八里	17電力小計	**	47371 	10308353 			
249	八里	18綜合＆電力小計	**	55543 	11397060 			
249	八里	19電燈＆綜合＆電力小計	**	58239 	21309543 			
249	八里	20臨時電燈	19 	0 	23308 			
249	八里	21臨時電力	7 	368 	27920 			
249	八里	22臨時用電小計	**	368 	51228 			
249	八里	23總計（含臨時用電）	**	58239 	21360771 			
249	八里	24表燈合計	**	2696 	9935791 			
249	八里	25綜合＆電力合計	**	55543 	11424980 			
251	淡水	1表燈非營業用	109697 	723 	24923065 			
251	淡水	2表燈營業用	5978 	11227 	7074440 			
251	淡水	3表燈小計	**	11950 	31997505 			
251	淡水	4低壓綜合裝置非營業用	＊	0 	0 			
251	淡水	5低壓綜合需量非營業用	916 	37807 	4512055 			
251	淡水	6低壓綜合非營業用電小計	**	37807 	4512055 			
251	淡水	7低壓綜合裝置營業用	＊	0 	0 			
251	淡水	8低壓綜合需量營業用	349 	18216 	3316906 			
251	淡水	9低壓綜合營業用電小計	**	18216 	3316906 			
251	淡水	10低壓綜合用電小計	**	56023 	7828961 			
251	淡水	11低壓裝置電力	47 	575 	146101 			
251	淡水	12低壓需量電力	192 	10355 	1474533 			
251	淡水	13低壓電力小計	**	10930 	1620634 			
251	淡水	14高壓電力	138 	73222 	14591293 			
251	淡水	15特高壓電力	＊	0 	0 			
251	淡水	16高＆特高壓電力小計	**	73222 	14591293 			
251	淡水	17電力小計	**	84152 	16211927 			
251	淡水	18綜合＆電力小計	**	140175 	24040888 			
251	淡水	19電燈＆綜合＆電力小計	**	152125 	56038393 			
251	淡水	20臨時電燈	59 	0 	132507 			
251	淡水	21臨時電力	78 	6927 	867877 			
251	淡水	22臨時用電小計	**	6927 	1000384 			
251	淡水	23總計（含臨時用電）	**	152125 	57038777 			
251	淡水	24表燈合計	**	11950 	32130012 			
251	淡水	25綜合＆電力合計	**	140175 	24908765 			
252	三芝	1表燈非營業用	16931 	62 	3944752 			
252	三芝	2表燈營業用	669 	818 	836437 			
252	三芝	3表燈小計	**	880 	4781189 			
252	三芝	4低壓綜合裝置非營業用	＊	0 	0 			
252	三芝	5低壓綜合需量非營業用	64 	2054 	259598 			
252	三芝	6低壓綜合非營業用電小計	**	2054 	259598 			
252	三芝	7低壓綜合裝置營業用	＊	0 	0 			
252	三芝	8低壓綜合需量營業用	19 	606 	126812 			
252	三芝	9低壓綜合營業用電小計	**	606 	126812 			
252	三芝	10低壓綜合用電小計	**	2660 	386410 			
252	三芝	11低壓裝置電力	21 	200 	25195 			
252	三芝	12低壓需量電力	34 	2041 	240887 			
252	三芝	13低壓電力小計	**	2241 	266082 			
252	三芝	14高壓電力	22 	10336 	1796512 			
252	三芝	15特高壓電力	＊	0 	0 			
252	三芝	16高＆特高壓電力小計	**	10336 	1796512 			
252	三芝	17電力小計	**	12577 	2062594 			
252	三芝	18綜合＆電力小計	**	15237 	2449004 			
252	三芝	19電燈＆綜合＆電力小計	**	16117 	7230193 			
252	三芝	20臨時電燈	10 	0 	720 			
252	三芝	21臨時電力	＊	0 	0 			
252	三芝	22臨時用電小計	**	0 	720 			
252	三芝	23總計（含臨時用電）	**	16117 	7230913 			
252	三芝	24表燈合計	**	880 	4781909 			
252	三芝	25綜合＆電力合計	**	15237 	2449004 			
253	石門	1表燈非營業用	4367 	0 	1892028 			
253	石門	2表燈營業用	153 	452 	401110 			
253	石門	3表燈小計	**	452 	2293138 			
253	石門	4低壓綜合裝置非營業用	＊	0 	0 			
253	石門	5低壓綜合需量非營業用	6 	239 	19313 			
253	石門	6低壓綜合非營業用電小計	**	239 	19313 			
253	石門	7低壓綜合裝置營業用	＊	0 	0 			
253	石門	8低壓綜合需量營業用	8 	411 	44569 			
253	石門	9低壓綜合營業用電小計	**	411 	44569 			
253	石門	10低壓綜合用電小計	**	650 	63882 			
253	石門	11低壓裝置電力	7 	130 	58708 			
253	石門	12低壓需量電力	6 	514 	90128 			
253	石門	13低壓電力小計	**	644 	148836 			
253	石門	14高壓電力	＊	960 	221880 			
253	石門	15特高壓電力	＊	0 	0 			
253	石門	16高＆特高壓電力小計	**	960 	221880 			
253	石門	17電力小計	**	1604 	370716 			
253	石門	18綜合＆電力小計	**	2254 	434598 			
253	石門	19電燈＆綜合＆電力小計	**	2706 	2727736 			
253	石門	20臨時電燈	＊	0 	1138 			
253	石門	21臨時電力	＊	90 	7772 			
253	石門	22臨時用電小計	**	90 	8910 			
253	石門	23總計（含臨時用電）	**	2706 	2736646 			
253	石門	24表燈合計	**	452 	2294276 			
253	石門	25綜合＆電力合計	**	2254 	442370 			
260	宜蘭	1表燈非營業用	57795 	422 	11666871 			
260	宜蘭	2表燈營業用	5157 	5275 	3756151 			
260	宜蘭	3表燈小計	**	5697 	15423022 			
260	宜蘭	4低壓綜合裝置非營業用	＊	0 	0 			
260	宜蘭	5低壓綜合需量非營業用	124 	4498 	535830 			
260	宜蘭	6低壓綜合非營業用電小計	**	4498 	535830 			
260	宜蘭	7低壓綜合裝置營業用	＊	0 	0 			
260	宜蘭	8低壓綜合需量營業用	202 	11303 	1918931 			
260	宜蘭	9低壓綜合營業用電小計	**	11303 	1918931 			
260	宜蘭	10低壓綜合用電小計	**	15801 	2454761 			
260	宜蘭	11低壓裝置電力	114 	1034 	78819 			
260	宜蘭	12低壓需量電力	105 	4879 	754996 			
260	宜蘭	13低壓電力小計	**	5913 	833815 			
260	宜蘭	14高壓電力	57 	29815 	6487803 			
260	宜蘭	15特高壓電力	＊	0 	0 			
260	宜蘭	16高＆特高壓電力小計	**	29815 	6487803 			
260	宜蘭	17電力小計	**	35728 	7321618 			
260	宜蘭	18綜合＆電力小計	**	51529 	9776379 			
260	宜蘭	19電燈＆綜合＆電力小計	**	57226 	25199401 			
260	宜蘭	20臨時電燈	140 	0 	38322 			
260	宜蘭	21臨時電力	13 	993 	133785 			
260	宜蘭	22臨時用電小計	**	993 	172107 			
260	宜蘭	23總計（含臨時用電）	**	57226 	25371508 			
260	宜蘭	24表燈合計	**	5697 	15461344 			
260	宜蘭	25綜合＆電力合計	**	51529 	9910164 			
261	頭城	1表燈非營業用	17270 	48 	3592914 			
261	頭城	2表燈營業用	998 	1383 	909329 			
261	頭城	3表燈小計	**	1431 	4502243 			
261	頭城	4低壓綜合裝置非營業用	＊	0 	0 			
261	頭城	5低壓綜合需量非營業用	14 	669 	68783 			
261	頭城	6低壓綜合非營業用電小計	**	669 	68783 			
261	頭城	7低壓綜合裝置營業用	＊	0 	0 			
261	頭城	8低壓綜合需量營業用	32 	1529 	314971 			
261	頭城	9低壓綜合營業用電小計	**	1529 	314971 			
261	頭城	10低壓綜合用電小計	**	2198 	383754 			
261	頭城	11低壓裝置電力	305 	2409 	639912 			
261	頭城	12低壓需量電力	90 	3342 	553393 			
261	頭城	13低壓電力小計	**	5751 	1193305 			
261	頭城	14高壓電力	25 	13888 	3027888 			
261	頭城	15特高壓電力	＊	0 	0 			
261	頭城	16高＆特高壓電力小計	**	13888 	3027888 			
261	頭城	17電力小計	**	19639 	4221193 			
261	頭城	18綜合＆電力小計	**	21837 	4604947 			
261	頭城	19電燈＆綜合＆電力小計	**	23268 	9107190 			
261	頭城	20臨時電燈	15 	0 	961 			
261	頭城	21臨時電力	7 	654 	44313 			
261	頭城	22臨時用電小計	**	654 	45274 			
261	頭城	23總計（含臨時用電）	**	23268 	9152464 			
261	頭城	24表燈合計	**	1431 	4503204 			
261	頭城	25綜合＆電力合計	**	21837 	4649260 			
262	礁溪	1表燈非營業用	29272 	246 	7053488 			
262	礁溪	2表燈營業用	1729 	3190 	2127544 			
262	礁溪	3表燈小計	**	3436 	9181032 			
262	礁溪	4低壓綜合裝置非營業用	＊	0 	0 			
262	礁溪	5低壓綜合需量非營業用	81 	3522 	503278 			
262	礁溪	6低壓綜合非營業用電小計	**	3522 	503278 			
262	礁溪	7低壓綜合裝置營業用	＊	66 	7572 			
262	礁溪	8低壓綜合需量營業用	78 	5027 	825890 			
262	礁溪	9低壓綜合營業用電小計	**	5093 	833462 			
262	礁溪	10低壓綜合用電小計	**	8615 	1336740 			
262	礁溪	11低壓裝置電力	343 	2587 	435495 			
262	礁溪	12低壓需量電力	158 	3719 	468475 			
262	礁溪	13低壓電力小計	**	6306 	903970 			
262	礁溪	14高壓電力	29 	12277 	3162708 			
262	礁溪	15特高壓電力	＊	19500 	3094800 			
262	礁溪	16高＆特高壓電力小計	**	31777 	6257508 			
262	礁溪	17電力小計	**	38083 	7161478 			
