郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
325	龍潭	25綜合＆電力合計	**	462870 	221776561 			
326	楊梅	1表燈非營業用	81227 	353 	21514947 			
326	楊梅	2表燈營業用	4148 	5906 	6715801 			
326	楊梅	3表燈小計	**	6259 	28230748 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
326	楊梅	5低壓綜合需量非營業用	153 	5439 	744163 			
326	楊梅	6低壓綜合非營業用電小計	**	5439 	744163 			
326	楊梅	7低壓綜合裝置營業用	＊	0 	0 			
326	楊梅	8低壓綜合需量營業用	177 	9615 	2133114 			
326	楊梅	9低壓綜合營業用電小計	**	9615 	2133114 			
326	楊梅	10低壓綜合用電小計	**	15054 	2877277 			
326	楊梅	11低壓裝置電力	52 	934 	131887 			
326	楊梅	12低壓需量電力	419 	34464 	6105142 			
326	楊梅	13低壓電力小計	**	35398 	6237029 			
326	楊梅	14高壓電力	344 	215345 	70215461 			
326	楊梅	15特高壓電力	17 	126770 	58597600 			
326	楊梅	16高＆特高壓電力小計	**	342115 	128813061 			
326	楊梅	17電力小計	**	377513 	135050090 			
326	楊梅	18綜合＆電力小計	**	392567 	137927367 			
326	楊梅	19電燈＆綜合＆電力小計	**	398826 	166158115 			
326	楊梅	20臨時電燈	118 	0 	79257 			
326	楊梅	21臨時電力	25 	1759 	198003 			
326	楊梅	22臨時用電小計	**	1759 	277260 			
326	楊梅	23總計（含臨時用電）	**	398826 	166435375 			
326	楊梅	24表燈合計	**	6259 	28310005 			
326	楊梅	25綜合＆電力合計	**	392567 	138125370 			
327	新屋	1表燈非營業用	22513 	717 	7622687 			
327	新屋	2表燈營業用	1608 	2073 	3755381 			
327	新屋	3表燈小計	**	2790 	11378068 			
327	新屋	4低壓綜合裝置非營業用	＊	0 	0 			
327	新屋	5低壓綜合需量非營業用	10 	650 	81108 			
327	新屋	6低壓綜合非營業用電小計	**	650 	81108 			
327	新屋	7低壓綜合裝置營業用	＊	0 	0 			
327	新屋	8低壓綜合需量營業用	63 	3000 	513978 			
327	新屋	9低壓綜合營業用電小計	**	3000 	513978 			
327	新屋	10低壓綜合用電小計	**	3650 	595086 			
327	新屋	11低壓裝置電力	36 	428 	113851 			
327	新屋	12低壓需量電力	188 	14645 	3219566 			
327	新屋	13低壓電力小計	**	15073 	3333417 			
327	新屋	14高壓電力	101 	77866 	26334520 			
327	新屋	15特高壓電力	6 	48590 	32687400 			
327	新屋	16高＆特高壓電力小計	**	126456 	59021920 			
327	新屋	17電力小計	**	141529 	62355337 			
327	新屋	18綜合＆電力小計	**	145179 	62950423 			
327	新屋	19電燈＆綜合＆電力小計	**	147969 	74328491 			
327	新屋	20臨時電燈	72 	0 	19274 			
327	新屋	21臨時電力	6 	239 	20602 			
327	新屋	22臨時用電小計	**	239 	39876 			
327	新屋	23總計（含臨時用電）	**	147969 	74368367 			
327	新屋	24表燈合計	**	2790 	11397342 			
327	新屋	25綜合＆電力合計	**	145179 	62971025 			
328	觀音	1表燈非營業用	31470 	542 	6187976 			
328	觀音	2表燈營業用	1643 	2182 	2712423 			
328	觀音	3表燈小計	**	2724 	8900399 			
328	觀音	4低壓綜合裝置非營業用	＊	0 	0 			
328	觀音	5低壓綜合需量非營業用	36 	3573 	320471 			
328	觀音	6低壓綜合非營業用電小計	**	3573 	320471 			
328	觀音	7低壓綜合裝置營業用	＊	0 	0 			
328	觀音	8低壓綜合需量營業用	93 	4707 	1004753 			
328	觀音	9低壓綜合營業用電小計	**	4707 	1004753 			
328	觀音	10低壓綜合用電小計	**	8280 	1325224 			
328	觀音	11低壓裝置電力	27 	160 	10905 			
328	觀音	12低壓需量電力	233 	18288 	3162356 			
328	觀音	13低壓電力小計	**	18448 	3173261 			
328	觀音	14高壓電力	322 	328522 	130773130 			
328	觀音	15特高壓電力	12 	263237 	116173837 			
328	觀音	16高＆特高壓電力小計	**	591759 	246946967 			
328	觀音	17電力小計	**	610207 	250120228 			
328	觀音	18綜合＆電力小計	**	618487 	251445452 			
328	觀音	19電燈＆綜合＆電力小計	**	621211 	260345851 			
328	觀音	20臨時電燈	108 	0 	13148 			
328	觀音	21臨時電力	9 	447 	66170 			
328	觀音	22臨時用電小計	**	447 	79318 			
328	觀音	23總計（含臨時用電）	**	621211 	260425169 			
328	觀音	24表燈合計	**	2724 	8913547 			
328	觀音	25綜合＆電力合計	**	618487 	251511622 			
330	桃園	1表燈非營業用	210026 	2459 	29272235 			
330	桃園	2表燈營業用	15635 	31380 	17603818 			
330	桃園	3表燈小計	**	33839 	46876053 			
330	桃園	4低壓綜合裝置非營業用	＊	0 	0 			
330	桃園	5低壓綜合需量非營業用	1105 	45459 	7026867 			
330	桃園	6低壓綜合非營業用電小計	**	45459 	7026867 			
330	桃園	7低壓綜合裝置營業用	6 	244 	18383 			
330	桃園	8低壓綜合需量營業用	890 	43110 	7956467 			
330	桃園	9低壓綜合營業用電小計	**	43354 	7974850 			
330	桃園	10低壓綜合用電小計	**	88813 	15001717 			
330	桃園	11低壓裝置電力	117 	1053 	71356 			
330	桃園	12低壓需量電力	418 	20495 	3913599 			
330	桃園	13低壓電力小計	**	21548 	3984955 			
330	桃園	14高壓電力	286 	202692 	66057756 			
330	桃園	15特高壓電力	＊	800 	3120046 			
330	桃園	16高＆特高壓電力小計	**	203492 	69177802 			
330	桃園	17電力小計	**	225040 	73162757 			
330	桃園	18綜合＆電力小計	**	313853 	88164474 			
330	桃園	19電燈＆綜合＆電力小計	**	347692 	135040527 			
330	桃園	20臨時電燈	122 	0 	52338 			
330	桃園	21臨時電力	68 	3649 	549513 			
330	桃園	22臨時用電小計	**	3649 	601851 			
330	桃園	23總計（含臨時用電）	**	347692 	135642378 			
330	桃園	24表燈合計	**	33839 	46928391 			
330	桃園	25綜合＆電力合計	**	313853 	88713987 			
333	龜山	1表燈非營業用	77549 	828 	19155723 			
333	龜山	2表燈營業用	7059 	14220 	14383346 			
333	龜山	3表燈小計	**	15048 	33539069 			
333	龜山	4低壓綜合裝置非營業用	＊	0 	0 			
333	龜山	5低壓綜合需量非營業用	332 	10959 	1780827 			
333	龜山	6低壓綜合非營業用電小計	**	10959 	1780827 			
333	龜山	7低壓綜合裝置營業用	＊	0 	0 			
333	龜山	8低壓綜合需量營業用	340 	18228 	3998619 			
333	龜山	9低壓綜合營業用電小計	**	18228 	3998619 			
333	龜山	10低壓綜合用電小計	**	29187 	5779446 			
333	龜山	11低壓裝置電力	39 	698 	38791 			
333	龜山	12低壓需量電力	769 	53214 	9591724 			
333	龜山	13低壓電力小計	**	53912 	9630515 			
333	龜山	14高壓電力	421 	295683 	102158410 			
333	龜山	15特高壓電力	11 	202398 	113727955 			
333	龜山	16高＆特高壓電力小計	**	498081 	215886365 			
333	龜山	17電力小計	**	551993 	225516880 			
333	龜山	18綜合＆電力小計	**	581180 	231296326 			
333	龜山	19電燈＆綜合＆電力小計	**	596228 	264835395 			
333	龜山	20臨時電燈	49 	0 	56139 			
333	龜山	21臨時電力	36 	3428 	618915 			
333	龜山	22臨時用電小計	**	3428 	675054 			
333	龜山	23總計（含臨時用電）	**	596228 	265510449 			
333	龜山	24表燈合計	**	15048 	33595208 			
333	龜山	25綜合＆電力合計	**	581180 	231915241 			
334	八德	1表燈非營業用	92810 	764 	21044028 			
334	八德	2表燈營業用	5701 	8667 	9742342 			
334	八德	3表燈小計	**	9431 	30786370 			
334	八德	4低壓綜合裝置非營業用	＊	0 	0 			
334	八德	5低壓綜合需量非營業用	295 	11311 	1530677 			
334	八德	6低壓綜合非營業用電小計	**	11311 	1530677 			
334	八德	7低壓綜合裝置營業用	＊	0 	0 			
334	八德	8低壓綜合需量營業用	197 	9635 	1965357 			
334	八德	9低壓綜合營業用電小計	**	9635 	1965357 			
334	八德	10低壓綜合用電小計	**	20946 	3496034 			
334	八德	11低壓裝置電力	31 	317 	71209 			
334	八德	12低壓需量電力	536 	30865 	5767628 			
334	八德	13低壓電力小計	**	31182 	5838837 			
334	八德	14高壓電力	172 	95405 	28795648 			
334	八德	15特高壓電力	＊	36800 	18934105 			
334	八德	16高＆特高壓電力小計	**	132205 	47729753 			
334	八德	17電力小計	**	163387 	53568590 			
334	八德	18綜合＆電力小計	**	184333 	57064624 			
334	八德	19電燈＆綜合＆電力小計	**	193764 	87850994 			
334	八德	20臨時電燈	68 	0 	11761 			
334	八德	21臨時電力	34 	2421 	449120 			
334	八德	22臨時用電小計	**	2421 	460881 			
334	八德	23總計（含臨時用電）	**	193764 	88311875 			
334	八德	24表燈合計	**	9431 	30798131 			
334	八德	25綜合＆電力合計	**	184333 	57513744 			
335	大溪	1表燈非營業用	47795 	514 	13599873 			
335	大溪	2表燈營業用	3206 	3505 	4622179 			
335	大溪	3表燈小計	**	4019 	18222052 			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	62 	3125 	379830 			
335	大溪	6低壓綜合非營業用電小計	**	3125 	379830 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	95 	5883 	1347539 			
335	大溪	9低壓綜合營業用電小計	**	5883 	1347539 			
335	大溪	10低壓綜合用電小計	**	9008 	1727369 			
335	大溪	11低壓裝置電力	43 	805 	103506 			
335	大溪	12低壓需量電力	153 	7649 	1203355 			
335	大溪	13低壓電力小計	**	8454 	1306861 			
335	大溪	14高壓電力	82 	58266 	20381752 			
335	大溪	15特高壓電力	＊	25555 	12436161 			
335	大溪	16高＆特高壓電力小計	**	83821 	32817913 			
335	大溪	17電力小計	**	92275 	34124774 			
335	大溪	18綜合＆電力小計	**	101283 	35852143 			
335	大溪	19電燈＆綜合＆電力小計	**	105302 	54074195 			
335	大溪	20臨時電燈	82 	0 	29955 			
335	大溪	21臨時電力	13 	598 	135158 			
335	大溪	22臨時用電小計	**	598 	165113 			
335	大溪	23總計（含臨時用電）	**	105302 	54239308 			
335	大溪	24表燈合計	**	4019 	18252007 			
335	大溪	25綜合＆電力合計	**	101283 	35987301 			
336	復興	1表燈非營業用	4326 	0 	898866 			
336	復興	2表燈營業用	233 	263 	238030 			
336	復興	3表燈小計	**	263 	1136896 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	64360 			
336	復興	6低壓綜合非營業用電小計	**	496 	64360 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	37 	20906 			
336	復興	9低壓綜合營業用電小計	**	37 	20906 			
336	復興	10低壓綜合用電小計	**	533 	85266 			
336	復興	11低壓裝置電力	＊	15 	1985 			
336	復興	12低壓需量電力	＊	80 	11767 			
336	復興	13低壓電力小計	**	95 	13752 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	15272 			
336	復興	16高＆特高壓電力小計	**	0 	15272 			
336	復興	17電力小計	**	95 	29024 			
336	復興	18綜合＆電力小計	**	628 	114290 			
336	復興	19電燈＆綜合＆電力小計	**	891 	1251186 			
336	復興	20臨時電燈	＊	0 	166 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	166 			
336	復興	23總計（含臨時用電）	**	891 	1251352 			
336	復興	24表燈合計	**	263 	1137062 			
336	復興	25綜合＆電力合計	**	628 	114290 			
337	大園	1表燈非營業用	43413 	435 	12957038 			
337	大園	2表燈營業用	3365 	3696 	6119640 			
337	大園	3表燈小計	**	4131 	19076678 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	78 	4373 	510559 			
337	大園	6低壓綜合非營業用電小計	**	4373 	510559 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	134 	8794 	1642396 			
337	大園	9低壓綜合營業用電小計	**	8794 	1642396 			
337	大園	10低壓綜合用電小計	**	13167 	2152955 			
337	大園	11低壓裝置電力	26 	444 	46710 			
337	大園	12低壓需量電力	208 	18473 	3587016 			
337	大園	13低壓電力小計	**	18917 	3633726 			
337	大園	14高壓電力	206 	139190 	44118917 			
337	大園	15特高壓電力	52 	115554 	50044455 			
337	大園	16高＆特高壓電力小計	**	254744 	94163372 			
337	大園	17電力小計	**	273661 	97797098 			
337	大園	18綜合＆電力小計	**	286828 	99950053 			
337	大園	19電燈＆綜合＆電力小計	**	290959 	119026731 			
337	大園	20臨時電燈	65 	0 	61269 			
337	大園	21臨時電力	29 	1880 	263112 			
337	大園	22臨時用電小計	**	1880 	324381 			
337	大園	23總計（含臨時用電）	**	290959 	119351112 			
337	大園	24表燈合計	**	4131 	19137947 			
337	大園	25綜合＆電力合計	**	286828 	100213165 			
338	蘆竹	1表燈非營業用	77656 	1316 	22547791 			
338	蘆竹	2表燈營業用	6258 	11443 	12259892 			
338	蘆竹	3表燈小計	**	12759 	34807683 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	389 	19886 	3358819 			
338	蘆竹	6低壓綜合非營業用電小計	**	19886 	3358819 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	316 	20965 	3559362 			
338	蘆竹	9低壓綜合營業用電小計	**	20965 	3559362 			
338	蘆竹	10低壓綜合用電小計	**	40851 	6918181 			
338	蘆竹	11低壓裝置電力	34 	814 	108843 			
338	蘆竹	12低壓需量電力	844 	60063 	12960794 			
338	蘆竹	13低壓電力小計	**	60877 	13069637 			
338	蘆竹	14高壓電力	498 	350096 	155132845 			
338	蘆竹	15特高壓電力	9 	77304 	38257032 			
338	蘆竹	16高＆特高壓電力小計	**	427400 	193389877 			
338	蘆竹	17電力小計	**	488277 	206459514 			
338	蘆竹	18綜合＆電力小計	**	529128 	213377695 			
338	蘆竹	19電燈＆綜合＆電力小計	**	541887 	248185378 			
338	蘆竹	20臨時電燈	66 	0 	14900 			
338	蘆竹	21臨時電力	33 	2082 	321770 			
338	蘆竹	22臨時用電小計	**	2082 	336670 			
338	蘆竹	23總計（含臨時用電）	**	541887 	248522048 			
338	蘆竹	24表燈合計	**	12759 	34822583 			
338	蘆竹	25綜合＆電力合計	**	529128 	213699465 			
350	竹南	1表燈非營業用	47608 	1090 	19104637 			
350	竹南	2表燈營業用	2767 	4334 	6509467 			
350	竹南	3表燈小計	**	5424 	25614104 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	58 	3534 	744099 			
350	竹南	6低壓綜合非營業用電小計	**	3534 	744099 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	137 	6594 	1292178 			
350	竹南	9低壓綜合營業用電小計	**	6594 	1292178 			
350	竹南	10低壓綜合用電小計	**	10128 	2036277 			
350	竹南	11低壓裝置電力	126 	652 	38118 			
350	竹南	12低壓需量電力	250 	16047 	3743440 			
350	竹南	13低壓電力小計	**	16699 	3781558 			
350	竹南	14高壓電力	183 	214443 	99826257 			
350	竹南	15特高壓電力	7 	165500 	111123615 			
350	竹南	16高＆特高壓電力小計	**	379943 	210949872 			
350	竹南	17電力小計	**	396642 	214731430 			
350	竹南	18綜合＆電力小計	**	406770 	216767707 			
350	竹南	19電燈＆綜合＆電力小計	**	412194 	242381811 			
350	竹南	20臨時電燈	174 	0 	214126 			
350	竹南	21臨時電力	24 	3151 	506113 			
350	竹南	22臨時用電小計	**	3151 	720239 			
350	竹南	23總計（含臨時用電）	**	412194 	243102050 			
350	竹南	24表燈合計	**	5424 	25828230 			
350	竹南	25綜合＆電力合計	**	406770 	217273820 			
351	頭份	1表燈非營業用	53878 	351 	5231779 			
351	頭份	2表燈營業用	3139 	4924 	2234851 			
351	頭份	3表燈小計	**	5275 	7466630 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	46 	2153 	256663 			
351	頭份	6低壓綜合非營業用電小計	**	2153 	256663 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	123 	6853 	1559118 			
351	頭份	9低壓綜合營業用電小計	**	6853 	1559118 			
351	頭份	10低壓綜合用電小計	**	9006 	1815781 			
351	頭份	11低壓裝置電力	74 	575 	23134 			
351	頭份	12低壓需量電力	127 	6323 	1263486 			
351	頭份	13低壓電力小計	**	6898 	1286620 			
351	頭份	14高壓電力	82 	55032 	18435560 			
351	頭份	15特高壓電力	＊	37590 	20633170 			
351	頭份	16高＆特高壓電力小計	**	92622 	39068730 			
351	頭份	17電力小計	**	99520 	40355350 			
351	頭份	18綜合＆電力小計	**	108526 	42171131 			
351	頭份	19電燈＆綜合＆電力小計	**	113801 	49637761 			
351	頭份	20臨時電燈	144 	0 	22163 			
351	頭份	21臨時電力	15 	1034 	112801 			
351	頭份	22臨時用電小計	**	1034 	134964 			
351	頭份	23總計（含臨時用電）	**	113801 	49772725 			
351	頭份	24表燈合計	**	5275 	7488793 			
351	頭份	25綜合＆電力合計	**	108526 	42283932 			
352	三灣	1表燈非營業用	4011 	8 	751941 			
352	三灣	2表燈營業用	206 	192 	352508 			
352	三灣	3表燈小計	**	200 	1104449 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	85 	9680 			
352	三灣	6低壓綜合非營業用電小計	**	85 	9680 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	162 	30577 			
352	三灣	9低壓綜合營業用電小計	**	162 	30577 			
352	三灣	10低壓綜合用電小計	**	247 	40257 			
352	三灣	11低壓裝置電力	12 	75 	4593 			
352	三灣	12低壓需量電力	14 	730 	152599 			
352	三灣	13低壓電力小計	**	805 	157192 			
352	三灣	14高壓電力	6 	2082 	415940 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	415940 			
352	三灣	17電力小計	**	2887 	573132 			
352	三灣	18綜合＆電力小計	**	3134 	613389 			
352	三灣	19電燈＆綜合＆電力小計	**	3334 	1717838 			
352	三灣	20臨時電燈	＊	0 	75 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	75 			
352	三灣	23總計（含臨時用電）	**	3334 	1717913 			
352	三灣	24表燈合計	**	200 	1104524 			
352	三灣	25綜合＆電力合計	**	3134 	613389 			
353	南庄	1表燈非營業用	5898 	2 	1496077 			
353	南庄	2表燈營業用	496 	306 	474817 			
353	南庄	3表燈小計	**	308 	1970894 			
353	南庄	4低壓綜合裝置非營業用	＊	0 	0 			
353	南庄	5低壓綜合需量非營業用	＊	150 	31885 			
353	南庄	6低壓綜合非營業用電小計	**	150 	31885 			
353	南庄	7低壓綜合裝置營業用	＊	0 	0 			
353	南庄	8低壓綜合需量營業用	＊	150 	1458 			
353	南庄	9低壓綜合營業用電小計	**	150 	1458 			
353	南庄	10低壓綜合用電小計	**	300 	33343 			
353	南庄	11低壓裝置電力	10 	151 	30488 			
353	南庄	12低壓需量電力	8 	189 	44865 			
353	南庄	13低壓電力小計	**	340 	75353 			
353	南庄	14高壓電力	＊	1831 	212950 			
353	南庄	15特高壓電力	＊	0 	0 			
353	南庄	16高＆特高壓電力小計	**	1831 	212950 			
353	南庄	17電力小計	**	2171 	288303 			
353	南庄	18綜合＆電力小計	**	2471 	321646 			
353	南庄	19電燈＆綜合＆電力小計	**	2779 	2292540 			
353	南庄	20臨時電燈	＊	0 	48 			
353	南庄	21臨時電力	＊	0 	0 			
353	南庄	22臨時用電小計	**	0 	48 			
353	南庄	23總計（含臨時用電）	**	2779 	2292588 			
353	南庄	24表燈合計	**	308 	1970942 			
353	南庄	25綜合＆電力合計	**	2471 	321646 			
354	獅潭	1表燈非營業用	2945 	64 	504120 			
354	獅潭	2表燈營業用	114 	257 	138126 			
354	獅潭	3表燈小計	**	321 	642246 			
354	獅潭	4低壓綜合裝置非營業用	＊	0 	0 			
354	獅潭	5低壓綜合需量非營業用	＊	25 	8720 			
354	獅潭	6低壓綜合非營業用電小計	**	25 	8720 			
354	獅潭	7低壓綜合裝置營業用	＊	0 	0 			
354	獅潭	8低壓綜合需量營業用	＊	126 	57860 			
354	獅潭	9低壓綜合營業用電小計	**	126 	57860 			
354	獅潭	10低壓綜合用電小計	**	151 	66580 			
354	獅潭	11低壓裝置電力	7 	47 	2749 			
354	獅潭	12低壓需量電力	＊	69 	7880 			
354	獅潭	13低壓電力小計	**	116 	10629 			
354	獅潭	14高壓電力	＊	750 	0 			
354	獅潭	15特高壓電力	＊	0 	0 			
354	獅潭	16高＆特高壓電力小計	**	750 	0 			
354	獅潭	17電力小計	**	866 	10629 			
354	獅潭	18綜合＆電力小計	**	1017 	77209 			
354	獅潭	19電燈＆綜合＆電力小計	**	1338 	719455 			
354	獅潭	20臨時電燈	＊	0 	0 			
354	獅潭	21臨時電力	＊	0 	0 			
354	獅潭	22臨時用電小計	**	0 	0 			
354	獅潭	23總計（含臨時用電）	**	1338 	719455 			
354	獅潭	24表燈合計	**	321 	642246 			
354	獅潭	25綜合＆電力合計	**	1017 	77209 			
356	後龍	1表燈非營業用	22336 	205 	5327550 			
356	後龍	2表燈營業用	990 	1041 	1247993 			
356	後龍	3表燈小計	**	1246 	6575543 			
356	後龍	4低壓綜合裝置非營業用	＊	0 	0 			
356	後龍	5低壓綜合需量非營業用	13 	800 	116274 			
356	後龍	6低壓綜合非營業用電小計	**	800 	116274 			
356	後龍	7低壓綜合裝置營業用	＊	0 	0 			
356	後龍	8低壓綜合需量營業用	27 	1192 	315619 			
356	後龍	9低壓綜合營業用電小計	**	1192 	315619 			
356	後龍	10低壓綜合用電小計	**	1992 	431893 			
356	後龍	11低壓裝置電力	81 	773 	15712 			
356	後龍	12低壓需量電力	76 	2274 	300549 			
356	後龍	13低壓電力小計	**	3047 	316261 			
356	後龍	14高壓電力	50 	23183 	5343396 			
356	後龍	15特高壓電力	＊	10200 	3584700 			
356	後龍	16高＆特高壓電力小計	**	33383 	8928096 			
356	後龍	17電力小計	**	36430 	9244357 			
356	後龍	18綜合＆電力小計	**	38422 	9676250 			
356	後龍	19電燈＆綜合＆電力小計	**	39668 	16251793 			
356	後龍	20臨時電燈	42 	0 	3292 			
356	後龍	21臨時電力	＊	570 	19420 			
356	後龍	22臨時用電小計	**	570 	22712 			
356	後龍	23總計（含臨時用電）	**	39668 	16274505 			
356	後龍	24表燈合計	**	1246 	6578835 			
356	後龍	25綜合＆電力合計	**	38422 	9695670 			
357	通霄	1表燈非營業用	21033 	43 	3970496 			
357	通霄	2表燈營業用	1128 	593 	1213961 			
357	通霄	3表燈小計	**	636 	5184457 			
357	通霄	4低壓綜合裝置非營業用	＊	0 	0 			
357	通霄	5低壓綜合需量非營業用	14 	705 	108252 			
357	通霄	6低壓綜合非營業用電小計	**	705 	108252 			
357	通霄	7低壓綜合裝置營業用	＊	0 	0 			
357	通霄	8低壓綜合需量營業用	21 	1049 	235238 			
357	通霄	9低壓綜合營業用電小計	**	1049 	235238 			
357	通霄	10低壓綜合用電小計	**	1754 	343490 			
357	通霄	11低壓裝置電力	344 	1541 	85863 			
357	通霄	12低壓需量電力	88 	2544 	445860 			
357	通霄	13低壓電力小計	**	4085 	531723 			
357	通霄	14高壓電力	15 	6015 	1691833 			
357	通霄	15特高壓電力	6 	36619 	26576600 			
357	通霄	16高＆特高壓電力小計	**	42634 	28268433 			
357	通霄	17電力小計	**	46719 	28800156 			
357	通霄	18綜合＆電力小計	**	48473 	29143646 			
357	通霄	19電燈＆綜合＆電力小計	**	49109 	34328103 			
357	通霄	20臨時電燈	29 	0 	56788 			
357	通霄	21臨時電力	＊	649 	101240 			
357	通霄	22臨時用電小計	**	649 	158028 			
357	通霄	23總計（含臨時用電）	**	49109 	34486131 			
357	通霄	24表燈合計	**	636 	5241245 			
357	通霄	25綜合＆電力合計	**	48473 	29244886 			
358	苑裡	1表燈非營業用	26834 	204 	7098855 			
358	苑裡	2表燈營業用	1872 	871 	3169527 			
358	苑裡	3表燈小計	**	1075 	10268382 			
358	苑裡	4低壓綜合裝置非營業用	＊	0 	0 			
358	苑裡	5低壓綜合需量非營業用	19 	987 	137563 			
358	苑裡	6低壓綜合非營業用電小計	**	987 	137563 			
358	苑裡	7低壓綜合裝置營業用	＊	0 	0 			
358	苑裡	8低壓綜合需量營業用	55 	2616 	570715 			
358	苑裡	9低壓綜合營業用電小計	**	2616 	570715 			
358	苑裡	10低壓綜合用電小計	**	3603 	708278 			
358	苑裡	11低壓裝置電力	88 	628 	18820 			
358	苑裡	12低壓需量電力	112 	4965 	852183 			
358	苑裡	13低壓電力小計	**	5593 	871003 			
358	苑裡	14高壓電力	24 	18535 	5231909 			
358	苑裡	15特高壓電力	＊	0 	234 			
358	苑裡	16高＆特高壓電力小計	**	18535 	5232143 			
358	苑裡	17電力小計	**	24128 	6103146 			
358	苑裡	18綜合＆電力小計	**	27731 	6811424 			
358	苑裡	19電燈＆綜合＆電力小計	**	28806 	17079806 			
358	苑裡	20臨時電燈	55 	0 	10054 			
358	苑裡	21臨時電力	＊	99 	7360 			
358	苑裡	22臨時用電小計	**	99 	17414 			
358	苑裡	23總計（含臨時用電）	**	28806 	17097220 			
358	苑裡	24表燈合計	**	1075 	10278436 			
358	苑裡	25綜合＆電力合計	**	27731 	6818784 			
360	苗栗	1表燈非營業用	49907 	304 	9782110 			
360	苗栗	2表燈營業用	3209 	3917 	3138369 			
360	苗栗	3表燈小計	**	4221 	12920479 			
360	苗栗	4低壓綜合裝置非營業用	＊	0 	0 			
360	苗栗	5低壓綜合需量非營業用	98 	4687 	815766 			
360	苗栗	6低壓綜合非營業用電小計	**	4687 	815766 			
360	苗栗	7低壓綜合裝置營業用	＊	0 	0 			
360	苗栗	8低壓綜合需量營業用	137 	5848 	1124089 			
360	苗栗	9低壓綜合營業用電小計	**	5848 	1124089 			
360	苗栗	10低壓綜合用電小計	**	10535 	1939855 			
360	苗栗	11低壓裝置電力	74 	578 	30338 			
360	苗栗	12低壓需量電力	85 	3041 	424862 			
360	苗栗	13低壓電力小計	**	3619 	455200 			
360	苗栗	14高壓電力	65 	37717 	13547771 			
360	苗栗	15特高壓電力	＊	47138 	28786400 			
360	苗栗	16高＆特高壓電力小計	**	84855 	42334171 			
360	苗栗	17電力小計	**	88474 	42789371 			
360	苗栗	18綜合＆電力小計	**	99009 	44729226 			
360	苗栗	19電燈＆綜合＆電力小計	**	103230 	57649705 			
360	苗栗	20臨時電燈	152 	0 	20969 			
360	苗栗	21臨時電力	＊	0 	0 			
360	苗栗	22臨時用電小計	**	0 	20969 			
360	苗栗	23總計（含臨時用電）	**	103230 	57670674 			
360	苗栗	24表燈合計	**	4221 	12941448 			
360	苗栗	25綜合＆電力合計	**	99009 	44729226 			
361	造橋	1表燈非營業用	9327 	55 	1336034 			
361	造橋	2表燈營業用	332 	325 	331887 			
361	造橋	3表燈小計	**	380 	1667921 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	284 	32473 			
361	造橋	6低壓綜合非營業用電小計	**	284 	32473 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	14 	561 	116034 			
361	造橋	9低壓綜合營業用電小計	**	561 	116034 			
361	造橋	10低壓綜合用電小計	**	845 	148507 			
361	造橋	11低壓裝置電力	40 	333 	7001 			
361	造橋	12低壓需量電力	49 	2005 	364219 			
361	造橋	13低壓電力小計	**	2338 	371220 			
361	造橋	14高壓電力	26 	25254 	10877551 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25254 	10877551 			
361	造橋	17電力小計	**	27592 	11248771 			
