郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	132 	8078 	1845751 			
337	大園	9低壓綜合營業用電小計	**	8078 	1845751 			
337	大園	10低壓綜合用電小計	**	11795 	2311922 			
337	大園	11低壓裝置電力	26 	444 	43586 			
337	大園	12低壓需量電力	207 	19323 	4068389 			
337	大園	13低壓電力小計	**	19767 	4111975 			
337	大園	14高壓電力	208 	138270 	51084358 			
337	大園	15特高壓電力	55 	115379 	57565639 			
337	大園	16高＆特高壓電力小計	**	253649 	108649997 			
337	大園	17電力小計	**	273416 	112761972 			
337	大園	18綜合＆電力小計	**	285211 	115073894 			
337	大園	19電燈＆綜合＆電力小計	**	289148 	132263096 			
337	大園	20臨時電燈	72 	0 	36894 			
337	大園	21臨時電力	22 	1351 	237007 			
337	大園	22臨時用電小計	**	1351 	273901 			
337	大園	23總計（含臨時用電）	**	289148 	132536997 			
337	大園	24表燈合計	**	3937 	17226096 			
337	大園	25綜合＆電力合計	**	285211 	115310901 			
338	蘆竹	1表燈非營業用	76879 	1275 	25417495 			
338	蘆竹	2表燈營業用	6136 	10847 	14312472 			
338	蘆竹	3表燈小計	**	12122 	39729967 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	380 	22082 	3478348 			
338	蘆竹	6低壓綜合非營業用電小計	**	22082 	3478348 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	312 	21516 	4559541 			
338	蘆竹	9低壓綜合營業用電小計	**	21516 	4559541 			
338	蘆竹	10低壓綜合用電小計	**	43598 	8037889 			
338	蘆竹	11低壓裝置電力	35 	829 	96044 			
338	蘆竹	12低壓需量電力	838 	59411 	14096542 			
338	蘆竹	13低壓電力小計	**	60240 	14192586 			
338	蘆竹	14高壓電力	501 	350904 	147339439 			
338	蘆竹	15特高壓電力	9 	77304 	43250000 			
338	蘆竹	16高＆特高壓電力小計	**	428208 	190589439 			
338	蘆竹	17電力小計	**	488448 	204782025 			
338	蘆竹	18綜合＆電力小計	**	532046 	212819914 			
338	蘆竹	19電燈＆綜合＆電力小計	**	544168 	252549881 			
338	蘆竹	20臨時電燈	74 	0 	61377 			
338	蘆竹	21臨時電力	35 	2096 	354881 			
338	蘆竹	22臨時用電小計	**	2096 	416258 			
338	蘆竹	23總計（含臨時用電）	**	544168 	252966139 			
338	蘆竹	24表燈合計	**	12122 	39791344 			
338	蘆竹	25綜合＆電力合計	**	532046 	213174795 			
350	竹南	1表燈非營業用	45899 	879 	1830602 			
350	竹南	2表燈營業用	2726 	4213 	2137390 			
350	竹南	3表燈小計	**	5092 	3967992 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	57 	3305 	776035 			
350	竹南	6低壓綜合非營業用電小計	**	3305 	776035 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	139 	6497 	1580751 			
350	竹南	9低壓綜合營業用電小計	**	6497 	1580751 			
350	竹南	10低壓綜合用電小計	**	9802 	2356786 			
350	竹南	11低壓裝置電力	126 	652 	48170 			
350	竹南	12低壓需量電力	248 	15806 	4206697 			
350	竹南	13低壓電力小計	**	16458 	4254867 			
350	竹南	14高壓電力	178 	212888 	108878562 			
350	竹南	15特高壓電力	7 	168500 	116800000 			
350	竹南	16高＆特高壓電力小計	**	381388 	225678562 			
350	竹南	17電力小計	**	397846 	229933429 			
350	竹南	18綜合＆電力小計	**	407648 	232290215 			
350	竹南	19電燈＆綜合＆電力小計	**	412740 	236258207 			
350	竹南	20臨時電燈	195 	0 	14842 			
350	竹南	21臨時電力	22 	1261 	165428 			
350	竹南	22臨時用電小計	**	1261 	180270 			
350	竹南	23總計（含臨時用電）	**	412740 	236438477 			
350	竹南	24表燈合計	**	5092 	3982834 			
350	竹南	25綜合＆電力合計	**	407648 	232455643 			
351	頭份	1表燈非營業用	52955 	259 	20568922 			
351	頭份	2表燈營業用	3035 	4818 	6776846 			
351	頭份	3表燈小計	**	5077 	27345768 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	41 	1796 	281367 			
351	頭份	6低壓綜合非營業用電小計	**	1796 	281367 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	123 	6972 	1916825 			
351	頭份	9低壓綜合營業用電小計	**	6972 	1916825 			
351	頭份	10低壓綜合用電小計	**	8768 	2198192 			
351	頭份	11低壓裝置電力	75 	576 	40908 			
351	頭份	12低壓需量電力	128 	6400 	1377366 			
351	頭份	13低壓電力小計	**	6976 	1418274 			
351	頭份	14高壓電力	82 	48417 	21356370 			
351	頭份	15特高壓電力	＊	37090 	21369600 			
351	頭份	16高＆特高壓電力小計	**	85507 	42725970 			
351	頭份	17電力小計	**	92483 	44144244 			
351	頭份	18綜合＆電力小計	**	101251 	46342436 			
351	頭份	19電燈＆綜合＆電力小計	**	106328 	73688204 			
351	頭份	20臨時電燈	154 	0 	165278 			
351	頭份	21臨時電力	13 	2826 	276706 			
351	頭份	22臨時用電小計	**	2826 	441984 			
351	頭份	23總計（含臨時用電）	**	106328 	74130188 			
351	頭份	24表燈合計	**	5077 	27511046 			
351	頭份	25綜合＆電力合計	**	101251 	46619142 			
352	三灣	1表燈非營業用	3955 	8 	682702 			
352	三灣	2表燈營業用	205 	88 	175876 			
352	三灣	3表燈小計	**	96 	858578 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	95 	24600 			
352	三灣	6低壓綜合非營業用電小計	**	95 	24600 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	165 	29468 			
352	三灣	9低壓綜合營業用電小計	**	165 	29468 			
352	三灣	10低壓綜合用電小計	**	260 	54068 			
352	三灣	11低壓裝置電力	12 	75 	4494 			
352	三灣	12低壓需量電力	14 	730 	166709 			
352	三灣	13低壓電力小計	**	805 	171203 			
352	三灣	14高壓電力	6 	2082 	391640 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	391640 			
352	三灣	17電力小計	**	2887 	562843 			
352	三灣	18綜合＆電力小計	**	3147 	616911 			
352	三灣	19電燈＆綜合＆電力小計	**	3243 	1475489 			
352	三灣	20臨時電燈	＊	0 	0 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	0 			
352	三灣	23總計（含臨時用電）	**	3243 	1475489 			
352	三灣	24表燈合計	**	96 	858578 			
352	三灣	25綜合＆電力合計	**	3147 	616911 			
353	南庄	1表燈非營業用	5806 	2 	701614 			
353	南庄	2表燈營業用	482 	305 	478816 			
353	南庄	3表燈小計	**	307 	1180430 			
353	南庄	4低壓綜合裝置非營業用	＊	0 	0 			
353	南庄	5低壓綜合需量非營業用	＊	150 	38623 			
353	南庄	6低壓綜合非營業用電小計	**	150 	38623 			
353	南庄	7低壓綜合裝置營業用	＊	0 	0 			
353	南庄	8低壓綜合需量營業用	＊	20 	961 			
353	南庄	9低壓綜合營業用電小計	**	20 	961 			
353	南庄	10低壓綜合用電小計	**	170 	39584 			
353	南庄	11低壓裝置電力	10 	151 	31176 			
353	南庄	12低壓需量電力	9 	219 	46740 			
353	南庄	13低壓電力小計	**	370 	77916 			
353	南庄	14高壓電力	＊	1831 	235660 			
353	南庄	15特高壓電力	＊	0 	0 			
353	南庄	16高＆特高壓電力小計	**	1831 	235660 			
353	南庄	17電力小計	**	2201 	313576 			
353	南庄	18綜合＆電力小計	**	2371 	353160 			
353	南庄	19電燈＆綜合＆電力小計	**	2678 	1533590 			
353	南庄	20臨時電燈	6 	0 	276 			
353	南庄	21臨時電力	＊	0 	0 			
353	南庄	22臨時用電小計	**	0 	276 			
353	南庄	23總計（含臨時用電）	**	2678 	1533866 			
353	南庄	24表燈合計	**	307 	1180706 			
353	南庄	25綜合＆電力合計	**	2371 	353160 			
354	獅潭	1表燈非營業用	2879 	64 	707810 			
354	獅潭	2表燈營業用	116 	253 	178105 			
354	獅潭	3表燈小計	**	317 	885915 			
354	獅潭	4低壓綜合裝置非營業用	＊	0 	0 			
354	獅潭	5低壓綜合需量非營業用	＊	25 	10080 			
354	獅潭	6低壓綜合非營業用電小計	**	25 	10080 			
354	獅潭	7低壓綜合裝置營業用	＊	0 	0 			
354	獅潭	8低壓綜合需量營業用	＊	126 	62668 			
354	獅潭	9低壓綜合營業用電小計	**	126 	62668 			
354	獅潭	10低壓綜合用電小計	**	151 	72748 			
354	獅潭	11低壓裝置電力	7 	47 	2263 			
354	獅潭	12低壓需量電力	＊	69 	8320 			
354	獅潭	13低壓電力小計	**	116 	10583 			
354	獅潭	14高壓電力	＊	750 	102200 			
354	獅潭	15特高壓電力	＊	0 	0 			
354	獅潭	16高＆特高壓電力小計	**	750 	102200 			
354	獅潭	17電力小計	**	866 	112783 			
354	獅潭	18綜合＆電力小計	**	1017 	185531 			
354	獅潭	19電燈＆綜合＆電力小計	**	1334 	1071446 			
354	獅潭	20臨時電燈	＊	0 	0 			
354	獅潭	21臨時電力	＊	0 	0 			
354	獅潭	22臨時用電小計	**	0 	0 			
354	獅潭	23總計（含臨時用電）	**	1334 	1071446 			
354	獅潭	24表燈合計	**	317 	885915 			
354	獅潭	25綜合＆電力合計	**	1017 	185531 			
356	後龍	1表燈非營業用	22193 	217 	3652958 			
356	後龍	2表燈營業用	976 	1065 	973254 			
356	後龍	3表燈小計	**	1282 	4626212 			
356	後龍	4低壓綜合裝置非營業用	＊	0 	0 			
356	後龍	5低壓綜合需量非營業用	12 	787 	136309 			
356	後龍	6低壓綜合非營業用電小計	**	787 	136309 			
356	後龍	7低壓綜合裝置營業用	＊	0 	0 			
356	後龍	8低壓綜合需量營業用	27 	1194 	367801 			
356	後龍	9低壓綜合營業用電小計	**	1194 	367801 			
356	後龍	10低壓綜合用電小計	**	1981 	504110 			
356	後龍	11低壓裝置電力	81 	773 	16141 			
356	後龍	12低壓需量電力	77 	2377 	320176 			
356	後龍	13低壓電力小計	**	3150 	336317 			
356	後龍	14高壓電力	47 	21731 	6288588 			
356	後龍	15特高壓電力	＊	10200 	4048800 			
356	後龍	16高＆特高壓電力小計	**	31931 	10337388 			
356	後龍	17電力小計	**	35081 	10673705 			
356	後龍	18綜合＆電力小計	**	37062 	11177815 			
356	後龍	19電燈＆綜合＆電力小計	**	38344 	15804027 			
356	後龍	20臨時電燈	38 	0 	19484 			
356	後龍	21臨時電力	＊	470 	74640 			
356	後龍	22臨時用電小計	**	470 	94124 			
356	後龍	23總計（含臨時用電）	**	38344 	15898151 			
356	後龍	24表燈合計	**	1282 	4645696 			
356	後龍	25綜合＆電力合計	**	37062 	11252455 			
357	通霄	1表燈非營業用	20843 	44 	4259536 			
357	通霄	2表燈營業用	1134 	606 	1054407 			
357	通霄	3表燈小計	**	650 	5313943 			
357	通霄	4低壓綜合裝置非營業用	＊	0 	0 			
357	通霄	5低壓綜合需量非營業用	14 	705 	138823 			
357	通霄	6低壓綜合非營業用電小計	**	705 	138823 			
357	通霄	7低壓綜合裝置營業用	＊	0 	0 			
357	通霄	8低壓綜合需量營業用	21 	1049 	293777 			
357	通霄	9低壓綜合營業用電小計	**	1049 	293777 			
357	通霄	10低壓綜合用電小計	**	1754 	432600 			
357	通霄	11低壓裝置電力	347 	1548 	116170 			
357	通霄	12低壓需量電力	87 	2545 	551170 			
357	通霄	13低壓電力小計	**	4093 	667340 			
357	通霄	14高壓電力	15 	6015 	1883875 			
357	通霄	15特高壓電力	6 	104044 	29086200 			
357	通霄	16高＆特高壓電力小計	**	110059 	30970075 			
357	通霄	17電力小計	**	114152 	31637415 			
357	通霄	18綜合＆電力小計	**	115906 	32070015 			
357	通霄	19電燈＆綜合＆電力小計	**	116556 	37383958 			
357	通霄	20臨時電燈	21 	0 	7457 			
357	通霄	21臨時電力	＊	678 	66381 			
357	通霄	22臨時用電小計	**	678 	73838 			
357	通霄	23總計（含臨時用電）	**	116556 	37457796 			
357	通霄	24表燈合計	**	650 	5321400 			
357	通霄	25綜合＆電力合計	**	115906 	32136396 			
358	苑裡	1表燈非營業用	26492 	198 	4587980 			
358	苑裡	2表燈營業用	1862 	805 	1513382 			
358	苑裡	3表燈小計	**	1003 	6101362 			
358	苑裡	4低壓綜合裝置非營業用	＊	0 	0 			
358	苑裡	5低壓綜合需量非營業用	20 	998 	205248 			
358	苑裡	6低壓綜合非營業用電小計	**	998 	205248 			
358	苑裡	7低壓綜合裝置營業用	＊	0 	0 			
358	苑裡	8低壓綜合需量營業用	55 	2577 	693181 			
358	苑裡	9低壓綜合營業用電小計	**	2577 	693181 			
358	苑裡	10低壓綜合用電小計	**	3575 	898429 			
358	苑裡	11低壓裝置電力	91 	634 	19558 			
358	苑裡	12低壓需量電力	116 	5092 	933294 			
358	苑裡	13低壓電力小計	**	5726 	952852 			
358	苑裡	14高壓電力	22 	17230 	5614808 			
358	苑裡	15特高壓電力	＊	0 	729 			
358	苑裡	16高＆特高壓電力小計	**	17230 	5615537 			
358	苑裡	17電力小計	**	22956 	6568389 			
358	苑裡	18綜合＆電力小計	**	26531 	7466818 			
358	苑裡	19電燈＆綜合＆電力小計	**	27534 	13568180 			
358	苑裡	20臨時電燈	48 	0 	1723 			
358	苑裡	21臨時電力	＊	0 	0 			
358	苑裡	22臨時用電小計	**	0 	1723 			
358	苑裡	23總計（含臨時用電）	**	27534 	13569903 			
358	苑裡	24表燈合計	**	1003 	6103085 			
358	苑裡	25綜合＆電力合計	**	26531 	7466818 			
360	苗栗	1表燈非營業用	49355 	299 	12165891 			
360	苗栗	2表燈營業用	3221 	3781 	4311878 			
360	苗栗	3表燈小計	**	4080 	16477769 			
360	苗栗	4低壓綜合裝置非營業用	＊	0 	0 			
360	苗栗	5低壓綜合需量非營業用	95 	4524 	1036220 			
360	苗栗	6低壓綜合非營業用電小計	**	4524 	1036220 			
360	苗栗	7低壓綜合裝置營業用	＊	0 	0 			
360	苗栗	8低壓綜合需量營業用	136 	5791 	1481248 			
360	苗栗	9低壓綜合營業用電小計	**	5791 	1481248 			
360	苗栗	10低壓綜合用電小計	**	10315 	2517468 			
360	苗栗	11低壓裝置電力	75 	583 	42133 			
360	苗栗	12低壓需量電力	85 	2992 	519058 			
360	苗栗	13低壓電力小計	**	3575 	561191 			
360	苗栗	14高壓電力	66 	37637 	15405667 			
360	苗栗	15特高壓電力	＊	37400 	20744400 			
360	苗栗	16高＆特高壓電力小計	**	75037 	36150067 			
360	苗栗	17電力小計	**	78612 	36711258 			
360	苗栗	18綜合＆電力小計	**	88927 	39228726 			
360	苗栗	19電燈＆綜合＆電力小計	**	93007 	55706495 			
360	苗栗	20臨時電燈	158 	0 	17106 			
360	苗栗	21臨時電力	＊	0 	0 			
360	苗栗	22臨時用電小計	**	0 	17106 			
360	苗栗	23總計（含臨時用電）	**	93007 	55723601 			
360	苗栗	24表燈合計	**	4080 	16494875 			
360	苗栗	25綜合＆電力合計	**	88927 	39228726 			
361	造橋	1表燈非營業用	9270 	55 	2360411 			
361	造橋	2表燈營業用	332 	305 	521181 			
361	造橋	3表燈小計	**	360 	2881592 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	284 	41893 			
361	造橋	6低壓綜合非營業用電小計	**	284 	41893 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	15 	578 	140286 			
361	造橋	9低壓綜合營業用電小計	**	578 	140286 			
361	造橋	10低壓綜合用電小計	**	862 	182179 			
361	造橋	11低壓裝置電力	40 	333 	19543 			
361	造橋	12低壓需量電力	48 	2043 	389942 			
361	造橋	13低壓電力小計	**	2376 	409485 			
361	造橋	14高壓電力	26 	25464 	11693896 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25464 	11693896 			
361	造橋	17電力小計	**	27840 	12103381 			
361	造橋	18綜合＆電力小計	**	28702 	12285560 			
361	造橋	19電燈＆綜合＆電力小計	**	29062 	15167152 			
361	造橋	20臨時電燈	6 	0 	34 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	34 			
361	造橋	23總計（含臨時用電）	**	29062 	15167186 			
361	造橋	24表燈合計	**	360 	2881626 			
361	造橋	25綜合＆電力合計	**	28702 	12285560 			
362	頭屋	1表燈非營業用	5456 	48 	1207315 			
362	頭屋	2表燈營業用	218 	165 	229814 			
362	頭屋	3表燈小計	**	213 	1437129 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	23969 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	23969 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	8 	390 	110183 			
362	頭屋	9低壓綜合營業用電小計	**	390 	110183 			
362	頭屋	10低壓綜合用電小計	**	606 	134152 			
362	頭屋	11低壓裝置電力	17 	56 	8838 			
362	頭屋	12低壓需量電力	30 	732 	79407 			
362	頭屋	13低壓電力小計	**	788 	88245 			
362	頭屋	14高壓電力	9 	3645 	1187268 			
362	頭屋	15特高壓電力	＊	770 	452400 			
362	頭屋	16高＆特高壓電力小計	**	4415 	1639668 			
362	頭屋	17電力小計	**	5203 	1727913 			
362	頭屋	18綜合＆電力小計	**	5809 	1862065 			
362	頭屋	19電燈＆綜合＆電力小計	**	6022 	3299194 			
362	頭屋	20臨時電燈	20 	0 	2150 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	2150 			
362	頭屋	23總計（含臨時用電）	**	6022 	3301344 			
362	頭屋	24表燈合計	**	213 	1439279 			
362	頭屋	25綜合＆電力合計	**	5809 	1862065 			
363	公館	1表燈非營業用	17650 	78 	4140379 			
363	公館	2表燈營業用	740 	861 	935319 			
363	公館	3表燈小計	**	939 	5075698 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	759 	121500 			
363	公館	6低壓綜合非營業用電小計	**	759 	121500 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	21 	1194 	350110 			
363	公館	9低壓綜合營業用電小計	**	1194 	350110 			
363	公館	10低壓綜合用電小計	**	1953 	471610 			
363	公館	11低壓裝置電力	39 	222 	9998 			
363	公館	12低壓需量電力	57 	2223 	347559 			
363	公館	13低壓電力小計	**	2445 	357557 			
363	公館	14高壓電力	11 	3191 	1041755 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3191 	1041755 			
363	公館	17電力小計	**	5636 	1399312 			
363	公館	18綜合＆電力小計	**	7589 	1870922 			
363	公館	19電燈＆綜合＆電力小計	**	8528 	6946620 			
363	公館	20臨時電燈	88 	0 	4433 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	4433 			
363	公館	23總計（含臨時用電）	**	8528 	6951053 			
363	公館	24表燈合計	**	939 	5080131 			
363	公館	25綜合＆電力合計	**	7589 	1870922 			
364	大湖	1表燈非營業用	8489 	82 	1997407 			
364	大湖	2表燈營業用	434 	320 	576677 			
364	大湖	3表燈小計	**	402 	2574084 			
364	大湖	4低壓綜合裝置非營業用	＊	0 	0 			
364	大湖	5低壓綜合需量非營業用	＊	379 	39255 			
364	大湖	6低壓綜合非營業用電小計	**	379 	39255 			
364	大湖	7低壓綜合裝置營業用	＊	0 	0 			
364	大湖	8低壓綜合需量營業用	12 	802 	225006 			
364	大湖	9低壓綜合營業用電小計	**	802 	225006 			
364	大湖	10低壓綜合用電小計	**	1181 	264261 			
364	大湖	11低壓裝置電力	15 	182 	14706 			
364	大湖	12低壓需量電力	16 	495 	98348 			
364	大湖	13低壓電力小計	**	677 	113054 			
364	大湖	14高壓電力	6 	1240 	363140 			
364	大湖	15特高壓電力	＊	0 	0 			
364	大湖	16高＆特高壓電力小計	**	1240 	363140 			
364	大湖	17電力小計	**	1917 	476194 			
364	大湖	18綜合＆電力小計	**	3098 	740455 			
364	大湖	19電燈＆綜合＆電力小計	**	3500 	3314539 			
364	大湖	20臨時電燈	＊	0 	245 			
364	大湖	21臨時電力	＊	0 	0 			
364	大湖	22臨時用電小計	**	0 	245 			
364	大湖	23總計（含臨時用電）	**	3500 	3314784 			
364	大湖	24表燈合計	**	402 	2574329 			
364	大湖	25綜合＆電力合計	**	3098 	740455 			
365	泰安	1表燈非營業用	2297 	0 	763911 			
365	泰安	2表燈營業用	102 	297 	328228 			
365	泰安	3表燈小計	**	297 	1092139 			
365	泰安	4低壓綜合裝置非營業用	＊	0 	0 			
365	泰安	5低壓綜合需量非營業用	＊	197 	39181 			
365	泰安	6低壓綜合非營業用電小計	**	197 	39181 			
365	泰安	7低壓綜合裝置營業用	＊	0 	0 			
365	泰安	8低壓綜合需量營業用	8 	661 	174270 			
365	泰安	9低壓綜合營業用電小計	**	661 	174270 			
365	泰安	10低壓綜合用電小計	**	858 	213451 			
365	泰安	11低壓裝置電力	＊	11 	100 			
365	泰安	12低壓需量電力	7 	173 	16124 			
365	泰安	13低壓電力小計	**	184 	16224 			
365	泰安	14高壓電力	＊	1010 	346280 			
365	泰安	15特高壓電力	＊	3421 	1111600 			
365	泰安	16高＆特高壓電力小計	**	4431 	1457880 			
365	泰安	17電力小計	**	4615 	1474104 			
365	泰安	18綜合＆電力小計	**	5473 	1687555 			
365	泰安	19電燈＆綜合＆電力小計	**	5770 	2779694 			
365	泰安	20臨時電燈	6 	0 	1743 			
365	泰安	21臨時電力	＊	0 	0 			
365	泰安	22臨時用電小計	**	0 	1743 			
365	泰安	23總計（含臨時用電）	**	5770 	2781437 			
365	泰安	24表燈合計	**	297 	1093882 			
365	泰安	25綜合＆電力合計	**	5473 	1687555 			
366	銅鑼	1表燈非營業用	9579 	141 	537288 			
366	銅鑼	2表燈營業用	490 	361 	183945 			
366	銅鑼	3表燈小計	**	502 	721233 			
366	銅鑼	4低壓綜合裝置非營業用	＊	0 	0 			
366	銅鑼	5低壓綜合需量非營業用	＊	85 	19477 			
366	銅鑼	6低壓綜合非營業用電小計	**	85 	19477 			
366	銅鑼	7低壓綜合裝置營業用	＊	0 	0 			
366	銅鑼	8低壓綜合需量營業用	9 	338 	107628 			
366	銅鑼	9低壓綜合營業用電小計	**	338 	107628 			
366	銅鑼	10低壓綜合用電小計	**	423 	127105 			
366	銅鑼	11低壓裝置電力	15 	150 	17912 			
366	銅鑼	12低壓需量電力	76 	4151 	386156 			
366	銅鑼	13低壓電力小計	**	4301 	404068 			
366	銅鑼	14高壓電力	97 	65308 	25093025 			
366	銅鑼	15特高壓電力	＊	25500 	17428800 			
366	銅鑼	16高＆特高壓電力小計	**	90808 	42521825 			
366	銅鑼	17電力小計	**	95109 	42925893 			
366	銅鑼	18綜合＆電力小計	**	95532 	43052998 			
366	銅鑼	19電燈＆綜合＆電力小計	**	96034 	43774231 			
366	銅鑼	20臨時電燈	21 	0 	0 			
366	銅鑼	21臨時電力	＊	348 	10400 			
366	銅鑼	22臨時用電小計	**	348 	10400 			
366	銅鑼	23總計（含臨時用電）	**	96034 	43784631 			
366	銅鑼	24表燈合計	**	502 	721233 			
366	銅鑼	25綜合＆電力合計	**	95532 	43063398 			
367	三義	1表燈非營業用	8453 	88 	2445521 			
367	三義	2表燈營業用	724 	628 	848108 			
367	三義	3表燈小計	**	716 	3293629 			
367	三義	4低壓綜合裝置非營業用	＊	0 	0 			
367	三義	5低壓綜合需量非營業用	13 	787 	207076 			
367	三義	6低壓綜合非營業用電小計	**	787 	207076 			
367	三義	7低壓綜合裝置營業用	＊	0 	0 			
367	三義	8低壓綜合需量營業用	21 	1231 	298780 			
367	三義	9低壓綜合營業用電小計	**	1231 	298780 			
367	三義	10低壓綜合用電小計	**	2018 	505856 			
367	三義	11低壓裝置電力	18 	436 	69400 			
367	三義	12低壓需量電力	54 	2608 	392893 			
367	三義	13低壓電力小計	**	3044 	462293 			
367	三義	14高壓電力	36 	29955 	10861080 			
367	三義	15特高壓電力	＊	11000 	3725400 			
367	三義	16高＆特高壓電力小計	**	40955 	14586480 			
367	三義	17電力小計	**	43999 	15048773 			
367	三義	18綜合＆電力小計	**	46017 	15554629 			
367	三義	19電燈＆綜合＆電力小計	**	46733 	18848258 			
367	三義	20臨時電燈	11 	0 	931 			
367	三義	21臨時電力	＊	0 	0 			
367	三義	22臨時用電小計	**	0 	931 			
367	三義	23總計（含臨時用電）	**	46733 	18849189 			
367	三義	24表燈合計	**	716 	3294560 			
367	三義	25綜合＆電力合計	**	46017 	15554629 			
368	西湖	1表燈非營業用	3647 	0 	1294616 			
368	西湖	2表燈營業用	95 	98 	145173 			
368	西湖	3表燈小計	**	98 	1439789 			
368	西湖	4低壓綜合裝置非營業用	＊	0 	0 			
368	西湖	5低壓綜合需量非營業用	＊	164 	30800 			
368	西湖	6低壓綜合非營業用電小計	**	164 	30800 			
368	西湖	7低壓綜合裝置營業用	＊	0 	0 			
368	西湖	8低壓綜合需量營業用	＊	57 	23431 			
368	西湖	9低壓綜合營業用電小計	**	57 	23431 			
368	西湖	10低壓綜合用電小計	**	221 	54231 			
368	西湖	11低壓裝置電力	18 	124 	2240 			
368	西湖	12低壓需量電力	17 	713 	122932 			
368	西湖	13低壓電力小計	**	837 	125172 			
368	西湖	14高壓電力	10 	2935 	1113280 			
368	西湖	15特高壓電力	＊	129650 	38225600 			
368	西湖	16高＆特高壓電力小計	**	132585 	39338880 			
368	西湖	17電力小計	**	133422 	39464052 			
368	西湖	18綜合＆電力小計	**	133643 	39518283 			
368	西湖	19電燈＆綜合＆電力小計	**	133741 	40958072 			
368	西湖	20臨時電燈	＊	0 	0 			
368	西湖	21臨時電力	＊	0 	0 			
368	西湖	22臨時用電小計	**	0 	0 			
368	西湖	23總計（含臨時用電）	**	133741 	40958072 			
368	西湖	24表燈合計	**	98 	1439789 			
368	西湖	25綜合＆電力合計	**	133643 	39518283 			
369	卓蘭	1表燈非營業用	12408 	35 	1761291 			
369	卓蘭	2表燈營業用	444 	254 	187605 			
369	卓蘭	3表燈小計	**	289 	1948896 			
369	卓蘭	4低壓綜合裝置非營業用	＊	0 	0 			
369	卓蘭	5低壓綜合需量非營業用	＊	0 	0 			
369	卓蘭	6低壓綜合非營業用電小計	**	0 	0 			
369	卓蘭	7低壓綜合裝置營業用	＊	0 	0 			
369	卓蘭	8低壓綜合需量營業用	11 	445 	113349 			
369	卓蘭	9低壓綜合營業用電小計	**	445 	113349 			
369	卓蘭	10低壓綜合用電小計	**	445 	113349 			
369	卓蘭	11低壓裝置電力	11 	98 	23370 			
369	卓蘭	12低壓需量電力	27 	1069 	301538 			
369	卓蘭	13低壓電力小計	**	1167 	324908 			
369	卓蘭	14高壓電力	＊	2005 	352540 			
369	卓蘭	15特高壓電力	＊	0 	0 			
369	卓蘭	16高＆特高壓電力小計	**	2005 	352540 			
369	卓蘭	17電力小計	**	3172 	677448 			
369	卓蘭	18綜合＆電力小計	**	3617 	790797 			
369	卓蘭	19電燈＆綜合＆電力小計	**	3906 	2739693 			
369	卓蘭	20臨時電燈	7 	0 	13729 			
369	卓蘭	21臨時電力	＊	0 	0 			
369	卓蘭	22臨時用電小計	**	0 	13729 			
369	卓蘭	23總計（含臨時用電）	**	3906 	2753422 			
369	卓蘭	24表燈合計	**	289 	1962625 			
369	卓蘭	25綜合＆電力合計	**	3617 	790797 			
400	中區	1表燈非營業用	15239 	80 	6762085 			
